surv_v2,junk_v2,surv_r2,junk_r2,surv_v6,junk_v6
0.7093023255813954,0.0,0.7093023255813954,0.0,0.7093023255813954,0.0
0.5093324365226164,0.03344372336159912,0.5566251891710106,0.020226621322601245,0.5566251891710106,0.020226621322601245
0.6713040563191418,0.0,0.6713040563191418,0.0,0.6713040563191418,0.0
0.8325242718446602,0.0005175983436853002,0.8325242718446602,0.0005175983436853002,0.8325242718446602,0.0005175983436853002
0.9536523929471032,0.0011796246648793566,0.9536523929471032,0.0011796246648793566,0.9536523929471032,0.0011796246648793566
0.8086430423509076,0.0069276953866680355,0.8086430423509076,0.0069276953866680355,0.8086430423509076,0.0069276953866680355
0.751951951951952,0.0,0.751951951951952,0.0,0.751951951951952,0.0
0.6991538229072227,0.0,0.6991538229072227,0.0,0.6991538229072227,0.0
0.631053251781606,0.26571809246084616,0.631053251781606,0.26571809246084616,0.6225801021267044,0.265642675783705
0.6552748885586924,0.0,0.6552748885586924,0.0,0.6441307578008916,0.0
0.6964129483814523,0.005748542333908187,0.6964129483814523,0.005748542333908187,0.6964129483814523,0.005748542333908187
0.8306784660766962,0.0,0.8306784660766962,0.0,0.8306784660766962,0.0
0.7624914442162902,0.011492266482329561,0.7624914442162902,0.011492266482329561,0.7624914442162902,0.011492266482329561
0.5817633760361718,0.0,0.5817633760361718,0.0,0.5719668425018839,0.0
0.6523579201934704,0.0,0.6523579201934704,0.0,0.6523579201934704,0.0
0.653670144609189,0.0005314009661835749,0.653670144609189,0.0005314009661835749,0.653670144609189,0.0005314009661835749
0.9794344473007712,0.0002602811035918792,0.9794344473007712,0.0002602811035918792,0.9794344473007712,0.0002602811035918792
