surv_v2,junk_v2,surv_r2,junk_r2,surv_v6,junk_v6
0.9539227895392279,0.0007535795026375283,0.9539227895392279,0.0007535795026375283,0.9539227895392279,0.0007535795026375283
0.9597105417563074,0.001808685756091613,0.9583414824955995,0.001605462637429634,0.9583414824955995,0.001605462637429634
0.785171102661597,0.0,0.785171102661597,0.0,0.785171102661597,0.0
0.788586251621271,0.0,0.788586251621271,0.0,0.788586251621271,0.0
0.7755759227148873,0.0013548188442984708,0.7755759227148873,0.0013548188442984708,0.7755759227148873,0.0013548188442984708
0.9684046376025494,0.0,0.9684046376025494,0.0,0.9684046376025494,0.0
0.8219802854200382,0.0,0.8219802854200382,0.0,0.8219802854200382,0.0
0.6969461194320171,0.30993197961898544,0.800622446994748,0.0,0.800622446994748,0.0
0.8135593220338984,0.00043725404459991256,0.8135593220338984,0.00043725404459991256,0.8135593220338984,0.00043725404459991256
0.7851524768869877,0.1420565769776993,0.7174003035738926,0.00015353318235903734,0.7174003035738926,0.00015353318235903734
0.657792402034101,0.0,0.657792402034101,0.0,0.657792402034101,0.0
0.5727730537439115,0.007152872325293125,0.5727730537439115,0.007152872325293125,0.5727730537439115,0.007152872325293125
0.6903052064631957,0.0034901510805125263,0.6903052064631957,0.0034901510805125263,0.6903052064631957,0.0034901510805125263
0.9474616292798111,0.0,0.9474616292798111,0.0,0.9474616292798111,0.0
0.9785186054701256,0.0,0.9785186054701256,0.0,0.9785186054701256,0.0
0.6204986149584487,0.0,0.6204986149584487,0.0,0.6204986149584487,0.0
0.5503592912482738,0.3216880623423559,0.5560939072630667,0.05579189097616986,0.5548299510802144,0.05575424462598351
0.8999254912917948,0.004177892311897232,0.8999254912917948,0.004177892311897232,0.8999254912917948,0.004177892311897232
0.7975202759392188,0.003944826105624731,0.7975202759392188,0.003944826105624731,0.7975202759392188,0.003944826105624731
0.9929806969165205,0.0006688274939548284,0.9929806969165205,0.0006688274939548284,0.9929806969165205,0.0006688274939548284
0.642375995101041,0.0,0.642375995101041,0.0,0.642375995101041,0.0
0.8041543026706232,0.0,0.8041543026706232,0.0,0.8041543026706232,0.0
0.735024154589372,0.0,0.19396135265700484,0.29066438513935966,0.6210144927536232,0.0
0.7426001745083562,0.0,0.7426001745083562,0.0,0.7426001745083562,0.0
0.8981173864894795,0.060997997329773034,0.8981173864894795,0.060997997329773034,0.8981173864894795,0.060997997329773034
0.6963367818335611,0.0,0.6963367818335611,0.0,0.6963367818335611,0.0
0.5147745664739884,0.0,0.5184277456647399,0.0,0.5141734104046243,0.0
0.7798723897911833,0.0,0.7798723897911833,0.0,0.7798723897911833,0.0
0.7470533208606174,0.0,0.7470533208606174,0.0,0.7470533208606174,0.0
0.9612213059950969,0.0012391272656591672,0.9612213059950969,0.0012391272656591672,0.9612213059950969,0.0012391272656591672
0.6685750636132316,0.0,0.6685750636132316,0.0,0.6685750636132316,0.0
0.8777468706536857,0.0,0.8777468706536857,0.0,0.8777468706536857,0.0
0.7190983706970476,0.0009416978257859022,0.7190983706970476,0.0009416978257859022,0.7190983706970476,0.0009416978257859022
0.5945798273412741,0.0,0.5945798273412741,0.0,0.5945798273412741,0.0
0.948559670781893,0.00013444474321054048,0.948559670781893,0.00013444474321054048,0.948559670781893,0.00013444474321054048
0.8388406128515893,0.004523279496045091,0.8465584267093529,0.0,0.8465584267093529,0.0
0.6629432624113475,0.0016352694924123496,0.6629432624113475,0.0016352694924123496,0.6629432624113475,0.0016352694924123496
0.7684067427949973,0.0,0.7684067427949973,0.0,0.7684067427949973,0.0
0.8360343183984748,0.001526840244294439,0.8360343183984748,0.001526840244294439,0.8360343183984748,0.001526840244294439
0.9734645571197209,0.0012422360248447205,0.9734645571197209,0.0012422360248447205,0.9734645571197209,0.0012422360248447205
0.9589584411105363,0.0016063600969261347,0.9589584411105363,0.0016063600969261347,0.9589584411105363,0.0016063600969261347
0.7582037996545768,0.00042333418000169333,0.7582037996545768,0.00042333418000169333,0.7582037996545768,0.00042333418000169333
0.8579088471849866,0.0,0.8579088471849866,0.0,0.8579088471849866,0.0
0.784206411258796,0.0,0.784206411258796,0.0,0.784206411258796,0.0
0.6262589928057554,0.0,0.6262589928057554,0.0,0.6262589928057554,0.0
0.8995391705069125,0.0,0.8995391705069125,0.0,0.8995391705069125,0.0
0.1670447714889574,0.11191790105528125,0.1674907412793516,0.12366476264239842,0.1674907412793516,0.12366476264239842
0.7857590966122961,0.0,0.7857590966122961,0.0,0.7857590966122961,0.0
0.7329787234042553,0.0,0.7329787234042553,0.0,0.7329787234042553,0.0
0.8228962818003914,0.001129128375623373,0.8228962818003914,0.001129128375623373,0.8228962818003914,0.001129128375623373
0.8717418287132809,0.0,0.8717418287132809,0.0,0.8717418287132809,0.0
0.6600175361683472,0.0,0.6600175361683472,0.0,0.6600175361683472,0.0
0.7159670459003531,0.0,0.7159670459003531,0.0,0.7159670459003531,0.0
0.0,0.35556138969108253,0.0006160670280926564,0.34654765030191653,0.03310333497617874,0.17729937866456638
0.5135537190082644,0.0,0.5135537190082644,0.0,0.5135537190082644,0.0
0.7631905648665426,0.0,0.7631905648665426,0.0,0.7631905648665426,0.0
0.5885422328513968,0.010820323957891993,0.6209370583759104,0.0,0.6060441352320904,0.0
0.6794664945681402,0.0,0.6794664945681402,0.0,0.6794664945681402,0.0
0.03360282971197574,1.0,0.03360282971197574,1.0,0.03360282971197574,1.0
0.20421225140629845,0.0,0.20421225140629845,0.0,0.20421225140629845,0.0
0.5256970104131676,0.0,0.5256970104131676,0.0,0.5256970104131676,0.0
0.04014520606448858,0.20531496062992127,0.04014520606448858,0.20531496062992127,0.04014520606448858,0.20531496062992127
0.9710578842315369,0.0,0.9710578842315369,0.0,0.9710578842315369,0.0
0.8668730650154799,0.0,0.8668730650154799,0.0,0.8668730650154799,0.0
0.9504062762678621,0.003145973154362416,0.9504062762678621,0.003145973154362416,0.9515970860184926,0.003145973154362416
0.7004955401387513,0.005027932960893855,0.7004955401387513,0.005027932960893855,0.7004955401387513,0.005027932960893855
0.13997555012224938,0.2057475884244373,0.0,0.20934485530546623,0.6693154034229829,0.0
0.7017543859649122,0.0,0.7017543859649122,0.0,0.7017543859649122,0.0
0.868339820158368,0.0037077504522739077,0.868339820158368,0.0037077504522739077,0.868339820158368,0.0037077504522739077
0.9754175365344467,0.0006614677621501184,0.9754175365344467,0.0006614677621501184,0.9754175365344467,0.0006614677621501184
0.74398568977476,0.0,0.74398568977476,0.0,0.74398568977476,0.0
0.8078011016822987,0.00013732255351288258,0.8078011016822987,0.00013732255351288258,0.8078011016822987,0.00013732255351288258
0.7510654649619227,0.031840740534210675,0.7510654649619227,0.031840740534210675,0.7510654649619227,0.031840740534210675
0.7291748914330833,0.0,0.7291748914330833,0.0,0.7291748914330833,0.0
0.8561236623067776,0.0013567279989024222,0.8561236623067776,0.0013567279989024222,0.8561236623067776,0.0013567279989024222
0.8447248510339993,0.0018906570033086498,0.8447248510339993,0.0018906570033086498,0.8447248510339993,0.0018906570033086498
0.9234451593137255,0.03475534554748213,0.9234451593137255,0.03475534554748213,0.9234451593137255,0.03475534554748213
0.7239082161361954,0.0,0.7239082161361954,0.0,0.7239082161361954,0.0
0.9683912119064493,0.0021033653846153845,0.9683912119064493,0.0021033653846153845,0.9683912119064493,0.0021033653846153845
0.6497175141242938,0.003578194064407493,0.6497175141242938,0.003578194064407493,0.6497175141242938,0.003578194064407493
0.6215384615384615,0.002033898305084746,0.6215384615384615,0.002033898305084746,0.6215384615384615,0.002033898305084746
0.740983606557377,0.0,0.740983606557377,0.0,0.740983606557377,0.0
0.37299499278621745,0.0,0.37299499278621745,0.0,0.37299499278621745,0.0
0.8583218707015131,0.0016542597187758478,0.8583218707015131,0.0016542597187758478,0.8583218707015131,0.0016542597187758478
0.8387256602090869,0.017838219710349698,0.8387256602090869,0.017838219710349698,0.8387256602090869,0.017838219710349698
0.6147503435639029,0.0007298509018871859,0.6147503435639029,0.0007298509018871859,0.6147503435639029,0.0007298509018871859
0.9121560051029707,0.003438614365766684,0.9121560051029707,0.003438614365766684,0.9121560051029707,0.003438614365766684
0.9658777120315581,0.0004646531695984069,0.9658777120315581,0.0004646531695984069,0.9658777120315581,0.0004646531695984069
0.7584793142005218,0.06288848263254114,0.7368617219530377,0.0,0.7368617219530377,0.0
0.810420590081607,0.0020297699594046007,0.810420590081607,0.0020297699594046007,0.810420590081607,0.0020297699594046007
0.36875206885137374,0.0,0.36875206885137374,0.0,0.36875206885137374,0.0
0.7643652561247216,0.0,0.7643652561247216,0.0,0.7643652561247216,0.0
0.7901112075736905,0.0,0.7901112075736905,0.0,0.7901112075736905,0.0
0.970360824742268,0.0,0.970360824742268,0.0,0.970360824742268,0.0
0.24369747899159663,0.40981283291794945,0.8180489587139204,0.0,0.8111070515162587,0.0
0.3161395411972309,0.0,0.3161395411972309,0.0,0.3161395411972309,0.0
0.38478010865685847,0.006604572396274344,0.3864456517428719,0.0,0.37708688583098704,0.0
0.6455828541557763,0.0,0.6455828541557763,0.0,0.6455828541557763,0.0
0.4756573808903931,0.15146337101869697,0.5425670398333767,0.0007152933696278487,0.6677948450924238,0.0009934630133720122
0.7655172413793103,0.0,0.7655172413793103,0.0,0.7655172413793103,0.0
0.5324424787088882,0.0,0.5324424787088882,0.0,0.5324424787088882,0.0
0.7867122011797578,0.0,0.7867122011797578,0.0,0.7867122011797578,0.0
0.7809865092748736,0.008318448583822404,0.7809865092748736,0.008318448583822404,0.7809865092748736,0.008318448583822404
0.7721518987341772,0.0,0.7721518987341772,0.0,0.7721518987341772,0.0
0.8468586387434555,0.008238354806739345,0.8468586387434555,0.008238354806739345,0.8435863874345549,0.008238354806739345
0.7636738906088751,0.0,0.7636738906088751,0.0,0.7636738906088751,0.0
0.8235294117647058,0.0,0.8235294117647058,0.0,0.8235294117647058,0.0
0.6117928763843161,0.00983729662077597,0.6546942033323356,0.0,0.6546942033323356,0.0
0.9447690857681432,0.0032509901783465737,0.9447690857681432,0.0032509901783465737,0.9451460885956645,0.0032509901783465737
0.9161339981928316,0.026986506746626688,0.9161339981928316,0.026986506746626688,0.9161339981928316,0.026986506746626688
0.7022113022113022,0.08703155818540434,0.6656019656019656,0.0,0.6609336609336609,0.0
0.8419618528610354,0.00351288056206089,0.8419618528610354,0.00351288056206089,0.8419618528610354,0.00351288056206089
0.8483368935001526,0.0005226986738941052,0.8483368935001526,0.0005226986738941052,0.8483368935001526,0.0005226986738941052
0.96826688364524,0.001557329180455519,0.96826688364524,0.001557329180455519,0.96826688364524,0.001557329180455519
0.9633577614923384,0.000551166636046298,0.9633577614923384,0.000551166636046298,0.9633577614923384,0.000551166636046298
0.7760558498786948,0.0,0.7760558498786948,0.0,0.7760558498786948,0.0
0.7724576271186441,0.00392156862745098,0.7724576271186441,0.00392156862745098,0.7724576271186441,0.00392156862745098
0.7916530009839292,0.0015704457074483997,0.7916530009839292,0.0015704457074483997,0.7916530009839292,0.0015704457074483997
0.6505524861878453,0.0,0.6505524861878453,0.0,0.6505524861878453,0.0
0.9336335624555582,0.0004183225266680611,0.9336335624555582,0.0004183225266680611,0.9336335624555582,0.0004183225266680611
0.966991341991342,0.0010047366154729439,0.966991341991342,0.0010047366154729439,0.966991341991342,0.0010047366154729439
0.7065217391304348,0.0,0.7065217391304348,0.0,0.7065217391304348,0.0
0.7743801652892562,0.0007761966364812419,0.7743801652892562,0.0007761966364812419,0.768595041322314,0.0007761966364812419
0.7903225806451613,0.0,0.7903225806451613,0.0,0.7903225806451613,0.0
0.7681818181818182,0.0,0.7681818181818182,0.0,0.7681818181818182,0.0
0.9618837380426785,0.0020226437433709084,0.9618837380426785,0.0020226437433709084,0.9618837380426785,0.0020226437433709084
0.6591386554621849,0.0,0.6591386554621849,0.0,0.6591386554621849,0.0
0.966113660430639,0.0018705232902960901,0.966113660430639,0.0018705232902960901,0.966113660430639,0.0018705232902960901
0.7455932932072227,0.000866134154556828,0.7455932932072227,0.000866134154556828,0.7455932932072227,0.000866134154556828
0.9190341935950264,0.0058956702197905855,0.9190341935950264,0.0058956702197905855,0.9190341935950264,0.0058956702197905855
0.8328159645232815,0.0,0.8328159645232815,0.0,0.8328159645232815,0.0
0.025905266143518957,0.934446764091858,0.025905266143518957,0.934446764091858,0.025905266143518957,0.934446764091858
0.2037031488749738,0.0,0.2037031488749738,0.0,0.2037031488749738,0.0
0.6544885177453027,0.0,0.6544885177453027,0.0,0.6544885177453027,0.0
0.6454527203372816,0.0,0.6454527203372816,0.0,0.6454527203372816,0.0
0.9549867608120035,0.0,0.9549867608120035,0.0,0.9549867608120035,0.0
0.6017453391511305,0.0,0.6017453391511305,0.0,0.6017453391511305,0.0
0.7426829268292683,0.004442387783433596,0.7426829268292683,0.004442387783433596,0.7426829268292683,0.004442387783433596
0.8823529411764706,0.0,0.8823529411764706,0.0,0.8823529411764706,0.0
0.718562874251497,0.005308392315470172,0.718562874251497,0.005308392315470172,0.718562874251497,0.005308392315470172
0.8413551401869159,0.004804270462633452,0.8413551401869159,0.004804270462633452,0.8413551401869159,0.004804270462633452
0.9490196078431372,0.0065413596091744635,0.9490196078431372,0.0065413596091744635,0.9490196078431372,0.0065413596091744635
0.8169205248077213,0.0,0.8169205248077213,0.0,0.8169205248077213,0.0
0.6585108112502032,0.01437411370375145,0.7147618273451471,0.0,0.7021622500406438,0.0
0.7900757632585702,0.0,0.7900757632585702,0.0,0.7900757632585702,0.0
0.7866486242670275,0.0007683173849270099,0.7866486242670275,0.0007683173849270099,0.7866486242670275,0.0007683173849270099
0.9169982272995864,0.000675822451787309,0.9169982272995864,0.000675822451787309,0.9169982272995864,0.000675822451787309
0.7410430839002268,0.0032756679291636812,0.7410430839002268,0.0032756679291636812,0.7410430839002268,0.0032756679291636812
0.7365125240847784,0.0,0.7365125240847784,0.0,0.7365125240847784,0.0
0.8869672053681127,0.006281350264358986,0.8869672053681127,0.006281350264358986,0.8869672053681127,0.006281350264358986
0.6577579806978471,0.0,0.6577579806978471,0.0,0.6577579806978471,0.0
0.9085645619401355,0.0,0.9085645619401355,0.0,0.9085645619401355,0.0
1.0,0.0,1.0,0.0,1.0,0.0
0.7096437275153766,0.0,0.7096437275153766,0.0,0.7096437275153766,0.0
0.6940441882804995,0.0,0.6940441882804995,0.0,0.6940441882804995,0.0
0.5023340248962656,0.0,0.5023340248962656,0.0,0.5057831950207469,0.0
0.8425430988707565,0.03981225024843013,0.8425430988707565,0.03981225024843013,0.8425430988707565,0.03981225024843013
0.45681511470985153,0.0,0.45681511470985153,0.0,0.45681511470985153,0.0
0.669179229480737,0.0,0.669179229480737,0.0,0.669179229480737,0.0
0.75,0.0028578232912598238,0.75,0.0028578232912598238,0.75,0.0028578232912598238
0.954468802698145,0.005021340697966357,0.954468802698145,0.005021340697966357,0.954468802698145,0.005021340697966357
0.7147311962080579,0.0,0.7147311962080579,0.0,0.7147311962080579,0.0
0.6631153563556209,0.007171431359156991,0.6631153563556209,0.007171431359156991,0.6767083027185893,0.007220216606498195
0.7565848072273826,0.0,0.7565848072273826,0.0,0.7565848072273826,0.0
0.6755921730175077,0.001442654484251022,0.6755921730175077,0.001442654484251022,0.6755921730175077,0.001442654484251022
0.7113744075829384,0.026834381551362682,0.7113744075829384,0.026834381551362682,0.7037914691943128,0.026415094339622643
0.6930084263265771,0.0,0.6930084263265771,0.0,0.2892279662946937,1.0
0.9145975811070309,0.015215678271172412,0.9145975811070309,0.015215678271172412,0.9145975811070309,0.015215678271172412
0.6621452420701168,0.0,0.6621452420701168,0.0,0.6621452420701168,0.0
0.161125052279381,0.9986461450762434,0.161125052279381,0.9986461450762434,0.161125052279381,0.9986461450762434
0.6651904340124003,0.0,0.6651904340124003,0.0,0.6651904340124003,0.0
0.7646255645415397,0.001049737565608598,0.7646255645415397,0.001049737565608598,0.7646255645415397,0.001049737565608598
0.6704391127206881,0.00019908421262193908,0.6704391127206881,0.00019908421262193908,0.6704391127206881,0.00019908421262193908
0.8115047123821905,0.0,0.8241793955151121,0.0,0.815729606759831,0.0
0.8315789473684211,0.08579795021961932,0.6863157894736842,0.0017569546120058566,0.6810526315789474,0.0017569546120058566
0.9613057032825968,0.0004921259842519685,0.9613057032825968,0.0004921259842519685,0.9613057032825968,0.0004921259842519685
0.7686567164179104,0.0,0.7686567164179104,0.0,0.7686567164179104,0.0
0.8490536401476478,0.0,0.8490536401476478,0.0,0.8490536401476478,0.0
0.61530931871574,0.040715841302906924,0.6078700078308535,0.0,0.6078700078308535,0.0
0.2882827030378177,0.0,0.2882827030378177,0.0,0.2882827030378177,0.0
1.0,0.044648367275751964,1.0,0.01744076846709061,1.0,0.01744076846709061
0.5676139912554653,0.4563777441332324,0.6876951905059338,0.0,0.6706745783885072,0.0
0.6433829287392325,0.01638239259129008,0.6525711302531976,0.0,0.649804228660924,0.0
0.870793518903199,0.007522756337922215,0.870793518903199,0.007522756337922215,0.870793518903199,0.007522756337922215
0.8832834544677213,0.0,0.8832834544677213,0.0,0.8832834544677213,0.0
0.7915731597845601,0.0011632210648760111,0.8108168761220825,0.0,0.8088532315978456,0.0
0.7530294287362954,0.0,0.7530294287362954,0.0,0.7530294287362954,0.0
0.705135603000577,0.0,0.705135603000577,0.0,0.705135603000577,0.0
0.7904191616766467,0.0027921262041044254,0.7904191616766467,0.0027921262041044254,0.7904191616766467,0.0027921262041044254
0.9552691432903715,0.0022797589969060414,0.9552691432903715,0.0022797589969060414,0.9552691432903715,0.0022797589969060414
0.49671840012354257,0.0,0.4812755771755077,0.0,0.4714693846035055,0.0
0.6904658249891162,0.0,0.6904658249891162,0.0,0.6904658249891162,0.0
0.880153800650695,0.0,0.880153800650695,0.0,0.880153800650695,0.0
0.7989592658907789,0.0013583001843407393,0.7989592658907789,0.0013583001843407393,0.7989592658907789,0.0013583001843407393
0.8316569613552144,0.0,0.8316569613552144,0.0,0.8316569613552144,0.0
0.8073148974130241,0.0054525627044711015,0.8073148974130241,0.0054525627044711015,0.8073148974130241,0.0054525627044711015
0.8245668316831684,0.0,0.8245668316831684,0.0,0.8245668316831684,0.0
0.9667509938561619,0.0011912325285895807,0.9667509938561619,0.0011912325285895807,0.9667509938561619,0.0011912325285895807
0.5615987680246395,0.0,0.5615987680246395,0.0,0.5615987680246395,0.0
0.7270601987142022,0.0007799551525787267,0.7270601987142022,0.0007799551525787267,0.7270601987142022,0.0007799551525787267
0.8225419664268585,0.0007306380905991232,0.8225419664268585,0.0007306380905991232,0.8225419664268585,0.0007306380905991232
0.9511265164644714,0.0005911330049261083,0.9511265164644714,0.0005911330049261083,0.9511265164644714,0.0005911330049261083
0.41688888888888886,0.00044896257576243465,0.3921269841269841,0.0,0.37168253968253967,0.0
0.7165973185390662,0.0,0.7165973185390662,0.0,0.7165973185390662,0.0
0.8815028901734104,0.0,0.8815028901734104,0.0,0.8815028901734104,0.0
0.5856895556837853,0.036843000510290866,0.6476245431813811,0.0,0.6476245431813811,0.0
0.896855951235162,0.00015144631228229593,0.896855951235162,0.00015144631228229593,0.896855951235162,0.00015144631228229593
0.8337273443656422,0.0,0.8337273443656422,0.0,0.8337273443656422,0.0
0.8207261724659607,0.0019500780031201249,0.8207261724659607,0.0019500780031201249,0.8207261724659607,0.0019500780031201249
0.7603638271820885,0.0011538184178264946,0.7603638271820885,0.0011538184178264946,0.7603638271820885,0.0011538184178264946
0.980796354562222,0.0,0.980796354562222,0.0,0.980796354562222,0.0
0.72090683998762,0.0,0.72090683998762,0.0,0.72090683998762,0.0
0.9783694547917372,0.0005082747123165128,0.9783694547917372,0.0005082747123165128,0.9783694547917372,0.0005082747123165128
0.5763629333677021,0.016045388059039937,0.7622116252094342,0.0010785573925505667,0.7622116252094342,0.0010785573925505667
0.5436856604320719,0.0,0.5436856604320719,0.0,0.5436856604320719,0.0
0.8364084172319924,0.0,0.8364084172319924,0.0,0.8364084172319924,0.0
0.8841691248770894,0.00029997000299970003,0.8841691248770894,0.00029997000299970003,0.8841691248770894,0.00029997000299970003
0.8286574618096357,0.0,0.8286574618096357,0.0,0.8286574618096357,0.0
0.6955414012738853,0.0,0.6955414012738853,0.0,0.6955414012738853,0.0
0.7594529364440868,0.0031826017769526586,0.7594529364440868,0.0031826017769526586,0.7522123893805309,0.0031826017769526586
0.9234669731593537,0.0021535113569388403,0.9234669731593537,0.0021535113569388403,0.9234669731593537,0.0021535113569388403
0.896148313888445,0.0,0.896148313888445,0.0,0.896148313888445,0.0
0.8983768525052929,0.0,0.8983768525052929,0.0,0.8983768525052929,0.0
0.9630484988452656,0.004463113678130743,0.9630484988452656,0.004463113678130743,0.9630484988452656,0.004463113678130743
0.8670322138450994,0.0,0.8670322138450994,0.0,0.8670322138450994,0.0
0.9630665920537214,0.0010315401206589354,0.9630665920537214,0.0010315401206589354,0.9630665920537214,0.0010315401206589354
0.8578901482127289,0.0012147443422516665,0.8578901482127289,0.0012147443422516665,0.8578901482127289,0.0012147443422516665
0.9716076696165191,0.0,0.9716076696165191,0.0,0.9716076696165191,0.0
0.7942757748260595,0.0,0.791113219481341,0.0,0.791113219481341,0.0
0.7123190963642781,0.0,0.7123190963642781,0.0,0.7123190963642781,0.0
0.8674251497005988,0.0,0.8674251497005988,0.0,0.8674251497005988,0.0
0.7425341497880358,0.06193885219317328,0.7297220913801225,0.0,0.7297220913801225,0.0
0.727811625226412,0.0006184458187684862,0.727811625226412,0.0006184458187684862,0.727811625226412,0.0006184458187684862
0.8479420046731772,0.0039393206399668266,0.8473428793960818,0.00214243754103459,0.8473428793960818,0.00214243754103459
0.735686274509804,0.004985976939856653,0.735686274509804,0.004985976939856653,0.735686274509804,0.004985976939856653
0.6861063464837049,0.003102431961943501,0.6861063464837049,0.003102431961943501,0.6861063464837049,0.003102431961943501
0.7590534241663679,0.0,0.7590534241663679,0.0,0.7590534241663679,0.0
0.9696969696969697,7.238508867173362e-05,0.9696969696969697,7.238508867173362e-05,0.9696969696969697,7.238508867173362e-05
0.6851480180632212,0.0,0.6851480180632212,0.0,0.6851480180632212,0.0
0.7530241935483871,0.00043252595155709344,0.7530241935483871,0.00043252595155709344,0.7530241935483871,0.00043252595155709344
0.12306526680376664,0.0,0.12306526680376664,0.0,0.12306526680376664,0.0
0.89479618386817,0.00028905911258852437,0.89479618386817,0.00028905911258852437,0.89479618386817,0.00028905911258852437
0.9159809084924292,0.0712367596598538,0.9159809084924292,0.0712367596598538,0.9159809084924292,0.0712367596598538
0.9709443099273608,0.0012963443090484833,0.9709443099273608,0.0012963443090484833,0.9709443099273608,0.0012963443090484833
0.760146252285192,0.0,0.760146252285192,0.0,0.760146252285192,0.0
0.022169657422512236,0.18716993416769154,0.022169657422512236,0.18716993416769154,0.022169657422512236,0.18716993416769154
0.8308243727598567,0.0,0.8308243727598567,0.0,0.8308243727598567,0.0
0.7775317390020667,0.0007830320362237429,0.7775317390020667,0.0007830320362237429,0.7775317390020667,0.0007830320362237429
0.8139172216134198,0.0,0.8139172216134198,0.0,0.8139172216134198,0.0
0.8777630681590244,0.001873743739992505,0.8777630681590244,0.001873743739992505,0.8777630681590244,0.001873743739992505
0.9342476412800311,0.002087362837281449,0.9342476412800311,0.002087362837281449,0.9342476412800311,0.002087362837281449
0.6609977324263039,0.0,0.6609977324263039,0.0,0.6609977324263039,0.0
0.6995456719273075,0.0,0.6995456719273075,0.0,0.6995456719273075,0.0
0.9616193480546793,0.0018148820326678765,0.9616193480546793,0.0018148820326678765,0.9616193480546793,0.0018148820326678765
0.8559775681876115,0.0005162622612287042,0.8559775681876115,0.0005162622612287042,0.8559775681876115,0.0005162622612287042
0.0,0.2987770781162627,0.02031379025598679,0.2878364250808393,0.02031379025598679,0.2878364250808393
0.6905871388630009,0.0,0.6905871388630009,0.0,0.6905871388630009,0.0
0.8040621266427718,0.002051550666753967,0.8040621266427718,0.002051550666753967,0.8040621266427718,0.002051550666753967
0.9623273678189098,0.0008161661351510663,0.9623273678189098,0.0008161661351510663,0.9623273678189098,0.0008161661351510663
0.9773210489014883,0.0015039855617386072,0.9773210489014883,0.0015039855617386072,0.9773210489014883,0.0015039855617386072
0.8233064264371405,0.0006016466117796074,0.8233064264371405,0.0006016466117796074,0.8233064264371405,0.0006016466117796074
0.7389385413218581,0.0,0.7389385413218581,0.0,0.7389385413218581,0.0
0.7478768577494692,0.0,0.7478768577494692,0.0,0.7478768577494692,0.0
