image_id,fmt,ratio,colorfulness,black,nonline,v1,v2,conf,agree
m5VeP6bO.png,PNG,5.666666666666667,0.0,0.1503369140625,False,jawi,jawi,0.8841562456391197,5
SnCZ4PQw.png,PNG,1.1643835616438356,14.012147903442385,0.050576171875,True,pegon,pegon,0.9334240673352149,5
wBQ3yw10.png,PNG,6.53968253968254,26.54626846313477,0.18077473958333334,False,jawi,jawi,0.8592782816448672,5
AdpKUfiD.png,PNG,2.333333333333333,9.006219863891602,0.130927734375,False,bali,bali,0.8964734084852959,5
KEu2kTL0.jpg,JPEG,1.524340770791075,0.0,0.029375,True,bali,bali,0.9315791475408824,5
vDh3sqrP.png,PNG,18.55813953488372,0.0,0.1766455078125,False,sunda,sunda,0.9022485919664236,5
vlFWLeRt.jpg,JPEG,0.7995735607675906,14.893148422241213,0.01177734375,True,jawi,jawi,0.5576112350315545,3
i3o0uiBI.png,PNG,1.1748251748251748,30.07797622680664,0.05908203125,True,pegon,pegon,0.9366001177683678,5
GzY7jkaJ.png,PNG,13.016666666666667,23.14368438720703,0.14137858072916668,False,sunda,sunda,0.7561972166265074,5
G3QE12Wa.png,PNG,17.58490566037736,15.141179084777832,0.14578036221590907,False,lampung,lontara,0.4954973356897477,4
OejnTLcZ.png,PNG,1.2666666666666666,31.066823959350582,0.030703125,True,pegon,pegon,0.7930863135410124,5
XSED2XWK.jpg,JPEG,0.75,23.932100296020508,0.01783203125,True,jawa,jawa,0.8958258738176287,5
inXsqhEY.png,PNG,1.490909090909091,0.0,0.121884765625,True,sunda,sunda,0.904375620943326,5
ndpkiGAu.jpg,JPEG,0.646964856230032,37.37001037597656,0.022197265625,True,sunda,jawa,0.8694818491318065,5
bJbum0jm.png,PNG,13.828125,16.98263931274414,0.2024140625,False,bali,bali,0.9243750025308625,5
vhJKwyt6.png,PNG,2.3541666666666665,0.0,0.08419921875,False,lampung,lampung,0.9162397687393653,5
HC8195r5.jpg,JPEG,1.499267935578331,74.34554290771484,0.17326171875,True,jawi,jawa,0.4014946432710288,4
FsRveb1q.png,PNG,1.0638297872340423,0.0,0.04279296875,True,pegon,pegon,0.934870587635307,5
I9EOqAYR.png,PNG,14.75,5.421521186828613,0.15445591517857143,False,sunda,sunda,0.8916904567649746,5
1ylSINFk.png,PNG,15.508474576271189,16.174171447753906,0.24395089285714286,False,jawa,jawa,0.8937277238894961,5
os7DW2YN.png,PNG,2.1379310344827585,32.53764724731445,0.083271484375,True,sunda,sunda,0.9089655552773106,5
lYmPrQa7.png,PNG,1.036231884057971,0.0,0.040302734375,True,pegon,pegon,0.9348176445481025,5
DouTwCmZ.jpg,JPEG,1.5268389662027833,35.55216598510742,0.049140625,True,lampung,lampung,0.9186638566384996,5
JM5Rlwfw.png,PNG,1.0806451612903225,21.32118797302246,0.076611328125,True,pegon,pegon,0.9239073817130972,5
4ONNN3sr.png,PNG,9.045454545454543,40.115966796875,0.17216796874999998,False,jawi,jawi,0.8869908994796829,5
26WUdDnL.jpg,JPEG,1.5015015015015014,23.38208770751953,0.08734375,True,jawa,jawa,0.9049604488222057,5
sXLZOJSp.jpg,JPEG,1.2345679012345678,70.19990539550781,0.0825,True,lampung,lampung,0.9218786653255526,5
TdLGEb6y.png,PNG,19.72093023255814,23.593759536743164,0.29454520089285713,False,lontara,lontara,0.8574824683698639,5
eJBz6Ijo.png,PNG,13.0,25.017871856689453,0.3149734933035714,False,lontara,lontara,0.9217031560232251,5
QfVxUOA8.png,PNG,9.615384615384617,20.02214241027832,0.503134765625,False,sunda,sunda,0.8901101103127186,5
xKDQ2khc.png,PNG,1.3818181818181818,17.54129409790039,0.0695703125,True,jawi,jawi,0.8874644463496908,5
J0DSglN2.png,PNG,9.021978021978022,28.88327980041504,0.1927490234375,False,jawi,jawi,0.8844087121070479,5
S9OQQwUs.png,PNG,1.1074380165289257,0.0,0.0484375,True,pegon,pegon,0.9373897601953025,5
Y3FTOh22.png,PNG,4.096774193548387,28.74163818359375,0.496884765625,False,lampung,lampung,0.9202945156500084,5
U8zdIIUJ.png,PNG,10.316455696202532,21.93046188354492,0.22487060546875,False,jawi,jawi,0.8897175601638873,5
MXzGfFQm.jpg,JPEG,1.504201680672269,53.41310119628906,0.1491796875,True,pegon,pegon,0.8434450552153241,5
TWwOlCLX.webp,WEBP,1.6055045871559632,5.562481880187988,0.03375,True,jawi,jawi,0.7688789634244633,5
aYPxmfJH.png,PNG,1.4683544303797469,44.19292831420898,0.09162109375,True,jawi,jawi,0.8903996559042978,5
Z7BTkpZi.png,PNG,16.897959183673468,8.631133079528809,0.4885473632812499,False,lontara,lontara,0.8146977092529125,5
3ZJwNBAE.png,PNG,9.976190476190476,32.54093170166016,0.212099609375,False,jawi,jawi,0.8848758821656209,5
VjUX1UMA.jpg,JPEG,0.9375,3.843461275100708,0.061474609375,True,jawa,jawa,0.8996469250469719,5
Pe5YLNR7.png,PNG,11.38157894736842,2.5027506351470947,0.12583398437499999,False,lontara,lontara,0.9255796950396533,5
yDpRmpun.jpg,JPEG,0.75,66.80259704589844,0.07734375,True,jawi,jawi,0.508669480954764,4
7WFSRZdK.png,PNG,4.976744186046512,0.0,0.202197265625,False,sunda,sunda,0.9039862679235423,5
ih56UWvz.jpg,JPEG,1.7770833333333331,47.74040985107422,0.172548828125,True,bali,bali,0.9346437762444244,5
SkISLMsf.png,PNG,2.260869565217391,0.0,0.1328125,False,sunda,sunda,0.8999389485566672,5
na92LGMz.png,PNG,17.321428571428573,0.0,0.0829611545138889,False,lontara,lontara,0.923268736648717,5
1ZVk0eST.png,PNG,3.75,0.0,0.177998046875,False,lampung,lampung,0.9128990027914021,5
gdOOKVnw.png,PNG,3.575,18.26776885986328,0.2576708984375,False,lampung,lampung,0.9123465408431768,5
ehzSl5Ig.png,PNG,16.821428571428573,8.755714416503906,0.10011523437499999,False,lontara,lontara,0.9244788896842534,5
fWSSeXCX.webp,WEBP,1.381294964028777,35.84465789794922,0.04951171875,True,pegon,pegon,0.9272401053061554,5
zNfsepUJ.png,PNG,1.1956521739130437,25.78584671020508,0.131328125,True,jawi,jawi,0.570158643721783,4
fkJRTTfO.png,PNG,9.647058823529411,0.0,0.1959375,False,pegon,pegon,0.9358145248192621,5
pgSyyi4V.png,PNG,16.597014925373134,13.903146743774414,0.1015787760416667,False,sunda,sunda,0.8981754511245933,5
YZumQKNy.jpg,JPEG,0.7309644670050761,32.10979461669922,0.052890625,True,jawi,sunda,0.28994503047747777,4
WiADA2MM.png,PNG,17.294117647058822,12.230013847351074,0.353333740234375,False,lampung,lampung,0.8086318744082861,5
OZQEsgPy.png,PNG,2.870967741935484,0.0,0.153701171875,False,lampung,lampung,0.916295082546112,5
HLdt1ZzI.png,PNG,25.694444444444443,10.465285301208496,0.28043782552083335,False,lontara,lontara,0.9268897206306932,5
9JSbMpTZ.jpg,JPEG,1.0,3.299348831176758,0.00955078125,True,jawa,bali,0.5494539786897336,3
dzq5cujj.jpg,JPEG,0.562429696287964,10.929332733154297,0.011171875,True,pegon,pegon,0.729550474336768,4
OsqMdOFN.png,PNG,12.25,22.49336242675781,0.09367838541666666,False,jawi,jawi,0.8829333061360576,5
HgwXDSUQ.png,PNG,1.1304347826086956,22.77507781982422,0.090966796875,True,sunda,sunda,0.8956340129452789,5
pTQL9HRj.png,PNG,8.868131868131869,5.737574577331543,0.2708626302083333,False,jawi,jawi,0.8885703307354881,5
3nLgwaxm.png,PNG,3.9871794871794872,18.37369537353516,0.105185546875,False,lampung,lampung,0.9156851234493104,5
TXqX2mWJ.png,PNG,1.3972602739726028,10.985258102416992,0.102119140625,True,jawa,jawa,0.9029576535309609,5
q0xsg3Dy.jpg,JPEG,1.3333333333333333,71.09774780273438,0.07767578125,True,lontara,lontara,0.5453602908589705,3
F9izBJpz.png,PNG,2.23728813559322,9.011956214904783,0.314521484375,False,jawa,bali,0.8962765657199763,5
t82u4xu2.png,PNG,10.977272727272728,6.171565055847168,0.52811767578125,False,sunda,sunda,0.8993909599816193,5
jg4VFZds.jpg,JPEG,1.2605042016806722,28.942062377929688,0.029453125,True,pegon,pegon,0.6889599307874221,4
lUuephPg.jpg,JPEG,1.8392857142857144,0.0,0.037255859375,True,jawa,lontara,0.3640306285291471,3
OnWsj9bp.png,PNG,3.75,32.18180084228516,0.20182617187500002,False,lampung,lampung,0.9186696354207818,5
1c7Wpj98.png,PNG,28.857142857142858,40.16668319702149,0.46392857142857136,False,jawa,jawa,0.7952026191575914,5
WSBZPBmt.png,PNG,11.948717948717947,30.330921173095703,0.28395703125,False,jawa,jawa,0.8953735030244274,5
aQis1ndJ.jpg,JPEG,0.6276595744680851,11.477636337280272,0.017548828125,True,jawa,jawa,0.8958202353343943,5
zFNBzMgh.jpg,JPEG,0.75,44.3260383605957,0.002626953125,True,jawi,jawi,0.6365242928337248,3
BKre5xTa.jpg,JPEG,1.0,41.4431266784668,0.0563671875,True,sunda,jawa,0.8908079512908058,5
vE1lC5ua.jpg,JPEG,1.8306636155606408,31.6240177154541,0.02751953125,True,jawi,jawi,0.739054013383047,5
F50UsMaR.webp,WEBP,0.7064505001724732,12.73765754699707,0.032578125,True,lontara,jawi,0.5720180170273909,5
26z1ANyb.jpg,JPEG,0.75,0.0,0.001015625,True,jawi,jawi,0.8337796258846962,5
CnBToLjM.png,PNG,18.45098039215686,2.261221647262573,0.18045247395833333,False,lontara,lontara,0.9150937642774789,5
uNqqe0I4.png,PNG,10.132352941176473,20.93408966064453,0.184439453125,False,sunda,sunda,0.9035317590385887,5
WBPdHXL5.png,PNG,8.815384615384616,21.677749633789062,0.28375732421875,False,jawa,jawa,0.894198045781484,5
U7vvUNPB.png,PNG,2.8684210526315788,23.312705993652344,0.13158203125,False,lampung,lampung,0.9175409620081497,5
wLoVkfTl.png,PNG,18.67441860465116,20.61065101623535,0.14470377604166665,False,jawa,sunda,0.5773291635147458,5
Eys3trgy.png,PNG,0.8888888888888888,32.73160171508789,0.06353515625,True,sunda,sunda,0.9062928795782808,5
fGihSJCN.png,PNG,10.063291139240508,42.07778930664063,0.372330078125,False,jawi,jawi,0.8865648513100517,5
rHj8SiVp.png,PNG,0.6700111482720178,34.693626403808594,0.055048828125,True,pegon,pegon,0.9082480681126718,5
Lm3wIDHm.png,PNG,4.0,4.091882228851318,0.374365234375,False,pegon,pegon,0.8857778256651953,5
m7bhJXyj.png,PNG,9.297297297297296,17.90414810180664,0.19759033203124998,False,jawi,jawi,0.8824423227762018,5
3BUyPwJk.png,PNG,9.50561797752809,34.76181411743164,0.18313867187500002,False,jawa,jawa,0.8996247990796012,5
UnwSaMS8.png,PNG,1.414141414141414,59.36052703857422,0.03330078125,True,jawa,jawa,0.8866264168123827,5
Fj83bcac.jpg,JPEG,0.775390625,29.241500854492188,0.0022265625,True,jawa,jawa,0.8908974287012154,5
AvWpUyyu.png,PNG,1.0818181818181818,0.0,0.0376171875,True,pegon,pegon,0.9369146980256613,5
FWqUTKFt.jpg,JPEG,1.3333333333333333,39.58762741088867,0.078642578125,True,lontara,lontara,0.9277310822799578,5
GtqK3cHR.jpg,JPEG,1.3445378151260503,13.938918113708496,0.011162109375,True,jawa,jawa,0.8902211607812364,5
nGSdmtoh.png,PNG,1.15625,21.30038833618164,0.123193359375,True,pegon,pegon,0.9361919931537134,5
pVthZwP1.png,PNG,7.191489361702128,17.646623611450195,0.23889648437500002,False,jawa,jawa,0.8908576461185334,5
5eX664EA.png,PNG,16.29310344827586,0.0,0.14757568359375,False,jawa,jawa,0.8857246710122446,5
ScnmEXLU.png,PNG,17.54901960784314,0.0,0.097110595703125,False,lontara,lontara,0.9222124734748386,5
n6DUkpEY.png,PNG,2.840909090909091,9.648643493652344,0.13634765625,False,pegon,pegon,0.8780761033278546,5
xUGmT8fC.png,PNG,17.391304347826086,15.549335479736328,0.371533203125,False,sunda,sunda,0.9028830100606491,5
Xre8jQe3.webp,WEBP,1.36,41.39498519897461,0.1088671875,True,lampung,pegon,0.262309244152959,3
C6hR7VXO.png,PNG,17.019607843137255,0.0,0.16184570312500002,False,lontara,lontara,0.9213454600170256,5
8I2L3o6S.png,PNG,23.74576271186441,32.147125244140625,0.14408203125,False,bali,bali,0.9249908219027073,5
SxoWWkm3.png,PNG,8.6875,0.0,0.21134114583333333,False,lontara,lontara,0.9226378898741794,5
aq9Gx8p5.png,PNG,10.905405405405403,27.92951011657715,0.261427734375,False,jawi,jawi,0.8673128481848552,5
k5xdnWK8.png,PNG,1.3157894736842106,23.396032333374023,0.013642578125,True,sunda,sunda,0.9045325915791826,5
hJmQnS4O.png,PNG,9.405405405405403,16.519575119018555,0.09988037109375,False,jawi,jawi,0.8852115630699252,5
Dpu9hYWa.png,PNG,10.578947368421051,25.424654006958008,0.24448242187500002,False,jawi,jawi,0.8853996451196517,5
xQjZVApr.png,PNG,1.1538461538461535,20.02935791015625,0.061201171875,True,pegon,pegon,0.9312443881642418,5
OqzKJN52.png,PNG,20.8,6.005415916442871,0.22900568181818182,False,lampung,lampung,0.9144251138856732,5
LvoCIxWk.png,PNG,11.492753623188406,0.0,0.17159342447916667,False,sunda,sunda,0.904848185257927,5
jDvkwspJ.png,PNG,18.45833333333333,0.0,0.13842041015625,False,lontara,lontara,0.9230514378385071,5
iSe2cw0a.png,PNG,5.431372549019608,10.771223068237305,0.20872395833333335,False,lampung,lampung,0.9149610186869278,5
5kT0KM0c.png,PNG,2.4864864864864864,27.60752868652344,0.229638671875,False,lampung,lampung,0.9145589798544416,5
5K4PiZGI.png,PNG,11.112676056338028,20.7834415435791,0.12573486328125,False,sunda,sunda,0.8930045919862621,5
AdLJqOB1.png,PNG,1.1914893617021276,10.827774047851562,0.10189453125,True,pegon,pegon,0.9290642716678782,5
1RE1VcHj.jpg,JPEG,1.5720524017467248,16.35894203186035,0.036748046875,True,jawa,sunda,0.4353502790384782,2
Mgzl4MJw.png,PNG,3.527272727272728,21.665616989135746,0.143671875,False,jawi,jawi,0.9000356404150924,5
H036HViM.jpg,JPEG,1.0674955595026645,0.0,0.056923828125,True,sunda,sunda,0.8424897269394023,5
n5DNTpPv.png,PNG,1.1014492753623188,8.111212730407715,0.034482421875,True,pegon,pegon,0.9355892612029285,5
G53WDmJS.png,PNG,6.867647058823529,0.0,0.22324869791666666,False,jawa,jawa,0.8986867014167874,5
yuiAa6pM.jpg,JPEG,2.4615384615384617,2.8281056880950928,0.0837890625,False,jawa,jawa,0.8941727235010111,5
8QbQfOFO.png,PNG,1.141304347826087,6.060062408447266,0.031201171875,True,pegon,pegon,0.9146778847783257,5
ErGST9sT.jpg,JPEG,4.961240310077519,25.52621078491211,0.1283203125,False,jawi,jawi,0.6903259394371476,5
KLS2GwTM.png,PNG,8.933333333333334,4.90526294708252,0.142236328125,False,jawa,jawa,0.898501400143384,5
PFdjl0p9.jpg,JPEG,1.3559322033898304,25.480823516845703,0.061318359375,True,pegon,pegon,0.8837465822098217,5
Pcz6TMby.png,PNG,1.0135135135135136,13.980648040771484,0.0571875,True,pegon,pegon,0.9374934819957913,5
ItKYqOPE.jpg,JPEG,1.4928057553956835,2.579741954803467,0.073955078125,True,jawa,jawa,0.9025060934701244,5
a9BmtPJb.jpg,JPEG,1.411764705882353,22.933223724365234,0.0251953125,True,lampung,lampung,0.9167321229501162,5
EMRQOOsO.png,PNG,2.095238095238096,29.640993118286133,0.109716796875,False,sunda,sunda,0.899086377355715,5
nQwYl20J.png,PNG,18.3125,13.617660522460938,0.16263671875,False,bali,bali,0.6508700783335085,4
10YNnodr.png,PNG,3.4761904761904763,17.79241943359375,0.2898046875,False,lampung,lampung,0.8518035016999702,5
x8yJPsGV.png,PNG,6.147058823529412,13.049944877624512,0.1333740234375,False,bali,bali,0.9212600737787948,5
y4Div1Ps.jpg,JPEG,1.2784810126582278,105.95046997070312,0.157802734375,True,lontara,lontara,0.7402015633400995,5
IwuTnbUj.png,PNG,3.945945945945946,30.223529815673828,0.3353125,False,lampung,lampung,0.9132843584493144,5
6nRakZMt.png,PNG,1.0,0.0,0.109248046875,True,bali,bali,0.9290069298811316,5
4PdmVIkP.png,PNG,17.666666666666668,17.549423217773438,0.114794921875,False,jawa,lontara,0.2959840481702376,3
4sMBUagD.png,PNG,1.5,0.0,0.0342578125,False,jawa,jawa,0.9013397268711051,5
lFWeSmNZ.png,PNG,13.0,27.10586929321289,0.08572102864583335,False,lontara,lontara,0.9247424373599659,5
mHeGx7ZL.png,PNG,7.711111111111111,4.820621013641357,0.16475911458333334,False,jawa,jawa,0.900135871971018,5
xlXgf5c2.png,PNG,18.847826086956523,14.453781127929688,0.1889404296875,False,lontara,lontara,0.6433173129202185,5
NtuvqiQ4.png,PNG,6.803030303030303,23.64262962341309,0.22055989583333335,False,jawi,jawi,0.8847594339859508,5
PbWauHfe.png,PNG,3.583333333333333,19.33189392089844,0.158427734375,False,lampung,lampung,0.9184796681056675,5
ipYw1jbF.jpg,JPEG,1.3333333333333333,30.410568237304688,0.145341796875,True,pegon,pegon,0.6835102471852309,4
emcWShUR.png,PNG,13.462686567164178,0.0,0.15823567708333333,False,jawa,jawa,0.8960996608723582,5
zpaJVslx.png,PNG,2.293906810035842,7.304458141326904,0.16755859375,False,pegon,pegon,0.9300894401515798,5
K3eaNag9.png,PNG,1.8966666666666667,43.76000213623047,0.21494140625,True,bali,bali,0.9326749776676863,5
YBRfQm8i.jpg,JPEG,2.2578125,4.077572822570801,0.027109375,False,lontara,lontara,0.9251109126009027,5
TqNcmXGk.png,PNG,1.0363636363636364,27.638378143310547,0.112978515625,True,lampung,sunda,0.8867389852718885,5
75FTutS8.png,PNG,3.758064516129033,17.839679718017578,0.102861328125,False,jawi,jawi,0.8630300796551424,5
svOhCBGO.png,PNG,2.9047619047619047,0.0,0.25654296875,False,sunda,sunda,0.8959643302798062,5
Y43lbNxD.jpg,JPEG,1.65,28.899742126464844,0.03197265625,True,pegon,pegon,0.8761376043195828,5
PHspQViJ.png,PNG,3.046511627906977,5.889248847961426,0.255927734375,False,lampung,lampung,0.9111404452988298,5
irfN8SvM.png,PNG,1.9830508474576272,32.96068572998047,0.0394921875,False,bali,bali,0.9275669277621569,5
6keS2q1W.png,PNG,8.25,18.52823638916016,0.3602604166666667,False,jawa,jawa,0.8915339521228901,5
iqjxUJyG.png,PNG,1.0704225352112675,12.193464279174805,0.04375,True,pegon,pegon,0.9016067794931635,5
056AqPTe.jpg,JPEG,1.8223234624145783,9.60423755645752,0.106474609375,True,pegon,pegon,0.9347707770334633,5
tuQn2tFG.jpg,JPEG,1.7777777777777777,27.117755889892575,0.088720703125,True,pegon,jawi,0.6070267235183036,4
VCETFUEm.png,PNG,1.6923076923076923,9.06650161743164,0.12484375,True,sunda,sunda,0.9053445011621853,5
KbH41LGp.png,PNG,6.306666666666667,22.603778839111328,0.11216796875000001,False,bali,bali,0.9275342295278286,5
uDeervHv.png,PNG,16.910714285714285,16.883689880371094,0.200772705078125,False,lampung,lampung,0.46959508000468747,5
kOzZg1JG.jpg,JPEG,1.7777777777777777,73.6842269897461,0.1450390625,True,jawa,bali,0.9004197047307032,5
VYOpwZqb.png,PNG,2.6052631578947367,30.985790252685547,0.111064453125,False,lampung,lampung,0.9107242053377849,5
tFNYQUUg.png,PNG,9.8875,16.135581970214844,0.15738932291666666,False,jawi,jawi,0.7429032484100014,4
ZjFyliaI.png,PNG,8.3125,0.0,0.23485107421875,False,jawi,jawi,0.8748542532615259,5
ikM06HcP.png,PNG,11.0,34.66370391845703,0.380921875,False,jawa,sunda,0.7466781480651701,5
zLGulVUF.png,PNG,10.125,13.04935073852539,0.207912109375,False,pegon,pegon,0.9371639563470552,5
XBafp2ut.png,PNG,9.209302325581396,7.075436592102051,0.22000976562499996,False,jawi,jawi,0.4362150036605922,2
XziMPG8z.png,PNG,2.6379310344827585,29.26036834716797,0.15833984375,False,sunda,sunda,0.89842852467271,5
24T5SZRZ.png,PNG,13.25,0.0,0.13149832589285712,False,jawa,jawa,0.894931781671889,5
Osd5jaCP.png,PNG,0.8461538461538461,20.16779327392578,0.083369140625,True,jawi,jawi,0.82644384636401,5
P8cAscCZ.png,PNG,1.9775280898876404,0.0,0.03298828125,True,lampung,lampung,0.9164871190498278,5
jM8Jsl4A.png,PNG,1.875,26.744016647338867,0.1435546875,True,lampung,lampung,0.9155977026512853,5
s74sHDUk.png,PNG,4.3478260869565215,4.227127552032471,0.2853125,False,sunda,sunda,0.9047309056615271,5
0n7QAEVG.png,PNG,1.313953488372093,12.020584106445312,0.063330078125,True,pegon,jawi,0.733508033118085,4
l7zErLnw.jpg,JPEG,0.5647773279352226,5.424990653991699,0.00451171875,True,sunda,sunda,0.49140113705139027,3
LPbJ8Xa9.png,PNG,9.927835051546392,16.5312557220459,0.3625130208333333,False,jawa,jawa,0.8959330801139233,5
uneupKp4.jpg,JPEG,1.4341736694677871,27.069122314453125,0.0340625,True,pegon,pegon,0.9301641158772809,5
RQ3dXMka.png,PNG,1.793103448275862,0.0,0.09810546875,True,sunda,sunda,0.9059923484695489,5
gPxFUf2Q.png,PNG,3.8333333333333335,10.20291805267334,0.1912890625,False,lampung,lampung,0.9126244869094025,5
gCeXTM6f.png,PNG,0.6632896305125149,25.02445411682129,0.002216796875,True,jawi,jawi,0.8471153311881702,5
RCAhhZd5.png,PNG,19.76595744680851,0.0,0.16420276988636362,False,lontara,lontara,0.9223295616720033,5
EZsD6yU2.png,PNG,2.0,6.7560648918151855,0.051953125,True,lampung,lampung,0.9179327996235201,5
YwAccQRI.jpg,JPEG,1.4184397163120568,62.888328552246094,0.0458984375,True,lampung,lampung,0.919151163905655,5
YUSbZwlL.png,PNG,1.0705128205128205,27.83093643188477,0.032724609375,True,pegon,pegon,0.932668070370488,5
etGskeZb.png,PNG,2.16,0.0,0.063408203125,False,lampung,lampung,0.9191714171148184,5
hLjOXcIt.png,PNG,3.305555555555556,10.76584243774414,0.131552734375,False,lampung,lampung,0.9114111267060936,5
XHfBbGro.png,PNG,17.895522388059703,34.12681198120117,0.16333251953125,False,bali,bali,0.9229747697358108,5
qq4ruweS.png,PNG,3.0,17.29853630065918,0.240068359375,False,lampung,lampung,0.9153240144889576,5
88um4MLL.png,PNG,9.619718309859154,22.37508201599121,0.39290771484375,False,jawi,jawi,0.8787101431732829,5
mh0dnpYt.png,PNG,3.5,31.50143051147461,0.1577490234375,False,jawi,jawi,0.8494524731364189,5
EkcAINcb.jpg,JPEG,0.5486111111111112,73.56883239746094,0.055869140625,True,pegon,pegon,0.7912800604006937,5
t4WWJWrm.png,PNG,7.317460317460317,20.964794158935547,0.295498046875,False,jawi,lontara,0.3402493900511446,2
CnD6r3Nc.png,PNG,14.08,0.0,0.18236111111111108,False,sunda,sunda,0.901126714094722,5
KErle2IZ.png,PNG,2.9302325581395348,17.740360260009766,0.28876953125,False,lampung,lampung,0.9146493636576937,5
OxqIjBqf.png,PNG,1.4797687861271676,15.326940536499023,0.026689453125,True,jawi,jawi,0.8647966795334103,5
eQdRb66P.bmp,BMP,1.232383808095952,19.22923851013184,0.013720703125,True,lampung,lampung,0.915118598090125,5
rAp05mwt.jpg,JPEG,1.6,53.435020446777344,0.075986328125,True,lampung,lampung,0.9149740015828185,5
NOtYR2fS.png,PNG,3.5853658536585367,21.145265579223636,0.211875,False,lampung,lampung,0.9146581467889474,5
2JOdaZIF.jpg,JPEG,1.781746031746032,32.60384750366211,0.04537109375,True,jawa,jawa,0.8813531956813664,5
U7VOFbSp.png,PNG,2.406779661016949,39.57748031616211,0.081982421875,False,lampung,lampung,0.9118309408281267,5
8oq6zqeT.jpg,JPEG,0.75,1.771873116493225,0.001806640625,True,lontara,lontara,0.821263194053075,4
A8vOjcCg.png,PNG,3.930232558139535,33.013545989990234,0.3166455078125,False,pegon,pegon,0.9373029075497674,5
Pof0hs8v.png,PNG,9.609756097560975,20.20528030395508,0.31062744140625,False,jawi,jawi,0.8839459039481451,5
wHZdMejr.jpg,JPEG,0.75,5.382794380187988,0.0020703125,True,lampung,jawi,0.47307455277865884,3
UNtkdcp9.png,PNG,8.209677419354838,0.0,0.1845849609375,False,jawi,jawi,0.8839933274121284,5
XkbrUkn5.png,PNG,19.76595744680851,20.37730407714844,0.39512478298611114,False,jawi,lontara,0.2510043134733121,4
31eEtdGH.png,PNG,10.135593220338984,50.1086540222168,0.14419921875,False,jawa,jawa,0.8940329456334979,5
eGkKGqww.png,PNG,9.164383561643836,31.950593948364254,0.22934326171875002,False,jawa,jawa,0.8969358228182678,5
7CyTFt1f.png,PNG,3.0930232558139537,9.01532745361328,0.166708984375,False,sunda,sunda,0.6648751178979986,4
oY0gb7Sn.jpg,JPEG,1.5,43.94413375854492,0.110498046875,True,jawa,jawa,0.7434888941846696,4
LfkwfRXY.png,PNG,15.59016393442623,9.784526824951172,0.214312744140625,False,jawi,jawi,0.8229696258014044,5
Ep42uvIt.jpg,JPEG,1.429126213592233,90.95738220214844,0.016923828125,True,bali,bali,0.9234259811887606,5
Dm7oXhal.png,PNG,4.135135135135135,9.171832084655762,0.2069921875,False,lampung,lampung,0.9145600767324448,5
