image_id,ctype,v1,v2,v3,A,B,conf_v5,conf_v2
KTQSUrrc.jpg,page,jawi,jawi,jawi,jawi,jawi,0.8079797162094481,0.7197551710639101
m5VeP6bO.png,line,jawi,jawi,jawi,jawi,jawi,0.8858440437677368,0.8841562456391197
SnCZ4PQw.png,block,pegon,pegon,pegon,pegon,pegon,0.9317250858756809,0.9334240673352149
wBQ3yw10.png,line,jawi,jawi,jawi,jawi,jawi,0.8808576884986838,0.8592782816448672
AdpKUfiD.png,line,bali,bali,bali,bali,bali,0.9255915771870923,0.8964734084852959
KEu2kTL0.jpg,page,bali,bali,bali,bali,bali,0.9262918901036405,0.9315791475408824
vDh3sqrP.png,line,sunda,sunda,sunda,sunda,sunda,0.901268240371284,0.9022485919664236
vlFWLeRt.jpg,page,jawi,jawi,jawi,pegon,pegon,0.5300706977896819,0.5576112350315545
i3o0uiBI.png,block,pegon,pegon,pegon,pegon,pegon,0.9326851275478318,0.9366001177683678
GzY7jkaJ.png,line,sunda,sunda,sunda,sunda,sunda,0.7806773271673626,0.7561972166265074
G3QE12Wa.png,line,lampung,lontara,lampung,lampung,lontara,0.4784478023015339,0.49549733568974774
OejnTLcZ.png,page,pegon,pegon,pegon,pegon,pegon,0.926611934977404,0.7930863135410124
XSED2XWK.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8923347512604243,0.8958258738176287
inXsqhEY.png,block,sunda,sunda,sunda,sunda,sunda,0.9026943521627062,0.904375620943326
ndpkiGAu.jpg,page,sunda,jawa,jawa,jawa,jawa,0.8988409444942045,0.8694818491318065
bJbum0jm.png,line,bali,bali,bali,bali,bali,0.9224567262387244,0.9243750025308625
vhJKwyt6.png,line,lampung,lampung,lampung,lampung,lampung,0.9162965579478743,0.9162397687393653
HC8195r5.jpg,page,jawi,jawa,jawa,jawi,jawi,0.21409649012395676,0.40149464327102874
FsRveb1q.png,block,pegon,pegon,pegon,pegon,pegon,0.9330440607125439,0.934870587635307
I9EOqAYR.png,line,sunda,sunda,sunda,sunda,sunda,0.8691197413062159,0.8916904567649746
1ylSINFk.png,line,jawa,jawa,jawa,jawa,jawa,0.8950453440856329,0.8937277238894961
os7DW2YN.png,line,sunda,sunda,sunda,sunda,sunda,0.8992020895236381,0.9089655552773106
lYmPrQa7.png,block,pegon,pegon,pegon,pegon,pegon,0.9320685390572523,0.9348176445481025
DouTwCmZ.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9102529994766593,0.9186638566384996
JM5Rlwfw.png,block,pegon,pegon,pegon,pegon,pegon,0.9182080045021662,0.923907381713097
4ONNN3sr.png,line,jawi,jawi,jawi,jawi,jawi,0.8834859627881755,0.8869908994796829
26WUdDnL.jpg,page,jawa,jawa,jawa,jawa,jawa,0.900308044812847,0.9049604488222055
sXLZOJSp.jpg,block,lampung,lampung,lampung,lampung,lampung,0.9174278796105402,0.9218786653255526
TdLGEb6y.png,line,lontara,lontara,lontara,lontara,lontara,0.7635331575798833,0.8574824683698639
eJBz6Ijo.png,line,lontara,lontara,lontara,lontara,lontara,0.9223397882873027,0.9217031560232251
QfVxUOA8.png,line,sunda,sunda,sunda,sunda,sunda,0.889620849329202,0.8901101103127186
xKDQ2khc.png,glyph,jawi,jawi,jawi,jawi,jawi,0.887344257226267,0.8874644463496908
J0DSglN2.png,line,jawi,jawi,jawi,jawi,jawi,0.885536271287133,0.8844087121070476
S9OQQwUs.png,block,pegon,pegon,pegon,pegon,pegon,0.9321604152834759,0.9373897601953025
Y3FTOh22.png,line,lampung,lampung,lampung,lampung,lampung,0.9184236565799788,0.9202945156500084
U8zdIIUJ.png,line,jawi,jawi,jawi,jawi,jawi,0.8866879213408305,0.8897175601638871
MXzGfFQm.jpg,page,pegon,pegon,pegon,pegon,pegon,0.7249999519865606,0.8434450552153241
TWwOlCLX.webp,page,jawi,jawi,jawi,jawi,jawi,0.8754439579520268,0.7688789634244633
aYPxmfJH.png,block,jawi,jawi,jawi,jawi,jawi,0.8888737131624609,0.8903996559042978
Z7BTkpZi.png,line,lontara,lontara,lontara,lontara,lontara,0.6682806604509357,0.8146977092529125
3ZJwNBAE.png,line,jawi,jawi,jawi,jawi,jawi,0.8858635104024616,0.8848758821656209
VjUX1UMA.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8945874890220564,0.8996469250469719
Pe5YLNR7.png,line,lontara,lontara,lontara,lontara,lontara,0.9240478278607556,0.9255796950396533
yDpRmpun.jpg,page,jawi,jawi,jawi,jawi,jawi,0.6805341325388181,0.5086694809547643
7WFSRZdK.png,line,sunda,sunda,sunda,sunda,sunda,0.9016212914845454,0.9039862679235423
ih56UWvz.jpg,page,bali,bali,bali,bali,bali,0.9287792442147577,0.9346437762444244
SkISLMsf.png,line,sunda,sunda,sunda,sunda,sunda,0.8987642016102528,0.8999389485566673
na92LGMz.png,line,lontara,lontara,lontara,lontara,lontara,0.9245908837188843,0.923268736648717
1ZVk0eST.png,line,lampung,lampung,lampung,lampung,lampung,0.9125780922858026,0.9128990027914021
gdOOKVnw.png,line,lampung,lampung,lampung,lampung,lampung,0.9135613680877366,0.9123465408431768
ehzSl5Ig.png,line,lontara,lontara,lontara,lontara,lontara,0.9232002395824199,0.9244788896842533
fWSSeXCX.webp,page,pegon,pegon,pegon,pegon,pegon,0.9314567878659611,0.9272401053061554
zNfsepUJ.png,glyph,jawi,jawi,jawi,jawi,jawi,0.6784691670355969,0.570158643721783
fkJRTTfO.png,line,pegon,pegon,pegon,pegon,pegon,0.9339801866916864,0.9358145248192621
pgSyyi4V.png,line,sunda,sunda,sunda,sunda,sunda,0.897849312685843,0.8981754511245933
YZumQKNy.jpg,page,jawi,sunda,jawa,sunda,sunda,0.4727854943695265,0.2899450304774779
WiADA2MM.png,line,lampung,lampung,lampung,lampung,lampung,0.8872352591276007,0.8086318744082861
OZQEsgPy.png,line,lampung,lampung,lampung,lampung,lampung,0.9153471392585676,0.9162950825461118
HLdt1ZzI.png,line,lontara,lontara,lontara,lontara,lontara,0.9172925352474015,0.9268897206306932
9JSbMpTZ.jpg,block,jawa,bali,bali,bali,bali,0.5685424153187932,0.5494539786897336
dzq5cujj.jpg,page,pegon,pegon,pegon,jawi,jawi,0.5640366520176869,0.729550474336768
OsqMdOFN.png,line,jawi,jawi,jawi,jawi,jawi,0.8857823290584491,0.8829333061360574
HgwXDSUQ.png,glyph,sunda,sunda,sunda,sunda,sunda,0.8925027036787851,0.8956340129452789
pTQL9HRj.png,line,jawi,jawi,jawi,jawi,jawi,0.886132315354787,0.8885703307354881
3nLgwaxm.png,line,lampung,lampung,lampung,lampung,lampung,0.9126033984522979,0.9156851234493104
TXqX2mWJ.png,block,jawa,jawa,jawa,jawa,jawa,0.9024818717226175,0.9029576535309609
q0xsg3Dy.jpg,page,lontara,lontara,pegon,lontara,lontara,0.9149666109574633,0.5453602908589705
F9izBJpz.png,line,jawa,bali,bali,bali,bali,0.9107517920944108,0.8962765657199763
t82u4xu2.png,line,sunda,sunda,sunda,sunda,sunda,0.8976312815271579,0.8993909599816193
jg4VFZds.jpg,block,pegon,pegon,pegon,pegon,pegon,0.8158923308085088,0.6889599307874221
lUuephPg.jpg,page,jawa,lontara,jawa,jawa,jawa,0.8609551967710078,0.364030628529147
OnWsj9bp.png,line,lampung,lampung,lampung,lampung,lampung,0.9171833338355405,0.9186696354207818
1c7Wpj98.png,line,jawa,jawa,jawa,jawa,jawa,0.747708999166686,0.7952026191575913
WSBZPBmt.png,line,jawa,jawa,jawa,jawa,jawa,0.8973796454724241,0.8953735030244274
aQis1ndJ.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8987009088874828,0.8958202353343943
zFNBzMgh.jpg,page,jawi,jawi,jawi,jawi,jawi,0.8727944079454737,0.6365242928337248
BKre5xTa.jpg,page,sunda,jawa,jawa,jawa,jawa,0.8997514929876191,0.890807951290806
vE1lC5ua.jpg,page,jawi,jawi,jawi,jawi,jawi,0.527376030954704,0.739054013383047
F50UsMaR.webp,page,lontara,jawi,jawi,lampung,lampung,0.9115642272003057,0.5720180170273909
26z1ANyb.jpg,page,jawi,jawi,jawi,jawi,jawi,0.7400769233599174,0.8337796258846962
CnBToLjM.png,line,lontara,lontara,lontara,lontara,lontara,0.9067588327773661,0.915093764277479
uNqqe0I4.png,line,sunda,sunda,sunda,sunda,sunda,0.902505395810698,0.9035317590385888
WBPdHXL5.png,line,jawa,jawa,jawa,jawa,jawa,0.8982154123923205,0.8941980457814838
U7vvUNPB.png,line,lampung,lampung,lampung,lampung,lampung,0.9169550560389036,0.9175409620081497
wLoVkfTl.png,line,jawa,sunda,jawi,sunda,sunda,0.624220220025012,0.5773291635147457
Eys3trgy.png,glyph,sunda,sunda,sunda,sunda,sunda,0.8920765532799615,0.9062928795782808
fGihSJCN.png,line,jawi,jawi,jawi,jawi,jawi,0.888080656454477,0.8865648513100519
rHj8SiVp.png,page,pegon,pegon,pegon,pegon,pegon,0.7189031954079164,0.9082480681126718
Lm3wIDHm.png,line,pegon,pegon,jawi,pegon,pegon,0.9163741126513788,0.8857778256651953
m7bhJXyj.png,line,jawi,jawi,jawi,jawi,jawi,0.881147747605544,0.8824423227762018
3BUyPwJk.png,line,jawa,jawa,jawa,jawa,jawa,0.8989974156325239,0.8996247990796012
UnwSaMS8.png,page,jawa,jawa,jawa,jawa,jawa,0.8887153792241111,0.8866264168123827
Fj83bcac.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8961769100640797,0.8908974287012155
AvWpUyyu.png,block,pegon,pegon,pegon,pegon,pegon,0.9346007688798478,0.9369146980256613
FWqUTKFt.jpg,page,lontara,lontara,lontara,lontara,lontara,0.9227689947506162,0.9277310822799578
GtqK3cHR.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8974211706889177,0.8902211607812364
nGSdmtoh.png,block,pegon,pegon,pegon,pegon,pegon,0.9373782841173257,0.9361919931537134
pVthZwP1.png,line,jawa,jawa,jawa,jawa,jawa,0.8957139128652415,0.8908576461185334
5eX664EA.png,line,jawa,jawa,jawa,jawa,jawa,0.8890000544519527,0.8857246710122446
ScnmEXLU.png,line,lontara,lontara,lontara,lontara,lontara,0.9231489251068613,0.9222124734748386
n6DUkpEY.png,line,pegon,pegon,pegon,pegon,pegon,0.9348401808986899,0.8780761033278545
xUGmT8fC.png,line,sunda,sunda,sunda,sunda,sunda,0.9013973315851944,0.902883010060649
Xre8jQe3.webp,page,lampung,pegon,jawa,sunda,sunda,0.25798384173474487,0.26230924415295903
C6hR7VXO.png,line,lontara,lontara,lontara,lontara,lontara,0.9220298097121878,0.9213454600170256
8I2L3o6S.png,line,bali,bali,bali,bali,bali,0.9250858910846332,0.9249908219027073
SxoWWkm3.png,line,lontara,lontara,lontara,lontara,lontara,0.9231054187816575,0.9226378898741794
aq9Gx8p5.png,line,jawi,jawi,jawi,jawi,jawi,0.8778941155451466,0.8673128481848552
k5xdnWK8.png,page,sunda,sunda,sunda,sunda,sunda,0.8851563622385538,0.9045325915791826
hJmQnS4O.png,line,jawi,jawi,jawi,jawi,jawi,0.8935556125032115,0.8852115630699252
Dpu9hYWa.png,line,jawi,jawi,jawi,jawi,jawi,0.8905098526822387,0.8853996451196517
xQjZVApr.png,block,pegon,pegon,pegon,pegon,pegon,0.9312004101163559,0.9312443881642416
OqzKJN52.png,line,lampung,lampung,lampung,lampung,lampung,0.9147040849266073,0.9144251138856732
LvoCIxWk.png,line,sunda,sunda,sunda,sunda,sunda,0.903529355111686,0.9048481852579269
jDvkwspJ.png,line,lontara,lontara,lontara,lontara,lontara,0.9240147810973459,0.9230514378385068
iSe2cw0a.png,line,lampung,lampung,lampung,lampung,lampung,0.913002363264396,0.9149610186869278
5kT0KM0c.png,line,lampung,lampung,lampung,lampung,lampung,0.914344275239728,0.9145589798544413
5K4PiZGI.png,line,sunda,sunda,sunda,sunda,sunda,0.8904802943042016,0.8930045919862624
AdLJqOB1.png,glyph,pegon,pegon,pegon,pegon,pegon,0.9239035525839825,0.9290642716678782
1RE1VcHj.jpg,page,jawa,sunda,pegon,sunda,sunda,0.7424862705538878,0.4353502790384782
Mgzl4MJw.png,line,jawi,jawi,jawi,jawi,jawi,0.896321768240696,0.9000356404150927
H036HViM.jpg,page,sunda,sunda,sunda,sunda,sunda,0.9089370809489831,0.8424897269394023
n5DNTpPv.png,glyph,pegon,pegon,pegon,pegon,pegon,0.9330589384627055,0.9355892612029285
G53WDmJS.png,line,jawa,jawa,jawa,jawa,jawa,0.8989045299623782,0.8986867014167876
yuiAa6pM.jpg,page,jawa,jawa,jawa,jawa,jawa,0.9028304040782315,0.8941727235010111
8QbQfOFO.png,block,pegon,pegon,pegon,pegon,pegon,0.9330315236929664,0.9146778847783257
ErGST9sT.jpg,line,jawi,jawi,jawi,jawi,jawi,0.7177830731703708,0.6903259394371475
KLS2GwTM.png,line,jawa,jawa,jawa,jawa,jawa,0.9001205713179393,0.898501400143384
PFdjl0p9.jpg,page,pegon,pegon,pegon,pegon,pegon,0.9361492153508089,0.8837465822098215
Pcz6TMby.png,block,pegon,pegon,pegon,pegon,pegon,0.9353979731407653,0.9374934819957911
ItKYqOPE.jpg,page,jawa,jawa,jawa,jawa,jawa,0.9026623229020554,0.9025060934701244
a9BmtPJb.jpg,page,lampung,lampung,lampung,lampung,lampung,0.911492464662504,0.9167321229501162
EMRQOOsO.png,line,sunda,sunda,sunda,sunda,sunda,0.8969563998618874,0.8990863773557152
nQwYl20J.png,line,bali,bali,bali,bali,bali,0.7049910652144755,0.6508700783335085
10YNnodr.png,line,lampung,lampung,lampung,lampung,lampung,0.9038934500196273,0.8518035016999702
x8yJPsGV.png,line,bali,bali,bali,bali,bali,0.921925454702369,0.9212600737787948
y4Div1Ps.jpg,page,lontara,lontara,lontara,lontara,lontara,0.7793052881239407,0.7402015633400993
IwuTnbUj.png,line,lampung,lampung,lampung,lampung,lampung,0.9157487420074215,0.9132843584493143
6nRakZMt.png,page,bali,bali,bali,bali,bali,0.9234570983220832,0.9290069298811318
4PdmVIkP.png,line,jawa,lontara,jawi,jawi,lontara,0.35490694002778855,0.29598404817023766
4sMBUagD.png,page,jawa,jawa,jawa,jawa,jawa,0.8981680540609552,0.9013397268711051
lFWeSmNZ.png,line,lontara,lontara,lontara,lontara,lontara,0.927361910813463,0.9247424373599659
mHeGx7ZL.png,line,jawa,jawa,jawa,jawa,jawa,0.9007108176483196,0.9001358719710181
xlXgf5c2.png,line,lontara,lontara,lontara,lontara,lontara,0.6455894948970314,0.6433173129202185
NtuvqiQ4.png,line,jawi,jawi,jawi,jawi,jawi,0.8854863574675866,0.8847594339859508
PbWauHfe.png,line,lampung,lampung,lampung,lampung,lampung,0.9188802809224988,0.9184796681056675
ipYw1jbF.jpg,page,pegon,pegon,pegon,pegon,pegon,0.803738817574829,0.6835102471852309
emcWShUR.png,line,jawa,jawa,jawa,jawa,jawa,0.8964162314834179,0.8960996608723582
zpaJVslx.png,page,pegon,pegon,pegon,pegon,pegon,0.9274618780560759,0.9300894401515798
K3eaNag9.png,page,bali,bali,bali,bali,bali,0.9128055359228215,0.9326749776676861
YBRfQm8i.jpg,line,lontara,lontara,lontara,lontara,lontara,0.926238810273307,0.9251109126009023
TqNcmXGk.png,glyph,lampung,sunda,sunda,sunda,sunda,0.8883912146671733,0.8867389852718885
75FTutS8.png,line,jawi,jawi,jawi,jawi,jawi,0.8763311846149759,0.8630300796551424
svOhCBGO.png,line,sunda,sunda,sunda,sunda,sunda,0.894618715389371,0.8959643302798062
Y43lbNxD.jpg,page,pegon,pegon,pegon,pegon,pegon,0.9230752197557706,0.8761376043195828
PHspQViJ.png,line,lampung,lampung,lampung,lampung,lampung,0.911023322798254,0.91114044529883
irfN8SvM.png,block,bali,bali,bali,bali,bali,0.9280379082452314,0.9275669277621571
6keS2q1W.png,line,jawa,jawa,jawa,jawa,jawa,0.8475352998520714,0.8915339521228901
iqjxUJyG.png,glyph,pegon,pegon,pegon,pegon,pegon,0.82408277098594,0.9016067794931633
056AqPTe.jpg,page,pegon,pegon,pegon,pegon,pegon,0.9292533518693797,0.9347707770334635
tuQn2tFG.jpg,page,pegon,jawi,jawi,jawi,jawi,0.7284265983386752,0.6070267235183036
VCETFUEm.png,block,sunda,sunda,sunda,sunda,sunda,0.9031390598918106,0.9053445011621853
KbH41LGp.png,line,bali,bali,bali,bali,bali,0.9276005439536575,0.9275342295278284
uDeervHv.png,line,lampung,lampung,lampung,lampung,lampung,0.4482501742584085,0.46959508000468747
kOzZg1JG.jpg,page,jawa,bali,bali,bali,bali,0.9287873278337052,0.9004197047307031
VYOpwZqb.png,line,lampung,lampung,lampung,lampung,lampung,0.9094901630293458,0.9107242053377849
tFNYQUUg.png,line,jawi,jawi,jawi,jawi,jawi,0.8446200686514453,0.7429032484100013
ZjFyliaI.png,line,jawi,jawi,jawi,jawi,jawi,0.8678383795745411,0.8748542532615258
ikM06HcP.png,line,jawa,sunda,sunda,sunda,sunda,0.7803184977397329,0.7466781480651703
zLGulVUF.png,line,pegon,pegon,pegon,pegon,pegon,0.9347071727743066,0.9371639563470552
XBafp2ut.png,line,jawi,jawi,jawi,pegon,jawi,0.4328974626608466,0.4362150036605922
XziMPG8z.png,line,sunda,sunda,sunda,sunda,sunda,0.8978293904210316,0.89842852467271
24T5SZRZ.png,line,jawa,jawa,jawa,jawa,jawa,0.8957760544384801,0.894931781671889
Osd5jaCP.png,glyph,jawi,jawi,jawi,jawi,jawi,0.8360124611778976,0.82644384636401
P8cAscCZ.png,block,lampung,lampung,lampung,lampung,lampung,0.9181522231761707,0.9164871190498278
jM8Jsl4A.png,glyph,lampung,lampung,lampung,lampung,lampung,0.917363755259383,0.9155977026512853
s74sHDUk.png,line,sunda,sunda,sunda,sunda,sunda,0.9044118113390718,0.9047309056615269
0n7QAEVG.png,block,pegon,jawi,pegon,jawi,jawi,0.8686029718470841,0.733508033118085
l7zErLnw.jpg,page,sunda,sunda,sunda,sunda,sunda,0.6829603364003674,0.4914011370513903
LPbJ8Xa9.png,line,jawa,jawa,jawa,jawa,jawa,0.8997924480751094,0.8959330801139233
uneupKp4.jpg,page,pegon,pegon,pegon,pegon,pegon,0.9284148901573431,0.9301641158772809
RQ3dXMka.png,block,sunda,sunda,sunda,sunda,sunda,0.9028302948803646,0.905992348469549
gPxFUf2Q.png,line,lampung,lampung,lampung,lampung,lampung,0.9138447601794166,0.9126244869094025
gCeXTM6f.png,page,jawi,jawi,jawi,jawi,jawi,0.5709391341943273,0.8471153311881702
RCAhhZd5.png,line,lontara,lontara,lontara,lontara,lontara,0.9230470191929088,0.9223295616720033
EZsD6yU2.png,line,lampung,lampung,lampung,lampung,lampung,0.9163154153042496,0.9179327996235201
YwAccQRI.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9133746282890017,0.919151163905655
YUSbZwlL.png,block,pegon,pegon,pegon,pegon,pegon,0.9321403742521024,0.932668070370488
etGskeZb.png,line,lampung,lampung,lampung,lampung,lampung,0.9195383984415775,0.9191714171148184
hLjOXcIt.png,line,lampung,lampung,lampung,lampung,lampung,0.9121114863744948,0.9114111267060936
XHfBbGro.png,line,bali,bali,bali,bali,bali,0.9233279279855446,0.9229747697358108
qq4ruweS.png,line,lampung,lampung,lampung,lampung,lampung,0.9142459346640303,0.9153240144889576
88um4MLL.png,line,jawi,jawi,jawi,jawi,jawi,0.8715917517508934,0.8787101431732829
mh0dnpYt.png,line,jawi,jawi,jawi,jawi,jawi,0.8669806573374992,0.8494524731364189
EkcAINcb.jpg,page,pegon,pegon,pegon,pegon,pegon,0.9199528075579397,0.7912800604006935
t4WWJWrm.png,line,jawi,lontara,jawi,jawi,lontara,0.493423866984019,0.3402493900511446
CnD6r3Nc.png,line,sunda,sunda,sunda,sunda,sunda,0.900690382058048,0.9011267140947222
KErle2IZ.png,line,lampung,lampung,lampung,lampung,lampung,0.9143344986741816,0.9146493636576937
OxqIjBqf.png,page,jawi,jawi,jawi,jawi,jawi,0.8758850394696243,0.8647966795334104
eQdRb66P.bmp,page,lampung,lampung,lampung,lampung,lampung,0.9086250210655553,0.915118598090125
rAp05mwt.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9109309219979883,0.9149740015828185
NOtYR2fS.png,line,lampung,lampung,lampung,lampung,lampung,0.9135739139467374,0.9146581467889472
2JOdaZIF.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8881367525702444,0.8813531956813664
U7VOFbSp.png,line,lampung,lampung,lampung,lampung,lampung,0.9116001914831987,0.9118309408281267
8oq6zqeT.jpg,page,lontara,lontara,lontara,lontara,lontara,0.9190490763084318,0.8212631940530748
A8vOjcCg.png,line,pegon,pegon,pegon,pegon,pegon,0.930758009112095,0.9373029075497674
Pof0hs8v.png,line,jawi,jawi,jawi,jawi,jawi,0.8897423692069719,0.8839459039481451
wHZdMejr.jpg,page,lampung,jawi,jawi,pegon,pegon,0.7565628156593568,0.47307455277865884
UNtkdcp9.png,line,jawi,jawi,jawi,jawi,jawi,0.8854256009764638,0.8839933274121284
XkbrUkn5.png,line,jawi,lontara,lampung,lontara,lontara,0.31177344472525925,0.2510043134733121
31eEtdGH.png,line,jawa,jawa,jawa,jawa,jawa,0.8950951579632089,0.8940329456334979
eGkKGqww.png,line,jawa,jawa,jawa,jawa,jawa,0.8970603838004102,0.8969358228182678
7CyTFt1f.png,line,sunda,sunda,sunda,sunda,sunda,0.6303903891009517,0.6648751178979986
oY0gb7Sn.jpg,page,jawa,jawa,jawa,jawa,jawa,0.885927498580315,0.7434888941846696
LfkwfRXY.png,line,jawi,jawi,jawi,jawi,jawi,0.8593293887676179,0.8229696258014044
Ep42uvIt.jpg,page,bali,bali,bali,bali,bali,0.9246129636107726,0.9234259811887606
Dm7oXhal.png,line,lampung,lampung,lampung,lampung,lampung,0.9130969106418536,0.9145600767324448
VoJ1Xg9b.png,block,jawa,jawa,jawa,jawa,jawa,0.9064592981248675,0.902675295267793
GFi010T3.png,line,jawa,jawa,jawa,jawa,jawa,0.8990171531251168,0.8986341019130482
3thCZSyH.jpg,page,sunda,jawa,sunda,sunda,sunda,0.8974548744794941,0.479536213704624
LiB3gmQw.png,page,jawa,jawa,jawa,jawa,jawa,0.886719443627972,0.884031803111958
fI8C362v.png,glyph,sunda,sunda,sunda,sunda,sunda,0.9009414984409826,0.8979487430913384
pFSi98wx.png,line,jawa,jawa,jawa,jawa,jawa,0.8927593940690223,0.8864871252150897
K1OaxX8K.png,line,jawa,jawa,jawa,jawa,jawa,0.898065872232982,0.8973107489936998
MLej2rDG.png,line,lampung,lampung,lampung,lampung,lampung,0.9171590575382037,0.9182548711986914
VbUDzy4i.jpg,page,lontara,lontara,lontara,lontara,lontara,0.9243200176714848,0.9289325290452833
ujjDXtsH.png,block,pegon,pegon,pegon,pegon,pegon,0.9335731958846925,0.9353328015964385
o6wvvIED.jpg,page,bali,lontara,lontara,lontara,lontara,0.8895271266443926,0.6682489683569072
UIyE3mPI.png,line,lampung,lampung,lampung,lampung,lampung,0.915591018136402,0.9142976762352573
DFkLcO4k.png,line,jawa,jawa,jawa,jawa,jawa,0.8984706775212288,0.8971578593345594
KjfiynKK.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8965205320110853,0.903983701660992
FBTHN0rk.jpg,block,pegon,pegon,pegon,pegon,pegon,0.9308004533706551,0.9208341274772
bxQcDY0h.png,line,jawa,jawa,jawa,jawa,jawa,0.8967459272727878,0.8971211523691736
oJMW3lXi.png,line,jawa,jawa,jawa,jawa,jawa,0.8956698778128128,0.895355863812578
UZkcwMR2.png,block,pegon,pegon,pegon,pegon,pegon,0.9324905457815642,0.9341683120056485
ay6KXtZE.png,line,lampung,lontara,lontara,lontara,lontara,0.4468476489841775,0.5417342062994261
O2jk1qCX.png,block,jawa,jawa,jawa,jawa,jawa,0.7240464835527481,0.8815473859537011
iQAE0e2j.png,line,jawa,jawa,jawa,jawa,jawa,0.7399777263505062,0.7785770494954374
JR8H0DtD.png,line,jawa,sunda,sunda,sunda,sunda,0.7520634892866243,0.7551480111358486
O8zOrSNi.png,line,lampung,lampung,lampung,lampung,lampung,0.9147698384716927,0.9117316689141777
XNKeg34p.png,block,pegon,pegon,pegon,pegon,pegon,0.9353894481691505,0.9379430714491681
YUrX9JYE.png,glyph,sunda,sunda,sunda,sunda,sunda,0.8946676427244572,0.8952012948777195
GsTqjyBm.png,line,jawi,jawi,jawi,jawi,jawi,0.8902623870462161,0.8855329869221331
ezwvAKNA.png,line,jawi,jawi,jawi,jawi,jawi,0.8968148618025655,0.8931618947654864
mgq2eH5y.png,line,jawi,jawi,jawi,jawi,jawi,0.8869637854347822,0.8830661677932732
1kBHFF7b.png,line,jawa,jawa,jawa,jawa,jawa,0.9001020638701822,0.8957050958011241
8fctJinJ.png,line,jawi,jawi,jawi,jawi,jawi,0.6973342625846183,0.6217933562892923
TQ0omJqB.png,block,pegon,pegon,pegon,pegon,pegon,0.9340407777863369,0.9317676038009243
Y4p39xPf.png,block,pegon,pegon,pegon,pegon,pegon,0.9379229530480229,0.9382584876895997
D2al3WFj.png,line,jawa,jawa,jawa,jawa,jawa,0.8982665400671378,0.8975275820195098
aFNQd7Wq.jpg,page,jawa,jawa,jawa,jawa,jawa,0.9011788468561346,0.9083547990405089
lEgRN8gs.png,line,lampung,lampung,lampung,lampung,lampung,0.9110714879515136,0.9130858332270335
00T8kKS9.png,line,jawi,jawi,jawi,jawi,jawi,0.8924169406591205,0.9020114864142202
dNOv6cil.png,line,sunda,sunda,sunda,sunda,sunda,0.9001170362548792,0.9019307139553717
