image_id,label,fold,ctype,pred_clean,pred_testlike
ht8WgAl0.png,lampung,0,line,lampung,lampung
beQ9FGMV.png,pegon,0,block,pegon,pegon
9bd0M7ij.png,pegon,0,block,pegon,pegon
c7r3oRsw.png,lontara,0,line,lontara,lontara
wy19yn7P.png,bali,0,line,bali,bali
QSAznllM.png,pegon,0,block,pegon,pegon
3dRlOZwL.png,pegon,0,block,pegon,pegon
O8DUo3Q0.png,pegon,0,block,pegon,pegon
toRzpmzN.png,lontara,0,line,lontara,lontara
gffa5wIo.png,pegon,0,block,pegon,pegon
V4j3pTVL.png,bali,0,line,bali,bali
WNbjDQsY.png,lontara,0,line,lontara,lontara
tSvmHzgw.png,pegon,0,block,pegon,pegon
r9G0LEC3.png,jawi,0,glyph,jawi,jawi
r8q94hOZ.png,sunda,0,line,sunda,sunda
meHehKb8.png,bali,0,line,bali,bali
rCyplLeH.png,lampung,0,line,lampung,lampung
vg1mNlvD.png,sunda,0,line,sunda,sunda
3zdl9RbT.png,jawi,0,glyph,jawi,jawi
QNEvz4dm.jpg,pegon,0,page,pegon,pegon
wiQM3IqJ.png,jawi,0,block,jawi,jawi
ElsqQbhZ.png,sunda,0,line,sunda,sunda
nVOjkbo9.png,jawa,0,line,jawa,jawa
XKPPCuZU.png,jawa,0,line,jawa,jawa
b50JE2et.png,jawa,0,line,jawa,jawa
6gS3NXIS.png,sunda,0,line,sunda,sunda
gENQiblp.png,sunda,0,glyph,sunda,sunda
POApg2ai.png,sunda,0,page,jawa,jawa
zOMPhDUE.jpg,lampung,0,page,lampung,lampung
FP3Ie4ST.png,lampung,0,line,lampung,lampung
Np5YnHQS.png,bali,0,line,bali,bali
YjPqaDjJ.png,jawi,0,line,jawi,jawi
eHgVQniK.png,lampung,0,line,lampung,lampung
QY7k8HPn.png,jawa,0,line,jawa,jawa
46hBzRHT.png,sunda,0,line,sunda,sunda
zWbJCxFk.png,jawa,0,line,jawa,jawa
UMp0acRh.png,sunda,0,line,sunda,sunda
G3r5EbvY.png,bali,0,line,bali,bali
3sagdqe0.png,lontara,0,line,lontara,lontara
IeiK43RB.png,sunda,0,line,sunda,sunda
4NrSuMzE.png,sunda,0,glyph,sunda,sunda
s2qyhZk1.png,sunda,0,line,sunda,sunda
AQWqoAqN.png,jawi,0,line,jawi,jawi
zngeIoPx.png,sunda,0,line,sunda,sunda
mg4sR2J0.png,jawa,0,block,jawa,jawa
2gTsOdSh.png,sunda,0,line,sunda,sunda
zgJkvBv7.png,pegon,0,block,pegon,pegon
CPtzWwNZ.png,jawi,0,line,jawi,jawi
6IghgWhb.png,lontara,0,line,lontara,lontara
CTntcO6z.png,jawi,0,line,jawi,jawi
QehIfWtf.png,lampung,0,line,lampung,lampung
d0wapM8f.png,jawa,0,line,jawa,jawa
aQDYMxch.png,lampung,0,line,lampung,lampung
etjBsDqV.png,lampung,0,line,lampung,lampung
Dv27HR1n.png,jawa,0,line,jawa,jawa
jZjvp5bJ.png,bali,0,block,bali,bali
EaIfAc28.png,jawi,0,line,jawi,jawi
VlGmgACZ.png,jawa,0,line,jawa,jawa
dm221kD5.png,pegon,0,line,pegon,pegon
Ip328akQ.png,sunda,0,line,sunda,sunda
doFi24BP.png,sunda,0,glyph,sunda,sunda
0KafHdnc.png,pegon,0,glyph,pegon,pegon
bhb95vJc.png,sunda,0,glyph,sunda,sunda
vFUZvRYM.png,bali,0,line,bali,bali
1rFY5ymX.png,sunda,0,line,sunda,sunda
iXb9ohb3.png,jawi,0,line,jawi,jawi
DibLUM0s.png,jawi,0,line,jawi,jawi
HNzqImsA.png,jawa,0,line,jawa,jawa
R3jjnZkx.png,jawi,0,glyph,jawi,jawi
hEJLNuKg.png,jawa,0,line,jawa,jawa
PPycIyIT.png,lontara,0,line,lontara,lontara
FSeTEL4D.jpg,sunda,0,page,pegon,pegon
Nn39PzSC.png,jawi,0,glyph,jawi,jawi
Z9D6fGmF.png,jawa,0,line,jawa,jawa
eWPUNO8n.png,bali,0,block,bali,bali
ksDh5N1j.png,lontara,0,line,lontara,lontara
sl3SaX97.png,bali,0,block,bali,bali
Dkb1nupM.png,sunda,0,glyph,sunda,sunda
adVu2vI7.png,lampung,0,line,lampung,lampung
zTzCgmK7.png,lampung,0,line,lampung,lampung
yMPuiUhj.png,jawi,0,line,jawi,jawi
OhI0pCEf.png,sunda,0,line,sunda,sunda
jvnmJCg3.png,lontara,0,line,lontara,lontara
y42e51pS.png,lontara,0,line,lontara,lontara
iXfNUXNk.png,lampung,0,line,lampung,lampung
GH30tjqn.png,pegon,0,line,jawi,jawi
1tZNineB.png,pegon,0,block,pegon,pegon
QgbzhutZ.png,jawi,0,line,jawi,jawi
k7uR3cU2.png,jawi,0,line,jawi,jawi
HWLMS0b9.png,lontara,0,line,lontara,lontara
vYQ2SdCm.png,sunda,0,glyph,sunda,sunda
P7jsy3Fy.png,jawa,0,line,jawa,jawa
63HJb3od.png,sunda,0,line,sunda,sunda
5XhUe18W.png,jawi,0,glyph,jawi,jawi
w48Fkyxn.png,jawa,0,line,jawa,jawa
MDUe76ah.png,pegon,0,block,pegon,pegon
4WAP6hq7.png,lontara,0,line,lontara,lontara
xdPo0cWI.png,jawa,0,line,jawa,jawa
1NygwbYG.png,jawa,0,line,jawa,jawa
aTe20JWs.png,lampung,0,line,lampung,lampung
Ikqgyq4e.png,jawa,0,line,jawa,jawa
SWcYIXIP.png,jawi,0,line,jawi,jawi
SnpsxIJd.png,sunda,0,glyph,sunda,sunda
0kKWTTMk.png,jawi,0,line,jawi,jawi
eINCyDee.png,lampung,0,line,lampung,lampung
TeLvO0Kw.png,lampung,0,line,lampung,lampung
Gyv1XEoO.png,jawi,0,glyph,jawi,jawi
dvLMdtIG.png,pegon,0,block,pegon,pegon
2uJPlmj3.png,lampung,0,line,lampung,lampung
3hpHWggd.png,jawi,0,block,jawi,jawi
pOmkUl2v.png,jawa,0,line,jawa,jawa
25yyb63f.png,sunda,0,glyph,sunda,sunda
qhhWO7r3.png,lampung,0,line,lampung,lampung
OwAQwrMA.png,jawi,0,glyph,jawi,jawi
9Oey6um9.png,jawi,0,line,jawi,jawi
sHFxjqCb.png,jawi,0,line,jawi,jawi
hQncyZ7t.png,jawa,0,line,jawa,jawa
COYd1v3e.png,lontara,0,line,lontara,lontara
9hyZz7XW.png,jawa,0,line,jawa,jawa
JrvEe6dP.png,lampung,0,line,lampung,lampung
WwdyEjiX.png,jawa,0,line,jawa,jawa
k2KtRniI.jpg,pegon,0,page,pegon,pegon
0aEaZKLB.png,bali,0,block,bali,bali
bGV7WduC.png,sunda,0,line,sunda,sunda
7gClVyOS.png,sunda,0,line,sunda,sunda
e7sw8UqJ.png,jawa,0,line,jawa,jawa
U4R2T8xm.png,jawa,0,line,jawa,jawa
CI75W5ow.png,lontara,0,line,lontara,lontara
roT0Obt1.png,lontara,0,line,lontara,lontara
qMctj2TI.png,jawi,0,block,jawi,jawi
Tw5uE2Aq.png,jawa,0,line,jawa,jawa
RMJ8zZ2X.png,sunda,0,line,sunda,sunda
WZt7Orua.png,pegon,0,block,pegon,pegon
FlvDlpty.png,lontara,0,line,lontara,lontara
9sHcNOuO.png,jawi,0,line,jawi,jawi
ltsonDVi.png,bali,0,line,bali,bali
TZTwXRmf.png,bali,0,line,bali,bali
QyH0EkF7.png,sunda,0,glyph,sunda,sunda
YiSRGIkT.png,pegon,0,line,pegon,pegon
axINQ6D3.png,jawa,0,line,jawa,jawa
BSI9J6Q5.png,sunda,0,glyph,sunda,sunda
tCSnngIf.png,lontara,0,line,lontara,lontara
Cmgazgf9.png,bali,0,line,bali,bali
hcZye5Sj.png,jawi,0,line,jawi,jawi
sgJcQYI6.jpg,lontara,0,page,lontara,lontara
tXC4Cr6n.png,jawi,0,line,jawi,jawi
LBV0oWS1.png,lampung,0,line,lampung,lampung
UMBrKBBb.png,sunda,0,line,sunda,sunda
4TLbxbnt.png,jawa,0,line,jawa,jawa
NUi7Xsqy.png,lampung,0,line,lampung,lampung
vISSmeIs.png,lampung,0,line,lampung,lampung
cLcF0nUi.png,lampung,0,page,lampung,lampung
Iyo3cC12.png,sunda,0,line,sunda,sunda
eO8EF3c6.png,lontara,0,line,lontara,lontara
SMwV3uxE.png,jawa,0,line,jawa,jawa
yylkRMsd.png,bali,0,line,bali,bali
HIfjNZbW.png,pegon,0,block,pegon,pegon
flLeRwE5.png,pegon,0,line,jawi,jawi
tgD6nPYV.png,bali,0,line,bali,bali
URsVqMEu.png,jawi,0,line,jawi,jawi
OhpqFBTa.png,lontara,0,line,lontara,lontara
2iSupLdX.png,jawa,0,line,jawa,jawa
3z3S2VTt.png,sunda,0,line,sunda,sunda
5NaVRwup.png,jawa,0,line,jawa,jawa
vjr5eano.png,lontara,0,line,lontara,lontara
YDxAl6Al.png,lampung,0,line,lampung,lampung
Z5Lj8agc.png,lontara,0,line,lontara,lontara
I9Qf0QxG.png,jawa,0,line,jawa,jawa
p8u8qu95.png,lampung,0,line,lampung,lampung
FUm1AYLk.png,jawa,0,line,jawa,jawa
xYmtlcB4.png,lontara,0,line,lontara,lontara
A44qASyW.png,jawa,0,line,jawa,jawa
F8OWcAD4.png,jawa,0,line,jawa,jawa
Jtk8o1u8.png,sunda,0,glyph,sunda,sunda
qD5voz8b.png,lampung,0,line,lampung,lampung
XN86ss86.png,lontara,0,line,lontara,lontara
kdPAng3j.jpg,lampung,0,page,lampung,lampung
L7GvB9SI.png,bali,0,line,bali,bali
PUbvkADa.png,bali,0,line,bali,bali
LbEfoyRL.png,sunda,0,glyph,sunda,jawi
f5oMjiQk.png,sunda,0,glyph,sunda,sunda
8GwoggUh.png,lontara,0,line,lontara,lontara
wcNVMVpy.png,bali,0,line,bali,bali
nmvGAkFu.png,jawi,0,glyph,jawi,jawi
rAfLy9SD.png,jawa,0,line,jawa,jawa
bBwVfDRj.png,pegon,0,block,pegon,pegon
Loi9EW9p.png,jawi,0,line,jawi,jawi
eErPkRSe.png,lampung,0,line,lampung,lampung
bvV4zmMc.png,pegon,0,block,pegon,pegon
5x79ioxC.png,lontara,0,line,lontara,lontara
ruBJ8985.png,bali,0,line,bali,bali
s2rSilLa.png,jawa,0,line,jawa,jawa
8bO3UPdr.png,sunda,0,glyph,sunda,sunda
sKvUwKyY.png,bali,0,block,bali,bali
v39deMFw.png,jawi,0,line,jawi,jawi
ZkPkzMVZ.png,lontara,0,line,lontara,lontara
2K3X6GAy.png,bali,0,line,bali,bali
6Cev0IvT.png,jawi,0,line,jawi,jawi
DDZDSwBa.png,sunda,0,block,sunda,sunda
latPvf22.png,lampung,0,line,lampung,lampung
GwIOVaAX.png,jawa,0,line,jawa,jawa
Tm8uX9iq.png,bali,0,line,bali,bali
YRgtG06r.png,jawa,0,line,jawa,jawa
N8Yk7V2S.png,pegon,0,block,pegon,pegon
kNo6RDgF.png,jawi,0,line,jawi,jawi
wWTo0MFR.png,lontara,0,line,lontara,lontara
kqud6xaj.png,bali,0,block,bali,bali
xHew3tgK.png,jawi,0,line,jawi,jawi
LBlGLJh4.png,pegon,0,block,pegon,pegon
JjMbsu9W.png,jawi,0,line,jawi,jawi
OBChuUs5.png,lontara,0,line,lontara,lontara
kUOr3bB8.png,jawi,0,glyph,jawi,jawi
RRqYagJ5.png,sunda,0,line,sunda,sunda
H89KMDbC.png,jawi,0,line,jawi,jawi
kJa4pVAt.png,lampung,0,line,lampung,lampung
haK6l0mj.png,jawa,0,line,jawa,jawa
6rU10qVE.png,jawa,0,line,jawa,jawa
BcdssRE5.png,jawa,0,line,jawa,jawa
ATVIVynT.png,jawi,0,glyph,jawi,jawi
dWtx8gvp.png,jawi,0,line,jawi,jawi
CuJLhxdY.png,jawa,0,line,jawa,jawa
TPjl9pb9.png,sunda,0,glyph,sunda,sunda
FONFMieM.png,lontara,0,line,lontara,lontara
syfMB5i1.png,lampung,0,line,lampung,lampung
vfn8246d.png,jawa,0,line,jawa,jawa
p5RQxEEQ.png,sunda,0,line,sunda,sunda
6xjkxiUz.png,jawa,0,block,jawa,jawa
ReeXHTHV.png,bali,0,line,bali,bali
Jb4ww86B.png,bali,0,line,bali,bali
DMKj60Wf.png,sunda,0,line,sunda,sunda
yc1w3IGR.png,jawi,0,block,jawi,jawi
VKPxizTW.png,bali,0,line,bali,bali
brW64y2l.png,lampung,0,line,lampung,lampung
K80SJ6gJ.png,jawi,0,line,jawi,jawi
pq8rWA4S.png,jawi,0,line,jawi,jawi
44OG5x3s.png,sunda,0,glyph,sunda,sunda
IgWWRlLR.png,jawi,0,line,jawi,jawi
Ddq9TJSX.png,sunda,0,line,sunda,sunda
nihsCLVc.png,jawi,0,line,jawi,jawi
Inm8bNSA.png,sunda,0,line,sunda,sunda
knoFpOfg.png,lontara,0,line,lontara,lontara
O9S6paus.png,pegon,0,line,pegon,pegon
ShG14p8V.png,bali,0,line,bali,bali
dy8SvhhT.png,sunda,0,block,sunda,sunda
Aa9HGdD5.png,bali,0,line,bali,bali
20FxmV49.png,jawa,0,line,jawa,jawa
ZX7GGGbT.png,jawa,0,block,jawa,jawa
gNBbqikL.png,lontara,0,line,lontara,lontara
CuVzOrbM.png,sunda,0,line,sunda,sunda
w9XmvLj8.png,pegon,0,block,pegon,pegon
7b6sWGiU.png,jawi,0,line,jawi,jawi
0YA9J5W1.png,bali,0,line,bali,bali
fB3TuwJs.png,jawa,0,line,jawa,jawa
x6TUP3bb.png,jawi,0,glyph,jawi,jawi
LjHQdn9x.png,lontara,0,line,lontara,lontara
VDrAXlPc.png,lontara,0,line,lontara,lontara
2WAaMM0i.png,sunda,0,line,sunda,sunda
rKVeTtSS.png,lampung,0,line,lampung,lampung
RZTQWF8q.png,lampung,0,line,lampung,lampung
