bali,jawa,jawi,lampung,lontara,pegon,sunda,image_id,ctype
0.8891025579923035,0.03476311217217406,0.008141949575995034,0.01782008254955953,0.013422820191027047,0.017878059771230824,0.01887141774771002,AdpKUfiD.png,line
0.9245535623014953,0.010759490975490938,0.009939416165597325,0.014135885737054876,0.011808632594901298,0.014879510931552032,0.013923501293908172,KEu2kTL0.jpg,page
0.01861935169302649,0.01171891265676766,0.012703422478965063,0.01635895463235746,0.018324515545134805,0.019517000033243644,0.9027578429605049,vDh3sqrP.png,line
0.0636414858492732,0.036582620122285685,0.669970555318097,0.04413745657252067,0.03139181314179154,0.11643960590718198,0.037836463088850074,vlFWLeRt.jpg,page
0.01227994272211264,0.008959365077741739,0.013063653893928042,0.01163036496725303,0.012291802293310401,0.9327564936720756,0.009018377373578633,i3o0uiBI.png,block
0.026813487016939277,0.07465205032172809,0.029602677172160054,0.018319382565862154,0.05721343671587008,0.02322687259605825,0.7701720936113822,GzY7jkaJ.png,line
0.020501184253492948,0.021466949941948577,0.020405983036248562,0.6546081116710887,0.20152839665686936,0.03285646008576189,0.048632914354589926,G3QE12Wa.png,line
0.023249668658487488,0.015533068034384789,0.07677873358195991,0.018113332820011454,0.02010434397736192,0.8243208363645815,0.021900016563213023,OejnTLcZ.png,page
0.051332460726259375,0.8250782143769662,0.01659658441599437,0.03540024381700348,0.02824775127343877,0.023239483173715915,0.02010526221662199,XSED2XWK.jpg,page
0.01643564472894865,0.013047338404535577,0.012264370383501023,0.01318759897258609,0.014892745959311587,0.019942896394723,0.9102294051563942,inXsqhEY.png,block
0.02299580193851841,0.8817582808972911,0.014925976581580699,0.0287008119078816,0.01627321793595036,0.02088799197987107,0.014457918758906549,ndpkiGAu.jpg,page
0.9238730007748582,0.01498267203219052,0.009367422090162782,0.011785129835596781,0.01437077009108918,0.015580019145479868,0.010040986030622565,bJbum0jm.png,line
0.014977064322249638,0.01029613965598805,0.012524171479772543,0.9150039296212888,0.011861530879868562,0.016394633735770943,0.01894253030506138,vhJKwyt6.png,line
0.08091845300849479,0.6574987102309447,0.06593167677704691,0.029474166017643976,0.038782732426348186,0.0799905700186119,0.04740369152090956,HC8195r5.jpg,page
0.013075216117413826,0.009437750044895206,0.01014189776777593,0.011058706916139112,0.012378432899179583,0.9327994707195678,0.011108525535028441,FsRveb1q.png,block
0.024549835423486335,0.020944613787396846,0.028520072068717053,0.01784822916797881,0.03502491330594532,0.01958444687482128,0.8535278893716542,I9EOqAYR.png,line
0.02030581766945027,0.892600125694472,0.01367909042622822,0.02219954540032305,0.01675465866709316,0.020436736445792063,0.014024025696641264,1ylSINFk.png,line
0.019716691870173816,0.019957542036247708,0.030909685399201536,0.009327382434172388,0.024141688577186658,0.032171333130862324,0.8637756765521556,os7DW2YN.png,line
0.01352354335808377,0.008809153159312822,0.011103244099123569,0.011006309076237616,0.013326054546018835,0.9315369836378402,0.01069471212338324,lYmPrQa7.png,block
0.027299784074936495,0.020561801195759476,0.014985284789099506,0.8872206206767508,0.01894896722460494,0.01952630176885798,0.011457240269990837,DouTwCmZ.jpg,page
0.01266918845820581,0.01056366040806222,0.014307517032672695,0.011112853517182608,0.01297027638621881,0.9169425007362537,0.021434003461404075,JM5Rlwfw.png,block
0.023172321359145587,0.01830374193493046,0.8792496502014975,0.01712070561024332,0.018213099577477476,0.02997670594418315,0.01396377537252257,4ONNN3sr.png,line
0.020986593486356148,0.878615999468851,0.018824076343427566,0.01805480277822281,0.019551008662925203,0.024181630193266475,0.019785889066950724,26WUdDnL.jpg,page
0.014064535581781897,0.011708308872597792,0.011151182499806202,0.9259645188838881,0.011894122739180682,0.01659952879571692,0.008617802627028548,sXLZOJSp.jpg,block
0.02584233006756679,0.025929907021154087,0.016777420380753638,0.05919721041046107,0.7994023462489896,0.0281731802821239,0.04467760558895091,TdLGEb6y.png,line
0.015103665767104481,0.010904719062509578,0.009704567223266743,0.013680078337244038,0.9228069272439073,0.015571590331344427,0.01222845203462325,eJBz6Ijo.png,line
0.017777338204773882,0.01777449796585162,0.01401780267431801,0.02280609388512894,0.021043509663541453,0.01997059631041242,0.8866101612959737,QfVxUOA8.png,line
0.021758810506183737,0.013440501907348286,0.889722500457455,0.014763893333831154,0.018142670231164833,0.030808566744154373,0.011363056819862664,xKDQ2khc.png,glyph
0.020598331344235405,0.017493795064587665,0.8755192512426386,0.018646295353805725,0.020433177071657628,0.032902123050393035,0.014407026872681906,J0DSglN2.png,line
0.01210109974050693,0.009968531841332432,0.01004433919175153,0.010687273782870816,0.011207784347155423,0.9354253593237603,0.010565611772622503,S9OQQwUs.png,block
0.01213840471853972,0.009074475315534371,0.01016814496864074,0.9297581608113049,0.01609982829536382,0.013105933128199238,0.009655052762417285,Y3FTOh22.png,line
0.01950269249746372,0.016621204725260328,0.8818447569399686,0.02089149548744987,0.017651995363247273,0.02955996517841253,0.01392788980819784,U8zdIIUJ.png,line
0.01570699274131892,0.015088122963630568,0.07852527074528433,0.01745030896762424,0.015225733290618135,0.8462188884352744,0.011784682856249402,MXzGfFQm.jpg,page
0.02637173271359147,0.021601749647652293,0.7931915748329204,0.021686964305074868,0.02337432478937141,0.09980929178831725,0.013964361923072401,TWwOlCLX.webp,page
0.018874602873570432,0.01566304897180467,0.880435803769983,0.014835348494249162,0.020893232010000526,0.034531461668482026,0.014766502211910181,aYPxmfJH.png,block
0.029129814067643523,0.026470423316206547,0.01804838183736408,0.05996744304865762,0.7872117808984328,0.05677754863777468,0.02239460819392077,Z7BTkpZi.png,line
0.02223387314807785,0.01753473486814749,0.880722035949238,0.019514709326815684,0.01770099492005251,0.02896156308601746,0.0133320887016509,3ZJwNBAE.png,line
0.019678310137858444,0.8987634506743869,0.013901304736670101,0.01835123185451412,0.015046378876399388,0.019929017809132085,0.014330305911038978,VjUX1UMA.jpg,page
0.01374936048183788,0.011395443444762832,0.009460748013403988,0.012149542357943596,0.9270019196460012,0.016050748489836564,0.010192237566213977,Pe5YLNR7.png,line
0.03784897686786251,0.03607131003951711,0.6409347714538046,0.03123107986594993,0.04266114863929534,0.1842380240879893,0.027014689045581113,yDpRmpun.jpg,page
0.01899808534382635,0.011936182178483138,0.01242447528342065,0.015411981414936469,0.01748447140327882,0.020056761925803957,0.9036880424502506,7WFSRZdK.png,line
0.523728390424649,0.057138544391840795,0.18654032469082044,0.06000961363756957,0.04187779121985409,0.08985263657394368,0.04085269906132225,ih56UWvz.jpg,page
0.018155573965994005,0.01266404792451378,0.013435022067839416,0.01696735058544289,0.018208717804268814,0.02176147901304729,0.8988078086388939,SkISLMsf.png,line
0.014090296069535624,0.01017919801567394,0.00952938673789321,0.012119598033793066,0.9258153793563396,0.01646786939322457,0.011798272393540052,na92LGMz.png,line
0.017125941110532696,0.011120934357214353,0.012920842584611493,0.9113478392580494,0.014610603024068239,0.01891769787466028,0.013956141790863534,1ZVk0eST.png,line
0.01515225963925041,0.010154201612836122,0.011689518274613479,0.9159606276959493,0.014357415120246651,0.016402590308824527,0.016283387348279523,gdOOKVnw.png,line
0.015339556530170145,0.010456513731564289,0.01047052339709046,0.01217703435219446,0.9236030281674598,0.016227258910463047,0.011726084911057828,ehzSl5Ig.png,line
0.019083163839328964,0.010784587362452056,0.04281352581753777,0.011920354727380239,0.01785450730192573,0.885108653613068,0.012435207338307235,fWSSeXCX.webp,page
0.027581027072969846,0.01640997898566338,0.3906206530396263,0.3764276380372775,0.0683434930909314,0.041062377800061105,0.07955483197347056,zNfsepUJ.png,glyph
0.012744051939736477,0.009526179485714218,0.01081031474970848,0.012408648036893979,0.010698486246783344,0.9345721320359135,0.009240187505249969,fkJRTTfO.png,line
0.017418791405975624,0.015286249952504457,0.011959782536365666,0.014900632410418658,0.022798188921752095,0.021220636553831995,0.8964157182191516,pgSyyi4V.png,line
0.08318965751697766,0.4083208283007457,0.02299587943182252,0.02170190701504727,0.08227333602533046,0.07810761595308689,0.3034107757569896,YZumQKNy.jpg,page
0.018005027914097683,0.018116688854511096,0.013927738928441475,0.8424323086889718,0.07683562109383649,0.01808353487195208,0.01259907964818951,WiADA2MM.png,line
0.015888059325597944,0.010639285050249971,0.01127602283751618,0.9158000778739873,0.015532803288801973,0.01694756832223323,0.013916183301613387,OZQEsgPy.png,line
0.013721420104016275,0.009459552877356012,0.009576940056784115,0.018589539562085013,0.9179769191867898,0.016166012368751738,0.014509615844217102,HLdt1ZzI.png,line
0.5773442614576653,0.31507339185917654,0.014495356278181049,0.022210069545579716,0.030144988580220786,0.02719524196333344,0.013536690315843293,9JSbMpTZ.jpg,block
0.024969308140088985,0.019503451212612183,0.41902528598163,0.017547289337529783,0.03550606045932758,0.4693665633749329,0.014082041493878497,dzq5cujj.jpg,page
0.020523758425650362,0.014272303520235495,0.8790092739279713,0.016821644101154647,0.025276887576309824,0.029277940248568505,0.014818192200109952,OsqMdOFN.png,line
0.022387533437385556,0.011307840972571152,0.013857416668969736,0.02059895306404252,0.02097144459318053,0.02224052160877538,0.8886362896550751,HgwXDSUQ.png,glyph
0.01982808449907203,0.017848703414261674,0.8784437091389726,0.02139542001746903,0.015675523731791412,0.03212524669791089,0.014683312500522346,pTQL9HRj.png,line
0.013971567865397218,0.010860335333938934,0.012342963570461217,0.917183805994477,0.014016058147464063,0.017871129755797254,0.013754139332464265,3nLgwaxm.png,line
0.017059821271655142,0.8995460823959703,0.012529773863798202,0.019071675310503636,0.01658095325135463,0.018461183143429052,0.016750510763288977,TXqX2mWJ.png,block
0.047190781904607786,0.02702393226955823,0.05004037841405673,0.02725433590677333,0.04730921673665295,0.7698450032627429,0.03133635150560812,q0xsg3Dy.jpg,page
0.9073053849154125,0.014581269228022347,0.011733650022694291,0.01376145323196825,0.019213027237335457,0.016575604516715827,0.016829610847851284,F9izBJpz.png,line
0.017554781551619693,0.015776700402401513,0.013727817662635528,0.01693513265526155,0.02005504399407262,0.019066682589860186,0.8968838411441489,t82u4xu2.png,line
0.01382793269159217,0.014703919663444842,0.37909346864998084,0.01466739797486298,0.015474332320591321,0.5497877919520764,0.012445156747451521,jg4VFZds.jpg,block
0.2522336327984183,0.48067240659818883,0.027771362945708797,0.10460003363166985,0.08052375597501724,0.03463462868262949,0.0195641793683673,lUuephPg.jpg,page
0.013194221535822618,0.009501818982926524,0.010149743431716166,0.925415857899961,0.014219620276946593,0.015349434962728304,0.012169302909898838,OnWsj9bp.png,line
0.13588306598377806,0.6954579405172808,0.027907470107898118,0.03402917632126119,0.0404870310236024,0.03678000398718101,0.029455312058998383,1c7Wpj98.png,line
0.019590730105606687,0.8955276191866731,0.01423931306786051,0.016633538682885286,0.0188799634015442,0.020686892657695213,0.01444194289773503,WSBZPBmt.png,line
0.018266752939244103,0.9035707462240039,0.01271597878142237,0.014935756593722713,0.01848367654666224,0.01890939476025072,0.013117694154694062,aQis1ndJ.jpg,page
0.02527715152123325,0.014542587328030626,0.8595422712040801,0.018933921762325376,0.020035117666081143,0.04575180583723641,0.015917144681013264,zFNBzMgh.jpg,page
0.035183469185990406,0.8218553931643937,0.01838506442862041,0.05526286372789371,0.021065389351350272,0.029091713142878395,0.019156106998872973,BKre5xTa.jpg,page
0.03756234785954803,0.03438494232617113,0.7232065930650036,0.03731687894271321,0.021498180854184437,0.06218035027520781,0.08385070667717191,vE1lC5ua.jpg,page
0.017240790081527246,0.024166047916071513,0.6156900875232139,0.0376767694122657,0.01987338385526187,0.27039498933651485,0.0149579318751451,F50UsMaR.webp,page
0.03379041336832465,0.02703962042755634,0.7397336135128014,0.03990869557707191,0.02250773251571275,0.12335799285750619,0.013661931741026851,26z1ANyb.jpg,page
0.01766906216388792,0.017184871024302984,0.013948284788736486,0.014179172345505666,0.901855783475396,0.01840377199311161,0.016759054209059213,CnBToLjM.png,line
0.01756193726838024,0.01170424966827378,0.012332101539525039,0.014927747511696513,0.018153818815852672,0.01986657928565671,0.9054535659106151,uNqqe0I4.png,line
0.016513678948861254,0.8833089171791305,0.014601581856801629,0.01537292282767569,0.023370342027037774,0.024285631008026075,0.022546926152467128,WBPdHXL5.png,line
0.016070083315366593,0.01011924053974388,0.012899464360426915,0.9153583798277772,0.013770797962902797,0.018999725947473393,0.012782308046309232,U7vvUNPB.png,line
0.18438094419875628,0.0818818665356274,0.2608717772360252,0.08437784469782833,0.14094640507732983,0.07349587484605562,0.17404528740837744,wLoVkfTl.png,line
0.019228683792473614,0.01184828202001921,0.030030030351674893,0.008340408270209175,0.024168713079387238,0.015502491513733297,0.8908813909725026,Eys3trgy.png,glyph
0.022671126359372403,0.01481570927175783,0.8874615759494345,0.017051717740162165,0.018729604639795786,0.024660766988297802,0.014609499051179534,fGihSJCN.png,line
0.026016336325686153,0.02271867538307477,0.17832880340584895,0.02167048479495807,0.04082259080740479,0.6910120467019346,0.019431062581092715,rHj8SiVp.png,page
0.01742430385337406,0.011871559840204594,0.8078771109135099,0.012976775073102884,0.017071250468150605,0.12154903860305603,0.011229961248601938,Lm3wIDHm.png,line
0.02252394110252374,0.02037121894000197,0.8687696156312155,0.02026245918088451,0.021733535046784536,0.03235473483620546,0.013984495262384333,m7bhJXyj.png,line
0.016512122757585866,0.897249223986849,0.013440559469393085,0.016265926912252197,0.017514561390409102,0.021746827943660382,0.017270777539850554,3BUyPwJk.png,line
0.01954612484535332,0.8942143521111882,0.015127707628219574,0.019106968119726345,0.014122096517312015,0.021034040876004665,0.016848709902195926,UnwSaMS8.png,page
0.018840840308606256,0.8960561883887278,0.011150352174077297,0.02117816464099486,0.016415627396560446,0.02125906045183961,0.01509976663919382,Fj83bcac.jpg,page
0.013322760640740632,0.009065134467584035,0.009961951480474254,0.011222642280969548,0.011376028033579406,0.935230237806059,0.009821245290593172,AvWpUyyu.png,block
0.049636741025449495,0.044695617210117417,0.042361430821476566,0.04291892091321629,0.6375443406545135,0.14645465013084394,0.03638829924438282,FWqUTKFt.jpg,page
0.021371080290145054,0.9007206655142266,0.012414779263039808,0.017517744915633668,0.015356441186695678,0.019644464856939502,0.012974823973319886,GtqK3cHR.jpg,page
0.013238673813612257,0.008267833138415065,0.013122994816609796,0.008396744553012777,0.010153576317178493,0.9365760922468661,0.01024408511430559,nGSdmtoh.png,block
0.031062080338630175,0.870218172851524,0.013875367240731644,0.014911550762172142,0.03142461878817797,0.02358579075151103,0.01492241926725294,pVthZwP1.png,line
0.0172168117629163,0.8773587219676123,0.01320197386929307,0.02024688330278748,0.033447973911656624,0.02141426758535267,0.017113367600381433,5eX664EA.png,line
0.014832352347151485,0.010870133560722724,0.010065101255818675,0.012200429195585477,0.9240583745222594,0.016533042429635804,0.011440566688826374,ScnmEXLU.png,line
0.013701566383015883,0.0074141315653393726,0.1486798381839303,0.009374561888183686,0.0121595628357258,0.7987143540484863,0.009955985095318498,n6DUkpEY.png,line
0.018660137492214873,0.014279751821352257,0.013063201153953255,0.01529966678656976,0.019553969828889267,0.01845510939815161,0.9006881635188689,xUGmT8fC.png,line
0.23683151080740616,0.24942169879197693,0.18159872717646316,0.10358628351580794,0.07688765705764386,0.10717948381306819,0.044494638837633695,Xre8jQe3.webp,page
0.01597539894213319,0.011344562204406595,0.010055440667851807,0.013589251220068932,0.9201396585102014,0.01692155195137076,0.011974136503967286,C6hR7VXO.png,line
0.9268385210805407,0.009405261242106432,0.010111935599584143,0.012727361129430733,0.013580885825755434,0.015805983642931124,0.011530051479651601,8I2L3o6S.png,line
0.016839726682311682,0.010391183841710661,0.011149099994428178,0.012217390333419268,0.921128958188684,0.015442179972207981,0.0128314609872383,SxoWWkm3.png,line
0.02287788850124667,0.023679750691277684,0.8410295363022091,0.021723416882705324,0.026990825813527967,0.04428348685725248,0.019415094951780825,aq9Gx8p5.png,line
0.02138153737611196,0.017658171344217943,0.00932285485881299,0.02175247959150906,0.01708192434670614,0.01993527224865576,0.8928677602339862,k5xdnWK8.png,page
0.020315374306608243,0.014027081860141313,0.8759833106440034,0.017981249567226344,0.02845619510410795,0.028449624656748006,0.014787163861164843,hJmQnS4O.png,line
0.02035629117324986,0.015194484089170856,0.8900892922673205,0.0178972275999563,0.01706228585070514,0.025076179051001308,0.014324239968596077,Dpu9hYWa.png,line
0.013067861793765005,0.009724981680882825,0.010656796461354865,0.012486890262049206,0.015522182498948763,0.927562955483037,0.010978331819962366,xQjZVApr.png,block
0.01605503900093759,0.011584906911780431,0.011445172091047583,0.9169920139656257,0.014886793093481182,0.017302858732143062,0.011733216204984517,OqzKJN52.png,line
0.01842559121528444,0.011340654397148715,0.011675749969583798,0.01595486311212437,0.01837987797154384,0.01936738681439594,0.904855876519919,LvoCIxWk.png,line
0.014369311450631889,0.01088363334214546,0.010420542249320573,0.011959029268984503,0.9241323056374033,0.01714118859290264,0.011093989458611606,jDvkwspJ.png,line
0.01623518627554082,0.011381886433194443,0.010336097729099233,0.9173222020568774,0.015301733510510753,0.017728607090091518,0.01169428690468583,iSe2cw0a.png,line
0.017707050552332737,0.013232922959643026,0.011682795853560423,0.9148822920251296,0.012707039372701614,0.015800909163829053,0.01398699007280357,5kT0KM0c.png,line
0.02027840573356343,0.01149758021629791,0.013224016602052985,0.017075851024577936,0.022265792097425744,0.01985982090050507,0.895798533425577,5K4PiZGI.png,line
0.013459407171310408,0.008248456235779345,0.013503333879945883,0.013493897948616952,0.013603970076559365,0.9249424371942925,0.012748497493495613,AdLJqOB1.png,glyph
0.12909269438221851,0.06424444934746501,0.05974173721513272,0.05424252960680923,0.1349422527487112,0.34649677399922796,0.21123956270043537,1RE1VcHj.jpg,page
0.015374188706402217,0.012699752819459882,0.9042892302959966,0.011156399801566552,0.019847110086410418,0.026374186793243184,0.0102591314969212,Mgzl4MJw.png,line
0.07412354524847974,0.35389704856671467,0.019588160954089804,0.0365582895983134,0.05417063053964052,0.06701347785041216,0.3946488472423497,H036HViM.jpg,page
0.0149467886043517,0.007935458802407513,0.013312608067892227,0.009078331219244309,0.012635376516433882,0.9307996654944688,0.011291771295201524,n5DNTpPv.png,glyph
0.019026084616401925,0.8994648347775943,0.013875339798857836,0.015921486252469235,0.0176399872113161,0.020205901368728737,0.013866365974632032,G53WDmJS.png,line
0.01772487603622844,0.9009399139818031,0.012921232638148752,0.014630669510339993,0.017768700445711456,0.020211593567048075,0.01580301382072039,yuiAa6pM.jpg,page
0.01615027324064289,0.007947203885279733,0.12869149951687678,0.010671074136244622,0.015002826940616106,0.8114817286234727,0.010055393656867114,8QbQfOFO.png,block
0.09200576702613149,0.10064832046440846,0.5711784097937711,0.03966292569012263,0.04028415528441362,0.13884159630665047,0.01737882543450235,ErGST9sT.jpg,line
0.017165317322012267,0.8984350689808408,0.01195024143407665,0.016769515536772715,0.01961330883809607,0.021072641363874992,0.014993906524326367,KLS2GwTM.png,line
0.020747943550498405,0.014818428272045108,0.017509838236375794,0.015004848410151705,0.018628107414279414,0.8970670608893319,0.016223773227317814,PFdjl0p9.jpg,page
0.01190493460476622,0.009675272139268425,0.009999024865725235,0.010552650986802928,0.012577008606487004,0.9351229764002144,0.010168132396735887,Pcz6TMby.png,block
0.016180446479180023,0.9065216223296162,0.011968287408488928,0.014387765534274908,0.015379744491225136,0.01945356242816427,0.01610857132905063,ItKYqOPE.jpg,page
0.028856048206234403,0.029467073286480582,0.020758394443819495,0.866490069009512,0.019366585264350193,0.02171960780981961,0.013342221979783792,a9BmtPJb.jpg,page
0.020646473522206596,0.012675981864821306,0.013760353585000112,0.016298605415959587,0.01858309607364494,0.022648507249582808,0.8953869822887847,EMRQOOsO.png,line
0.7785019608053492,0.12131586722651236,0.015552407775170937,0.017475041194089564,0.026264647715368655,0.026475567610828817,0.014414507672680507,nQwYl20J.png,line
0.018774429678072923,0.013242430564525006,0.011352720605918593,0.9114437418742392,0.015089342600649721,0.0121601090021287,0.017937225674465766,10YNnodr.png,line
0.9174152463305059,0.0148024185768259,0.009965515702220103,0.013315061888890997,0.01696857505266659,0.016764088306122492,0.01076909414276805,x8yJPsGV.png,line
0.032446568990556875,0.022846241902651363,0.02906834370563192,0.03619494451145073,0.7850146498928063,0.03420021765573698,0.060229033341165764,y4Div1Ps.jpg,page
0.014417536334193622,0.010502192775340348,0.014219851156287136,0.921142026770314,0.013681318666969916,0.01463584828065195,0.011401226016243188,IwuTnbUj.png,line
0.9377048628103075,0.011207392181708586,0.008054153599923394,0.008023091207261654,0.008596684038124065,0.012789776086470073,0.013624040076204758,6nRakZMt.png,page
0.19117380681499607,0.08411779505217788,0.24944603090337755,0.10191759205674134,0.1388507825953234,0.07318976825810568,0.1613042243192781,4PdmVIkP.png,line
0.019700411422239692,0.902167335146553,0.01278651329646372,0.016326827382282173,0.01528232071585906,0.01915460454637015,0.01458198749023204,4sMBUagD.png,page
0.014079254020299012,0.010647212800958943,0.00966016612797601,0.01461797498010202,0.9227055288218918,0.016614308712483126,0.011675554536288903,lFWeSmNZ.png,line
0.017316176078706804,0.9019235079918297,0.01147951810478249,0.01784197240309475,0.016261635169282036,0.02088505418158648,0.01429213607071768,mHeGx7ZL.png,line
0.04815867585375671,0.04874146759496902,0.05376703811879646,0.08549339755714906,0.6226760490275909,0.05889957283640843,0.08226379901132938,xlXgf5c2.png,line
0.0204521711169356,0.014832739025042821,0.8878853852197459,0.017324288310784884,0.019700908619425365,0.025202436842329957,0.014602070865735419,NtuvqiQ4.png,line
0.014329376477173066,0.01146458103173796,0.011021032930058454,0.9188030638140522,0.012704178982174526,0.016749688259324918,0.014928078505478788,PbWauHfe.png,line
0.030895778912302236,0.03597294684423325,0.16767145071247475,0.05991664730533253,0.038554216478439304,0.6518797004254947,0.01510925932172329,ipYw1jbF.jpg,page
0.02009864615027639,0.8879953535722447,0.012760975131411403,0.020157021738913396,0.021840487989533593,0.023525794847787627,0.013621720569832973,emcWShUR.png,line
0.016941457223792467,0.016704075611818876,0.041313691841926924,0.017421954396440717,0.02207022451346967,0.8741591235820908,0.011389472830460545,zpaJVslx.png,page
0.5852956743954252,0.06304058424986984,0.06705913263715474,0.05136985445504044,0.04909458433735039,0.1281026399640582,0.05603752996110103,K3eaNag9.png,page
0.018398313173631203,0.01576295270174511,0.007938990821013233,0.01580521919259175,0.9120190101164086,0.01812180849762899,0.01195370549698109,YBRfQm8i.jpg,line
0.02156874951412464,0.012450151963834572,0.013185625384355124,0.030519183495820102,0.015478911144832472,0.02210079055066675,0.8846965879463664,TqNcmXGk.png,glyph
0.018130178433955552,0.013005377433755978,0.8818041617773723,0.013695208628741098,0.02450271441105428,0.033362153602313836,0.015500205712806941,75FTutS8.png,line
0.019327954686855386,0.01193088888029525,0.013666016581647155,0.01700682808250604,0.018935007985034315,0.022607597743027497,0.8965257060406344,svOhCBGO.png,line
0.012226438045376377,0.009800283136416295,0.02280314373292968,0.014972148698066349,0.010544150705145819,0.9185199958721719,0.01113383980989354,Y43lbNxD.jpg,page
0.017667680130669283,0.011208204247604124,0.014121875523059487,0.912218573950406,0.013780311056092119,0.017147485830766536,0.013855869261402469,PHspQViJ.png,line
0.9249796024133952,0.009404796553365138,0.009843597605821075,0.013472173051053896,0.014375214569207841,0.014960526164351071,0.012964089642805793,irfN8SvM.png,block
0.01871960470652356,0.8899531304238988,0.013527358877464032,0.01767956349157058,0.021144119344171743,0.021892515972860384,0.01708370718351101,6keS2q1W.png,line
0.013388322699942827,0.006706694591408827,0.03547437686846872,0.008531387205758094,0.016579203762068898,0.9108956163990962,0.00842439847325634,iqjxUJyG.png,glyph
0.012696557256992345,0.009545532664295774,0.01687961360727452,0.01082895964618995,0.014990945581417526,0.9250513281993694,0.010007063044460515,056AqPTe.jpg,page
0.04244394308837626,0.044370846054072016,0.6164168764096202,0.0651994658001327,0.09140693200546673,0.11072610839246064,0.02943582824987158,tuQn2tFG.jpg,page
0.018984447072238557,0.010496853724921316,0.014423325669673906,0.01688111920372582,0.014924117549338083,0.01995838158265102,0.9043317551974513,VCETFUEm.png,block
