image_id,label,fold,pred_clean,pred_corrupt
GlcHHmBv.png,lontara,0,lontara,lontara
WT8CWUGj.png,sunda,0,sunda,sunda
MsLQzDrg.png,jawi,0,jawi,jawi
7n8YNOrd.png,sunda,0,sunda,sunda
v9lgekSy.png,pegon,0,pegon,pegon
A3HWu1eb.png,sunda,0,sunda,sunda
tB4d96sN.png,jawa,0,jawa,jawa
0YnIb1mk.png,lampung,0,lampung,lampung
Ei2KJkYS.png,bali,0,bali,bali
qhrOiqcN.png,sunda,0,sunda,sunda
PC0AuloZ.png,jawi,0,jawi,jawi
EYAoWksO.png,bali,0,bali,bali
0B9h6mx2.png,jawa,0,jawa,jawa
hGEa2KFw.png,lampung,0,lampung,lampung
BekUheLH.png,jawi,0,jawi,jawi
sFkNBSo3.png,jawa,0,jawa,jawa
i7vsDYaI.png,jawa,0,jawa,jawa
vvKbeERx.png,jawi,0,jawi,jawi
fSfO4lAR.png,jawi,0,jawi,jawi
PUJYfPqc.png,jawa,0,jawa,jawa
8Fj6gzLT.png,lampung,0,lampung,lampung
JBNBOY4K.png,jawa,0,jawa,jawa
9kSoqZEt.png,sunda,0,sunda,sunda
1Kr2Pnpk.png,jawa,0,jawa,jawa
HnelVBgL.png,jawi,0,jawi,jawi
A86cbI0P.png,sunda,0,sunda,pegon
BBvCgo51.png,jawa,0,jawa,jawa
GUq8AaWM.png,jawa,0,jawa,jawa
SCdW6REG.png,jawi,0,jawi,jawi
LliQF9GY.png,sunda,0,sunda,sunda
22PuHPHT.png,lampung,0,lampung,lampung
ejv8VdvJ.png,jawa,0,jawa,jawa
i6jX5VMn.png,sunda,0,sunda,sunda
BY8lyTaX.png,sunda,0,sunda,sunda
ezxa6soR.png,lampung,0,lampung,lampung
zSQEmPHo.png,jawi,0,jawi,jawi
wrUViaar.png,jawa,0,jawa,jawa
gau3WdqE.png,jawi,0,jawi,jawi
6i4aihLB.png,jawa,0,jawa,jawa
WeFVJU48.png,bali,0,bali,bali
nN36nXcf.png,sunda,0,sunda,sunda
DnGgNuXD.png,jawi,0,jawi,jawi
i6A1RSR1.png,jawi,0,jawi,jawi
fru6b0zL.png,jawi,0,jawi,jawi
2Ep3D91l.png,pegon,0,pegon,pegon
Co0lR3pn.png,jawa,0,jawa,jawa
GHmYgsU1.png,sunda,0,sunda,sunda
MK1maYWw.png,lampung,0,lampung,lampung
s9TzT5gN.png,lampung,0,lampung,lampung
9fr0iKs3.png,jawi,0,jawi,jawi
iI6in3eP.png,bali,0,bali,bali
lU5xgYR0.png,jawi,0,jawi,jawi
wbJxvXIi.png,jawi,0,jawi,jawi
Re4aIUH9.png,lontara,0,lontara,lontara
2jtMkRoa.png,sunda,0,sunda,sunda
g5EaEpvy.png,lontara,0,lontara,lontara
IYZ4iF9X.png,sunda,0,sunda,sunda
RJPuZlBW.png,jawa,0,jawa,jawa
uqQiKkIP.png,bali,0,bali,bali
6lzzj1My.png,jawi,0,jawi,jawi
Pn2o0YTT.jpg,jawa,0,jawa,jawa
Y96AH3bs.png,lontara,0,lontara,lontara
l8CCE88p.png,lampung,0,lampung,lampung
6L6oDkMj.png,pegon,0,pegon,pegon
wPTaDzIy.png,bali,0,bali,bali
JAYqAwsv.png,bali,0,bali,bali
FAMrEL5t.png,jawa,0,jawa,jawa
GqTzvICw.png,lontara,0,lontara,lontara
R7LZ7gT7.png,jawa,0,jawa,jawa
XzNnUpQh.png,sunda,0,sunda,sunda
JbnV2aI4.png,pegon,0,jawi,jawi
peQKGGlM.png,pegon,0,pegon,pegon
mX6JeAay.jpg,lontara,0,lontara,lontara
XE8xFXcX.png,jawi,0,jawi,jawi
2QJgfFSK.png,sunda,0,sunda,sunda
fChr7anR.png,bali,0,bali,bali
4jN9hS8W.png,sunda,0,sunda,sunda
MPS9kbYk.png,bali,0,bali,bali
jIilztY5.jpg,bali,0,bali,bali
h3exH7tZ.png,lampung,0,lampung,lampung
JBoPkgax.png,jawa,0,jawa,jawa
4ocQNYId.png,lampung,0,lampung,lampung
2fhz1UCI.png,jawi,0,jawi,jawi
9CLHUxKU.png,jawa,0,jawa,jawa
oHI7dYTY.png,jawi,0,jawi,jawi
BiHHi4at.png,sunda,0,sunda,sunda
A4F6q5kO.png,sunda,0,sunda,sunda
ht8WgAl0.png,lampung,0,lampung,lampung
beQ9FGMV.png,pegon,0,pegon,pegon
9bd0M7ij.png,pegon,0,pegon,pegon
c7r3oRsw.png,lontara,0,lontara,lontara
wy19yn7P.png,bali,0,bali,bali
QSAznllM.png,pegon,0,pegon,pegon
3dRlOZwL.png,pegon,0,pegon,pegon
O8DUo3Q0.png,pegon,0,pegon,jawi
toRzpmzN.png,lontara,0,lontara,lontara
gffa5wIo.png,pegon,0,pegon,pegon
V4j3pTVL.png,bali,0,bali,bali
WNbjDQsY.png,lontara,0,lontara,lontara
tSvmHzgw.png,pegon,0,pegon,pegon
r9G0LEC3.png,jawi,0,jawi,jawi
r8q94hOZ.png,sunda,0,sunda,sunda
meHehKb8.png,bali,0,bali,bali
rCyplLeH.png,lampung,0,lampung,lampung
vg1mNlvD.png,sunda,0,sunda,sunda
3zdl9RbT.png,jawi,0,jawi,jawi
QNEvz4dm.jpg,pegon,0,pegon,pegon
wiQM3IqJ.png,jawi,0,jawi,jawi
ElsqQbhZ.png,sunda,0,sunda,sunda
nVOjkbo9.png,jawa,0,jawa,jawa
XKPPCuZU.png,jawa,0,jawa,jawa
b50JE2et.png,jawa,0,jawa,jawa
6gS3NXIS.png,sunda,0,sunda,sunda
gENQiblp.png,sunda,0,sunda,sunda
POApg2ai.png,sunda,0,jawa,pegon
zOMPhDUE.jpg,lampung,0,lampung,jawi
FP3Ie4ST.png,lampung,0,lampung,lampung
Np5YnHQS.png,bali,0,bali,bali
YjPqaDjJ.png,jawi,0,jawi,jawi
eHgVQniK.png,lampung,0,lampung,lampung
QY7k8HPn.png,jawa,0,jawa,jawa
46hBzRHT.png,sunda,0,sunda,sunda
zWbJCxFk.png,jawa,0,jawa,jawa
UMp0acRh.png,sunda,0,sunda,sunda
G3r5EbvY.png,bali,0,bali,bali
3sagdqe0.png,lontara,0,lontara,lontara
IeiK43RB.png,sunda,0,sunda,sunda
4NrSuMzE.png,sunda,0,sunda,sunda
s2qyhZk1.png,sunda,0,sunda,sunda
AQWqoAqN.png,jawi,0,jawi,jawi
zngeIoPx.png,sunda,0,sunda,sunda
mg4sR2J0.png,jawa,0,jawa,jawa
2gTsOdSh.png,sunda,0,sunda,sunda
zgJkvBv7.png,pegon,0,pegon,pegon
CPtzWwNZ.png,jawi,0,jawi,jawi
6IghgWhb.png,lontara,0,lontara,lontara
CTntcO6z.png,jawi,0,jawi,jawi
QehIfWtf.png,lampung,0,lampung,lampung
d0wapM8f.png,jawa,0,jawa,jawa
aQDYMxch.png,lampung,0,lampung,lampung
etjBsDqV.png,lampung,0,lampung,lampung
Dv27HR1n.png,jawa,0,jawa,jawa
jZjvp5bJ.png,bali,0,bali,bali
EaIfAc28.png,jawi,0,jawi,jawi
VlGmgACZ.png,jawa,0,jawa,jawa
dm221kD5.png,pegon,0,pegon,pegon
Ip328akQ.png,sunda,0,sunda,sunda
doFi24BP.png,sunda,0,sunda,sunda
0KafHdnc.png,pegon,0,pegon,pegon
bhb95vJc.png,sunda,0,sunda,sunda
vFUZvRYM.png,bali,0,bali,bali
1rFY5ymX.png,sunda,0,sunda,sunda
iXb9ohb3.png,jawi,0,jawi,jawi
DibLUM0s.png,jawi,0,jawi,jawi
HNzqImsA.png,jawa,0,jawa,jawa
R3jjnZkx.png,jawi,0,jawi,jawi
hEJLNuKg.png,jawa,0,jawa,jawa
PPycIyIT.png,lontara,0,lontara,lontara
FSeTEL4D.jpg,sunda,0,jawa,pegon
Nn39PzSC.png,jawi,0,jawi,jawi
Z9D6fGmF.png,jawa,0,jawa,jawa
eWPUNO8n.png,bali,0,bali,bali
ksDh5N1j.png,lontara,0,lontara,lontara
sl3SaX97.png,bali,0,bali,bali
Dkb1nupM.png,sunda,0,sunda,sunda
adVu2vI7.png,lampung,0,lampung,lampung
zTzCgmK7.png,lampung,0,lampung,lampung
yMPuiUhj.png,jawi,0,jawi,jawi
OhI0pCEf.png,sunda,0,sunda,sunda
jvnmJCg3.png,lontara,0,lontara,lontara
y42e51pS.png,lontara,0,lontara,lontara
iXfNUXNk.png,lampung,0,lampung,lampung
GH30tjqn.png,pegon,0,jawi,jawi
1tZNineB.png,pegon,0,pegon,pegon
QgbzhutZ.png,jawi,0,jawi,jawi
k7uR3cU2.png,jawi,0,jawi,jawi
HWLMS0b9.png,lontara,0,lontara,lontara
vYQ2SdCm.png,sunda,0,sunda,sunda
P7jsy3Fy.png,jawa,0,jawa,jawa
63HJb3od.png,sunda,0,sunda,sunda
5XhUe18W.png,jawi,0,jawi,jawi
w48Fkyxn.png,jawa,0,jawa,jawa
MDUe76ah.png,pegon,0,pegon,pegon
4WAP6hq7.png,lontara,0,lontara,lontara
xdPo0cWI.png,jawa,0,jawa,jawa
1NygwbYG.png,jawa,0,jawa,jawa
aTe20JWs.png,lampung,0,lampung,lampung
Ikqgyq4e.png,jawa,0,jawa,jawa
SWcYIXIP.png,jawi,0,jawi,jawi
SnpsxIJd.png,sunda,0,sunda,sunda
0kKWTTMk.png,jawi,0,jawi,jawi
eINCyDee.png,lampung,0,lampung,lampung
TeLvO0Kw.png,lampung,0,lampung,lampung
Gyv1XEoO.png,jawi,0,jawi,jawi
dvLMdtIG.png,pegon,0,pegon,pegon
2uJPlmj3.png,lampung,0,lampung,lampung
3hpHWggd.png,jawi,0,jawi,jawi
pOmkUl2v.png,jawa,0,jawa,jawa
25yyb63f.png,sunda,0,sunda,sunda
qhhWO7r3.png,lampung,0,lampung,lampung
OwAQwrMA.png,jawi,0,jawi,jawi
9Oey6um9.png,jawi,0,jawi,jawi
sHFxjqCb.png,jawi,0,jawi,jawi
hQncyZ7t.png,jawa,0,jawa,jawa
COYd1v3e.png,lontara,0,lontara,lontara
9hyZz7XW.png,jawa,0,jawa,jawa
JrvEe6dP.png,lampung,0,lampung,lampung
WwdyEjiX.png,jawa,0,jawa,jawa
k2KtRniI.jpg,pegon,0,pegon,pegon
0aEaZKLB.png,bali,0,bali,bali
bGV7WduC.png,sunda,0,sunda,sunda
7gClVyOS.png,sunda,0,sunda,sunda
e7sw8UqJ.png,jawa,0,jawa,jawa
U4R2T8xm.png,jawa,0,jawa,jawa
CI75W5ow.png,lontara,0,lontara,lontara
roT0Obt1.png,lontara,0,lontara,lontara
qMctj2TI.png,jawi,0,jawi,jawi
Tw5uE2Aq.png,jawa,0,jawa,jawa
RMJ8zZ2X.png,sunda,0,sunda,sunda
WZt7Orua.png,pegon,0,pegon,pegon
FlvDlpty.png,lontara,0,lontara,lontara
9sHcNOuO.png,jawi,0,jawi,jawi
ltsonDVi.png,bali,0,bali,bali
TZTwXRmf.png,bali,0,bali,bali
QyH0EkF7.png,sunda,0,sunda,sunda
YiSRGIkT.png,pegon,0,pegon,pegon
axINQ6D3.png,jawa,0,jawa,jawa
BSI9J6Q5.png,sunda,0,sunda,sunda
tCSnngIf.png,lontara,0,lontara,lontara
Cmgazgf9.png,bali,0,bali,bali
hcZye5Sj.png,jawi,0,jawi,jawi
sgJcQYI6.jpg,lontara,0,lontara,lontara
tXC4Cr6n.png,jawi,0,jawi,jawi
LBV0oWS1.png,lampung,0,lampung,lampung
UMBrKBBb.png,sunda,0,sunda,sunda
4TLbxbnt.png,jawa,0,jawa,jawa
NUi7Xsqy.png,lampung,0,lampung,lampung
vISSmeIs.png,lampung,0,lampung,lampung
cLcF0nUi.png,lampung,0,lampung,lampung
Iyo3cC12.png,sunda,0,sunda,sunda
eO8EF3c6.png,lontara,0,lontara,lontara
SMwV3uxE.png,jawa,0,jawa,jawa
yylkRMsd.png,bali,0,bali,bali
HIfjNZbW.png,pegon,0,pegon,pegon
flLeRwE5.png,pegon,0,jawi,jawi
tgD6nPYV.png,bali,0,bali,bali
URsVqMEu.png,jawi,0,jawi,jawi
OhpqFBTa.png,lontara,0,lontara,lontara
2iSupLdX.png,jawa,0,jawa,jawa
3z3S2VTt.png,sunda,0,sunda,sunda
5NaVRwup.png,jawa,0,jawa,jawa
vjr5eano.png,lontara,0,lontara,lontara
YDxAl6Al.png,lampung,0,lampung,lampung
Z5Lj8agc.png,lontara,0,lontara,lontara
I9Qf0QxG.png,jawa,0,jawa,jawa
p8u8qu95.png,lampung,0,lampung,lampung
FUm1AYLk.png,jawa,0,jawa,jawa
xYmtlcB4.png,lontara,0,lontara,lontara
A44qASyW.png,jawa,0,jawa,jawa
F8OWcAD4.png,jawa,0,jawa,jawa
Jtk8o1u8.png,sunda,0,sunda,sunda
qD5voz8b.png,lampung,0,lampung,lampung
XN86ss86.png,lontara,0,lontara,lontara
kdPAng3j.jpg,lampung,0,lampung,lampung
L7GvB9SI.png,bali,0,bali,bali
PUbvkADa.png,bali,0,bali,bali
LbEfoyRL.png,sunda,0,sunda,jawi
f5oMjiQk.png,sunda,0,sunda,sunda
8GwoggUh.png,lontara,0,lontara,lontara
wcNVMVpy.png,bali,0,bali,bali
nmvGAkFu.png,jawi,0,jawi,jawi
rAfLy9SD.png,jawa,0,jawa,jawa
bBwVfDRj.png,pegon,0,pegon,pegon
Loi9EW9p.png,jawi,0,jawi,jawi
eErPkRSe.png,lampung,0,lampung,lampung
bvV4zmMc.png,pegon,0,pegon,pegon
5x79ioxC.png,lontara,0,lontara,lontara
ruBJ8985.png,bali,0,bali,bali
s2rSilLa.png,jawa,0,jawa,jawa
8bO3UPdr.png,sunda,0,sunda,sunda
sKvUwKyY.png,bali,0,bali,bali
v39deMFw.png,jawi,0,jawi,jawi
ZkPkzMVZ.png,lontara,0,lontara,lontara
2K3X6GAy.png,bali,0,bali,bali
6Cev0IvT.png,jawi,0,jawi,jawi
DDZDSwBa.png,sunda,0,sunda,sunda
latPvf22.png,lampung,0,lampung,lampung
GwIOVaAX.png,jawa,0,jawa,jawa
Tm8uX9iq.png,bali,0,bali,bali
YRgtG06r.png,jawa,0,jawa,jawa
N8Yk7V2S.png,pegon,0,pegon,pegon
kNo6RDgF.png,jawi,0,jawi,jawi
wWTo0MFR.png,lontara,0,lontara,lontara
kqud6xaj.png,bali,0,bali,bali
xHew3tgK.png,jawi,0,jawi,jawi
LBlGLJh4.png,pegon,0,pegon,pegon
JjMbsu9W.png,jawi,0,jawi,jawi
OBChuUs5.png,lontara,0,lontara,lontara
kUOr3bB8.png,jawi,0,jawi,jawi
RRqYagJ5.png,sunda,0,sunda,sunda
H89KMDbC.png,jawi,0,jawi,jawi
kJa4pVAt.png,lampung,0,lampung,lampung
haK6l0mj.png,jawa,0,jawa,jawa
6rU10qVE.png,jawa,0,jawa,jawa
BcdssRE5.png,jawa,0,jawa,jawa
ATVIVynT.png,jawi,0,jawi,jawi
dWtx8gvp.png,jawi,0,jawi,jawi
CuJLhxdY.png,jawa,0,jawa,jawa
TPjl9pb9.png,sunda,0,sunda,sunda
FONFMieM.png,lontara,0,lontara,lontara
syfMB5i1.png,lampung,0,lampung,lampung
vfn8246d.png,jawa,0,jawa,jawa
p5RQxEEQ.png,sunda,0,sunda,sunda
6xjkxiUz.png,jawa,0,jawa,jawa
ReeXHTHV.png,bali,0,bali,bali
Jb4ww86B.png,bali,0,bali,bali
DMKj60Wf.png,sunda,0,sunda,sunda
yc1w3IGR.png,jawi,0,jawi,jawi
VKPxizTW.png,bali,0,bali,bali
brW64y2l.png,lampung,0,lampung,lampung
K80SJ6gJ.png,jawi,0,jawi,jawi
pq8rWA4S.png,jawi,0,jawi,jawi
44OG5x3s.png,sunda,0,sunda,sunda
IgWWRlLR.png,jawi,0,jawi,jawi
Ddq9TJSX.png,sunda,0,sunda,sunda
nihsCLVc.png,jawi,0,jawi,jawi
Inm8bNSA.png,sunda,0,sunda,sunda
knoFpOfg.png,lontara,0,lontara,lontara
O9S6paus.png,pegon,0,pegon,pegon
ShG14p8V.png,bali,0,bali,bali
dy8SvhhT.png,sunda,0,sunda,sunda
Aa9HGdD5.png,bali,0,bali,bali
20FxmV49.png,jawa,0,jawa,jawa
ZX7GGGbT.png,jawa,0,jawa,jawa
gNBbqikL.png,lontara,0,lontara,lontara
CuVzOrbM.png,sunda,0,sunda,sunda
w9XmvLj8.png,pegon,0,pegon,pegon
7b6sWGiU.png,jawi,0,jawi,jawi
0YA9J5W1.png,bali,0,bali,bali
fB3TuwJs.png,jawa,0,jawa,jawa
x6TUP3bb.png,jawi,0,jawi,jawi
LjHQdn9x.png,lontara,0,lontara,lontara
VDrAXlPc.png,lontara,0,lontara,lontara
2WAaMM0i.png,sunda,0,sunda,sunda
rKVeTtSS.png,lampung,0,lampung,lampung
RZTQWF8q.png,lampung,0,lampung,lampung
IoxFDRN1.png,jawi,0,jawi,jawi
gKU8FXn9.png,lampung,0,lampung,lampung
MjQUIIgU.png,jawa,0,jawa,jawa
CUwmDZOk.png,bali,0,bali,bali
6VqN6Pck.png,sunda,0,sunda,sunda
ZTfpmt2B.png,lontara,0,lontara,lontara
XLNKCy5O.png,sunda,0,sunda,sunda
ZxaB1nEC.png,jawi,0,jawi,jawi
XG5wyJgA.png,jawi,0,jawi,jawi
GaYpPtLD.png,bali,0,bali,bali
Skes3FaH.png,jawi,0,jawi,jawi
gu5us0CH.png,lampung,0,lampung,lampung
2XWwj13J.png,jawi,0,jawi,jawi
1VswsgkH.png,pegon,0,pegon,pegon
PgwtcEoX.png,jawa,0,jawa,jawa
BrB0zdoq.png,jawa,0,jawa,jawa
ptAschbP.png,lampung,0,lampung,lampung
9WzBLHSF.png,bali,0,bali,bali
0ZesCcre.png,lontara,0,lontara,lontara
NZrTPBsT.jpg,jawa,0,jawa,jawa
9JyFzjKx.png,lampung,0,lampung,lampung
nQUE5SqL.png,jawi,0,jawi,jawi
Tm9OdQXS.png,lampung,0,lampung,lampung
fZ10vd5k.png,sunda,0,sunda,sunda
JP3qTWWa.png,jawi,0,jawi,jawi
BvzTd4IL.png,jawi,0,jawi,jawi
FDimLVa3.png,jawa,0,jawa,jawa
GXjQi5XT.png,jawi,0,jawi,jawi
UAr5UbQU.png,sunda,0,sunda,sunda
8nXUopAm.png,pegon,0,pegon,pegon
qDNjjL14.png,bali,0,bali,bali
W40aaNZO.png,jawi,0,jawi,jawi
TMsy6o0B.png,lontara,0,lontara,lontara
CGBrUkff.png,pegon,0,pegon,pegon
vmKyrebs.png,pegon,0,pegon,pegon
Ln2QRnMi.png,jawa,0,jawa,jawa
QLqHeQdT.png,bali,0,bali,bali
HrgEozJY.png,lampung,0,lampung,lampung
VZO71h9x.png,bali,0,bali,bali
R2GXP3Pu.png,jawa,0,jawa,jawa
XvUUuTIf.png,bali,0,bali,bali
Yy7R5voO.png,sunda,0,sunda,sunda
xetlJ61H.png,lampung,0,lampung,lampung
oqkddZCi.png,jawa,0,jawa,jawa
7JRMQWBP.png,jawa,0,jawa,jawa
FoQ1SzDc.png,lampung,0,lampung,lampung
uMCxq53Z.png,lampung,0,lampung,lampung
EzWw7doT.png,sunda,0,sunda,sunda
cR3O0tPt.png,lontara,0,lontara,lontara
