bali,jawa,jawi,lampung,lontara,pegon,sunda,image_id
0.012895079715428836,0.010337780263031412,0.008153601468613297,0.011972423962525623,0.011459556113053463,0.9358145248192621,0.009367033658085413,fkJRTTfO.png
0.018325436821064557,0.014636914404770867,0.011760891813920852,0.01600569923696139,0.020631992288452753,0.0204636143102363,0.8981754511245933,pgSyyi4V.png
0.10392165484805452,0.09123475544130534,0.14281076429511846,0.11724381008966782,0.13361279448221505,0.12123119036616097,0.2899450304774779,YZumQKNy.jpg
0.018502138747220582,0.01920904361038098,0.01812811211619981,0.8086318744082861,0.09970479711879633,0.01949201129515084,0.016332022703965395,WiADA2MM.png
0.015225282994126196,0.011268595694091822,0.012395154681069545,0.9162950825461118,0.014327498369811908,0.017404934071896506,0.013083451642892046,OZQEsgPy.png
0.011491237153338784,0.008990427465456051,0.009361366688985004,0.014682668787973608,0.9268897206306932,0.015981617872286785,0.012602961401266677,HLdt1ZzI.png
0.5494539786897336,0.35775496468128914,0.014456685505856803,0.01867043382605459,0.022797599103677724,0.025709517120279586,0.011156821073108641,9JSbMpTZ.jpg
0.014223912088976201,0.009547044425934681,0.2093893356932739,0.01313479459513751,0.014895951099831346,0.729550474336768,0.009258487760078357,dzq5cujj.jpg
0.019292379330489495,0.014830954966192198,0.8829333061360574,0.017228651682544064,0.0232078336783304,0.025351656581054437,0.017155217625331946,OsqMdOFN.png
0.018988122551944417,0.01231237861489132,0.012498709590721099,0.019905695579237746,0.019486749743795457,0.021174330974131052,0.8956340129452789,HgwXDSUQ.png
0.017482327366653866,0.014950518015747474,0.8885703307354881,0.018842276506442088,0.015833729193243107,0.029649903538041828,0.014670914644383599,pTQL9HRj.png
0.014829428090690508,0.012076072482772478,0.012045590655523849,0.9156851234493104,0.015132460685920909,0.017752838405561147,0.012478486230220662,3nLgwaxm.png
0.016029379738783253,0.9029576535309609,0.012914683623719444,0.017245553950492327,0.015513102089259934,0.020679968884337686,0.014659658182446317,TXqX2mWJ.png
0.038173218012779744,0.02490080251788604,0.029125598707947974,0.019443501986527566,0.5453602908589705,0.3086633313158003,0.03433325660008794,q0xsg3Dy.jpg
0.8962765657199763,0.02060081204330433,0.013137441112716785,0.014186841375367857,0.019462922716227727,0.018483658653350835,0.01785175837905621,F9izBJpz.png
0.01581189318330192,0.014306448617892025,0.014662933056376467,0.017369681904802,0.01902522947246336,0.019432853783544903,0.8993909599816193,t82u4xu2.png
0.01623765230909068,0.013638549650503049,0.2297919532138577,0.019270455693230253,0.019071582561156007,0.6889599307874221,0.013029875784740186,jg4VFZds.jpg
0.10915579421866776,0.2755575247209593,0.032221242193788927,0.1896488911487849,0.364030628529147,0.017206458758202283,0.01217946043044984,lUuephPg.jpg
0.014433930975075105,0.010923458581459527,0.011641019299031913,0.9186696354207818,0.01479898669684181,0.017169491153285747,0.012363477873524188,OnWsj9bp.png
0.0628159891811789,0.7952026191575913,0.0261510438243647,0.026655443338370062,0.03442260306528688,0.029861821299767333,0.024890480133440765,1c7Wpj98.png
0.01830814869830439,0.8953735030244274,0.014823718707461636,0.016354389795484293,0.019169868899520145,0.021750430995109347,0.014219939879692695,WSBZPBmt.png
0.02428186001279916,0.8958202353343943,0.013089379694736008,0.01331533774766,0.020543001999075196,0.01902229046453866,0.013927894746796784,aQis1ndJ.jpg
0.019025260491765845,0.01248892873109969,0.6365242928337248,0.01986658043748652,0.023909369763455472,0.2719556619149419,0.016229905827525638,zFNBzMgh.jpg
0.02207230137100401,0.890807951290806,0.016794521935486882,0.019976889383031306,0.018011040675999172,0.01639287323081409,0.015944422112858538,BKre5xTa.jpg
0.022678507258369607,0.014731762979618146,0.739054013383047,0.02962662501814952,0.016325615349325768,0.12307469896599063,0.05450877704549917,vE1lC5ua.jpg
0.019112210970780297,0.024642342454110358,0.5720180170273909,0.07076691750969731,0.031767230484739145,0.2681306731181344,0.013562608435147649,F50UsMaR.webp
0.021205622987991956,0.0259454765368898,0.8337796258846962,0.04375824565579427,0.014458148588719364,0.04241659332236457,0.018436287023543822,26z1ANyb.jpg
0.014978251960559005,0.01572522557104113,0.011617826987963166,0.012307000186131473,0.915093764277479,0.015334540933385928,0.014943390083440247,CnBToLjM.png
0.018175222393698294,0.012950416435359918,0.012804034102391027,0.01583709005422738,0.01730362820543459,0.01939784977029999,0.9035317590385888,uNqqe0I4.png
0.017162444433651232,0.8941980457814838,0.01441341267104329,0.01484490938526874,0.019954194127462514,0.021592846044676865,0.0178341475564135,WBPdHXL5.png
0.014457957976260205,0.01072813784220947,0.012836920344187744,0.9175409620081497,0.013488596332234568,0.018921343300535458,0.012026082196422769,U7vvUNPB.png
0.09495724265976838,0.14769915409535758,0.04274449379170891,0.029202048264014995,0.06910307328586913,0.03896482438853519,0.5773291635147457,wLoVkfTl.png
0.016627930447327865,0.012595922420610434,0.02395931391802093,0.008909545412955945,0.015480122569157368,0.016134285653646618,0.9062928795782808,Eys3trgy.png
0.021473214522228667,0.016412129883251445,0.8865648513100519,0.017328168005548476,0.0171520864795401,0.025138376297568592,0.015931173501810975,fGihSJCN.png
0.010382090028039179,0.008594680427557556,0.043481365859932564,0.009802645688827761,0.010601231911531544,0.9082480681126718,0.008889917971439518,rHj8SiVp.png
0.014801275577063682,0.0091613262546825,0.05947650858818533,0.01087598458047247,0.009915789203333898,0.8857778256651953,0.009991290131066897,Lm3wIDHm.png
0.019361656616219535,0.018185640348948286,0.8824423227762018,0.01875750053217009,0.021319801999033005,0.02459582875575536,0.015337248971671916,m7bhJXyj.png
0.015446393426552846,0.8996247990796012,0.014283493035589748,0.0157407462776805,0.0170856736078417,0.0211185077281504,0.01670038684458356,3BUyPwJk.png
0.021711537735548427,0.8866264168123827,0.016246669926246963,0.018817094807252834,0.01651675599427621,0.024081513369692165,0.016000011354600656,UnwSaMS8.png
0.01631342168736908,0.8908974287012155,0.012896965732391777,0.02278365125597483,0.01870809634571419,0.023580825687654565,0.01481961058968018,Fj83bcac.jpg
0.013003223160603695,0.009435983618550976,0.008144793899803987,0.011141214942111568,0.01162913633926549,0.9369146980256613,0.009730950014003075,AvWpUyyu.png
0.013894700117785031,0.009697676021571514,0.008200996647547166,0.01063272826877072,0.9277310822799578,0.018520046183776687,0.011322770480591143,FWqUTKFt.jpg
0.02893333996846953,0.8902211607812364,0.014218437789040006,0.018483457330314323,0.013847258830828957,0.020915867771510138,0.013380477528600571,GtqK3cHR.jpg
0.013080603506303634,0.00962490215234445,0.009203086115175679,0.010487691951887179,0.011400630339829574,0.9361919931537134,0.010011092780746085,nGSdmtoh.png
0.02180626730176372,0.8908576461185334,0.014033351753332405,0.013807321129634995,0.025314731103635725,0.021771324295642724,0.012409358297457143,pVthZwP1.png
0.01792296377368372,0.8857246710122446,0.01281143031709978,0.019054424790777923,0.02927520341496525,0.020781303847824294,0.01443000284340443,5eX664EA.png
0.015301065842863698,0.011271641025713727,0.010559591899679043,0.012996913014161912,0.9222124734748386,0.016643857466244836,0.011014457276498142,ScnmEXLU.png
0.015122914519059361,0.008798237484981545,0.06316273545794664,0.010400193760242081,0.013239649026406019,0.8780761033278545,0.011200166423509926,n6DUkpEY.png
0.017417077025446225,0.013657998244119719,0.01285041287801828,0.015386659667153626,0.01861695087463248,0.01918789124998068,0.902883010060649,xUGmT8fC.png
0.06616885875927381,0.17596756629581162,0.09706154477290466,0.12623394268410287,0.1144430393783783,0.26230924415295903,0.15781580395656972,Xre8jQe3.webp
0.0155438483955883,0.011589595036318054,0.010473056103697722,0.013183043769356268,0.9213454600170256,0.016981248737564396,0.010883747940449854,C6hR7VXO.png
0.9249908219027073,0.010802428868542283,0.010402595624892149,0.013116643114737767,0.013787784600419345,0.016372389741518868,0.010527336147182296,8I2L3o6S.png
0.016054588540355425,0.010553834916956838,0.011243124074897082,0.012080273013442451,0.9226378898741794,0.01608179061890426,0.011348498961264554,SxoWWkm3.png
0.018000601837340976,0.018904538586523228,0.8673128481848552,0.019439339636131862,0.02074125308634021,0.03826270487334981,0.01733871379545871,aq9Gx8p5.png
0.01898106618282145,0.014731075347834804,0.00922624440006706,0.01780951697021202,0.016568565805927467,0.01815093971395446,0.9045325915791826,k5xdnWK8.png
0.019238019377190267,0.01496120880441284,0.8852115630699252,0.01697009879230285,0.023204003965401128,0.023794225340501705,0.016620880650265988,hJmQnS4O.png
0.019727358421841968,0.015768034381790592,0.8853996451196517,0.017897481270073158,0.017428788075635294,0.027096684660396143,0.016682008070611213,Dpu9hYWa.png
0.012514605796072173,0.01041862396521357,0.008281700481810815,0.011827773062832666,0.015477888723071067,0.9312443881642416,0.010235019806757966,xQjZVApr.png
0.01581467079540528,0.01254434279446641,0.012600532324465058,0.9144251138856732,0.015398957268583657,0.017644864683417773,0.01157151824798862,OqzKJN52.png
0.017566177480448288,0.01266008555695676,0.011892251342709586,0.016077615020785772,0.01815592398450765,0.01879976135666501,0.9048481852579269,LvoCIxWk.png
0.014666164395969239,0.011261715477957686,0.010752219593540018,0.01301532478730848,0.9230514378385068,0.0165827172624474,0.010670420644270272,jDvkwspJ.png
0.01579125819121032,0.012644210534581085,0.011801750147750048,0.9149610186869278,0.01507210979175988,0.018377121649360097,0.011352530998410751,iSe2cw0a.png
0.016902031707100286,0.011948888726654153,0.012349420847995915,0.9145589798544413,0.012768295629427431,0.018104672070432516,0.013367711163948161,5kT0KM0c.png
0.019664127693267662,0.012504746312164822,0.013640032081137848,0.018218753108092935,0.02227686431470313,0.020690884504371374,0.8930045919862624,5K4PiZGI.png
0.011849937448113341,0.009492314397710797,0.008512227291230853,0.014539614179252711,0.014231357544764789,0.9290642716678782,0.01231027747104932,AdLJqOB1.png
0.023035316533512047,0.4132357676520084,0.01589192592249153,0.01799871204697904,0.05369978540393684,0.04078821340259391,0.4353502790384782,1RE1VcHj.jpg
0.014114983078342214,0.012291909031729623,0.9000356404150927,0.013836887340296661,0.020245606776125837,0.026387124361641933,0.013087848996771113,Mgzl4MJw.png
0.02446918250274021,0.035885728086293256,0.010648804364169342,0.01559607215889039,0.023796930413912086,0.047113555534592476,0.8424897269394023,H036HViM.jpg
0.014508504501609528,0.00877314311284178,0.00890619215223434,0.008393450172248953,0.013067513850132825,0.9355892612029285,0.01076193500800407,n5DNTpPv.png
0.018335127684754902,0.8986867014167876,0.014317153145234374,0.015709761125238066,0.017671011845609035,0.02110636080825118,0.014173883974124928,G53WDmJS.png
0.01985897299889504,0.8941727235010111,0.014616581265856517,0.01758785101084822,0.017124921611375424,0.019521331720980226,0.01711761789103339,yuiAa6pM.jpg
0.013655303439133126,0.007984963493652584,0.03248242818585276,0.010014470930340885,0.010311376746161213,0.9146778847783257,0.010873572426533843,8QbQfOFO.png
0.05449466248151583,0.06597604042767592,0.6903259394371475,0.0478520736405018,0.06645889462552695,0.0515858805133896,0.0233065088742423,ErGST9sT.jpg
0.017546072042972156,0.898501400143384,0.012773296298362598,0.016030353169135543,0.020449082495918945,0.0208104698062662,0.013889326043960698,KLS2GwTM.png
0.010781155195597327,0.011617874397823007,0.05958744605773551,0.016837522882826614,0.010335770136748478,0.8837465822098215,0.0070936491194474064,PFdjl0p9.jpg
0.012111382711464756,0.0098543002948247,0.007942039162865937,0.010356238292156369,0.012831949418284158,0.9374934819957911,0.0094106081246129,Pcz6TMby.png
0.016730654165921326,0.9025060934701244,0.012281332628201956,0.014528691512817254,0.017734149751711652,0.019334169096838185,0.01688490937438507,ItKYqOPE.jpg
0.01792922599463483,0.010837996112245629,0.0135044801308837,0.9167321229501162,0.014508174603449506,0.016566024882729957,0.009921975325940172,a9BmtPJb.jpg
0.018980409334555696,0.012974359208890776,0.01319179726616337,0.016452396026267954,0.017713471624799866,0.02160118918360724,0.8990863773557152,EMRQOOsO.png
0.6508700783335085,0.2274743243013269,0.019850630447936998,0.022083432469979097,0.03313623828109879,0.03103270689683395,0.01555258926931572,nQwYl20J.png
0.0691466814212163,0.01530065907168712,0.012277164181325005,0.8518035016999702,0.019916196138848014,0.01546815775069597,0.016087639736257354,10YNnodr.png
0.9212600737787948,0.012861292765410445,0.010042681449126668,0.013257966402967933,0.01632687909699012,0.016348127954651737,0.009902978552058284,x8yJPsGV.png
0.04538807140804144,0.031653369531559984,0.030138592780359484,0.03793419835414404,0.7402015633400993,0.032687208975783096,0.08199699561001259,y4Div1Ps.jpg
0.015643442718005853,0.012533578131405243,0.015105126262063794,0.9132843584493143,0.0148040906173589,0.0171715113124743,0.011457892509377555,IwuTnbUj.png
0.9290069298811318,0.017795575394126465,0.008376204620110165,0.009171468493251797,0.009825987954184986,0.01454661519692962,0.01127721846026528,6nRakZMt.png
0.12374341029938671,0.07516208086383094,0.23074223073584776,0.10832970867053579,0.29598404817023766,0.05261431319201676,0.11342420806814439,4PdmVIkP.png
0.01868635087182872,0.9013397268711051,0.013253775570465712,0.015644717244194112,0.01679607952266504,0.018634415688251752,0.01564493423148964,4sMBUagD.png
0.01407556257637069,0.010661316269831708,0.00958621208622612,0.01365411003466765,0.9247424373599659,0.01617232826897165,0.011108033403966266,lFWeSmNZ.png
0.017336268705691788,0.9001358719710181,0.01256717682314519,0.01729588019314241,0.0179643222564933,0.021085467922393995,0.013615012128115372,mHeGx7ZL.png
0.04256761508132577,0.04600594583766145,0.0652621678112114,0.059625975740245286,0.6433173129202185,0.056603578389715234,0.08661740421962222,xlXgf5c2.png
0.01964962976662714,0.016544493826096497,0.8847594339859508,0.017169030374991272,0.021043419412862023,0.024219604475019724,0.016614388158452568,NtuvqiQ4.png
0.014283696744247763,0.011424313441186384,0.011871164904611008,0.9184796681056675,0.012934077253779985,0.01712819805778118,0.013878881492726272,PbWauHfe.png
0.013341969465439035,0.011272679424132752,0.22660952380261148,0.02729548136342088,0.02754213667403127,0.6835102471852309,0.01042796208513366,ipYw1jbF.jpg
0.01875829914394007,0.8960996608723582,0.012864617833857298,0.01748010871694123,0.020232744477495446,0.02186234023247946,0.012702228722928238,emcWShUR.png
0.011671856519862005,0.010248066626705176,0.011357293944701995,0.011722221278870019,0.01289971848933547,0.9300894401515798,0.012011402988945461,zpaJVslx.png
0.9326749776676861,0.010615320343207115,0.007851971194197673,0.013754294396833228,0.011920078271575863,0.01346750669277326,0.009715851433726646,K3eaNag9.png
0.016598654589676347,0.01196090539777378,0.007844314698502651,0.0134385622587202,0.9251109126009023,0.015399654696275411,0.009646995758149018,YBRfQm8i.jpg
0.021073430699892152,0.014535809141334996,0.012331925511842933,0.02829246410570414,0.01524596380037142,0.02178142146896583,0.8867389852718885,TqNcmXGk.png
0.017593202493086713,0.014195776983086255,0.8630300796551424,0.015234682732676714,0.027014384583537228,0.04308132811434221,0.01985054543812841,75FTutS8.png
0.019129353109580118,0.012966723963232684,0.01317545311326673,0.017599740869555087,0.018637790192839027,0.022526608471720146,0.8959643302798062,svOhCBGO.png
0.010398989891757233,0.009619776189101696,0.05151743923290782,0.02976235710675191,0.012796358934750906,0.8761376043195828,0.009767474325147615,Y43lbNxD.jpg
0.017323242517509788,0.012346669537243078,0.014109822785239447,0.91114044529883,0.013088115357107888,0.018691618568581918,0.013300085935488084,PHspQViJ.png
0.9275669277621571,0.009719683755483776,0.009185403415860511,0.0138208672265833,0.013781646081104115,0.014917376863607468,0.011008094895203881,irfN8SvM.png
0.017240556062420778,0.8915339521228901,0.014378526172389194,0.016071370838186928,0.01988777569558834,0.02248203387278241,0.018405785235742083,6keS2q1W.png
0.011709797686634289,0.007420727040393748,0.04820368171783985,0.00840922096800589,0.015243412195855325,0.9016067794931633,0.0074063808981074996,iqjxUJyG.png
0.01287900266428491,0.009357583918765582,0.010668316558608119,0.011077859581594988,0.011503431142085286,0.9347707770334635,0.00974302910119765,056AqPTe.jpg
0.015715558773481835,0.013251721360765098,0.6070267235183036,0.027484610434596206,0.022474160602721643,0.3023457818049962,0.011701443505135575,tuQn2tFG.jpg
0.017647561820736773,0.011310265706246134,0.01305534931704611,0.01746962222564703,0.015111311487554045,0.02006138828058454,0.9053445011621853,VCETFUEm.png
0.9275342295278284,0.010841265293660838,0.01015931973549542,0.011980683661212046,0.013506328369467326,0.015250201306450143,0.01072797210588573,KbH41LGp.png
0.05985364956455497,0.060064675289212575,0.1576868546398866,0.46959508000468747,0.14207531828115566,0.0532703714921751,0.057454050728327585,uDeervHv.png
0.9004197047307031,0.041966573335323325,0.006481460152825679,0.009478267611213958,0.012540221195356157,0.021787482855587282,0.007326290118990454,kOzZg1JG.jpg
0.01689033102406403,0.011430848735255518,0.0140493762722183,0.9107242053377849,0.015644662375296624,0.01964904374917221,0.011611532506208281,VYOpwZqb.png
0.019877032958954557,0.02019810019632564,0.7429032484100013,0.026658775483881285,0.09944644560388796,0.07428599016516613,0.016630407181782984,tFNYQUUg.png
0.021457741044392104,0.014586999298956255,0.8748542532615258,0.018393079097315624,0.01495626850345915,0.040639730678604144,0.015111928115746909,ZjFyliaI.png
