image_id,truth,prediction,ratio,ratio_bucket
FOTvlbGm.png,bali,bali,17.544303797468356,>10
HcdfCAZd.png,sunda,sunda,3.30188679245283,2-10
i1hlrJir.png,jawi,jawi,1.9487179487179487,<2
Enpc8p6E.jpg,lampung,lampung,1.3157894736842106,<2
zL9Uvixs.png,sunda,sunda,1.4259259259259258,<2
aM48OAaT.png,lampung,lampung,2.9305555555555554,2-10
SduoL81h.png,jawi,jawi,13.883720930232558,>10
p1nlqTvi.jpg,jawi,jawi,0.687037037037037,<2
4stMTrft.png,lampung,lampung,3.6666666666666665,2-10
nXMcwUDe.png,pegon,pegon,9.898876404494382,2-10
cLcF0nUi.png,lampung,lampung,0.8443271767810027,<2
VJCL7tIj.png,jawi,jawi,1.6111111111111112,<2
BtN0snf5.jpg,pegon,pegon,1.3880597014925373,<2
4pwX2kyE.png,jawi,jawi,10.766233766233766,>10
InRjyE6O.png,jawi,jawi,18.065217391304348,>10
MVI2eyba.png,jawa,jawa,16.147540983606557,>10
mUmJ1MqY.png,bali,bali,20.45945945945946,>10
hO9fOUhw.png,sunda,sunda,2.1379310344827585,2-10
VhstHNtA.png,jawa,jawa,14.693548387096774,>10
AScgzXu9.png,jawi,jawi,5.0212765957446805,2-10
4rHLRpkN.png,jawi,jawi,9.071428571428571,2-10
CuJLhxdY.png,jawa,jawa,7.357142857142857,2-10
zSKBF5ad.png,jawa,jawa,8.402777777777779,2-10
bkznjpsi.png,jawi,jawi,10.621621621621621,>10
TVGT0l15.png,lampung,lampung,3.9722222222222223,2-10
9H42Na54.png,jawa,jawa,7.586666666666667,2-10
NjSjleEK.png,sunda,sunda,10.068493150684931,>10
dAP8AKc7.png,lampung,lampung,2.4285714285714284,2-10
Re4aIUH9.png,lontara,lontara,14.78125,>10
Z9D6fGmF.png,jawa,jawa,4.245901639344262,2-10
fMTbUwVX.png,sunda,sunda,7.604651162790698,2-10
nIPZIx3T.png,bali,bali,19.420289855072465,>10
TxG9PdgC.png,jawi,jawi,1.3604651162790697,<2
jxh6yxyy.jpg,lontara,lontara,0.9146537842190016,<2
mpyCVm2l.png,lampung,lampung,3.372093023255814,2-10
6IghgWhb.png,lontara,lontara,18.096153846153847,>10
qNIF9xpH.png,jawi,jawi,8.580645161290322,2-10
yDFD5PVJ.png,jawi,jawi,10.35064935064935,>10
CO7MjAIL.png,lampung,lampung,4.166666666666667,2-10
7INrLHjm.png,jawi,jawi,0.7804878048780488,<2
A93FW33J.png,sunda,sunda,13.225806451612904,>10
prGQrDIB.png,pegon,pegon,1.0567375886524824,<2
xaR1BJyC.png,jawi,jawi,13.23611111111111,>10
x6wTnu5I.png,jawa,jawa,11.19767441860465,>10
SXGvYSTO.png,jawi,jawi,2.088888888888889,2-10
QrBIyo4p.png,jawa,jawa,9.410526315789474,2-10
nKVKvIRz.png,sunda,sunda,13.913793103448276,>10
EjBO4VeV.png,jawa,jawa,8.907894736842104,2-10
PSMXQz4m.png,sunda,sunda,2.3333333333333335,2-10
Kgpk7ZZg.png,bali,bali,2.783333333333333,2-10
lDTf1iaZ.png,jawa,jawa,11.278481012658228,>10
frLXoSeF.png,bali,bali,26.09259259259259,>10
d1TnxtrQ.png,sunda,sunda,8.780219780219781,2-10
c0yCauCn.png,bali,bali,21.859154929577464,>10
EYpmsJp4.jpg,bali,jawa,1.3333333333333333,<2
BxmUAchE.png,jawa,jawa,3.973333333333333,2-10
wVSJnIqQ.png,sunda,sunda,5.875,2-10
h6dp5flA.png,lontara,lontara,17.59259259259259,>10
37GylGd0.png,lampung,lampung,3.1216216216216215,2-10
OQL0J11R.png,lampung,lampung,13.566666666666666,>10
meR0J78v.png,sunda,sunda,6.337662337662338,2-10
RVHspG2D.png,jawi,jawi,10.539473684210526,>10
jKrkTGqt.png,lampung,lampung,4.129032258064516,2-10
DLSJox4o.png,jawa,jawa,1.2,<2
wB8xUuXl.png,jawa,jawa,9.67605633802817,2-10
9dyJtrsn.png,lampung,lampung,11.863636363636363,>10
lfEgNa4m.png,bali,bali,21.34375,>10
szJtpSIy.png,pegon,pegon,1.0677966101694916,<2
svygWLbh.png,lampung,lampung,4.08955223880597,2-10
zmwL3UBK.png,jawi,jawi,10.666666666666666,>10
bdGRQd5v.png,sunda,sunda,7.404761904761905,2-10
45lJaV4Z.png,sunda,sunda,0.8148148148148148,<2
4UCVa5j8.png,lontara,lontara,21.204545454545453,>10
rlAo2Dbn.png,sunda,sunda,9.556962025316455,2-10
Fa9Sqkkj.png,jawi,jawi,5.583333333333333,2-10
y7L2loRm.png,jawa,jawa,8.93421052631579,2-10
lhv9S38a.png,sunda,sunda,11.529411764705882,>10
0J1XjPv7.png,lontara,lontara,16.586206896551722,>10
ODB5WupS.png,bali,bali,24.137931034482758,>10
RvnDiOyf.png,pegon,pegon,1.3043478260869565,<2
VhDTXgrp.png,lontara,lontara,18.392156862745097,>10
Zg8oA7E0.png,sunda,sunda,0.9318181818181818,<2
ssaRhf3L.png,sunda,sunda,2.1587301587301586,2-10
Aa9HGdD5.png,bali,bali,21.01492537313433,>10
HWLMS0b9.png,lontara,lontara,19.972972972972972,>10
zL2KHuIF.png,lontara,lontara,16.857142857142858,>10
PJAWNugk.png,jawi,jawi,1.5272727272727273,<2
v39deMFw.png,jawi,jawi,9.282352941176471,2-10
EzWw7doT.png,sunda,sunda,7.4186046511627906,2-10
gekcXoV6.png,jawi,jawi,6.451612903225806,2-10
8sJ8xcoT.png,lampung,lampung,4.419354838709677,2-10
DYeVyAyC.png,sunda,sunda,1.7142857142857142,<2
upopagai.png,lampung,lampung,3.3333333333333335,2-10
BpNhg6ls.png,sunda,sunda,8.64102564102564,2-10
zS66xGK1.png,jawa,jawa,2.627737226277372,2-10
PsItOhnH.png,jawi,jawi,6.080645161290323,2-10
JlEpM3oC.png,bali,bali,20.484848484848484,>10
ZB89iX5O.png,jawa,jawa,14.061538461538461,>10
0ZdBQtWj.png,jawi,jawi,6.55,2-10
JMxapaoo.png,lontara,lontara,23.065217391304348,>10
3x3FnwZF.png,jawa,jawa,9.029126213592233,2-10
C3L3i6Jg.png,jawi,jawi,0.9473684210526315,<2
3v4NqUc3.png,bali,bali,13.8,>10
e5T265XU.png,pegon,pegon,1.135135135135135,<2
DcTnvPA0.png,jawi,jawi,9.820224719101123,2-10
JlKVUNOk.png,jawi,jawi,10.2125,>10
2Y5T9VU4.png,jawi,jawi,6.48051948051948,2-10
iPc57tQw.png,jawi,jawi,14.9375,>10
nXFMMzKG.png,jawi,jawi,14.661538461538461,>10
pVN1uJzQ.png,lampung,lampung,3.2857142857142856,2-10
0nLTwBWz.png,jawa,jawa,11.322033898305085,>10
TKGLdJm3.png,sunda,sunda,2.5952380952380953,2-10
Ps8l8f2o.png,lontara,lontara,8.01923076923077,2-10
pL1TEs2W.webp,pegon,pegon,1.6866666666666668,<2
gAfWps2z.png,lontara,lontara,2.3541666666666665,2-10
MUdEbs86.png,sunda,sunda,3.2777777777777777,2-10
ARZUedyw.png,bali,bali,20.0,>10
hl9Zkp1X.png,bali,bali,9.484375,2-10
pabCL57q.png,pegon,pegon,1.3571428571428572,<2
1it2nTHK.png,jawi,jawi,0.7142857142857143,<2
j8hvrMrh.png,jawi,jawi,0.6666666666666666,<2
gVqz9byo.png,sunda,sunda,5.897435897435898,2-10
3e0GxUY3.png,jawa,jawa,13.356164383561644,>10
0P0G9kXl.png,sunda,sunda,2.973684210526316,2-10
NBsppWE3.png,pegon,pegon,1.1398601398601398,<2
17nQ7hxB.png,jawa,jawa,15.901960784313726,>10
UVZEzER1.png,lontara,lontara,23.52777777777778,>10
XBkOlqJG.png,bali,bali,21.615384615384617,>10
FzUde3i5.png,sunda,sunda,10.958333333333334,>10
rEohqrKO.webp,jawa,jawa,1.610738255033557,<2
jDlTjgIJ.png,sunda,sunda,1.3181818181818181,<2
HpHvsaNP.png,sunda,sunda,0.9491525423728814,<2
l3m9mDnW.png,lampung,lampung,3.5866666666666664,2-10
A44qASyW.png,jawa,jawa,7.75,2-10
B8wfb9HN.png,pegon,pegon,13.816666666666666,>10
3fGkBXmy.png,lontara,lontara,12.523809523809524,>10
OhpqFBTa.png,lontara,lontara,24.256410256410255,>10
ClHmnE3M.png,sunda,sunda,7.461538461538462,2-10
PS2ncm3Z.png,jawa,jawa,6.831578947368421,2-10
brPaEeqP.png,lontara,lontara,14.923076923076923,>10
feJiIRPi.png,jawi,jawi,3.926470588235294,2-10
DpQEXWZJ.png,jawa,jawa,8.358024691358025,2-10
fVXal26M.png,jawa,jawa,4.472222222222222,2-10
Cn5MbohQ.png,sunda,sunda,1.1590909090909092,<2
2Xxw4tCi.png,sunda,sunda,2.851063829787234,2-10
08aYHbC0.png,jawi,jawi,7.145161290322581,2-10
2XWwj13J.png,jawi,jawi,9.682926829268293,2-10
vVc2WZn3.png,jawi,jawi,3.723076923076923,2-10
u3c9ZTqQ.jpg,jawa,sunda,1.592920353982301,<2
j3znPujb.png,bali,bali,1.3559322033898304,<2
LZ7Kq86m.png,sunda,sunda,1.9682539682539681,<2
6VqN6Pck.png,sunda,sunda,10.217948717948717,>10
dBoBgDiR.png,jawi,jawi,4.985294117647059,2-10
k6oYT60e.png,lampung,lampung,4.32258064516129,2-10
OOHUhQB2.png,jawi,jawi,10.917808219178083,>10
TT2py3po.png,jawa,jawa,12.561643835616438,>10
Zm5B81LE.png,lampung,lampung,3.2432432432432434,2-10
vt3NspUc.png,jawi,jawi,9.505882352941176,2-10
jcEoAn0N.png,lontara,lontara,18.76,>10
VlCMn0lr.png,lontara,lontara,12.573333333333334,>10
AXMZdhYS.png,lontara,lontara,17.23076923076923,>10
iXE7FVx4.png,sunda,sunda,9.378378378378379,2-10
3z3S2VTt.png,sunda,sunda,8.228260869565217,2-10
jvDi0wqt.png,pegon,pegon,1.062015503875969,<2
J8W3QqUw.png,jawa,jawa,13.462686567164178,>10
YB8a3Tvf.png,pegon,pegon,0.9900990099009901,<2
fWOVNtAL.png,lontara,lontara,18.392156862745097,>10
DZlkHVVs.jpg,pegon,pegon,1.9086956521739131,<2
MzfJHQdz.png,lontara,lontara,17.735849056603772,>10
pb5Keklp.png,jawi,jawi,0.8648648648648649,<2
T5Q9z9Eg.jpg,sunda,bali,0.75,<2
HtTc2pix.png,lontara,lontara,18.7,>10
JGiGPGjv.png,sunda,sunda,4.215686274509804,2-10
GLILkmon.png,sunda,sunda,16.666666666666668,>10
OxShy2Kr.png,lontara,lontara,13.442857142857143,>10
f2Lu2HQI.png,pegon,pegon,10.67816091954023,>10
hXV007OF.png,bali,bali,22.419354838709676,>10
zvVGHDa8.png,lampung,lampung,3.2093023255813953,2-10
ptAschbP.png,lampung,lampung,3.6623376623376624,2-10
c0Qsxy7e.png,jawi,jawi,13.171875,>10
MXJBUBMT.png,jawa,jawa,6.9787234042553195,2-10
VyEA0m9Y.png,sunda,sunda,19.463414634146343,>10
Es5vv048.png,lampung,lampung,2.0697674418604652,2-10
sl3SaX97.png,bali,bali,1.4918032786885247,<2
hsGNHx9x.png,lampung,lampung,3.8333333333333335,2-10
tmI2BcOR.png,jawa,jawa,10.73913043478261,>10
HlHV3i61.png,jawa,jawa,9.3125,2-10
4jgnGbPq.png,sunda,sunda,6.551724137931035,2-10
AAXxBY3x.png,jawa,jawa,9.8125,2-10
vRes0AJq.png,lampung,lampung,3.1666666666666665,2-10
H7xpqqh7.png,pegon,pegon,1.14375,<2
FVsfhuVO.png,lampung,lampung,2.539473684210526,2-10
C7N9K1we.png,jawi,jawi,14.1,>10
xHinAwkA.png,jawi,jawi,10.2987012987013,>10
9cISqU3p.png,lampung,lampung,2.8333333333333335,2-10
GtFrXMZ2.png,sunda,sunda,1.1639344262295082,<2
wiQM3IqJ.png,jawi,jawi,1.7291666666666667,<2
RU6V54Sr.png,jawi,jawi,6.441860465116279,2-10
rJZQjxc0.png,jawi,jawi,8.30188679245283,2-10
zrz1gBi8.png,pegon,pegon,1.0851063829787233,<2
228yIFIE.png,bali,bali,15.757575757575758,>10
a7FYASKP.png,sunda,sunda,0.8888888888888888,<2
NFfETdXV.png,lampung,lampung,10.857142857142858,>10
Fk7ll1RD.png,sunda,sunda,8.146341463414634,2-10
pYL28KSV.png,jawa,jawa,11.13953488372093,>10
76C4p8SR.png,jawa,jawa,11.554054054054054,>10
PlXVgLO8.png,jawa,jawa,7.6440677966101696,2-10
8tLVMECM.png,jawa,jawa,4.672131147540983,2-10
rcZRQhKq.png,lampung,lampung,3.5952380952380953,2-10
5uhyW114.png,jawi,jawi,2.1363636363636362,2-10
6qJNCoYy.png,jawi,jawi,1.7872340425531914,<2
0S8GZuA8.png,lampung,lampung,3.7419354838709675,2-10
dKpZfhoe.jpg,pegon,pegon,0.46125,<2
cHhCbyyZ.png,bali,bali,23.049180327868854,>10
N2JxkPDy.png,lontara,lontara,13.926470588235293,>10
rPMoSL7U.png,bali,bali,23.081967213114755,>10
OhtDRxOw.png,sunda,sunda,3.72,2-10
FFMjOCYD.png,jawa,jawa,2.347826086956522,2-10
4HAoOb3l.png,jawi,jawi,13.78125,>10
FXEiRhg0.png,bali,bali,1.4516129032258065,<2
qhhWO7r3.png,lampung,lampung,3.258426966292135,2-10
V0SDWEzK.png,sunda,sunda,1.462962962962963,<2
LUE7RMJC.png,lontara,lontara,18.934782608695652,>10
V4j3pTVL.png,bali,bali,21.454545454545453,>10
p4pi6VXK.png,jawa,jawa,12.567164179104477,>10
jQg8o3pa.png,bali,bali,24.771929824561404,>10
QbfRXOMt.png,bali,bali,18.210526315789473,>10
4v7HlP24.png,jawa,jawa,13.666666666666666,>10
l21VSeGL.png,jawa,jawa,12.933333333333334,>10
4WAP6hq7.png,lontara,lontara,7.113207547169812,2-10
sHDzG055.png,jawa,jawa,8.23076923076923,2-10
pVm5BPbD.png,lampung,lampung,2.5161290322580645,2-10
fC1kacWM.png,lampung,lampung,4.774193548387097,2-10
gELOnTQ8.png,sunda,sunda,1.509090909090909,<2
YYjuRWFX.png,jawi,jawi,1.9333333333333333,<2
CFLwmmBp.png,lontara,lontara,14.964285714285714,>10
MseEenaa.png,bali,bali,2.5185185185185186,2-10
JvdxphQC.png,jawa,jawa,9.483870967741936,2-10
c7r3oRsw.png,lontara,lontara,23.27906976744186,>10
Hc6z8jIH.png,jawi,jawi,8.877777777777778,2-10
MKEj9Egy.png,pegon,pegon,0.8688524590163934,<2
FmblxCTE.png,jawi,jawi,6.785714285714286,2-10
ba5StGlD.png,jawa,jawa,14.301587301587302,>10
lHogjzRw.png,pegon,pegon,12.81159420289855,>10
qKCjTzaN.png,jawa,jawa,12.178082191780822,>10
yAiMAkKx.png,sunda,sunda,12.208955223880597,>10
nJkTe6nm.png,jawa,jawa,5.763636363636364,2-10
QcyZjZ3X.png,bali,bali,22.444444444444443,>10
W8rL1ivl.png,jawa,jawa,9.784313725490197,2-10
DXzY0DKg.png,jawa,jawa,10.988636363636363,>10
NWNZlIey.png,pegon,pegon,1.0597014925373134,<2
hiYUQY8w.png,pegon,pegon,1.0769230769230769,<2
pVaurMOE.png,sunda,sunda,2.202416918429003,2-10
ZsV44R7s.png,jawi,jawi,0.90625,<2
wo76s5ii.png,pegon,pegon,1.0869565217391304,<2
bObwH7Dz.png,bali,bali,8.52112676056338,2-10
wNTWQ7Eu.png,jawa,jawa,9.623762376237623,2-10
DXszkDdN.png,jawi,jawi,10.126582278481013,>10
e5PImHmm.png,jawi,jawi,1.702127659574468,<2
mb4HqMUq.png,sunda,sunda,1.1851851851851851,<2
ojFD6pZm.png,jawi,jawi,12.352941176470589,>10
uIB2VqCb.png,lampung,lampung,2.6052631578947367,2-10
CgTgNi2V.png,sunda,sunda,1.290909090909091,<2
lb8jqQ9Z.png,lampung,lampung,12.65,>10
Em0erW8V.png,bali,bali,20.52173913043478,>10
VefKtaqY.png,sunda,sunda,1.1636363636363636,<2
E1sMhlU6.png,jawa,jawa,12.052631578947368,>10
AssUogbY.png,pegon,pegon,1.1865671641791045,<2
sXydQMIE.png,bali,bali,25.107142857142858,>10
GQtfL5mW.png,lampung,lampung,16.236363636363638,>10
JqpiLypx.png,pegon,pegon,1.1875,<2
nbXcyVS0.png,lampung,lampung,3.6341463414634148,2-10
JvDICrXo.png,jawa,jawa,1.2828282828282829,<2
98OaxYfC.png,jawi,jawi,1.1320754716981132,<2
dAIV9TwV.png,jawi,jawi,1.3846153846153846,<2
SzRbIeqA.png,lontara,lontara,16.037037037037038,>10
3ZsXk0D6.png,jawi,jawi,7.6923076923076925,2-10
9s8Bhmvh.png,lontara,lontara,12.183098591549296,>10
LP4N8hta.png,pegon,pegon,1.1204819277108433,<2
jXAPE9Eo.png,jawa,jawa,12.271186440677965,>10
LXsgL7t6.png,bali,bali,17.539473684210527,>10
MCFLQnkE.png,jawi,jawi,1.196969696969697,<2
QgbzhutZ.png,jawi,jawi,15.290322580645162,>10
tPQfspZA.png,sunda,sunda,1.6206896551724137,<2
6rU10qVE.png,jawa,jawa,12.309859154929578,>10
Ei2KJkYS.png,bali,bali,19.943661971830984,>10
hGEa2KFw.png,lampung,lampung,2.2526315789473683,2-10
QVFqAlMn.png,jawa,jawa,10.82716049382716,>10
pTjUat0g.png,bali,bali,19.943661971830984,>10
bBse9E8Y.png,jawa,jawa,7.3428571428571425,2-10
V1BoyGIl.png,lampung,lampung,3.888888888888889,2-10
4QqymdHS.png,jawi,jawi,7.053097345132743,2-10
RBrgVb0r.png,jawi,jawi,8.330097087378642,2-10
Jt0kChxc.png,sunda,sunda,1.9473684210526316,<2
oLu3aUf1.png,lampung,lampung,4.0,2-10
rrf91bbL.png,sunda,sunda,1.5714285714285714,<2
tcGUJD42.png,bali,bali,21.56451612903226,>10
SkRildHW.png,jawa,jawa,12.773333333333333,>10
lMUp3E7m.png,lampung,lampung,16.381818181818183,>10
WTnuiFai.png,bali,bali,2.23728813559322,2-10
3YX19rhG.png,pegon,pegon,7.25,2-10
SGWBg1Sk.png,sunda,sunda,1.490909090909091,<2
vOm3gsb4.png,jawa,jawa,14.32258064516129,>10
NX1ipq6z.png,jawa,jawa,10.24468085106383,>10
4kfjqqOT.png,jawi,jawi,9.183908045977011,2-10
WFYK7wVf.png,jawi,jawi,1.7234042553191489,<2
7RhX687E.png,pegon,pegon,12.0,>10
rNoV0RcT.png,jawi,jawi,6.9423076923076925,2-10
c5vOU9Ed.png,bali,bali,27.642857142857142,>10
ZvyrSx94.png,lampung,lampung,3.324324324324324,2-10
FCyW5YHL.png,bali,bali,15.833333333333334,>10
ZTfpmt2B.png,lontara,lontara,20.704545454545453,>10
8Qd3qGTa.png,lampung,lampung,3.2857142857142856,2-10
vgioF8rC.png,jawa,jawa,15.59322033898305,>10
vZh1HlrP.png,pegon,pegon,1.2641509433962264,<2
gEPhuYHT.png,jawi,jawi,2.1341463414634148,2-10
0YnIb1mk.png,lampung,lampung,3.41025641025641,2-10
GE0IcGGu.png,jawa,jawa,1.8405797101449275,<2
Z4QcGBcg.png,lontara,lontara,16.897959183673468,>10
gBQkfb30.png,lampung,lampung,2.5476190476190474,2-10
DKyDdSq4.png,jawa,jawa,7.169491525423729,2-10
m5pludkP.png,bali,bali,1.423728813559322,<2
8Pg4QEHg.png,sunda,sunda,10.753424657534246,>10
h4kTZUJy.png,pegon,jawi,2.5,2-10
9CLHUxKU.png,jawa,jawa,13.26027397260274,>10
mBBZjQIj.png,sunda,sunda,4.113636363636363,2-10
veHvdin9.png,jawa,jawa,4.613333333333333,2-10
EIbBGv9G.jpg,bali,bali,0.75,<2
8P0TpN1l.png,sunda,sunda,4.175675675675675,2-10
DEK5XpBn.png,bali,bali,2.392857142857143,2-10
PPycIyIT.png,lontara,lontara,14.084745762711865,>10
UWU9GyhN.png,jawi,jawi,8.608695652173912,2-10
vmKyrebs.png,pegon,pegon,1.2333333333333334,<2
sO4z1h9a.png,lontara,lontara,16.387755102040817,>10
OnISjH4b.png,bali,bali,24.885245901639344,>10
68vAJ2QF.png,sunda,sunda,7.595744680851064,2-10
IQlmOYcA.png,bali,bali,3.1194029850746268,2-10
emMjxGOq.png,jawi,jawi,0.7857142857142857,<2
946vQ9LQ.png,jawi,jawi,3.9295774647887325,2-10
Ae0oHfNq.png,sunda,sunda,1.4363636363636363,<2
zEKfb4Px.png,jawa,jawa,9.295774647887324,2-10
lXCQl9TD.png,lontara,lontara,19.122448979591837,>10
n2fooew4.png,lontara,lontara,6.264705882352941,2-10
3sagdqe0.png,lontara,lontara,19.20408163265306,>10
26CqbMpI.jpg,sunda,lampung,1.0246913580246915,<2
mZIWU4zy.png,jawa,jawa,10.647887323943662,>10
uMgNTXf7.png,jawi,jawi,1.6341463414634145,<2
mASmqPJv.png,jawi,jawi,3.540983606557377,2-10
ZGSeetyF.png,sunda,sunda,19.166666666666668,>10
5iijQVjv.png,jawi,jawi,5.415094339622642,2-10
MscHvNuk.png,pegon,pegon,1.1512605042016806,<2
6caK0TCI.png,jawi,jawi,7.5256410256410255,2-10
e0JdedYV.png,sunda,sunda,2.0727272727272728,2-10
B5E2DD4E.png,sunda,sunda,13.447761194029852,>10
1O6J9TlD.png,jawa,jawa,10.590361445783133,>10
FLLI9khJ.jpg,jawi,sunda,1.6042780748663101,<2
alDc3OSN.png,jawi,jawi,2.3552631578947367,2-10
SZpAml1X.png,sunda,sunda,6.363636363636363,2-10
fIodXJ1R.png,pegon,pegon,4.542168674698795,2-10
2Yex6aA9.png,lampung,lampung,3.2625,2-10
vNfPJkvY.png,jawi,jawi,2.6808510638297873,2-10
iogukONZ.png,lampung,lampung,3.5,2-10
RIgqCbWD.png,lontara,lontara,21.06382978723404,>10
bo21nCpd.png,sunda,sunda,7.603960396039604,2-10
wZBZmXVo.png,jawa,jawa,14.655737704918034,>10
gENQiblp.png,sunda,sunda,1.1111111111111112,<2
wQoP5j1L.png,jawa,jawa,9.164383561643836,2-10
Dkb1nupM.png,sunda,sunda,0.8148148148148148,<2
lQ2W2RnL.png,lontara,lontara,17.5,>10
9nA77pxE.png,sunda,sunda,8.76923076923077,2-10
eo8lobTE.png,sunda,sunda,9.644736842105264,2-10
hcGJmtKd.png,sunda,sunda,11.17142857142857,>10
pbGKPZDB.png,lampung,lampung,2.9545454545454546,2-10
GsOT0T5x.png,lampung,lampung,2.448717948717949,2-10
QyH0EkF7.png,sunda,sunda,1.2181818181818183,<2
4FK8CmTj.png,jawa,jawa,8.0,2-10
i4AFpU25.png,lampung,lampung,2.5555555555555554,2-10
