image_id,label,split
YapID8rH.png,jawa,train
iLTzTF1l.png,jawi,train
dqBT88Ps.png,jawi,train
UFE3w0yF.png,bali,train
FPktjVik.png,pegon,train
ciJA1mjW.png,jawa,train
t70ANyVM.png,bali,train
wTOJkzj8.png,jawa,train
NGSYgYgV.png,sunda,train
nxOWgGHf.jpg,bali,train
MzfJHQdz.png,lontara,validation
mASmqPJv.png,jawi,validation
FD30O9tB.png,jawa,train
sntQGqx6.png,bali,train
iPc57tQw.png,jawi,validation
JlEpM3oC.png,bali,validation
nAkbUt21.png,jawi,train
j1hLG7kG.png,lampung,train
Yk674FLr.png,sunda,train
WswN2D8a.png,pegon,train
GjVx3hcd.png,pegon,train
AlMtohM9.jpg,jawi,train
i1j3gXwa.png,pegon,train
jxh6yxyy.jpg,lontara,validation
ZzLibL3o.png,jawi,train
TT2py3po.png,jawa,validation
tuGKcLTO.png,pegon,train
ejB5lV79.png,jawa,train
MQDWdzQd.png,jawi,train
lM3588zD.png,jawi,train
jxxuZl8a.png,sunda,train
dsMBZPzT.png,sunda,train
xXH0p0da.png,sunda,train
ODoFxn0s.png,jawa,train
LLZtcVWL.png,bali,train
xoBMTnSE.png,jawa,train
HC8XBClO.png,lampung,train
QpAYjE7a.png,bali,train
sA9afht9.png,jawa,validation
p5adqFyu.png,sunda,train
BicxDosj.png,lontara,train
oteXEBir.png,pegon,train
GWcehJAP.png,sunda,validation
L3S94zx2.png,sunda,train
AxZ5sTvi.png,jawa,train
pzzBFip4.png,jawi,validation
UZCz3Tc9.png,jawi,train
Uwt2QK3l.png,jawi,train
snVEL8LD.png,bali,train
l6Hef28r.png,jawi,train
loTKHqLn.png,jawi,validation
vdLe81Di.png,jawi,train
WhdB3FSi.png,jawa,train
XRspxxB1.png,jawi,train
6IRZgMuD.png,lontara,train
nXqKCOKa.png,bali,train
Gx7JCcSL.png,jawi,validation
f6fRApLW.png,sunda,train
EaGEhyHL.png,jawi,train
qZBSLty4.png,lontara,train
3gdGLyyS.png,bali,train
bRpq18iJ.png,jawi,train
lp1In676.jpg,lampung,train
bo21nCpd.png,sunda,validation
NA2mW6MM.png,sunda,train
FgzMhPjr.png,jawi,train
DLSJox4o.png,jawa,validation
yu3XZe48.png,jawa,train
rTnbMuPc.png,bali,train
s4uPNwXr.png,lontara,train
ExoD4vP2.png,jawi,train
WGC3HdHJ.png,lontara,train
13j6YVfp.png,lontara,train
A4CGGZsR.png,jawi,train
Qb0WFKYF.png,jawi,train
uBQ42CXJ.png,sunda,train
bmfAMvLs.png,pegon,train
kTGitTTZ.png,jawa,train
pbGKPZDB.png,lampung,validation
QosnQx0a.png,sunda,train
A3amnqqs.jpg,lampung,train
gp4CQMwA.png,lontara,train
xuPX8psl.png,lontara,train
9cISqU3p.png,lampung,validation
3vUqiFim.png,jawi,train
lHph2mVk.png,sunda,train
ZnCNUFWa.png,jawa,train
ZAF7P4TS.png,lampung,train
adQMTd4d.png,jawi,train
M1LFLF2f.png,pegon,train
zJfN1IUl.png,sunda,train
Uv3ZYkHU.png,lampung,train
ZB89iX5O.png,jawa,validation
HpJV9OF2.png,lampung,train
2Eo65dbo.png,lontara,train
mniEyr50.png,jawi,train
Z2aYj4Mb.png,sunda,train
lKFokYuI.png,jawa,train
DZlkHVVs.jpg,pegon,validation
UD0troHv.png,lontara,train
JDdQ8TGU.png,lontara,train
HpHvsaNP.png,sunda,validation
8hScNnfh.png,jawi,train
lJJD74rc.png,jawi,train
DXzY0DKg.png,jawa,validation
SLBFk2LV.png,pegon,train
hl9Zkp1X.png,bali,validation
9dyJtrsn.png,lampung,validation
EKZ2hjos.png,jawa,train
NWuOzl3e.png,pegon,train
gJaMXpFS.png,jawa,train
IWDWEDhC.png,bali,validation
XW4QHkMM.png,sunda,train
v72v6rHz.png,jawa,train
ghORLgLJ.png,jawa,train
HWMpicqN.png,bali,train
besjh4lI.png,bali,train
Kez87I4J.png,jawa,train
t3Ym3TGY.png,bali,train
IEjn8TEX.png,jawa,train
RHtL6NXw.png,sunda,train
t2n4u99T.png,jawi,train
YSDnjf8f.png,lampung,train
zMOhEC7Z.png,lampung,train
689030ZS.png,sunda,train
MIUYemUt.png,jawa,train
JaRjy4g9.png,lampung,train
yWw2jKLf.png,bali,train
sB5nwmQC.png,jawa,train
DAgTCtts.png,bali,train
7fLvnG6h.png,jawi,train
gllNr3XG.png,jawa,train
qHmc41kt.png,bali,train
noOwJU2p.png,sunda,train
giNnvjGG.png,lampung,validation
wDOeDUea.png,lontara,train
A8uMZawH.png,pegon,train
mU0VIMOM.jpg,jawi,train
fIodXJ1R.png,pegon,validation
qg0nD3g1.png,bali,train
MVI2eyba.png,jawa,validation
c0vJ7SsN.png,lontara,train
IH4Uc93c.png,sunda,train
uqkPqX5q.png,jawa,train
zGBPIVsX.png,jawi,train
veHvdin9.png,jawa,validation
ehQYMkng.png,bali,train
muNHjvT1.png,jawi,train
YB8a3Tvf.png,pegon,validation
VBXfIuQo.png,lampung,train
Enpc8p6E.jpg,lampung,validation
ArLIuehv.png,pegon,train
Hc6z8jIH.png,jawi,validation
3uZ754oe.jpg,jawa,train
DOuAVBCT.png,jawa,train
niytSMhh.png,jawi,train
aoPT6i3l.png,jawa,train
XZZuXKEY.png,bali,train
nHpvpCBB.png,sunda,train
m121DOJC.png,jawa,train
PsItOhnH.png,jawi,validation
NrSfvP0C.png,lontara,train
Y0PizvCj.png,jawi,train
RtVhw7WU.png,jawi,train
FMKU5Hon.png,lontara,train
Tm3dwYeQ.png,lontara,train
GmZ1gfCu.png,sunda,train
zpTONVp2.png,jawi,validation
6JPcEjrb.png,sunda,train
XxWkw905.png,lontara,train
r3tGNzm6.jpg,jawa,train
fKyxPzrH.png,pegon,train
V8n1dXSm.png,lampung,validation
TxG9PdgC.png,jawi,validation
CU4SljdE.png,lontara,train
GGMdDpgF.png,jawa,validation
PAWQTNXw.png,jawa,train
ET3InrVE.png,jawi,train
E9Tm3Fpb.png,jawi,train
doyUwjr8.png,pegon,train
6wUPvKhT.png,sunda,validation
t3xloWkI.png,jawa,train
reK9JAqs.png,lontara,train
QBi4np6m.png,jawi,train
pugriEKg.jpg,pegon,train
sneBuutJ.png,sunda,train
VA317cEJ.jpg,pegon,train
wo76s5ii.png,pegon,validation
vtF71dpN.png,lampung,train
gGNLaVqC.png,jawi,train
fEIpVd4O.png,jawa,train
eZChotVz.png,jawi,train
EdHsJlgR.png,jawa,validation
813ukdjO.png,pegon,train
BLCK8n8x.png,jawi,train
W1C1YnzQ.png,jawi,train
91iDVf68.png,lampung,train
81j5zVEb.png,lampung,train
mapjGkc3.png,bali,train
JMxapaoo.png,lontara,validation
4nuIEMKJ.png,jawa,train
jtYjaI51.png,lampung,train
ydLzP6nj.png,lampung,train
SBmp4ejo.png,jawi,validation
WthKsRUl.png,lontara,train
DZTo0L77.png,lampung,train
OfSyjlyN.png,jawi,train
NQ0U6894.png,jawi,train
VvWr2DRJ.jpg,pegon,train
Mzb4wZCZ.png,jawa,train
Qb6CW7sv.png,lontara,train
v6kj867e.png,lampung,validation
SsWU9PM8.png,sunda,train
hgbUOPe3.png,sunda,train
sncIXO2l.png,lontara,train
FjH55jbg.png,sunda,train
XOj8QBf5.png,bali,train
qUOpSY2G.png,lampung,train
7i1dsQVN.png,pegon,train
fVa1V6Yb.png,jawa,train
BfCvYSjw.png,sunda,train
9TAbChoL.png,jawa,train
rAElAId0.png,jawi,train
tvhWK7Hy.png,bali,train
0HGBgMZi.png,jawi,train
gOonbitg.png,lontara,train
AWERVvHG.png,sunda,validation
o3CxD95x.png,jawa,train
eLBBW2QF.png,sunda,train
xNBTYUed.png,bali,validation
NvJjdbil.png,jawi,train
kroxfm4S.png,lampung,train
4FK8CmTj.png,jawa,validation
IjWB2eiN.png,jawi,train
VObY0cqk.jpg,pegon,train
lzSevp4g.png,sunda,train
rfMDau6y.png,jawi,train
1n55t9rr.png,jawi,train
3xzUVc3u.png,sunda,train
dwY5xOLe.png,lampung,train
LDR67vYw.png,lampung,train
d99PX5Ja.png,bali,train
oIQUcmLf.png,jawi,train
PnJm72Pb.png,sunda,train
58182AjM.png,sunda,train
rbX8udzi.png,lampung,train
s6S2jmQV.png,sunda,train
2LT7SZwr.png,jawa,train
u2hfbgTK.png,jawa,train
VMP4kZ1O.png,jawi,train
x3hDUkle.png,jawa,train
UiPZ7edq.png,lontara,train
Ps8l8f2o.png,lontara,validation
waNwx08C.png,bali,train
yU3u4hYx.png,jawi,train
PfkSwejU.png,lontara,train
3q0rYDno.png,pegon,train
5yH82hWM.png,jawi,validation
bNohXPr9.png,jawi,train
Y0M39Mof.png,lontara,train
QitMTWIs.png,sunda,train
3X5nVAVF.png,bali,train
9QkzJWYC.png,bali,train
G02HH7pZ.png,pegon,train
isCRUjsC.jpg,pegon,train
4i1G43sq.png,lontara,train
mMgmhdVW.png,lampung,train
c1Ec9G4r.png,jawa,train
efuoz9rC.png,lampung,validation
jfpGCWXC.png,bali,train
XFGzYUI3.png,sunda,validation
lwSlyHKB.png,bali,train
cJWdEO6y.png,jawi,train
ICgXhk2z.png,jawi,validation
lwmeawxL.png,jawi,train
8LHeooKP.png,lampung,train
rEohqrKO.webp,jawa,validation
S7tOC4MU.png,sunda,train
tHJHoMuu.png,jawa,train
rAKwhp69.png,jawi,train
enryLTKQ.png,jawi,train
IpnJvcln.png,sunda,train
B9Ev6phT.png,jawa,train
DUCMjwal.png,sunda,train
C5R3SyGp.png,jawi,validation
dK6iEJJq.png,jawi,train
SuJZx9d8.png,jawa,train
hNYgGzjN.png,sunda,train
mZIWU4zy.png,jawa,validation
1JSBews8.png,sunda,train
HT9wMEXb.png,jawi,validation
BcbSC01R.png,pegon,train
MCFLQnkE.png,jawi,validation
tj4d4a2b.png,bali,train
5h3w4knj.png,lampung,train
SUn6IPsc.png,jawi,train
W7ysnf9R.png,lampung,train
i5hIEwfF.png,lampung,train
JTmj62CD.png,jawa,train
HyDq4gLc.png,sunda,train
CO7MjAIL.png,lampung,validation
p42gQMNP.png,jawi,validation
e5PImHmm.png,jawi,validation
uuaxgu4e.png,jawa,train
tzQwlTr6.png,sunda,train
e5jpkL8J.png,lontara,train
H8tMgkXB.png,bali,train
4pUEsJLt.png,jawi,train
z4DvRMD9.png,jawa,train
mWyRE1Sg.png,lontara,train
Cqvfwf4R.png,bali,validation
GPCSlj46.png,sunda,train
CTc2ysIM.png,jawa,train
euTF4xwC.png,bali,train
1bvvJU62.png,jawi,train
8J6Ym4G0.png,sunda,train
jQ74LL0S.png,bali,train
RQ3Do173.png,jawi,train
JkcwfeWb.jpg,pegon,train
SaqEWIzW.png,jawa,train
xvtN14dZ.png,pegon,train
4stMTrft.png,lampung,validation
xi9fIoRJ.png,lontara,train
nMLICxfk.png,sunda,train
JK5pBo2y.png,jawa,train
fVXal26M.png,jawa,validation
9q9sIyuH.png,pegon,train
1NivQZuR.png,pegon,train
hAjRbN7U.png,jawi,train
Vz9CR2D3.png,lampung,train
HgaBLlL0.png,bali,train
e27L4JOG.png,sunda,train
MlAOALyQ.png,lampung,train
Zy41dldG.png,sunda,train
4H561G4W.png,lampung,validation
PHU3SvOb.png,sunda,validation
UDm5xGdt.png,bali,train
xJG58zZU.png,jawa,train
EUiThoUh.png,sunda,train
rSwsKzlb.png,jawa,train
28fqC0L3.png,jawa,train
YqlhtZfg.png,jawa,train
o5UgfV0P.png,lontara,train
DHT1x9LC.png,lampung,train
pCu64Vtj.png,jawi,train
vV9jBUYX.png,sunda,train
NEpfPr4u.png,jawa,train
sXydQMIE.png,bali,validation
PSMXQz4m.png,sunda,validation
cMUAQxep.png,jawi,train
Te10B6v8.png,lontara,train
BERE0as8.png,bali,validation
FFMjOCYD.png,jawa,validation
tNiWpROS.png,jawi,train
LjhafstK.png,jawi,validation
8qi9zHQz.png,lontara,train
oUA794fA.png,lontara,train
7tjVT2Zm.png,bali,validation
YYxkJNJJ.png,pegon,train
PlXVgLO8.png,jawa,validation
U1WtLnQL.png,lontara,train
MM5YfLRS.png,bali,train
yTAKomBD.png,jawi,train
1nvsGp1f.png,sunda,train
TgrfwfwN.png,jawi,train
zxKGCs1x.png,jawa,train
yXw0zdtp.png,sunda,train
2U2POJNT.png,jawa,train
dIZFKnEx.png,jawa,train
TDVNSM0O.png,pegon,train
lQ2W2RnL.png,lontara,validation
Al6UyVrB.png,jawa,train
ekE0b395.png,lampung,train
EuAQeVvQ.png,jawi,train
OwsprBiF.png,lampung,train
dkWqc4sO.png,lontara,train
zGLavGQo.png,bali,validation
eo8lobTE.png,sunda,validation
6VcJt3f4.png,sunda,train
V8oCxQAo.png,sunda,train
Ce520dWW.png,sunda,train
lHogjzRw.png,pegon,validation
Sq4mQMmX.webp,lampung,train
wtaEU6Uv.png,lampung,train
ARZUedyw.png,bali,validation
YLiWKUyc.png,sunda,train
dEu2ebLU.png,sunda,train
mUmJ1MqY.png,bali,validation
HUutsxXm.png,lontara,train
aJ8Hrad5.png,jawi,train
gXHh9d8H.png,lampung,train
DY7jFAuq.png,lampung,train
aZHluZQx.png,sunda,train
JRUxainu.png,jawa,train
N5u0LgNa.png,jawa,train
Z3qfTLuM.png,lontara,train
NuBSFCk1.png,jawi,train
gq5Unoa5.png,lampung,train
Q9QSTUAS.png,sunda,train
A93FW33J.png,sunda,validation
VHx1ThVN.png,bali,train
Z9bnsKFs.png,jawi,train
PqaMUUjb.png,jawi,train
ck90bB1F.png,bali,train
TQWzZV5A.png,lampung,train
piR9UOHA.png,lontara,validation
6QM0u66S.png,jawa,train
mnZkuvMo.png,sunda,train
Tkbr7Rrn.png,jawi,train
GnHo3paa.png,bali,train
nGDscQIw.png,jawi,train
alGxFTl1.png,jawa,train
89fAKwrw.png,jawi,validation
XKaUg4E5.png,lampung,train
X5YNKDzJ.png,lontara,train
os7xl0Fv.png,jawi,train
bObwH7Dz.png,bali,validation
52YyGz3b.png,jawi,train
Cx5C6rnG.png,lontara,train
sYlUZjB3.png,jawa,train
lyRKrF1d.jpg,jawi,train
18Yut8y2.jpg,sunda,train
mS2kZ8fi.jpg,bali,train
iKqu9Zk2.png,bali,train
J8W3QqUw.png,jawa,validation
fcrD55W3.png,pegon,train
efhK1O6d.png,sunda,train
3lMV2c96.png,lampung,train
Mrlqg2m9.png,sunda,train
Utnn2nU3.png,jawi,train
QwEtEpis.png,sunda,train
DuLkxDKT.png,sunda,train
UkKZoDie.png,sunda,train
bfve1nyr.png,jawa,train
546GB4iY.png,jawi,train
e0JdedYV.png,sunda,validation
XzBQcFhv.png,lontara,train
PBhcre2J.png,sunda,train
AJTtyGzl.png,bali,train
CkinVxQR.png,jawi,train
ucv8CliR.png,lontara,train
60AwM4Fq.png,lampung,train
G0WG42Z7.png,jawi,validation
eIJIhThP.png,lampung,train
ffhLfjKO.png,pegon,train
3bpczjwB.png,bali,train
DogN51xa.png,bali,train
jNUg0YNa.png,jawa,train
J4yyn8Uy.png,lontara,train
9JVC1D5e.png,lampung,train
2LAPeXU6.png,bali,train
gBQkfb30.png,lampung,validation
J5rUUjOm.jpg,lontara,validation
Bpn0oyj0.png,sunda,train
faBe59h8.png,bali,train
EZnncUmP.png,jawi,validation
JoyPHY0u.png,sunda,validation
nE0aVbtl.png,lampung,train
MM5OEUAz.png,jawa,train
qGn7QPCU.png,jawi,train
HaUlrvvF.png,jawi,train
pEWd14x1.png,lontara,validation
an8cmqqQ.png,sunda,train
qSLfCNmA.png,lontara,train
fIvgHf9F.png,bali,train
x6wTnu5I.png,jawa,validation
4rHLRpkN.png,jawi,validation
0RK4QIII.png,sunda,validation
6p9QQQlc.png,jawa,train
jwXtZIPo.png,lampung,train
zKqnFX4q.png,jawi,train
3fGkBXmy.png,lontara,validation
Jfg0aDbA.png,jawa,train
BeLlmsS0.png,lontara,train
Tl6cNjSQ.png,jawa,train
RLBx5V6t.png,jawi,validation
FDWa713g.png,bali,train
PzgGMHjn.png,lampung,train
QVFqAlMn.png,jawa,validation
0RY4v3Mr.png,lontara,train
RTuj33f0.png,lontara,train
mMIK1gKF.png,lampung,train
Bgc5xcQB.png,sunda,train
WnSMMACr.png,lontara,train
N04h00pJ.png,bali,train
7QKZu7RS.png,jawa,train
3e0GxUY3.png,jawa,validation
t0F530i0.png,sunda,train
LbdIIDPH.png,bali,train
eC8CLh5p.png,lontara,train
rYnAsYKa.png,bali,train
5iijQVjv.png,jawi,validation
WC3LEzxB.png,jawi,train
t6C5Fe4r.png,jawa,train
iogukONZ.png,lampung,validation
wST3apPG.png,jawi,train
CCi8M4Wp.png,sunda,train
2U2FBMI8.png,lampung,train
8Qd3qGTa.png,lampung,validation
OnISjH4b.png,bali,validation
FLAbYenf.png,jawa,train
8P0TpN1l.png,sunda,validation
OQAQhy3X.png,bali,train
M8gaGQlP.png,jawi,train
vIX9hIjR.jpg,pegon,train
HQviYMaE.png,pegon,train
Kfm4fv4c.png,sunda,train
DpQEXWZJ.png,jawa,validation
sHDzG055.png,jawa,validation
Dd7xWbLY.png,jawi,train
5ysc4FpU.png,jawi,train
ZmVXRymf.png,sunda,train
EaYGOrlT.png,sunda,train
z2vvLBUT.png,pegon,train
9uFtnYPL.png,jawa,train
06eqZ6CH.png,jawi,train
DcTnvPA0.png,jawi,validation
ooUCUvDt.png,jawa,train
OpZHk0xy.png,sunda,train
aluaTbKZ.png,jawi,train
9ttYMU0C.png,sunda,train
OOt4JATx.png,lampung,train
NX1ipq6z.png,jawa,validation
lgnFKBft.png,lampung,train
hzsdmZFP.png,sunda,train
aqsxlWL5.png,jawi,train
KqoNgEEr.png,sunda,train
FThF7jTW.png,lampung,train
8BzWXhj3.png,sunda,train
o0e8byeJ.png,lontara,train
5au8xV24.png,lontara,train
wsBLplFw.png,jawi,train
sX2VGTUF.png,jawa,train
yJ1ahmYi.png,sunda,train
8uBBrTmA.png,lontara,train
CbAjh73M.png,jawi,train
iw6Q2gq4.png,bali,train
Fk7ll1RD.png,sunda,validation
4xcVTIui.png,jawa,train
uexUBJnb.jpg,jawi,train
emMjxGOq.png,jawi,validation
i7LJu09I.png,lampung,train
Xgu6c7a8.png,sunda,train
eLGHyiqR.png,bali,train
pXiAetoy.png,jawi,train
bBse9E8Y.png,jawa,validation
RgrRqTFt.png,lontara,train
DHgrHgLr.png,sunda,train
T7d3iSG8.png,jawi,train
kOlIkBFH.png,bali,train
ANUT39NX.png,jawi,train
Tm3qlqOY.png,sunda,train
98OaxYfC.png,jawi,validation
jEdo1CjR.png,sunda,train
UQ4cH1sk.png,sunda,train
Eo5PDAhP.png,pegon,train
r04Xep33.png,bali,train
wu8UrNFQ.png,lontara,train
8gbwpGQ3.png,lampung,train
o5YdNKLt.png,jawi,train
Jt0kChxc.png,sunda,validation
DKleZU2C.png,jawa,train
KH2fk8Tr.png,sunda,train
4cQJzJ58.jpg,pegon,train
v8iQD1YR.png,lampung,train
3Iqw2j3Z.png,jawa,train
SpF9CSFQ.png,lontara,train
YJzwBZ1W.png,lampung,train
X8sf34uy.png,jawi,train
e0UVxPvs.png,sunda,train
3fkWEO2g.png,lampung,train
c51EHp9v.png,lontara,train
50M7u8ac.png,jawi,train
OEDXcIST.png,lontara,train
3rqeXFQ4.png,lampung,train
uLKywNbB.png,jawi,validation
MEMj71vS.png,sunda,train
zDgrKgYV.png,jawa,train
FzUde3i5.png,sunda,validation
fELO1z01.png,sunda,train
WiFuJUGL.png,jawa,train
B0y4rLV8.png,jawi,train
37VMQK8F.png,jawi,train
AXMZdhYS.png,lontara,validation
tcMpHtgF.png,jawi,validation
JNppT7xp.png,jawi,train
QuGz5D8G.png,pegon,train
E6kMcEiC.png,jawi,train
2HAs2PFB.png,jawa,train
Ifcb2r4C.jpg,jawa,train
h6dp5flA.png,lontara,validation
7Bl20NPI.png,lontara,train
nCZUSO47.png,lontara,validation
ojz5sEzd.png,lampung,train
cSqToiMa.jpg,bali,train
N2JxkPDy.png,lontara,validation
ZTjt1UNI.jpg,bali,train
XkTXJuHL.png,bali,train
C1ItbRuK.png,lampung,train
RNff8a0B.png,jawi,validation
6HyOkO6K.png,sunda,train
8SdXjc5Q.png,lampung,train
SUpeGnqL.png,jawa,train
GJPk1yx2.png,lontara,train
a4jh7wTT.jpg,jawa,train
H2So05rF.png,lampung,train
DZ2S8alb.png,jawa,validation
WIWPKilN.png,bali,validation
e5ZjpoAU.png,bali,train
sX3Wke3m.png,sunda,train
aWiq8IgM.png,jawa,train
uB9Us8VD.png,jawa,validation
r2g1SCRN.png,pegon,train
B4fDcO84.png,sunda,train
ATKeORaE.png,bali,train
OrlluMAX.png,jawi,validation
wISufpBg.png,jawi,train
zels8k1o.png,bali,train
hW9ckDAr.png,jawi,train
L4cIkqat.jpg,bali,train
rRQpjlcO.png,jawa,validation
xaR1BJyC.png,jawi,validation
gLKafNpK.png,jawa,train
yZwl8HNa.png,jawi,train
2d7sE8Pc.png,lontara,train
4GdmGVjg.png,sunda,train
4ElTzcrH.png,jawi,train
VivXjrOH.png,sunda,train
FtJgAj3z.png,jawa,validation
AVjYB2z6.png,jawi,train
UWOkZppw.png,lampung,validation
rdLmkUy7.png,jawi,train
gXeIZ31O.png,pegon,train
QNSHDhtU.png,jawa,train
C7N9K1we.png,jawi,validation
fc56T1Kt.png,lampung,train
zL2KHuIF.png,lontara,validation
8dVCzsvx.png,pegon,train
pXLID2Oz.png,sunda,train
NPGlMIWr.png,jawi,train
1u2I4e7K.png,sunda,train
KHeo5E5D.png,lontara,train
cFylpRIG.png,lampung,train
zf4vByQe.png,bali,train
KHGmYaNV.png,sunda,train
YJ3gjCEJ.png,sunda,train
bwQJdtjH.png,sunda,train
qDr2qXBx.png,pegon,train
DOH3uoeR.jpg,bali,train
zmpVYdML.png,bali,validation
AQ479Wmf.png,sunda,train
aZW70Z5d.png,jawi,train
RTqafbRm.png,bali,validation
HW0gtJ3z.png,jawa,train
pXrWfipo.png,jawa,train
H6XrSApP.png,lontara,train
R0SrSrZm.png,sunda,train
mQYCGlTg.png,bali,train
Q3kRJ6xo.png,jawa,train
qKrhfGzf.png,jawi,train
LhjUco2x.png,lampung,train
uIBwhlqU.png,jawi,train
ckJUAUBq.png,lontara,train
47WprzGZ.png,bali,train
nbDYiJ5s.png,jawa,train
GQtfL5mW.png,lampung,validation
HKwzw4nv.png,lampung,train
xRVYH2Wt.png,lampung,train
Zm5B81LE.png,lampung,validation
lPJpDgwW.jpg,bali,validation
Vz1nxIKv.png,jawi,validation
NB6PonAo.png,bali,train
0ZdBQtWj.png,jawi,validation
CDwRTRLG.png,lampung,train
XjP6P9L1.png,pegon,train
j35vlXtu.png,lontara,train
eWDZoAtS.png,jawa,train
0yw3HUMJ.png,jawa,validation
nTasNM93.png,lontara,train
4mbeSD03.png,jawi,train
BH0R4c3B.jpg,bali,train
DMfn9sN7.png,jawa,train
tRAMwJga.png,jawi,train
bG8nMmtY.png,bali,train
vgRH3hfk.webp,lontara,validation
RjPg5YEs.png,lontara,train
p5Nke4ur.png,lontara,train
dkcNWByU.png,lontara,train
ZIMyFIYP.png,jawi,validation
1dLNRoUS.png,lampung,train
KxPXeWmk.png,lontara,train
szJtpSIy.png,pegon,validation
lfmVTRk6.png,bali,train
45lJaV4Z.png,sunda,validation
qovgDuWs.png,jawi,train
kckfQOzE.png,lampung,train
nnhsY4Ch.png,jawi,train
W2hIuZd0.png,sunda,train
GA868jP9.png,lontara,validation
hqBcTp3a.png,lontara,train
6sBveoL3.png,jawi,train
TaKnFs4O.png,sunda,train
s6OZpx9Q.png,jawa,train
2r1iIqoq.png,sunda,train
6AetDGDX.png,jawa,train
vOlQz7X4.png,jawa,train
aRBdtt5d.png,lampung,train
hf31jPKG.png,pegon,train
XraAu4KR.png,sunda,train
CVfP1EKb.png,jawa,train
0PmCdXWH.png,jawi,train
KyG3HZrn.png,lampung,train
QUhZ58H3.png,pegon,train
iJ9kUjfo.png,bali,train
TiUZu5be.png,jawi,train
twC5znxg.png,lontara,validation
4kq9j1Pf.png,bali,train
3ICL8wtf.png,bali,train
o87hFitu.png,pegon,train
U7PXw2sv.png,jawa,train
ZoYW5UTA.png,jawa,train
V4z6YJQd.png,jawi,train
FPo8eKNu.webp,jawa,train
hX1yIidx.png,sunda,validation
X7X88S7M.png,lampung,validation
bKCmBert.png,lampung,train
oAuDOcs1.png,pegon,validation
hMk547j4.png,jawi,train
YUnQJDOQ.png,lampung,train
CBTHvbPw.png,jawa,train
smPY9kPL.png,jawi,train
j5Hqfx2s.png,lampung,train
XBkOlqJG.png,bali,validation
zM93gk21.png,sunda,train
v0eRKhNN.jpg,lontara,train
kvNQnwyn.png,sunda,train
VlCMn0lr.png,lontara,validation
NI1PSZZR.png,lontara,train
u68g7AwR.png,jawi,train
7XGmQ6mf.png,jawa,train
9Ugdllgt.png,lampung,train
4kfjqqOT.png,jawi,validation
j6DBnD9K.png,sunda,train
ej2161Uz.png,jawi,train
oIPc51RQ.png,jawa,train
6vzR4WZ6.png,jawa,train
8ofWxJYc.png,lampung,train
SZpAml1X.png,sunda,validation
FeBshSio.png,lampung,train
yheWj3KC.png,lampung,validation
jcEoAn0N.png,lontara,validation
4vdvnZuM.png,jawa,train
zmwL3UBK.png,jawi,validation
Zxz9Llmw.png,bali,train
vVc2WZn3.png,jawi,validation
tHvUSGPF.png,sunda,train
z1gWHjA6.png,sunda,train
p1nlqTvi.jpg,jawi,validation
3MuE8FY7.png,lampung,train
9xvc7vM6.png,jawi,validation
uMBq6swg.png,bali,train
aIrqAzFn.png,jawi,train
fIpdDLFH.png,lontara,train
keCE1USA.png,lampung,train
k2FvNHaO.png,lampung,train
