image_id,prob_jawa,prob_jawi,prob_pegon,specialist_pred
7buVUmV4.png,0.8930906,0.07940735,0.027502054,jawa
2gxNSq5s.png,0.021975374,0.015787829,0.96223676,pegon
ZZ8Pbi79.png,0.11924048,0.8260722,0.054687303,jawi
gtdaofgL.png,0.018471736,0.9673424,0.014185885,jawi
qZKXFBbj.png,0.9745954,0.0120642185,0.013340279,jawa
9W4K2N9w.png,0.039444998,0.44829196,0.512263,pegon
m31XfFYl.png,0.448953,0.47892824,0.07211873,jawi
E0yDlvXd.png,0.970153,0.014566427,0.015280655,jawa
kVPAMq5t.png,0.962261,0.019381326,0.01835764,jawa
Xon1VLtw.png,0.028705433,0.95733917,0.013955407,jawi
ajzr7CnL.png,0.017099407,0.010724003,0.97217655,pegon
Te7gRnKH.png,0.023974758,0.9615167,0.014508517,jawi
slAdSkln.png,0.0237354,0.015021202,0.96124345,pegon
sKaU3Gnw.png,0.17496192,0.095191285,0.72984684,pegon
HNs5gOGJ.png,0.9674727,0.01422939,0.018297952,jawa
4Enkr7Ih.png,0.6292895,0.28324756,0.08746292,jawa
ngxXonRX.png,0.019697225,0.018562658,0.96174014,pegon
3BY14zqc.png,0.24522105,0.5866376,0.16814129,jawi
NCZY4LgV.png,0.022779644,0.8486246,0.12859574,jawi
NXXJgpXt.png,0.025305495,0.95460796,0.02008659,jawi
vQ2wwz05.png,0.98360366,0.0075777806,0.008818572,jawa
aSMEaHVa.png,0.96933377,0.013982776,0.01668351,jawa
M1InFZ89.png,0.023354782,0.9499461,0.026699075,jawi
IwwCtWp6.png,0.8039867,0.18077235,0.015240936,jawa
ioFiuMFU.png,0.86634463,0.02572627,0.10792913,jawa
k0GKxd8W.png,0.14637057,0.76368827,0.08994113,jawi
oa7l7z7x.png,0.9666228,0.014988167,0.018388992,jawa
KqeETvH4.png,0.06042416,0.72017163,0.21940422,jawi
8AzfPDrM.png,0.96754915,0.014778006,0.017672861,jawa
Q0hyakhl.png,0.02062285,0.013238909,0.96613824,pegon
krY7FwGl.png,0.058642924,0.037804842,0.90355223,pegon
9i5tHQZ6.png,0.021183573,0.01872727,0.9600891,pegon
G2qQJ3B6.png,0.69499886,0.23464434,0.070356786,jawa
7LqzsyG7.png,0.013458562,0.9459755,0.0405659,jawi
zvgF0CJm.png,0.029345369,0.95293474,0.017719865,jawi
xSrZpgM9.png,0.96104634,0.021627381,0.01732627,jawa
lqTHGDs0.png,0.0324604,0.9588097,0.008729904,jawi
xFLCjp9C.png,0.9776532,0.008563964,0.013782829,jawa
YBqNTyYY.png,0.014850791,0.97236395,0.012785271,jawi
oyHtDKvK.png,0.5703123,0.21123466,0.21845298,jawa
56bjU2uS.png,0.94932,0.032568358,0.01811163,jawa
oHpe3LeC.png,0.014875238,0.95538485,0.029739957,jawi
6sfqTXBd.png,0.7677811,0.095531,0.13668801,jawa
Fmf3Jh1N.png,0.0103877615,0.9777258,0.01188639,jawi
dqaLc6s3.png,0.012811363,0.9730681,0.014120532,jawi
E1doUoOA.png,0.024864236,0.9623693,0.012766419,jawi
eZISjtVa.png,0.015018428,0.009015475,0.9759661,pegon
Xj8U5YjB.png,0.25556296,0.7287164,0.015720636,jawi
cY3LIAaM.png,0.86895597,0.120838955,0.010205108,jawa
HnUlzg1X.png,0.97087944,0.014872273,0.0142483665,jawa
89UvcYpI.png,0.091485545,0.90076697,0.0077475333,jawi
c63Ak6rG.png,0.0183129,0.020712396,0.9609747,pegon
oyvYHxzx.png,0.014994788,0.009235549,0.9757697,pegon
6aQsqeg1.png,0.92771274,0.05039348,0.02189379,jawa
FQoGwOyM.png,0.41768235,0.56609637,0.01622132,jawi
XPiC7rtp.png,0.031372163,0.9473053,0.021322487,jawi
KkYMPx4J.png,0.0351415,0.3307443,0.63411427,pegon
C46JfdEr.png,0.02061172,0.9631817,0.016206559,jawi
rn1idza2.png,0.039353706,0.9125735,0.048072755,jawi
Ydd18sD7.png,0.021522015,0.94982404,0.02865388,jawi
KPegnVZm.png,0.92031634,0.06384142,0.0158423,jawa
rwocWCzj.png,0.43511996,0.5538383,0.01104172,jawi
KiM6gjE4.png,0.40507632,0.11724963,0.477674,pegon
Wnz3ocOF.png,0.016534165,0.019546112,0.96391964,pegon
FqeYVEpg.png,0.010378068,0.9626919,0.026929993,jawi
HM7T5SSx.png,0.0113751935,0.014125755,0.97449905,pegon
L9LooQep.png,0.019540032,0.9635862,0.016873688,jawi
a6RFx9vx.png,0.017466456,0.012263961,0.97026956,pegon
iPxYD70C.png,0.020859722,0.9609189,0.018221427,jawi
FXyEp1pV.png,0.021204185,0.3028159,0.6759799,pegon
rEuSMuXP.png,0.9696538,0.016453173,0.013893058,jawa
k53WAd3x.png,0.10572203,0.87793255,0.016345384,jawi
DO3PcAah.png,0.9746909,0.010312861,0.014996201,jawa
ibCwcVWS.png,0.11730401,0.25900918,0.6236868,pegon
DykKTlXV.png,0.1329484,0.8526797,0.014371922,jawi
mgyXf7OK.png,0.020205485,0.953571,0.026223516,jawi
3vT2qc13.png,0.019140363,0.02087715,0.9599825,pegon
XC2XdURD.png,0.2265462,0.19561523,0.5778386,pegon
gt8h2K01.png,0.07622176,0.90825194,0.015526329,jawi
VXb6EGlH.png,0.025208842,0.9531541,0.021637067,jawi
LBhQDJxx.png,0.020789787,0.9617357,0.017474536,jawi
MD9ZVDgP.png,0.5809833,0.16617124,0.25284544,jawa
ZoP40VWu.png,0.013507145,0.9567951,0.029697705,jawi
rsh0ovbs.png,0.86850137,0.09404566,0.0374529,jawa
2VZCOMbX.png,0.122084774,0.8281339,0.049781438,jawi
13lxyigs.png,0.80382156,0.17841846,0.017759938,jawa
Vz6nCsCl.png,0.015128409,0.9684802,0.016391424,jawi
sibSiDKI.png,0.9222616,0.057014506,0.02072396,jawa
5X1fwdOe.png,0.012925146,0.9746398,0.012435055,jawi
hn8MDyT6.png,0.031956483,0.95861197,0.009431568,jawi
nLVJUbSd.png,0.96136504,0.016977461,0.021657493,jawa
TNzrA3s4.png,0.015990634,0.043598108,0.94041127,pegon
45lQCsuU.png,0.013129483,0.97755784,0.00931265,jawi
WxJGa5ww.png,0.96985185,0.0163848,0.013763329,jawa
YNtTUDAO.png,0.012629174,0.97910166,0.008269158,jawi
QaNjlWAh.png,0.6096414,0.36982432,0.020534296,jawa
ThQAsMPg.png,0.08689598,0.18235585,0.7307481,pegon
8FFCBoSE.png,0.48804778,0.4924507,0.019501438,jawi
LPCSxAO3.png,0.11609018,0.55111825,0.33279142,jawi
Hb3yFxUb.png,0.8552726,0.08607366,0.058653735,jawa
iPYSoAcf.png,0.38337383,0.5297722,0.08685394,jawi
ZbBRDjIN.png,0.9417575,0.021211378,0.037031144,jawa
m3T8XXJC.png,0.95611507,0.018233543,0.025651371,jawa
Fxq6roTh.png,0.87843496,0.114599586,0.0069654896,jawa
Rc4YRJKw.png,0.017032675,0.9673058,0.015661528,jawi
7FsbefQV.png,0.01993068,0.96488535,0.015183958,jawi
OMGe8tb1.png,0.006775146,0.011858014,0.9813668,pegon
n2hwZQJo.png,0.97084635,0.014475176,0.014678499,jawa
MKGxHYe7.png,0.94037855,0.045722995,0.013898447,jawa
yXLG2iRA.png,0.05476765,0.027709037,0.9175234,pegon
FX22SRXe.png,0.5579675,0.19132894,0.2507035,jawa
CVLB54eG.png,0.96925086,0.01566678,0.015082444,jawa
Hc85JTxI.png,0.01849437,0.02623586,0.9552697,pegon
GfvtFpxF.png,0.7758371,0.20832703,0.015835777,jawa
f4rrIjsN.png,0.16867521,0.10718955,0.7241353,pegon
mpZqKHLP.png,0.5147201,0.23457539,0.2507046,jawa
lZbutj8Z.png,0.9678008,0.017665554,0.014533644,jawa
toovWObG.png,0.01650607,0.018634763,0.9648591,pegon
w0iorayO.png,0.015148123,0.01671042,0.96814144,pegon
OFCHEbw5.png,0.017902851,0.017252633,0.9648445,pegon
JPJfj4gC.png,0.9581351,0.018243264,0.02362161,jawa
B0M4NOfl.png,0.696271,0.23334129,0.070387684,jawa
6Wu48dAn.png,0.055096667,0.33327574,0.6116276,pegon
2hAoUYUg.png,0.06420832,0.05861921,0.87717247,pegon
uCLVnWuw.png,0.96306294,0.022283772,0.014653276,jawa
kldWGZDL.png,0.9707762,0.009410277,0.019813586,jawa
uaHKGXVA.png,0.12524858,0.5902117,0.28453976,jawi
ZXuCzG5R.png,0.4299446,0.42898908,0.1410663,jawa
g4FBEt0S.png,0.032978434,0.016962929,0.9500586,pegon
C5FHTtfg.png,0.014200735,0.025444385,0.9603549,pegon
YmJ4kg2z.png,0.024619702,0.95648587,0.018894468,jawi
q6zsS1zo.png,0.8522078,0.1242893,0.023502976,jawa
hc6N7GJl.png,0.49800816,0.47412014,0.02787171,jawa
Invt0S3v.png,0.018036354,0.96879673,0.01316686,jawi
aOiK5MHJ.png,0.017552419,0.9698663,0.012581269,jawi
mMfLqTK7.png,0.5838118,0.30192906,0.11425909,jawa
mPKdkzrr.png,0.96234226,0.015893549,0.021764163,jawa
oDIORBqI.png,0.48247045,0.15456574,0.3629638,jawa
VoDiUBFw.png,0.013207486,0.97327423,0.013518341,jawi
3ruo1AqW.png,0.11642967,0.37431812,0.5092522,pegon
XMa0zXl3.png,0.6720785,0.2742229,0.05369865,jawa
LnQpbSdO.png,0.01482448,0.014319859,0.9708557,pegon
tplmsOHw.png,0.34849668,0.20288888,0.44861445,pegon
S61UsPxO.png,0.43952498,0.08759673,0.47287828,pegon
Uv13IFXw.png,0.015086865,0.017248599,0.96766454,pegon
JUKkvVSg.png,0.91549885,0.036758214,0.047742955,jawa
G6pqGM3m.png,0.031301882,0.9463736,0.022324534,jawi
NxHRi104.png,0.96139956,0.018173587,0.020426856,jawa
1G2evzKm.png,0.9652479,0.012851891,0.021900166,jawa
p7PlaI9J.png,0.10923926,0.59991634,0.29084438,jawi
YXUAfQXg.png,0.017085264,0.96426105,0.018653678,jawi
tSdL8896.png,0.022387644,0.9547149,0.022897424,jawi
c8aFA7ry.png,0.96262676,0.01991765,0.017455688,jawa
XmSQCD9z.png,0.6846062,0.28966767,0.025726229,jawa
tt3engEB.png,0.9731935,0.015942654,0.010863735,jawa
wSiIm8ui.png,0.1061625,0.88368547,0.01015206,jawi
ulAnHrUL.png,0.80817395,0.124623254,0.06720281,jawa
YkrKwFoB.png,0.48113075,0.16682144,0.35204786,jawa
VlCoKcrO.png,0.9250137,0.046311833,0.028674373,jawa
FlEAjCym.png,0.31450933,0.2819739,0.40351677,pegon
anTmwBAb.png,0.016169721,0.011519677,0.97231066,pegon
oEtKdwj0.png,0.65244937,0.23080763,0.11674297,jawa
wqoHqNaG.png,0.020704197,0.9644068,0.014889084,jawi
l5DNDt4E.png,0.02737611,0.93850344,0.034120385,jawi
XwKL4l3L.png,0.9675449,0.015041411,0.01741365,jawa
lAU2r91T.png,0.012951312,0.9748276,0.012221072,jawi
G68tyuCw.png,0.024113387,0.9602461,0.015640521,jawi
Mjx6ASro.png,0.01181463,0.009697862,0.9784875,pegon
Wb1vwCik.png,0.41425171,0.39146155,0.19428678,jawa
NMNqI9x1.png,0.016263906,0.9695751,0.014160862,jawi
MaczE2PS.png,0.9019146,0.08283277,0.015252642,jawa
uKwHvNna.png,0.015974633,0.9693718,0.014653484,jawi
lnb5niVS.png,0.36035243,0.6244271,0.015220465,jawi
PavJNqFo.png,0.024434095,0.015172822,0.9603931,pegon
tLZRyqQU.png,0.015497731,0.9716598,0.012842482,jawi
BdrjweAd.png,0.05954656,0.78528494,0.1551685,jawi
0Pb53iWd.png,0.009802043,0.6651746,0.32502338,jawi
jX1pKeai.png,0.8857137,0.04910196,0.065184414,jawa
U2sqiwoN.png,0.028540742,0.018100074,0.95335925,pegon
bSSMQhoJ.png,0.5252205,0.4283668,0.046412632,jawa
5yX3g98b.png,0.03491243,0.9384214,0.026666105,jawi
PMir8Zcb.png,0.38773406,0.58886546,0.023400497,jawi
4DETPtxh.png,0.027321463,0.95535386,0.01732473,jawi
UdSGdpop.png,0.018059472,0.96549875,0.016441774,jawi
LkCM4f9R.png,0.9165901,0.05772992,0.025679937,jawa
Aaja1qt2.png,0.9624823,0.019639436,0.017878309,jawa
U5TWjQl9.png,0.96326196,0.0212355,0.015502587,jawa
hz3A0yBA.png,0.92344075,0.05054487,0.026014376,jawa
LKpn89h8.png,0.0115996795,0.9754988,0.012901554,jawi
D8E88S2t.png,0.9114464,0.07680507,0.011748565,jawa
Fh81OKUP.png,0.020257061,0.014894505,0.9648484,pegon
R1hERlVy.png,0.97218513,0.015488339,0.012326484,jawa
z4YNypnR.png,0.094753936,0.30461705,0.600629,pegon
wl6DVj3y.png,0.049388655,0.9347169,0.015894445,jawi
qUjeEx7Q.png,0.10174465,0.88445264,0.013802749,jawi
XJ6FE82F.png,0.5472193,0.44155207,0.011228663,jawa
TepnioJt.png,0.94105995,0.039485477,0.019454528,jawa
8PEQdFwB.png,0.017110962,0.01809459,0.96479446,pegon
Ll7NShwO.png,0.045458175,0.92871934,0.02582249,jawi
2HWbkGFq.png,0.08073193,0.06454648,0.85472167,pegon
BABx6Yy4.png,0.25070482,0.41487733,0.33441788,jawi
U8PjuHti.png,0.8510087,0.119720146,0.029271182,jawa
CN7aFqPK.png,0.41435236,0.5732395,0.012408068,jawi
Rr2dv3C2.png,0.96704406,0.019280063,0.013675921,jawa
HYViso9V.png,0.848104,0.072989,0.078906946,jawa
hNnSOcsJ.png,0.9752779,0.013051664,0.01167044,jawa
LMEgsy9C.png,0.013329759,0.93993187,0.046738382,jawi
XX6XNaXG.png,0.030560952,0.9506442,0.01879486,jawi
hu4J3sfX.png,0.016798731,0.9606131,0.022588134,jawi
VS6RSaSo.png,0.029923731,0.94423467,0.02584168,jawi
qJ38yTx9.png,0.50911784,0.43213207,0.05875011,jawa
143aSeHr.png,0.020353373,0.95348656,0.02616008,jawi
CHRAL6H9.png,0.021473616,0.95897645,0.019549934,jawi
Fo9yKpel.png,0.96839267,0.010132403,0.02147488,jawa
d3gXEy1g.png,0.09070658,0.7306486,0.1786448,jawi
sI813hDG.png,0.017388368,0.97068846,0.011923196,jawi
rxXOPv1u.png,0.016555125,0.01691397,0.9665309,pegon
sghNGwbp.png,0.092508815,0.88619024,0.021301005,jawi
vtayrEdS.png,0.9715347,0.015653884,0.01281139,jawa
9hafGjv8.png,0.9675396,0.013783447,0.018676896,jawa
bpIn7Skj.png,0.028363293,0.036975786,0.9346609,pegon
jYT60rQ4.png,0.014675763,0.009884567,0.97543967,pegon
CBx2a7wh.png,0.9662482,0.015482366,0.018269407,jawa
q4UgOfcs.png,0.23970874,0.7500793,0.01021197,jawi
H555YkmF.png,0.022787493,0.95925653,0.01795595,jawi
HUGxoBqQ.png,0.98128355,0.01000456,0.0087118745,jawa
3UQEUtqf.png,0.2973759,0.6679431,0.034680977,jawi
r1OlRJPr.png,0.015245885,0.9684738,0.016280347,jawi
azWwHHDH.png,0.027971348,0.4763063,0.49572235,pegon
t1oDE0Od.png,0.97485125,0.009658095,0.015490666,jawa
rmOU2V4m.png,0.013067399,0.015878864,0.9710537,pegon
DYl2ul1E.png,0.6813546,0.3034628,0.01518259,jawa
fIaiVrC7.png,0.9690889,0.015696783,0.015214264,jawa
3qsEgt1k.png,0.01630947,0.016224638,0.967466,pegon
Z0dzc59B.png,0.97098935,0.014026386,0.014984274,jawa
eNmRKBo7.png,0.90402925,0.07842171,0.017549006,jawa
HSdZGcoH.png,0.01841021,0.96313983,0.018450018,jawi
ueWnen3f.png,0.76293314,0.13669693,0.10036999,jawa
Iyi08uJ9.png,0.05700487,0.4624826,0.48051256,pegon
eKOERqMF.png,0.97745943,0.012106511,0.010434122,jawa
PQrQawPV.png,0.9135971,0.082188025,0.004214835,jawa
zNu4kaZ8.png,0.022080814,0.95606536,0.021853803,jawi
bftE8xNx.png,0.9733399,0.012605953,0.014054109,jawa
2Utvwtls.png,0.08435547,0.1921663,0.7234782,pegon
KaGSPXai.png,0.016948482,0.96958935,0.013462171,jawi
NXHQR2WQ.png,0.8042618,0.16033006,0.035408176,jawa
NjBpIaz7.png,0.22792777,0.6619163,0.110155985,jawi
V8Q0ND2B.png,0.95356053,0.030712476,0.015726948,jawa
uxCQEilr.png,0.021866007,0.9620577,0.01607628,jawi
6NTBBC1W.png,0.59481186,0.37621462,0.028973524,jawa
8mkV1YSE.png,0.030868527,0.9523385,0.016792905,jawi
Hhz1lsin.png,0.018500568,0.96380025,0.017699113,jawi
dQjSwb8A.png,0.013523966,0.96984404,0.016631922,jawi
39098Scf.png,0.015186395,0.9659476,0.018865984,jawi
RMJMeo9b.png,0.011873139,0.012608713,0.9755182,pegon
Da2SP6Wu.png,0.9673811,0.015241069,0.01737776,jawa
McUxgnR5.png,0.01833099,0.97275525,0.008913776,jawi
VzBScdZd.png,0.28714406,0.5757388,0.13711718,jawi
fVyYWQ2I.png,0.97215366,0.013023207,0.014823129,jawa
mKS3PgMP.png,0.44224486,0.5124501,0.045304984,jawi
bWIOqQcn.png,0.9351695,0.056296624,0.008533836,jawa
k7EQijHs.png,0.4085632,0.2535723,0.3378645,jawa
Bt4YBKCo.png,0.4224755,0.5571631,0.020361355,jawi
AfXWi05o.png,0.022773068,0.959669,0.017557865,jawi
CWDsmstB.png,0.018181179,0.018647019,0.9631718,pegon
LrA0pOkX.png,0.096178725,0.028630108,0.8751911,pegon
NsdS9vuX.png,0.53435034,0.4453171,0.020332607,jawa
Dpeq6lkG.png,0.4718322,0.50279653,0.025371343,jawi
uDBaFjkR.png,0.24190465,0.61376715,0.1443282,jawi
D2ozhJwO.png,0.019604633,0.8205557,0.15983967,jawi
6m9Ap8Hh.png,0.29984063,0.539225,0.16093442,jawi
s4J58qiB.png,0.046651002,0.9413344,0.012014605,jawi
eTE0a8RV.png,0.047670603,0.9098853,0.042444076,jawi
xnZXtX0B.png,0.028922046,0.03268159,0.93839645,pegon
2L38ubPD.png,0.07289657,0.91173303,0.015370357,jawi
s3oerW64.png,0.059793454,0.8985335,0.041673034,jawi
M2tENtFK.png,0.5390729,0.44917393,0.011753222,jawa
UOuMMMPJ.png,0.019238811,0.9538676,0.026893556,jawi
y4k5JreO.png,0.8734151,0.09580399,0.030780941,jawa
SroiqRCu.png,0.03670308,0.93259794,0.030699065,jawi
62QrDPhK.png,0.019808974,0.96695244,0.013238666,jawi
WT6wm1XZ.png,0.021400806,0.9618551,0.016744126,jawi
UIGgZh8T.png,0.036499716,0.95524436,0.008255882,jawi
MFwK9crw.png,0.9744431,0.012858922,0.01269806,jawa
9MRyFxw7.png,0.019965053,0.014596271,0.9654387,pegon
pcejkHjZ.png,0.06638326,0.9101082,0.023508567,jawi
JGzyxdIn.png,0.69338727,0.18836543,0.11824729,jawa
x96PZlpS.png,0.3258393,0.19389516,0.48026553,pegon
BBBjQ9Ix.png,0.5704698,0.36757588,0.06195434,jawa
ApjmW4D2.png,0.012169066,0.9828819,0.004948994,jawi
eYY80290.png,0.01687872,0.0113826115,0.9717387,pegon
RPRt2Zs3.png,0.97557575,0.013475373,0.010948957,jawa
fGUiTOpC.png,0.961743,0.020660158,0.017596861,jawa
f3ivMvPX.png,0.013033865,0.96836317,0.018602902,jawi
etjSznLA.png,0.67229444,0.29996687,0.027738705,jawa
TdoGd70a.png,0.24998455,0.70637643,0.04363901,jawi
XYuj9hXf.png,0.62390417,0.3576179,0.018477941,jawa
n8A8ZNkS.png,0.28800863,0.69534916,0.016642231,jawi
tjPyUB3d.png,0.051930647,0.11206286,0.8360065,pegon
atbaGvLK.png,0.016287372,0.015681531,0.96803105,pegon
6YdlHDpa.png,0.6365508,0.35242277,0.011026443,jawa
ohsQNbZr.png,0.79830706,0.17513654,0.026556432,jawa
5uJJTcqa.png,0.689252,0.08732343,0.22342458,jawa
Pm3Xzirg.png,0.04258451,0.7467639,0.21065164,jawi
90O9OJcf.png,0.048282415,0.86209804,0.08961956,jawi
lyJoZ5Cb.png,0.112066306,0.799729,0.08820478,jawi
QD50gutA.png,0.6112849,0.07861565,0.31009942,jawa
wMtGW9Yc.png,0.114419356,0.7846047,0.100975916,jawi
5rP5m79l.png,0.20967832,0.7438579,0.046463735,jawi
fjVVxYGy.png,0.08909249,0.46219438,0.44871312,jawi
8fd5gsXt.png,0.018139299,0.016274828,0.9655858,pegon
2EHXlCGE.png,0.93696517,0.022103831,0.04093101,jawa
VCGpNaJY.png,0.38011238,0.60923994,0.010647601,jawi
xZ8pinxi.png,0.02670452,0.9320601,0.041235343,jawi
s3JSp6iG.png,0.026156425,0.010261824,0.96358174,pegon
auQPT4od.png,0.019554514,0.013052183,0.9673933,pegon
bs7JPz84.png,0.019528374,0.01191427,0.96855736,pegon
sPULX994.png,0.012678902,0.9774815,0.009839607,jawi
sixaUr7H.png,0.0143244,0.97369444,0.011981143,jawi
imVlb5TP.png,0.16956222,0.78163093,0.048806775,jawi
H2Vq5wiO.png,0.03673811,0.064769566,0.89849234,pegon
vbxXy1s3.png,0.3079353,0.6792046,0.012860095,jawi
v9rrgXjN.png,0.9715357,0.017308448,0.011155882,jawa
vC98upwA.png,0.9674524,0.014490055,0.01805751,jawa
DIscEWVF.png,0.27765623,0.6807436,0.04160016,jawi
ZNCDbEjy.png,0.08055121,0.8513838,0.06806503,jawi
RY5yeTWs.png,0.2816431,0.69897115,0.019385817,jawi
5xj4V852.png,0.7862648,0.18561915,0.028116077,jawa
XazsCmAG.png,0.49433422,0.46463054,0.041035235,jawa
L2LKU8yW.png,0.13655052,0.8536723,0.00977719,jawi
3WycwRY9.png,0.025062714,0.9688937,0.006043544,jawi
l56YBQhb.png,0.5514182,0.42235246,0.026229385,jawa
6RnNAuc7.png,0.16216817,0.13519722,0.70263463,pegon
jIFnCqDU.png,0.19275384,0.7950314,0.012214698,jawi
qyb9d4Ij.png,0.2607267,0.02809973,0.7111736,pegon
JdwiWzdp.png,0.50323784,0.0556261,0.44113612,jawa
FAATQID9.png,0.21910813,0.6897963,0.09109555,jawi
LJiNle7e.png,0.017850693,0.02080052,0.96134883,pegon
zCFahN8A.png,0.2726733,0.70505,0.022276742,jawi
8YDMaQUy.png,0.4929393,0.47742233,0.02963841,jawa
DpZvXYUO.png,0.17421703,0.8114864,0.014296469,jawi
uItCNJeF.png,0.016473768,0.010358113,0.9731681,pegon
Es2oTm12.png,0.021954894,0.96334016,0.014704898,jawi
xWhED473.png,0.47877893,0.46518946,0.056031607,jawa
9DH3BpfG.png,0.019412588,0.021291208,0.9592962,pegon
sEeADlsp.png,0.18077716,0.6896185,0.12960431,jawi
h79lCueE.png,0.015964847,0.017117456,0.9669177,pegon
OZP9Rznq.png,0.016517853,0.97109205,0.012390127,jawi
W9B7VUAI.png,0.07624494,0.89569557,0.028059453,jawi
uLxF4QUT.png,0.80947286,0.17888089,0.011646265,jawa
90L1mmnh.png,0.02049971,0.017890444,0.96160984,pegon
IwNlLQlS.png,0.010866792,0.96682894,0.022304308,jawi
QiI7f9GS.png,0.014187217,0.014905808,0.97090703,pegon
G4UbkWYY.png,0.887568,0.099352024,0.01307998,jawa
49QOKPax.png,0.015646936,0.01022773,0.97412527,pegon
vWYYQWcO.png,0.9794367,0.011852285,0.008710995,jawa
to1ZTiko.png,0.020941231,0.016651955,0.9624068,pegon
10jcxRlk.png,0.017553242,0.9491407,0.03330607,jawi
iAboljAb.png,0.94976723,0.024419835,0.025812957,jawa
WRharlFz.png,0.8871008,0.09531697,0.01758227,jawa
YJ2VPShy.png,0.08700882,0.062904164,0.85008705,pegon
F4055Ik3.png,0.885176,0.062303375,0.052520692,jawa
5Df6aVTA.png,0.018434264,0.010457463,0.97110826,pegon
y3a4G91I.png,0.9630615,0.018550724,0.018387761,jawa
l87XqBDO.png,0.11371829,0.05074069,0.83554107,pegon
YHgoxq5w.png,0.013551736,0.01996312,0.96648514,pegon
gBhFQeqo.png,0.016680367,0.9695651,0.013754544,jawi
LpOplK4n.png,0.07453251,0.90435076,0.021116782,jawi
bPHw5TVh.png,0.46863765,0.19456251,0.33679986,jawa
MGwvCZBL.png,0.18641663,0.13599628,0.67758715,pegon
J4a29cEB.png,0.96151745,0.024060542,0.014421994,jawa
0mWMHYzP.png,0.1049461,0.50415975,0.3908941,jawi
40dFbLKX.png,0.04513972,0.9456514,0.009208782,jawi
bXVMY8su.png,0.023263175,0.95877093,0.017965976,jawi
3UI4ebNS.png,0.97635305,0.012229401,0.01141752,jawa
WCKfsS6X.png,0.0184788,0.016749028,0.9647722,pegon
4spWnV8Q.png,0.23062038,0.73653376,0.032845788,jawi
dBtP4VUH.png,0.016124088,0.013086086,0.9707898,pegon
yEpUeu2h.png,0.9680521,0.019154664,0.012793325,jawa
q0NHnxVB.png,0.96893996,0.016160822,0.014899218,jawa
MJtRyx20.png,0.016714003,0.95225585,0.031030208,jawi
uOnp4IsY.png,0.8756143,0.11878095,0.0056047956,jawa
ox9csZGr.png,0.018984787,0.9594887,0.02152651,jawi
GrlvnTs6.png,0.012586826,0.009133433,0.9782797,pegon
U7y0b1IS.png,0.968923,0.012476939,0.018600091,jawa
MNLtc9CK.png,0.049533907,0.18439038,0.76607573,pegon
qoCjwfMO.png,0.9763101,0.012394157,0.011295831,jawa
VmxJS2x9.png,0.016216565,0.01348486,0.9702986,pegon
c1zJrBxO.png,0.8209736,0.045800615,0.13322577,jawa
VpS9bvMV.png,0.22906213,0.25187182,0.51906604,pegon
