image_id,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda,pred_label
Fmf3Jh1N.png,0.003616301,0.010194243,0.9595113,0.005094695,0.0038963861,0.011664952,0.0060221828,jawi
dqaLc6s3.png,0.0051915827,0.012519301,0.950885,0.0035496147,0.008693122,0.013798625,0.005362762,jawi
E1doUoOA.png,0.008102113,0.024155967,0.9349558,0.00821009,0.007967928,0.012402762,0.0042053983,jawi
eZISjtVa.png,0.0052237962,0.014684163,0.008814818,0.0041807857,0.0052727363,0.954244,0.0075796926,pegon
Xj8U5YjB.png,0.9628193,0.004824757,0.01375739,0.005366125,0.0064029396,0.00029678887,0.006532695,bali
cY3LIAaM.png,0.0065349396,0.016000867,0.0022251164,0.9628729,0.0064588697,0.00018791582,0.0057193306,lampung
HnUlzg1X.png,0.006184878,0.94514376,0.014478045,0.0072186594,0.006706194,0.013870676,0.0063978243,jawa
89UvcYpI.png,0.006880414,0.0015342172,0.015105907,0.007954396,0.0070869005,0.00012992651,0.9613082,sunda
c63Ak6rG.png,0.00585681,0.017866336,0.02020732,0.0083387345,0.005209128,0.9375411,0.004980598,pegon
oyvYHxzx.png,0.004733365,0.014692345,0.009049269,0.005241638,0.0048365826,0.95608854,0.005358226,pegon
6aQsqeg1.png,0.0086525045,0.01798383,0.000976884,0.0075427406,0.95785105,0.0004244139,0.0065685385,lontara
FQoGwOyM.png,0.96509403,0.007077295,0.009592053,0.005507496,0.006024729,0.00027485736,0.0064295824,bali
XPiC7rtp.png,0.0061196713,0.030578183,0.9233305,0.005860699,0.0077202665,0.020782849,0.0056078257,jawi
KkYMPx4J.png,0.010667028,0.03384554,0.31854698,0.008268192,0.00875262,0.61072916,0.009190422,pegon
C46JfdEr.png,0.0053050267,0.020131765,0.94075346,0.006762189,0.006542258,0.01582918,0.0046761264,jawi
rn1idza2.png,0.005221228,0.00075343944,0.017471517,0.0047389506,0.0059344606,0.0009203685,0.9649601,sunda
Ydd18sD7.png,0.003354412,0.021030884,0.9281491,0.0039219838,0.00964052,0.028,0.0059030806,jawi
KPegnVZm.png,0.88858587,0.06886527,0.0047771144,0.008963114,0.020406831,0.0011854448,0.0072163814,bali
rwocWCzj.png,0.9530113,0.010473261,0.013330791,0.0065623885,0.008625481,0.00026577228,0.007731022,bali
KiM6gjE4.png,0.0051112296,0.0062857685,0.0018194201,0.9669784,0.0057681696,0.007412303,0.0066247066,lampung
Wnz3ocOF.png,0.005309307,0.016168723,0.0191141,0.0055649825,0.005827219,0.94261485,0.0054008164,pegon
FqeYVEpg.png,0.015705612,0.00589708,0.5470258,0.026371982,0.010829963,0.015302301,0.3788672,jawi
HM7T5SSx.png,0.0025718505,0.011240614,0.013958634,0.0035481744,0.0020558026,0.9629698,0.0036551286,pegon
L9LooQep.png,0.0046011605,0.019135438,0.94363433,0.005095862,0.00560231,0.016524304,0.005406547,jawi
a6RFx9vx.png,0.005000793,0.017051859,0.011972854,0.008278538,0.005196284,0.9472385,0.0052611576,pegon
iPxYD70C.png,0.007800062,0.020260546,0.9333174,0.006692699,0.0067730322,0.017698033,0.007458198,jawi
FXyEp1pV.png,0.0076307016,0.0007152174,0.010213984,0.9453964,0.007240246,0.02280081,0.0060026427,lampung
rEuSMuXP.png,0.011640961,0.9319482,0.01581338,0.008615431,0.011005664,0.013352817,0.007623505,jawa
k53WAd3x.png,0.005446435,0.0018115733,0.015043592,0.0060843467,0.005019635,0.00028008223,0.9663144,sunda
DO3PcAah.png,0.0065154936,0.9503457,0.010055273,0.006297635,0.006874495,0.014621635,0.0052898363,jawa
ibCwcVWS.png,0.006240758,0.0020899633,0.004614673,0.96301097,0.008440482,0.011112003,0.004491152,lampung
DykKTlXV.png,0.0061162957,0.002607133,0.016721144,0.006470876,0.008344828,0.000281835,0.9594579,sunda
mgyXf7OK.png,0.0075821145,0.019532688,0.92181927,0.01030157,0.006897176,0.025350332,0.008516842,jawi
3vT2qc13.png,0.006146159,0.018723564,0.020422531,0.005173772,0.004760063,0.939078,0.0056959637,pegon
XC2XdURD.png,0.0061455816,0.0033905113,0.0029275955,0.96552855,0.0056211315,0.008647986,0.0077386815,lampung
gt8h2K01.png,0.0061054593,0.0014261989,0.016994463,0.0070634475,0.0072717876,0.00029051592,0.96084815,sunda
VXb6EGlH.png,0.006686783,0.024554566,0.92841566,0.006727215,0.004973663,0.021075493,0.0075665903,jawi
LBhQDJxx.png,0.0057323426,0.000653473,0.030229667,0.006147281,0.005969663,0.0005492667,0.95071834,sunda
MD9ZVDgP.png,0.0057637603,0.008934292,0.0025553615,0.9674538,0.005832307,0.003888227,0.0055722846,lampung
ZoP40VWu.png,0.002807745,0.01333991,0.94494873,0.0033434106,0.004018659,0.02933001,0.0022115929,jawi
rsh0ovbs.png,0.0065877796,0.015753336,0.0017058499,0.0056293923,0.964068,0.00067934045,0.0055763074,lontara
2VZCOMbX.png,0.007586,0.0077791335,0.05276796,0.016971452,0.9039602,0.003172029,0.007763191,lontara
13lxyigs.png,0.0060431,0.016409304,0.0036422545,0.007835231,0.9575047,0.00036255337,0.0082028825,lontara
Vz6nCsCl.png,0.007931372,0.01469411,0.9406776,0.00598068,0.007998656,0.015920868,0.0067967614,jawi
sibSiDKI.png,0.007169257,0.021372968,0.0013212838,0.0074908664,0.95531404,0.00048026777,0.006851273,lontara
5X1fwdOe.png,0.008309798,0.012470798,0.94037896,0.011085904,0.010301575,0.011997935,0.0054550306,jawi
hn8MDyT6.png,0.0058182483,0.0005097375,0.015290809,0.0057266685,0.0065068933,0.00015044284,0.9659972,sunda
nLVJUbSd.png,0.0062672747,0.93080294,0.016437743,0.008769995,0.007239762,0.020968994,0.009513272,jawa
TNzrA3s4.png,0.006174493,0.015460348,0.042152297,0.0073922607,0.008929618,0.9092251,0.01066591,pegon
45lQCsuU.png,0.002971728,0.012918743,0.9618672,0.0045856345,0.0049406863,0.009163174,0.0035528077,jawi
WxJGa5ww.png,0.009176355,0.93508744,0.015797487,0.008900411,0.00912521,0.013269981,0.00864305,jawa
YNtTUDAO.png,0.0053019356,0.00022034577,0.017082741,0.0076101916,0.006179358,0.00014427499,0.96346116,sunda
QaNjlWAh.png,0.0088336775,0.0127504105,0.007734731,0.0075003235,0.0087901205,0.00042946677,0.9539613,sunda
ThQAsMPg.png,0.006087665,0.0015491317,0.0032509353,0.95784897,0.009367425,0.013027358,0.008868532,lampung
8FFCBoSE.png,0.961545,0.009491485,0.009577112,0.0061502475,0.006802684,0.0003792612,0.00605421,bali
LPCSxAO3.png,0.005983217,0.0018411997,0.008740781,0.9656827,0.006387787,0.005278099,0.0060861767,lampung
Hb3yFxUb.png,0.005433839,0.012715239,0.0012796471,0.005122344,0.9693942,0.0008719983,0.005182757,lontara
iPYSoAcf.png,0.0061692945,0.0061606416,0.008513197,0.9655499,0.0075300904,0.001395703,0.004681211,lampung
ZbBRDjIN.png,0.008099409,0.01868649,0.00042087928,0.0057930946,0.9604373,0.00073477736,0.0058280774,lontara
m3T8XXJC.png,1.6468097e-06,0.7644001,0.014577453,0.20003729,2.9995495e-05,0.0205079,0.00044558375,jawa
Fxq6roTh.png,0.91456133,0.04152136,0.0054168273,0.017285744,0.013033425,0.00032924075,0.00785211,bali
Rc4YRJKw.png,0.0068028606,0.016607955,0.94318545,0.005842331,0.00744572,0.015270999,0.0048446553,jawi
7FsbefQV.png,0.0053736037,0.019535065,0.9457329,0.0046304627,0.0062496597,0.014882565,0.0035957785,jawi
OMGe8tb1.png,0.0031526135,0.0066862735,0.011702469,0.004528622,0.002910845,0.9684938,0.0025253517,pegon
n2hwZQJo.png,0.02301976,0.9125758,0.01360637,0.008163409,0.017952032,0.01379749,0.010885174,jawa
MKGxHYe7.png,0.0063714343,0.019207122,0.0009338868,0.0084553305,0.9575202,0.00028387413,0.0072282255,lontara
yXLG2iRA.png,0.0059955902,0.00090505433,0.00045790142,0.9642724,0.0063624885,0.015162391,0.0068441858,lampung
FX22SRXe.png,0.0059933313,0.009027608,0.0030955975,0.9655543,0.0066602645,0.0040562456,0.005612688,lampung
CVLB54eG.png,0.007160643,0.94105345,0.015211001,0.0072244974,0.008065578,0.014643665,0.0066411924,jawa
Hc85JTxI.png,0.0060177203,0.018035557,0.025584996,0.00679372,0.0064304713,0.9315712,0.005566346,pegon
GfvtFpxF.png,0.010937732,0.7265955,0.19510472,0.007592078,0.019473145,0.014830695,0.025466142,jawa
f4rrIjsN.png,0.0045942054,0.002784127,0.0017692541,0.0053512244,0.005945464,0.0119524645,0.96760327,sunda
mpZqKHLP.png,0.0075830705,0.00930058,0.0042385897,0.9608708,0.0069181765,0.0045300317,0.00655875,lampung
lZbutj8Z.png,0.030200772,0.9038612,0.016498446,0.009220503,0.015572054,0.013573452,0.011073499,jawa
toovWObG.png,0.0054993127,0.016088549,0.018163396,0.007026146,0.0057538035,0.940453,0.0070158243,pegon
w0iorayO.png,0.0055739703,0.014766921,0.016289903,0.007482156,0.005802958,0.9437782,0.006305897,pegon
OFCHEbw5.png,0.0063955016,0.01737294,0.016741969,0.008209484,0.006940769,0.93628585,0.00805347,pegon
JPJfj4gC.png,4.9284e-41,0.9581351,0.018243264,3.789071e-15,3.3623514e-26,0.02362161,1.0105429e-24,jawa
B0M4NOfl.png,0.0050206543,0.01508532,0.005055543,0.00573571,0.9610566,0.0015250107,0.0065211984,lontara
6Wu48dAn.png,0.0059298533,0.00096445443,0.005833915,0.961432,0.008656597,0.0107064,0.0064768298,lampung
2hAoUYUg.png,0.0063759116,0.0012887518,0.0011765704,0.9601528,0.00702591,0.017606093,0.006373971,lampung
uCLVnWuw.png,0.9586812,0.02136223,0.00049428863,0.0058021243,0.006186958,0.0003250324,0.0071481285,bali
kldWGZDL.png,0.0031147709,0.9518867,0.009227171,0.0041704723,0.0040462506,0.01942805,0.008126599,jawa
uaHKGXVA.png,0.00487939,0.0020036865,0.009442017,0.96647954,0.0052373167,0.0045519755,0.0074060997,lampung
ZXuCzG5R.png,0.0063593187,0.010000336,0.009978111,0.9576443,0.007851282,0.0032811447,0.004885551,lampung
g4FBEt0S.png,0.004307228,0.03240579,0.016668381,0.0038761753,0.0045223446,0.9335616,0.0046584834,pegon
C5FHTtfg.png,0.009506796,0.013767291,0.024667755,0.0065413443,0.0074801026,0.9310423,0.0069944146,pegon
YmJ4kg2z.png,0.006367919,0.024008824,0.93275297,0.006379664,0.005854607,0.018425647,0.006210405,jawi
q6zsS1zo.png,0.006744387,0.020493237,0.0029888134,0.9530835,0.0081155095,0.0005651815,0.00800939,lampung
hc6N7GJl.png,0.0067443675,0.010996387,0.010468923,0.008130856,0.008400602,0.0006154279,0.9546435,sunda
Invt0S3v.png,0.008532677,0.01756743,0.9436091,0.006147392,0.00522469,0.012824536,0.006094123,jawi
aOiK5MHJ.png,0.009092473,0.00034592612,0.019114293,0.0077757225,0.008480601,0.00024795384,0.95494306,sunda
mMfLqTK7.png,0.006720205,0.009727986,0.005031007,0.9641658,0.0064098444,0.0019038853,0.0060412646,lampung
mPKdkzrr.png,0.009279473,0.93460155,0.015435397,0.007767343,0.006085201,0.021136783,0.0056942906,jawa
oDIORBqI.png,0.005139108,0.0065543135,0.00209976,0.96862763,0.005509543,0.0049308273,0.0071388325,lampung
VoDiUBFw.png,0.0035453334,0.012959384,0.95499134,0.004617589,0.004959141,0.0132644,0.005662817,jawi
3ruo1AqW.png,0.0046258797,0.0016499462,0.0053045307,0.97071016,0.005798772,0.007216706,0.004694011,lampung
XMa0zXl3.png,0.007596943,0.02035597,0.0083056865,0.018937761,0.929804,0.0016264293,0.013373191,lontara
LnQpbSdO.png,0.0016762435,0.014694156,0.014193973,0.0023873893,0.0025745598,0.9623208,0.0021528364,pegon
tplmsOHw.png,0.0062110345,0.005334312,0.0031055463,0.96462196,0.0070122434,0.0068667787,0.0068480913,lampung
S61UsPxO.png,0.0061793844,0.011069651,0.0022061663,0.9563527,0.0067987307,0.011909669,0.0054836976,lampung
Uv13IFXw.png,0.0054737106,0.014718231,0.016827144,0.005066148,0.006505197,0.9440205,0.0073890737,pegon
JUKkvVSg.png,0.006629933,0.017545339,0.00070446334,0.9543832,0.012711147,0.0009149835,0.0071109612,lampung
G6pqGM3m.png,0.012495829,0.028662628,0.866579,0.0054967813,0.006557543,0.020442216,0.05976604,jawi
NxHRi104.png,0.007898208,0.9322916,0.017623352,0.008723823,0.0063053896,0.0198084,0.0073492215,jawa
1G2evzKm.png,0.00440829,0.9453202,0.012586561,0.006979373,0.0041731438,0.021448033,0.005084417,jawa
p7PlaI9J.png,0.00684416,0.0021700507,0.0119174095,0.9599239,0.0064575667,0.0057776584,0.006909282,lampung
YXUAfQXg.png,0.009406776,0.016519355,0.9323222,0.007611831,0.006402866,0.018035818,0.0097011635,jawi
tSdL8896.png,0.0047368654,0.02191178,0.9344218,0.0061469665,0.0050831083,0.022410724,0.005288768,jawi
c8aFA7ry.png,0.005829197,0.9351391,0.019348904,0.0073366407,0.008723701,0.016957244,0.006665147,jawa
XmSQCD9z.png,0.96616757,0.012254447,0.0051850495,0.0049703354,0.004499356,0.00046049934,0.0064627407,bali
tt3engEB.png,0.009188937,0.94171846,0.015427035,0.007838451,0.008521334,0.01051238,0.0067934156,jawa
wSiIm8ui.png,0.006294893,0.0016471044,0.013710323,0.004857357,0.005396147,0.00015750855,0.9679367,sunda
ulAnHrUL.png,0.0062040184,0.016543739,0.0025511023,0.0064166915,0.96036506,0.0013756761,0.0065437476,lontara
YkrKwFoB.png,0.005335467,0.01250643,0.004336328,0.95226216,0.006546782,0.009151071,0.009861749,lampung
VlCoKcrO.png,0.046146125,0.57103854,0.028589673,0.034298107,0.0191582,0.017701546,0.28306782,jawa
FlEAjCym.png,0.007305948,0.0062865927,0.0056362557,0.95778954,0.008204278,0.008065724,0.006711686,lampung
anTmwBAb.png,0.0067846803,0.015745418,0.011217394,0.007159368,0.0068796924,0.9467967,0.005416787,pegon
oEtKdwj0.png,0.007099362,0.010666722,0.003773413,0.96167463,0.0081418585,0.0019085999,0.006735447,lampung
wqoHqNaG.png,0.010724751,0.019439403,0.90549237,0.0068969857,0.007239109,0.013979528,0.036227826,jawi
l5DNDt4E.png,0.0075409347,0.008121478,0.27841923,0.010453474,0.042805295,0.010122255,0.6425373,sunda
XwKL4l3L.png,0.006850547,0.93541884,0.01454198,0.008887731,0.009667442,0.016835451,0.0077980086,jawa
lAU2r91T.png,0.006761989,0.012472479,0.93878645,0.006459386,0.015013154,0.011769237,0.008737299,jawi
G68tyuCw.png,0.010691307,0.023257067,0.9261457,0.008197292,0.008357488,0.015085093,0.008266047,jawi
Mjx6ASro.png,0.007884951,0.011569622,0.009496751,0.0028711313,0.0054108636,0.9581959,0.0045707356,pegon
Wb1vwCik.png,0.006538482,0.0072859842,0.006885144,0.96275467,0.0066759028,0.0034171746,0.006442672,lampung
NMNqI9x1.png,0.004823043,0.008759424,0.5221943,0.014906769,0.012122561,0.0076267654,0.42956713,jawi
MaczE2PS.png,0.007168836,0.0151583105,0.001392155,0.007636134,0.9623638,0.0002563483,0.0060244747,lontara
uKwHvNna.png,0.0060806377,0.015398711,0.93442374,0.0069925524,0.017901031,0.014125193,0.00507819,jawi
lnb5niVS.png,0.96645665,0.005794512,0.010040865,0.0057670115,0.005913317,0.00024474697,0.005782948,bali
PavJNqFo.png,0.0074897152,0.023560883,0.014630585,0.011432676,0.008454492,0.9260711,0.008360542,pegon
tLZRyqQU.png,0.0036898337,0.015207694,0.9534753,0.0037633015,0.0064806575,0.012602137,0.004781053,jawi
BdrjweAd.png,0.0065287836,0.001188991,0.015680112,0.009335164,0.009002216,0.0030983142,0.9551664,sunda
0Pb53iWd.png,0.0044901744,0.0003733509,0.025335895,0.0069696596,0.0077060554,0.012379845,0.94274503,sunda
jX1pKeai.png,0.043736372,0.7427297,0.041175254,0.08616234,0.019589158,0.05466146,0.011945655,jawa
U2sqiwoN.png,0.0053581204,0.028106414,0.01782463,0.0027213856,0.004044092,0.93885124,0.0030941966,pegon
bSSMQhoJ.png,0.9271787,0.023359846,0.019052155,0.007616367,0.009103357,0.0020642607,0.011625314,bali
5yX3g98b.png,0.007583769,0.00069496274,0.018680107,0.0067246617,0.007765945,0.00053081237,0.95801973,sunda
PMir8Zcb.png,0.025065575,0.35549083,0.53989655,0.025077727,0.013281045,0.021454556,0.019733723,jawi
4DETPtxh.png,0.009787436,0.026187755,0.91571134,0.007985431,0.0049186437,0.01660584,0.018803548,jawi
UdSGdpop.png,0.0048643225,0.017617105,0.9418489,0.00479891,0.009117511,0.016039032,0.0057142354,jawi
LkCM4f9R.png,0.008637909,0.024218764,0.001525379,0.0072746505,0.9494153,0.0006785327,0.008249386,lontara
Aaja1qt2.png,0.010142325,0.9305217,0.018987281,0.008037097,0.008282818,0.017284635,0.006744105,jawa
U5TWjQl9.png,0.0040982747,0.9291936,0.02048445,0.005807019,0.0064715566,0.014954297,0.018990746,jawa
hz3A0yBA.png,0.0058478382,0.018848842,0.0010316983,0.008263516,0.9583172,0.00053099333,0.007159896,lontara
LKpn89h8.png,0.008157607,0.011195719,0.9415269,0.0075714695,0.0100924475,0.012452256,0.009003534,jawi
D8E88S2t.png,0.0061627897,0.017259134,0.0014543795,0.008148419,0.9597725,0.00022247064,0.0069802594,lontara
Fh81OKUP.png,0.0063666976,0.019754702,0.014525133,0.0053633405,0.006650988,0.94092095,0.006418112,pegon
R1hERlVy.png,0.008507743,0.94556344,0.015064215,0.006748087,0.0070833806,0.0119889425,0.005044277,jawa
z4YNypnR.png,0.0043007988,0.0016156809,0.0051941266,0.9658544,0.005475854,0.010241524,0.007317579,lampung
wl6DVj3y.png,0.01042734,0.04798564,0.9081638,0.007178675,0.0053835805,0.015442922,0.0054180822,jawi
qUjeEx7Q.png,0.0064122747,0.0018778121,0.016323568,0.0053423494,0.005002757,0.00025474528,0.9647865,sunda
XJ6FE82F.png,0.006227238,0.009620186,0.007762543,0.005088959,0.006799109,0.00019740136,0.9643045,sunda
TepnioJt.png,0.006767546,0.01933301,0.0008111844,0.008705421,0.9564442,0.00039967123,0.00753901,lontara
8PEQdFwB.png,0.005968012,0.016719107,0.01768021,0.0058798576,0.0056298985,0.94269985,0.0054230634,pegon
Ll7NShwO.png,0.0063853017,0.0007635629,0.015599739,0.0051965276,0.006463703,0.0004337415,0.9651574,sunda
