image_id,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda,pred_label
FXyEp1pV.png,0.0076307016,0.0049378313,0.009503293,0.9453964,0.007240246,0.019288888,0.0060026427,lampung
rEuSMuXP.png,0.011640961,0.94416964,0.0077112676,0.008615431,0.011005664,0.00923346,0.007623505,jawa
k53WAd3x.png,0.005446435,0.004987808,0.006728768,0.0060843467,0.005019635,0.005418672,0.9663144,sunda
DO3PcAah.png,0.0065154936,0.9613115,0.007125778,0.006297635,0.006874495,0.0065852916,0.0052898363,jawa
ibCwcVWS.png,0.006240758,0.0052537527,0.00430902,0.96301097,0.008440482,0.008253866,0.004491152,lampung
DykKTlXV.png,0.0061162957,0.0062428787,0.007011523,0.006470876,0.008344828,0.0063557113,0.9594579,sunda
mgyXf7OK.png,0.0075821145,0.0068756333,0.95536166,0.01030157,0.006897176,0.0044649765,0.008516842,jawi
3vT2qc13.png,0.006146159,0.006502214,0.006071491,0.005173772,0.004760063,0.9656504,0.0056959637,pegon
XC2XdURD.png,0.0061455816,0.004645869,0.0043727504,0.96552855,0.0056211315,0.005947473,0.0077386815,lampung
gt8h2K01.png,0.0061054593,0.0047942232,0.006837695,0.0070634475,0.0072717876,0.0070792604,0.96084815,sunda
VXb6EGlH.png,0.006686783,0.007373972,0.96018803,0.006727215,0.004973663,0.00648374,0.0075665903,jawi
LBhQDJxx.png,0.0057323426,0.0029712887,0.020137034,0.006147281,0.005969663,0.008324083,0.95071834,sunda
MD9ZVDgP.png,0.0057637603,0.006667401,0.004703715,0.9674538,0.005832307,0.0040067644,0.0055722846,lampung
ZoP40VWu.png,0.002807745,0.0025127372,0.97508734,0.0033434106,0.004018659,0.01001858,0.0022115929,jawi
rsh0ovbs.png,0.0065877796,0.00620659,0.005189778,0.0056293923,0.964068,0.0067421584,0.0055763074,lontara
2VZCOMbX.png,0.007586,0.004152527,0.050077707,0.016971452,0.9039602,0.009488886,0.007763191,lontara
13lxyigs.png,0.0060431,0.0052438993,0.006446398,0.007835231,0.9575047,0.008723815,0.0082028825,lontara
Vz6nCsCl.png,0.007931372,0.006647147,0.95889825,0.00598068,0.007998656,0.0057471604,0.0067967614,jawi
sibSiDKI.png,0.007169257,0.00878156,0.0064990516,0.0074908664,0.95531404,0.007893909,0.006851273,lontara
5X1fwdOe.png,0.008309798,0.0070099044,0.9473749,0.011085904,0.010301575,0.01046293,0.0054550306,jawi
hn8MDyT6.png,0.0058182483,0.006274209,0.004733481,0.0057266685,0.0065068933,0.0049432996,0.9659972,sunda
nLVJUbSd.png,0.0062672747,0.9486579,0.010126839,0.008769995,0.007239762,0.009424966,0.009513272,jawa
TNzrA3s4.png,0.006174493,0.007006761,0.007438747,0.0073922607,0.008929618,0.9523922,0.01066591,pegon
45lQCsuU.png,0.002971728,0.005355272,0.97265834,0.0045856345,0.0049406863,0.00593551,0.0035528077,jawi
WxJGa5ww.png,0.009176355,0.9488859,0.008388854,0.008900411,0.00912521,0.006880144,0.00864305,jawa
YNtTUDAO.png,0.0053019356,0.006815117,0.005185843,0.0076101916,0.006179358,0.005446402,0.96346116,sunda
QaNjlWAh.png,0.0088336775,0.009432054,0.0049993303,0.0075003235,0.0087901205,0.006483224,0.9539613,sunda
ThQAsMPg.png,0.006087665,0.0055886363,0.0042045903,0.95784897,0.009367425,0.008034199,0.008868532,lampung
8FFCBoSE.png,0.961545,0.0073913843,0.006024069,0.0061502475,0.006802684,0.006032404,0.00605421,bali
LPCSxAO3.png,0.005983217,0.0053655105,0.005403388,0.9656827,0.006387787,0.005091181,0.0060861767,lampung
Hb3yFxUb.png,0.005433839,0.004973148,0.0040209056,0.005122344,0.9693942,0.0058728307,0.005182757,lontara
iPYSoAcf.png,0.0061692945,0.0046466743,0.00608337,0.9655499,0.0075300904,0.0053394972,0.004681211,lampung
ZbBRDjIN.png,0.008099409,0.006821179,0.005583222,0.0057930946,0.9604373,0.007437746,0.0058280774,lontara
m3T8XXJC.png,1.6468097e-06,0.15955263,0.5345166,0.20003729,2.9995495e-05,0.105416276,0.00044558375,jawi
Fxq6roTh.png,0.91456133,0.028741581,0.009345394,0.017285744,0.013033425,0.009180452,0.00785211,bali
Rc4YRJKw.png,0.0068028606,0.0043812944,0.9656555,0.005842331,0.00744572,0.005027579,0.0048446553,jawi
7FsbefQV.png,0.0053736037,0.005488361,0.96949923,0.0046304627,0.0062496597,0.0051629054,0.0035957785,jawi
OMGe8tb1.png,0.0031526135,0.005501644,0.002930758,0.004528622,0.002910845,0.9784502,0.0025253517,pegon
n2hwZQJo.png,0.02301976,0.9103592,0.020965826,0.008163409,0.017952032,0.008654613,0.010885174,jawa
MKGxHYe7.png,0.0063714343,0.0067297197,0.006466112,0.0084553305,0.9575202,0.00722905,0.0072282255,lontara
yXLG2iRA.png,0.0059955902,0.0057832743,0.004735762,0.9642724,0.0063624885,0.0060063107,0.0068441858,lampung
FX22SRXe.png,0.0059933313,0.0052629933,0.006310358,0.9655543,0.0066602645,0.0046060993,0.005612688,lampung
CVLB54eG.png,0.007160643,0.9561386,0.00807935,0.0072244974,0.008065578,0.0066901315,0.0066411924,jawa
Hc85JTxI.png,0.0060177203,0.005390921,0.009011468,0.00679372,0.0064304713,0.9607893,0.005566346,pegon
GfvtFpxF.png,0.010937732,0.49550724,0.42772257,0.007592078,0.019473145,0.013301086,0.025466142,jawa
f4rrIjsN.png,0.0045942054,0.007619523,0.0035419515,0.0053512244,0.005945464,0.0053443713,0.96760327,sunda
mpZqKHLP.png,0.0075830705,0.0061690486,0.006053425,0.9608708,0.0069181765,0.0058467286,0.00655875,lampung
lZbutj8Z.png,0.030200772,0.70603585,0.21740085,0.009220503,0.015572054,0.010496444,0.011073499,jawa
toovWObG.png,0.0054993127,0.005410506,0.0045180186,0.007026146,0.0057538035,0.9647764,0.0070158243,pegon
w0iorayO.png,0.0055739703,0.0050284895,0.0059693614,0.007482156,0.005802958,0.9638372,0.006305897,pegon
OFCHEbw5.png,0.0063955016,0.007785632,0.0048121596,0.008209484,0.006940769,0.95780295,0.00805347,pegon
JPJfj4gC.png,4.9284e-41,0.2,0.4,3.789071e-15,3.3623514e-26,0.4,1.0105429e-24,jawi
B0M4NOfl.png,0.0050206543,0.0059186895,0.0066041555,0.00573571,0.9610566,0.009143028,0.0065211984,lontara
6Wu48dAn.png,0.0059298533,0.0044792453,0.0066115255,0.961432,0.008656597,0.006413998,0.0064768298,lampung
2hAoUYUg.png,0.0063759116,0.0064128647,0.005806585,0.9601528,0.00702591,0.007851966,0.006373971,lampung
uCLVnWuw.png,0.9586812,0.0078003434,0.005526309,0.0058021243,0.006186958,0.0088549,0.0071481285,bali
kldWGZDL.png,0.0031147709,0.9723021,0.0028132652,0.0041704723,0.0040462506,0.0054265917,0.008126599,jawa
uaHKGXVA.png,0.00487939,0.005516174,0.0050282953,0.96647954,0.0052373167,0.0054532103,0.0074060997,lampung
ZXuCzG5R.png,0.0063593187,0.006075563,0.007278542,0.9576443,0.007851282,0.009905487,0.004885551,lampung
g4FBEt0S.png,0.004307228,0.006947802,0.0059415754,0.0038761753,0.0045223446,0.9697464,0.0046584834,pegon
C5FHTtfg.png,0.009506796,0.007878847,0.008331737,0.0065413443,0.0074801026,0.9532668,0.0069944146,pegon
YmJ4kg2z.png,0.006367919,0.0067803957,0.96296674,0.006379664,0.005854607,0.0054403143,0.006210405,jawi
q6zsS1zo.png,0.006744387,0.009209758,0.0067796204,0.9530835,0.0081155095,0.008057855,0.00800939,lampung
hc6N7GJl.png,0.0067443675,0.009681343,0.0054556867,0.008130856,0.008400602,0.0069437083,0.9546435,sunda
Invt0S3v.png,0.008532677,0.006415098,0.96033525,0.006147392,0.00522469,0.007250728,0.006094123,jawi
aOiK5MHJ.png,0.009092473,0.006351674,0.0064761452,0.0077757225,0.008480601,0.0068803537,0.95494306,sunda
mMfLqTK7.png,0.006720205,0.0062239897,0.0054572225,0.9641658,0.0064098444,0.0049816654,0.0060412646,lampung
mPKdkzrr.png,0.009279473,0.9572559,0.0062338626,0.007767343,0.006085201,0.0076839356,0.0056942906,jawa
oDIORBqI.png,0.005139108,0.0045624375,0.004412013,0.96862763,0.005509543,0.00461045,0.0071388325,lampung
VoDiUBFw.png,0.0035453334,0.0048498316,0.95705193,0.004617589,0.004959141,0.019313354,0.005662817,jawi
3ruo1AqW.png,0.0046258797,0.0040012137,0.0061435676,0.97071016,0.005798772,0.004026402,0.004694011,lampung
XMa0zXl3.png,0.007596943,0.013349896,0.0056982045,0.018937761,0.929804,0.011239984,0.013373191,lontara
LnQpbSdO.png,0.0016762435,0.023999555,0.0070442627,0.0023873893,0.0025745598,0.96016514,0.0021528364,pegon
tplmsOHw.png,0.0062110345,0.0052369214,0.0050312253,0.96462196,0.0070122434,0.0050384905,0.0068480913,lampung
S61UsPxO.png,0.0061793844,0.0069515086,0.005236329,0.9563527,0.0067987307,0.012997649,0.0054836976,lampung
Uv13IFXw.png,0.0054737106,0.0058479323,0.0069707828,0.005066148,0.006505197,0.96274716,0.0073890737,pegon
JUKkvVSg.png,0.006629933,0.010517926,0.003883371,0.9543832,0.012711147,0.0047634896,0.0071109612,lampung
G6pqGM3m.png,0.012495829,0.010728303,0.8893308,0.0054967813,0.006557543,0.015624718,0.05976604,jawi
NxHRi104.png,0.007898208,0.95593566,0.0070567103,0.008723823,0.0063053896,0.0067309844,0.0073492215,jawa
1G2evzKm.png,0.00440829,0.9724422,0.0026929877,0.006979373,0.0041731438,0.0042195837,0.005084417,jawa
p7PlaI9J.png,0.00684416,0.0052646073,0.008481983,0.9599239,0.0064575667,0.006118528,0.006909282,lampung
YXUAfQXg.png,0.009406776,0.007358894,0.95213544,0.007611831,0.006402866,0.0073830215,0.0097011635,jawi
tSdL8896.png,0.0047368654,0.0053930944,0.9687904,0.0061469665,0.0050831083,0.004560766,0.005288768,jawi
c8aFA7ry.png,0.005829197,0.955289,0.007523714,0.0073366407,0.008723701,0.0086325295,0.006665147,jawa
XmSQCD9z.png,0.96616757,0.0052896086,0.0065394714,0.0049703354,0.004499356,0.006070916,0.0064627407,bali
tt3engEB.png,0.009188937,0.9488214,0.011674343,0.007838451,0.008521334,0.007162112,0.0067934156,jawa
wSiIm8ui.png,0.006294893,0.0041849185,0.006074263,0.004857357,0.005396147,0.0052557546,0.9679367,sunda
ulAnHrUL.png,0.0062040184,0.00758668,0.0056154653,0.0064166915,0.96036506,0.0072683715,0.0065437476,lontara
YkrKwFoB.png,0.005335467,0.01013755,0.006723998,0.95226216,0.006546782,0.009132282,0.009861749,lampung
VlCoKcrO.png,0.046146125,0.5846843,0.012949814,0.034298107,0.0191582,0.019695621,0.28306782,jawa
FlEAjCym.png,0.007305948,0.005786049,0.006692575,0.95778954,0.008204278,0.0075099487,0.006711686,lampung
anTmwBAb.png,0.0067846803,0.007638349,0.0047160536,0.007159368,0.0068796924,0.9614051,0.005416787,pegon
oEtKdwj0.png,0.007099362,0.005297975,0.0053437245,0.96167463,0.0081418585,0.0057070353,0.006735447,lampung
wqoHqNaG.png,0.010724751,0.0064929537,0.9282405,0.0068969857,0.007239109,0.004177887,0.036227826,jawi
l5DNDt4E.png,0.0075409347,0.005961516,0.2868325,0.010453474,0.042805295,0.003868941,0.6425373,sunda
XwKL4l3L.png,0.006850547,0.948116,0.008019836,0.008887731,0.009667442,0.010660416,0.0077980086,jawa
lAU2r91T.png,0.006761989,0.006700896,0.9339022,0.006459386,0.015013154,0.022425089,0.008737299,jawi
G68tyuCw.png,0.010691307,0.009048488,0.95014954,0.008197292,0.008357488,0.0052898065,0.008266047,jawi
Mjx6ASro.png,0.007884951,0.006153315,0.0069607976,0.0028711313,0.0054108636,0.9661482,0.0045707356,pegon
Wb1vwCik.png,0.006538482,0.0055191545,0.006981633,0.96275467,0.0066759028,0.0050875153,0.006442672,lampung
NMNqI9x1.png,0.004823043,0.0073275515,0.5254501,0.014906769,0.012122561,0.0058028484,0.42956713,jawi
MaczE2PS.png,0.007168836,0.0055173426,0.0053773257,0.007636134,0.9623638,0.0059121456,0.0060244747,lontara
uKwHvNna.png,0.0060806377,0.006898483,0.9520085,0.0069925524,0.017901031,0.005040655,0.00507819,jawi
lnb5niVS.png,0.96645665,0.0053145085,0.005626285,0.0057670115,0.005913317,0.0051393313,0.005782948,bali
PavJNqFo.png,0.0074897152,0.014736417,0.010469023,0.011432676,0.008454492,0.9390571,0.008360542,pegon
tLZRyqQU.png,0.0036898337,0.00637003,0.9656213,0.0037633015,0.0064806575,0.009293831,0.004781053,jawi
BdrjweAd.png,0.0065287836,0.0059771137,0.0059778118,0.009335164,0.009002216,0.008012491,0.9551664,sunda
0Pb53iWd.png,0.0044901744,0.0036029604,0.024215797,0.0069696596,0.0077060554,0.010270332,0.94274503,sunda
jX1pKeai.png,0.043736372,0.70988435,0.07202383,0.08616234,0.019589158,0.05665827,0.011945655,jawa
U2sqiwoN.png,0.0053581204,0.0058017797,0.0034122434,0.0027213856,0.004044092,0.97556823,0.0030941966,pegon
bSSMQhoJ.png,0.9271787,0.006201563,0.027671667,0.007616367,0.009103357,0.010603034,0.011625314,bali
5yX3g98b.png,0.007583769,0.0053734356,0.0067873485,0.0067246617,0.007765945,0.0077450974,0.95801973,sunda
PMir8Zcb.png,0.025065575,0.3446599,0.5657676,0.025077727,0.013281045,0.0064144563,0.019733723,jawi
4DETPtxh.png,0.009787436,0.004714938,0.94774514,0.007985431,0.0049186437,0.006044845,0.018803548,jawi
UdSGdpop.png,0.0048643225,0.004088839,0.96670645,0.00479891,0.009117511,0.0047097127,0.0057142354,jawi
LkCM4f9R.png,0.008637909,0.009847691,0.008046205,0.0072746505,0.9494153,0.00852878,0.008249386,lontara
Aaja1qt2.png,0.010142325,0.95452774,0.0060591013,0.008037097,0.008282818,0.0062067783,0.006744105,jawa
U5TWjQl9.png,0.0040982747,0.92592156,0.025880158,0.005807019,0.0064715566,0.012830662,0.018990746,jawa
hz3A0yBA.png,0.0058478382,0.0069308495,0.006069202,0.008263516,0.9583172,0.007411482,0.007159896,lontara
LKpn89h8.png,0.008157607,0.010219867,0.94874513,0.0075714695,0.0100924475,0.0062098904,0.009003534,jawi
D8E88S2t.png,0.0061627897,0.006544395,0.006017088,0.008148419,0.9597725,0.0063745007,0.0069802594,lontara
Fh81OKUP.png,0.0063666976,0.009280211,0.0056318776,0.0053633405,0.006650988,0.9602887,0.006418112,pegon
R1hERlVy.png,0.008507743,0.95955664,0.0066559594,0.006748087,0.0070833806,0.0064039826,0.005044277,jawa
z4YNypnR.png,0.0043007988,0.0059591844,0.0048883026,0.9658544,0.005475854,0.0062038447,0.007317579,lampung
wl6DVj3y.png,0.01042734,0.031135168,0.83316886,0.007178675,0.0053835805,0.10728833,0.0054180822,jawi
qUjeEx7Q.png,0.0064122747,0.0066267545,0.007052558,0.0053423494,0.005002757,0.004776814,0.9647865,sunda
XJ6FE82F.png,0.006227238,0.008708264,0.003883333,0.005088959,0.006799109,0.0049885334,0.9643045,sunda
TepnioJt.png,0.006767546,0.00752876,0.0067903968,0.008705421,0.9564442,0.0062247096,0.00753901,lontara
8PEQdFwB.png,0.005968012,0.0071524065,0.0050588306,0.0058798576,0.0056298985,0.9648879,0.0054230634,pegon
