image_id,label
iAboljAb.png,jawa
WRharlFz.png,lontara
YJ2VPShy.png,lampung
F4055Ik3.png,lontara
5Df6aVTA.png,pegon
y3a4G91I.png,jawa
l87XqBDO.png,lampung
YHgoxq5w.png,pegon
gBhFQeqo.png,jawi
LpOplK4n.png,lontara
bPHw5TVh.png,lampung
MGwvCZBL.png,lampung
J4a29cEB.png,jawa
0mWMHYzP.png,lampung
40dFbLKX.png,sunda
bXVMY8su.png,sunda
3UI4ebNS.png,jawa
WCKfsS6X.png,pegon
4spWnV8Q.png,sunda
dBtP4VUH.png,pegon
yEpUeu2h.png,jawa
q0NHnxVB.png,jawa
MJtRyx20.png,jawi
uOnp4IsY.png,bali
ox9csZGr.png,jawi
GrlvnTs6.png,pegon
U7y0b1IS.png,jawa
MNLtc9CK.png,lampung
qoCjwfMO.png,jawa
VmxJS2x9.png,pegon
c1zJrBxO.png,jawa
VpS9bvMV.png,lampung
an5jDPAW.png,jawa
eAfXbIc4.png,bali
s693uNW6.png,pegon
QtINqs3s.png,jawi
VaBTo3YK.png,pegon
JWjTsR2G.png,pegon
Vej40YwM.png,jawa
Cx9NIJWQ.png,lontara
g9D77IRA.png,sunda
sDaIA7HO.png,pegon
cQD8swJi.png,lampung
oLIptPuF.png,sunda
EeKLHEXA.png,sunda
a30CtJou.png,sunda
U5Q3Z8eD.png,pegon
ZgBThykC.png,pegon
4mOTUYSE.png,lampung
UF6j7Da3.png,lontara
40h9ue3H.png,lampung
y0Zex94s.png,lampung
2y8k3lDN.png,lontara
0psrxAYG.png,pegon
0nxMZzSb.png,jawa
VC5715p2.png,jawi
86KWkjcR.png,lampung
bH7u3wSS.png,bali
lQnHwH2p.png,pegon
CPlzum7t.png,jawi
LctEXUEf.png,sunda
IQK8Z1Q4.png,sunda
UixC66Sj.png,jawi
Rfd0xxp4.png,jawa
wvyDLQuU.png,lampung
32W0p90h.png,jawi
0zcjlZI3.png,lampung
V0SRSOwO.png,pegon
EMS3S6as.png,jawi
Uq75HZhN.png,lampung
64CSm0Y9.png,jawi
HsQ3kUF7.png,pegon
vsf3yPZI.png,lontara
kPUYhuHc.png,pegon
DdLOGOYj.png,bali
q6rSBGVy.png,lampung
GVVUQRZd.png,bali
KFFOzljm.png,jawi
DuhfS5yE.png,jawi
vvX0wOo5.png,jawa
NlWhBd5b.png,lampung
8CwQb6DW.png,pegon
kOhyYiIe.png,jawi
qDBhauka.png,jawi
W1Op0VFa.png,jawi
UBPcLqZU.png,jawi
dLhanneb.png,sunda
sTEp2oPQ.png,lampung
JxnZ5kpT.png,jawa
Qlud4r6D.png,jawi
doqbPMYy.png,sunda
TPOAz5qC.png,pegon
gr9dJ21b.png,jawi
yZ3eY7Nj.png,jawa
4QuIc5t6.png,jawi
ChjQM3KB.png,lampung
UPrg3HGQ.png,jawa
qCQHkjQ0.png,jawa
vPxjYdVz.png,sunda
4tuVBs7l.png,jawa
VJzTXK5b.png,jawi
OGkNiEbe.png,lontara
R4NLiwFL.png,lampung
20geOJup.png,lampung
wnfDDQyw.png,jawa
t3O6jW0A.png,sunda
gjCfLyuJ.png,pegon
yIi1Vc9f.png,pegon
IUrA3klf.png,lontara
gW6opKHU.png,jawa
ExWniuRI.png,jawi
HLdCfgjC.png,jawi
DlhhHyXk.png,jawi
Jl43JGK4.png,jawi
wwGOMxYu.png,lontara
5zQOFaqT.png,jawa
V345ovzq.png,sunda
OFsJyi9z.png,lampung
dlqf5xL7.png,jawi
tfvGTTMA.png,pegon
cUxLazTr.png,sunda
byHMo0Ak.png,bali
dEKbM12g.png,lontara
auD4grD5.png,sunda
sTfFoAKw.png,bali
mi157qOg.png,jawi
aacZkifE.png,lampung
GnpeJxxc.png,bali
1syDswwg.png,sunda
sgb7jPYY.png,jawi
e16Yin8l.png,lampung
UJQq4nKy.png,lampung
3TLJetm0.png,jawi
zNhzQc6u.png,lontara
VD1Vmjkl.png,pegon
vR7ZHrr3.png,lampung
lpuyldPo.png,jawi
q1HdkxHQ.png,sunda
0MfkkKIA.png,sunda
QYA5PFDm.png,lontara
25SkdIXD.png,bali
eRPZQW2g.png,lampung
oAX0F13n.png,jawi
iLEhmEis.png,sunda
S7GaawR2.png,jawi
YodV3fZA.png,bali
YAZJ9iiA.png,pegon
CoaRwSqd.png,jawi
p4l8xIZH.png,lampung
IisXjlrL.png,bali
8DlQhtli.png,jawa
hEwKCTKd.png,lampung
a17v0zX8.png,bali
29ttIutx.png,jawa
tTpcbtr0.png,jawi
V6BREUsN.png,lampung
pLBerRuO.png,pegon
Fipjuc6b.png,jawi
RueenWet.png,jawi
YUMz04Ty.png,jawa
aFUFH4wV.png,lampung
gBQfS3Vb.png,pegon
bDWHoavq.png,sunda
oW3dMDT0.png,bali
5iphdWCW.png,jawi
balA5Jat.png,pegon
f8N00AA3.png,bali
71SFRxIq.png,lampung
knx1MCsd.png,jawi
SruuFcDE.png,lampung
tYxTPBDd.png,sunda
YCFNpzlc.png,bali
ZvV5rzKB.png,pegon
6WV0tynk.png,jawi
3TJYFnqQ.png,pegon
cMIfYGWN.png,lampung
7DzEKRTt.png,pegon
B50HdyF4.png,sunda
7IIeF4K4.png,lontara
wlbAaKhZ.png,sunda
HpThnK7v.png,bali
YqqBOp1s.png,lontara
TINE6C4M.png,jawi
xjhrgxEq.png,jawi
wnnkYflO.png,lampung
KMc2tpMR.png,lontara
0FQEv46j.png,bali
JfPTepYX.png,jawi
AQ0HIzP1.png,jawi
UPYLgiN9.png,lampung
PhwjpMbK.png,jawa
qpchYnhU.png,lampung
pQR22f1W.png,lampung
hUThc1T7.png,lampung
M8NqQC3p.png,jawa
tzDQgbX2.png,lampung
qrIWMxKg.png,pegon
QLsm7k15.png,jawi
4T5O6HtF.png,bali
03MuGl24.png,lampung
liEX24ZW.png,bali
tgq3FJDp.png,sunda
wz4el5FZ.png,bali
XgI2ZshH.png,jawa
ZMweXtz3.png,jawi
gPLjqU9l.png,lampung
lZBTu8wx.png,lampung
pImIAmrT.png,lampung
8qHwbKMA.png,jawa
LYmTzK79.png,jawi
1e9wSIS8.png,jawa
EmmjTxzk.png,lontara
mzZ6WrDg.png,lampung
eDotcThE.png,sunda
oU2qidJ7.png,bali
MLCrTS5d.png,sunda
ukQrA7pA.png,jawa
llq1sXCv.png,jawa
ww00mH3T.png,jawa
qNT8FvG6.png,lampung
myweQjBB.png,jawi
0sC3kMin.png,jawa
ybhSMMKi.png,jawa
8MdMJSsQ.png,jawi
bi2bF1yh.png,jawi
x3bbsgFW.png,lampung
uuAbrPbe.png,jawi
z2K8Asfy.png,pegon
ojqPswlg.png,lampung
RwG5kLcJ.png,sunda
NlbKtqvK.png,pegon
ewMoPrcU.png,lontara
Ln8Md31r.png,jawa
bKqhCWV9.png,lampung
m8hgtGz1.png,jawa
elkUbsWL.png,lampung
rp9wfwI9.png,sunda
ER6bQi8e.png,lontara
RuoRWzot.png,sunda
Lfvbx9aN.png,pegon
62mAwuoI.png,lampung
1BZ89cZe.png,pegon
vWZRogy3.png,lampung
6bHRaMqW.png,lontara
VHIr3xhd.png,lampung
qjigH6oA.png,pegon
Y8G6GXe7.png,sunda
Utdrqe8V.png,lampung
J5WEqLoC.png,pegon
6vI7Y7wT.png,pegon
pRUmRGdU.png,bali
09HqvHZE.png,lontara
o96HnKjS.png,pegon
5MK4a5rH.png,lontara
2KRkm2cj.png,jawi
JpRdeoJn.png,jawi
Wqai24t9.png,bali
qFnzvtv8.png,jawi
r5fRV5RH.png,lampung
5nDWzryY.png,jawi
b4tlxo1D.png,jawa
pKRSAIjW.png,bali
DtF3rVkB.png,jawa
FeeXWXFc.png,jawi
I7GZYqF9.png,sunda
0Mkx0WYS.png,lampung
1XaLsXNm.png,pegon
ehnGxsrj.png,pegon
TSH9gE6J.png,jawi
W5tfvk8Z.png,lampung
24beVHAF.png,jawi
9S4jQS4i.png,lampung
UyVVOFyL.png,jawi
7zT5O3cI.png,jawa
hFbPEkcb.png,sunda
sLtamlkm.png,bali
UGixPJaX.png,sunda
wN0rxk9h.png,jawa
yK71qsgL.png,lontara
iSj1nW9o.png,jawa
T9SUHVzQ.png,jawi
PNGgQfNc.png,jawi
1RLyxLG8.png,lampung
wnBlXTfo.png,jawa
xcogs3hf.png,lampung
ciT3YCAV.png,jawi
sRAzo7px.png,jawa
sMZnZPQ6.png,lontara
5kMFjNYy.png,jawa
eKZyUpex.png,jawi
FoEtHh9B.png,sunda
678ZhX9Y.png,jawa
s2WiLloj.png,lontara
f6BTw0ge.png,sunda
UBUq38FC.png,jawi
UK6f0XFZ.png,lampung
4t5JvtPP.png,pegon
CddND909.png,sunda
B4xZcqXB.png,lampung
h9Q0OxO7.png,sunda
fhQq4sBd.png,pegon
zrjZnWDv.png,lampung
gQHVTAxn.png,jawa
cV1fOXTO.png,lampung
YTKNXCUw.png,jawi
2375nSCB.png,jawa
uV8K6Dfa.png,lontara
SGI9tK3H.png,jawa
0qgW2VXO.png,sunda
GD01Fmds.png,lampung
QI0dLoUO.png,lampung
kqfJid7W.png,sunda
N7m1TP6M.png,jawi
YLz3pXoD.png,lontara
C2isHzw1.png,bali
uZpJdSLT.png,lampung
meatyAWY.png,bali
J30KD9Uq.png,lampung
UT6j7JIP.png,bali
wJp4T06q.png,jawa
CaVFvaOV.png,pegon
QvYeuP2I.png,jawi
glTIKrJP.png,pegon
A11ixbOY.png,bali
jFyeAko4.png,jawa
5paNNsPD.png,jawi
g96erMJZ.png,bali
dt7XVOb1.png,lontara
gqPlCNLx.png,sunda
w6e7JUbL.png,pegon
T5Ice0gA.png,lampung
fzJig5H0.png,jawi
iVocmsNr.png,bali
SJU7cxgA.png,lampung
CBqpvOGH.png,pegon
bhtXkDWQ.png,jawa
TRZnX1wp.png,jawa
4uDwPOcy.png,jawa
Inrvzc8I.png,bali
HkdaaHYc.png,jawa
JsVXufKr.png,pegon
VifJE0S2.png,bali
gObjW33T.png,lampung
BMyd7B0o.png,pegon
YtbKlGyW.png,lontara
OOTI9KKF.png,jawa
9SICNlAn.png,lampung
Ww13no5U.png,sunda
DrZ3yFa5.png,pegon
d4KhxV6G.png,lampung
FseyXXIw.png,pegon
l6w0e8ur.png,sunda
I2zSeGc0.png,bali
WkEeo5ca.png,lampung
rk0Ymsuf.png,jawa
e3Zu6ZwB.png,lontara
z0RGnQE7.png,jawi
Oko1Y8oD.png,jawi
GDPzfemZ.png,pegon
F8Pl47cY.png,lampung
z8AtgbaN.png,pegon
FbqY7VKF.png,lampung
SLwFYOg5.png,sunda
9F8Cf5OY.png,sunda
RgTQGgvr.png,jawa
9gtkRGnR.png,pegon
5T8yK3sc.png,lampung
xdBYiO8m.png,pegon
RXbaJpxh.png,lampung
MdpcwGxY.png,lampung
bAgl2gox.png,bali
mDvCkaFW.png,jawi
fcGyLjOH.png,jawa
t4M9IEYM.png,lontara
LDhX8fPs.png,jawa
dQsFa6Dg.png,lampung
EBl3tT6A.png,sunda
EEG1aksY.png,sunda
bQr5jd0C.png,pegon
Q7wXktdq.png,lampung
uszywNKd.png,pegon
Be29IQuE.png,bali
fLgwObHi.png,jawi
VxQ0ljGx.png,lampung
290ulcR9.png,sunda
5aIGr9Jn.png,jawi
Ylk3GWeS.png,lampung
2z4yJ1YC.png,jawa
LiCSXXRM.png,sunda
K9yIannM.png,pegon
IbdyV4Mt.png,lampung
f04onQyS.png,lampung
PI8iIX4O.png,jawa
rSuaNyFY.png,lontara
baDY1BzW.png,jawi
4H7m1zz1.png,jawa
30BeRjQI.png,jawi
oQ5ApWAH.png,jawi
zucjSKMn.png,sunda
LueAi1AZ.png,sunda
b6NaNC3d.png,lampung
r77q02W3.png,bali
xvNutZDV.png,lampung
nXOd9zM5.png,jawi
RiBNK0qp.png,lampung
XW0TkCVn.png,lontara
STcTY1QV.png,lontara
BSLL6gE2.png,bali
PzohqUpC.png,sunda
2SdNuRlf.png,jawa
zrXkGsk7.png,lontara
jykJx7VG.png,pegon
1isDkmAf.png,jawi
JOI9DYui.png,lampung
zTpvqt5o.png,lampung
PMtFMUCq.png,lampung
6ywOnXD6.png,lampung
07Nh1Zrx.png,sunda
HY2n4YAv.png,jawa
uqQ7tncr.png,jawi
5xnuExFs.png,jawa
Q4uwl6tE.png,jawi
KZvjNUzX.png,lampung
MGGofEB0.png,pegon
mLyRNxJ4.png,jawi
rRWOxMZu.png,lampung
noA2IYbH.png,bali
OrvC9wfs.png,pegon
bDMRNCtu.png,lampung
rmtkmUBR.png,pegon
V1xDiYrQ.png,jawi
rZfKlnfX.png,jawa
pmvgAG7e.png,lontara
A5B2Prd8.png,lontara
0KV93NyB.png,lampung
CBOgVfz9.png,lontara
PWu1yw8r.png,pegon
yRZQpqrr.png,pegon
uXqtJyuH.png,lampung
KiyoZQIg.png,sunda
d7w47Aqq.png,jawi
GuYSCQCR.png,jawi
gZzPjWgn.png,lampung
HUHu5GgA.png,pegon
pQvTiHmu.png,jawa
ExNNeTFt.png,lontara
zkRryPAM.png,jawa
FpnZTAz3.png,jawa
EyYvVYMd.png,bali
tbZxG45a.png,jawi
bcw2xorI.png,pegon
nl50sHTQ.png,bali
Ov8uGZtG.png,jawa
XbPnN52r.png,sunda
8YJNnzlC.png,sunda
LQssUZAq.png,bali
gZFyKmnd.png,sunda
E4cVJDca.png,jawa
THbqqN6R.png,sunda
sUbNG0DT.png,pegon
ehwtE01B.png,pegon
S6a2mqzi.png,sunda
o7pLErC9.png,pegon
D2LDqSHG.png,lampung
vocTHuoD.png,pegon
Oe6ZVnCP.png,sunda
lK8ubZhP.png,jawa
MBZHXKuW.png,sunda
1K2azAG9.png,lontara
BRu0HVG0.png,pegon
ifVNgtj4.png,bali
Hrj8D8gv.png,sunda
3dyjDkQW.png,lontara
dcY5HPA2.png,lampung
ZpDc0nCi.png,bali
ZOCr1DBE.png,jawi
spbpijpO.png,lontara
hVd6EAcM.png,lampung
pPQbLjod.png,sunda
iXOA3DNu.png,jawa
9xa6jb3O.png,jawa
I6g6BkvJ.png,jawa
8hOYpxuC.png,sunda
dFMHwUM6.png,pegon
GARB7J9T.png,pegon
bQKBNwS7.png,sunda
Xa1TxHgp.png,jawa
Y3xyUqPi.png,bali
2FnFPrxW.png,jawi
LlIbHeHn.png,jawa
dXzIW0dl.png,lampung
mxoJj20e.png,bali
0RtKZ4uS.png,lampung
tt3W11I2.png,sunda
WZaRLIQ0.png,jawa
zhPnWPqB.png,jawi
FGJJFp2k.png,pegon
iKebke24.png,lampung
zPgisgE6.png,pegon
Cq4cSZDs.png,lampung
PFy6XP4v.png,jawi
EVuq3hez.png,jawi
HdtD1IH7.png,jawa
srmlEwZF.png,pegon
35t77VhG.png,sunda
UfNDXgni.png,jawi
dOhLySlD.png,jawi
mBonNbJk.png,jawi
FGvZAZPy.png,sunda
MSpPKO55.png,bali
b65QbnGS.png,lampung
BdJY4iHD.png,lontara
VWZJieZl.png,lampung
07B2xkRb.png,lontara
6WF4gqUH.png,pegon
bT33EqcQ.png,pegon
D7xmH7N0.png,jawi
wkpCjHIn.png,sunda
g7BNxe65.png,pegon
xhS66XOt.png,lontara
07uBIhWn.png,bali
wNku8nVj.png,jawi
2RvWG1QP.png,pegon
ddpwxoI6.png,bali
cY90mB13.png,sunda
EsbgBE2c.png,pegon
pe4nHxrZ.png,jawi
sZEHZi6u.png,bali
49hR41hj.png,sunda
gwXsDxmD.png,lampung
oMzX5vdn.png,jawa
2dKBnfow.png,sunda
gFiByaWS.png,jawi
zX7C97ZS.png,jawi
BxFfURiT.png,jawi
YZRpJQGR.png,lampung
XKT1bMp0.png,jawi
DjeZ4jMD.png,jawi
G1QBTJ2V.png,bali
rUsKlDQz.png,bali
LrS6Byti.png,pegon
BbwCbdDR.png,jawa
l3OH84a0.png,lampung
PrwXb63N.png,sunda
apuSLv41.png,jawi
gPs6XKnm.png,sunda
sEJMQurs.png,pegon
hkL9QAKz.png,pegon
yZOFHFMD.png,pegon
gqV3W0hv.png,lampung
mZo9cXlM.png,lontara
2jX8oYE4.png,lampung
Q2P14rKw.png,pegon
gvdOkb6P.png,bali
SglUFjab.png,jawa
CLf91Q9t.png,jawi
Ujqmk7Ac.png,pegon
AEqO5zwG.png,sunda
GvBEJySF.png,sunda
XqmCnhga.png,jawi
5sLVNZpQ.png,jawi
ndYmjtwf.png,lampung
Zv0eI69q.png,pegon
