image_id,label,fold,pred_label,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
BlcAafpz.png,sunda,1,sunda,0.0046669445,0.0048997793,0.004478268,0.0023716176,0.0060478407,0.0034757415,0.9740598
riJDxPPG.png,lampung,4,lampung,0.0058312546,0.0047184834,0.004375604,0.9696979,0.00530904,0.006368154,0.0036995502
4YUB17q1.png,jawa,4,jawa,0.006249898,0.9624429,0.006055991,0.006153566,0.005452709,0.006692532,0.0069524418
7o7qZ7OC.png,bali,3,bali,0.95612437,0.006223308,0.008312539,0.008147481,0.0053561055,0.0076931193,0.008143089
PbY9aaYp.png,lampung,1,lampung,0.0065633743,0.006487905,0.005004341,0.9606094,0.0071301544,0.006374112,0.007830685
J6iWmO5R.png,pegon,3,pegon,0.0077727255,0.005993954,0.006210982,0.0106671285,0.008978071,0.9538686,0.0065084267
Oc72U6LQ.png,sunda,5,sunda,0.0057491953,0.0060137273,0.0057733567,0.0049201674,0.006771805,0.005838807,0.964933
lJkj3cWg.png,bali,1,bali,0.97172934,0.005406464,0.009396316,0.003529883,0.0040427046,0.0033447358,0.0025506357
Yi4RimP2.png,pegon,3,pegon,0.012755944,0.009553209,0.0042460226,0.014142311,0.0091609005,0.93937254,0.010769168
Hlt8sodC.png,lampung,3,lampung,0.00577363,0.004317388,0.0061381184,0.9642192,0.006429593,0.0064140004,0.0067079864
s6wIepRp.png,jawi,3,jawi,0.006597353,0.0057748463,0.9669767,0.0062830206,0.0046994123,0.003144764,0.006524006
tsaSxb3J.png,lampung,5,lampung,0.0073560714,0.0052582454,0.010057829,0.95669544,0.0072347783,0.006213319,0.0071843117
xAdVGp9T.png,jawa,5,jawa,0.009877954,0.9499269,0.007397177,0.010032463,0.006202657,0.009932555,0.0066302493
gBVaO0hj.png,sunda,2,sunda,0.0036065818,0.002509563,0.0041823955,0.0055426136,0.0036287762,0.0025070657,0.978023
bSpPzLTC.png,pegon,4,pegon,0.0074089277,0.0090882275,0.006175623,0.011272712,0.011714826,0.9439751,0.010364552
2nKDXWhA.png,jawi,3,jawi,0.0054215854,0.007550935,0.9484861,0.006681415,0.014291961,0.002700827,0.014867156
W2b5suqM.png,lampung,4,lampung,0.0072015724,0.0040857783,0.0055942023,0.96330804,0.0066492595,0.008037621,0.005123497
JXYASCj0.png,lampung,3,lampung,0.006557355,0.0055749803,0.0072549945,0.9548893,0.010292539,0.008214662,0.007216098
FbBVItl4.png,bali,3,bali,0.9561537,0.007576966,0.0067439796,0.0069150478,0.006374911,0.0070492127,0.009186147
fMmXzde8.png,lampung,2,lampung,0.0037507801,0.0042355293,0.003737679,0.97540534,0.0058686873,0.0041122437,0.0028897242
od1Ktiiz.png,lampung,2,lampung,0.004764458,0.0054684854,0.007922104,0.96355695,0.005547256,0.008498492,0.0042422973
L1tEO03V.png,pegon,5,pegon,0.0066392003,0.0068390467,0.0068442603,0.009435703,0.0067063393,0.9548931,0.008642357
gZtwPFlK.png,pegon,1,pegon,0.0022082012,0.0036386622,0.0016112863,0.0034949197,0.0044510174,0.982029,0.0025668708
kIMUDa5Y.png,sunda,4,sunda,0.005522517,0.0043957327,0.006178576,0.006649704,0.005326591,0.006812271,0.9651146
dmoAMEXd.png,jawi,3,jawi,0.00482663,0.0055406867,0.96663743,0.0064333184,0.006248986,0.0033665388,0.006946391
RKhiIoay.png,sunda,3,sunda,0.0042849476,0.006468575,0.0058434303,0.0048649698,0.0062071057,0.0068269013,0.96550405
QhW3ixlM.png,pegon,2,pegon,0.0065785255,0.008356114,0.0012758704,0.007691258,0.005612194,0.95946103,0.0110249715
wCgWMyz9.png,jawi,1,jawi,0.0030827513,0.005506933,0.97810376,0.0027280645,0.005796189,0.002537966,0.0022444373
cXMWJr78.png,pegon,4,pegon,0.009449353,0.010479854,0.005403155,0.010088051,0.0104475375,0.9428645,0.011267437
hKXz7ACw.png,jawi,1,jawi,0.0010415014,0.0009949682,0.9940176,0.00048778031,0.00095659617,0.00087799074,0.0016236132
2xw7Dhvb.png,lampung,4,lampung,0.004411804,0.005121142,0.004524534,0.97114426,0.004553639,0.004534649,0.0057100425
FmfD2nwE.png,pegon,2,pegon,0.0056176954,0.0058200033,0.005091318,0.0056885895,0.0057686795,0.9666453,0.0053684153
C7yrIZIh.png,lontara,4,lontara,0.0062163197,0.0071728164,0.006528968,0.0045783147,0.9641399,0.005527892,0.005835848
PXLGGjDk.png,bali,4,bali,0.96907616,0.0045460784,0.003524474,0.009243677,0.0046241847,0.004358581,0.004626979
R256ODah.png,jawi,1,jawi,0.003170458,0.0062228125,0.9749274,0.004961481,0.0045433687,0.0035247556,0.0026497177
NnmJrryK.png,jawa,3,jawa,0.029331146,0.6628479,0.072400585,0.011268633,0.04288261,0.16069081,0.020578364
F8SiVy51.png,lampung,1,lampung,0.0052691116,0.006886683,0.002674711,0.95868105,0.009626434,0.0070924438,0.009769467
xPC4DkMv.png,jawa,4,jawa,0.0049442244,0.97098124,0.004592543,0.004010775,0.004905833,0.0053762924,0.005189188
LFace5XX.png,jawa,1,jawa,0.14086965,0.53364885,0.11196069,0.04328828,0.12423452,0.016942881,0.029055173
Xh9gVIKd.png,jawa,3,jawa,0.006973312,0.9569158,0.0053491024,0.0072342395,0.007670625,0.010690719,0.0051662363
fsbBJFWU.png,jawi,5,jawi,0.0063968888,0.013152768,0.9500328,0.009173472,0.009089263,0.0044672927,0.007687438
eS4tgJHt.png,sunda,3,sunda,0.0032908632,0.0049173925,0.0030561232,0.0051875617,0.0033561955,0.0031375969,0.9770543
dBZHS1PD.png,jawi,5,jawi,0.003240141,0.00476383,0.9641574,0.0040654177,0.0049175587,0.010543288,0.008312313
Ayyo73ui.png,sunda,3,sunda,0.0041340343,0.0066453,0.0032228795,0.0072654514,0.0045781042,0.004526183,0.96962804
5VsxHtj2.png,lampung,1,lampung,0.007683713,0.0072794673,0.012153041,0.95474327,0.0050269184,0.0052062445,0.007907373
SrKukQkj.png,lontara,1,lontara,0.0062630586,0.009697044,0.0032298754,0.007892883,0.96064264,0.0066988873,0.005575619
HbhzJmoO.png,lampung,2,lampung,0.004564996,0.003383059,0.004272733,0.9737776,0.0071321162,0.0029684224,0.0039010544
RUmEfifv.png,jawi,4,jawi,0.007701609,0.009134751,0.95460284,0.01242088,0.0070909006,0.004234509,0.004814399
BlCySNfN.png,pegon,3,pegon,0.0037520777,0.0039416295,0.004185318,0.006363242,0.005475135,0.97244024,0.0038422495
iwHFNQF4.png,jawi,5,jawi,0.0012205382,0.0035505935,0.98637253,0.00298206,0.00229768,0.0018080667,0.0017684414
LZeMaSnU.png,pegon,5,pegon,0.011238947,0.009675729,0.011751814,0.010122956,0.00929414,0.9373309,0.010585481
ZrYfhSQR.png,lontara,4,lontara,0.0063605737,0.007760146,0.007435768,0.011195304,0.94987357,0.008886185,0.008488451
ljhasZYE.png,bali,4,bali,0.95461947,0.012902864,0.002949066,0.0054553254,0.012109115,0.005081098,0.0068830494
d678THNC.png,sunda,3,sunda,0.0065485374,0.012617099,0.012949651,0.007989827,0.0071541294,0.006637325,0.9461034
zecDG1Iz.png,lampung,3,lampung,0.006486298,0.0043811253,0.005060276,0.962289,0.0085930675,0.006582225,0.006608104
6Fw5IF86.png,pegon,5,pegon,0.009190971,0.008387205,0.008399681,0.008581723,0.006782169,0.950729,0.007929291
cbI9LiaF.png,jawa,4,jawa,0.0029387448,0.975926,0.0017438284,0.0038779485,0.007537434,0.0036490667,0.004326901
BhBiB6IV.png,jawi,2,jawi,0.014537135,0.008228449,0.9247538,0.011437822,0.006421803,0.018555416,0.016065635
O3mHCAAz.png,sunda,5,sunda,0.006869586,0.022528462,0.0038898452,0.011062733,0.008955563,0.0067761927,0.9399176
rQwE3JYn.png,jawi,2,jawi,0.0055399295,0.00955797,0.96597546,0.005669031,0.004782657,0.004564575,0.0039104284
AjUQb0b3.png,pegon,5,pegon,0.008275035,0.008473297,0.0073135267,0.011261456,0.008347067,0.94615924,0.010170336
hdsN1XOa.png,pegon,1,pegon,0.0033355197,0.00791,0.009339226,0.005155803,0.003423699,0.9684522,0.0023835532
NMrdlQo7.png,pegon,3,pegon,0.014112148,0.014066104,0.1484476,0.016080601,0.013442959,0.7741339,0.019716697
XymH4HZu.png,pegon,5,pegon,0.01072173,0.00702049,0.0026785452,0.010479655,0.011693482,0.95210105,0.0053050653
4J4iodWN.png,jawi,2,jawi,0.003311849,0.0045037684,0.9782948,0.0040682163,0.0034848808,0.0045625498,0.0017738931
guJlx9AU.png,jawi,3,jawi,0.0058118487,0.0063643493,0.96086156,0.008652035,0.0065751513,0.0052113477,0.0065237028
DyUxWy59.png,jawi,4,jawi,0.005283656,0.003127301,0.9777427,0.0036351995,0.002780609,0.0044508292,0.0029796227
Pasu0aPJ.png,pegon,5,pegon,0.0027901432,0.0012904603,0.0015243925,0.0039218673,0.0030524507,0.9857507,0.0016699457
5OgZwMOW.png,pegon,1,pegon,0.00401587,0.007215062,0.003295061,0.004338525,0.0055536535,0.96954525,0.0060367463
RkaK8C72.png,lampung,2,lampung,0.0033333248,0.0045858226,0.004433969,0.9755771,0.004916598,0.0032909056,0.0038622976
gyUnR6N5.png,lampung,1,lampung,0.006032005,0.009093357,0.0056277146,0.95124096,0.006508843,0.012353445,0.009143629
rdGdUrCp.png,jawi,1,jawi,0.0012651018,0.0097683035,0.9753424,0.004416764,0.0050991653,0.001557929,0.0025503803
MNVOGqS2.png,bali,1,bali,0.9647396,0.0066292677,0.010853243,0.0046907538,0.005734153,0.0030153475,0.0043375273
xYHPlblG.png,bali,2,bali,0.9623431,0.005186795,0.00628352,0.0056488207,0.00595598,0.0056130057,0.008968885
tNuYehVt.png,jawi,1,jawi,0.0028901293,0.0079969,0.9619967,0.00837622,0.007009401,0.006784729,0.0049460204
8ccd1F1S.png,jawi,2,jawi,0.0015492924,0.005312122,0.98418045,0.0014666195,0.0032163435,0.0028513058,0.0014238816
9gk1wWnW.png,jawa,4,jawa,0.005017584,0.9707121,0.005486192,0.0041695926,0.0047927666,0.0049816314,0.0048400913
Be9e06FH.png,pegon,3,pegon,0.009333829,0.0127069,0.004066419,0.010117191,0.01282306,0.9412505,0.009702199
g4bH8mfO.png,jawa,1,jawa,0.0043920935,0.9665128,0.004495816,0.0098681785,0.005423494,0.003999613,0.0053079985
Qhu1V5WM.png,jawi,3,jawi,0.004955643,0.013131693,0.9482256,0.0066113346,0.0065553915,0.013419079,0.007101204
18Tg7Uaz.png,pegon,4,pegon,0.004795141,0.004833928,0.008086633,0.006266485,0.0070733437,0.96345425,0.005490248
AiX52esL.png,lampung,5,lampung,0.010685889,0.009392312,0.009013899,0.9404287,0.013418622,0.009339447,0.007721147
7EaH9wE0.png,pegon,1,pegon,0.0046721334,0.011526697,0.32868734,0.019801931,0.0057791383,0.6201335,0.009399256
THUF76V1.png,jawi,5,jawi,0.010701869,0.005280278,0.9597394,0.007607238,0.0077978903,0.0046192496,0.00425406
68afgUeT.png,jawa,3,jawa,0.002380792,0.970446,0.0063758884,0.005138316,0.0076825935,0.0037880146,0.004188432
YYX9z6qk.png,jawi,5,jawi,0.009814963,0.0075907893,0.9311076,0.0085912645,0.012287122,0.022299511,0.0083087655
d7ZOdmAy.png,lontara,4,lontara,0.005805417,0.006409263,0.005198488,0.008892967,0.9573277,0.008262887,0.008103272
OxM6azwn.png,jawi,3,jawi,0.011427635,0.0035628271,0.956863,0.0072357347,0.006879801,0.0047433833,0.009287695
7qQbho8k.png,bali,2,bali,0.91301817,0.008677846,0.027334329,0.01551677,0.009588961,0.012499685,0.013364255
qvD8eEw6.png,jawi,4,jawi,0.002947038,0.0020815344,0.98134696,0.005454239,0.002878877,0.003648885,0.0016424684
bKKgpeli.png,jawi,2,jawi,0.0077102166,0.0070619583,0.9510389,0.009683662,0.0044528535,0.009818303,0.010234176
setAWyX8.png,lampung,1,lampung,0.0037549105,0.0043636514,0.0030955127,0.9750422,0.00680833,0.002054446,0.004880966
RqAOJYws.png,jawi,1,jawi,0.0030869471,0.004006978,0.9769629,0.0027073878,0.0028896874,0.003428517,0.0069175237
u3shIy6g.png,jawa,2,sunda,3.996433e-15,7.480309e-10,7.3865393e-13,8.203255e-13,1.10973936e-16,0.43068448,0.5693155
FU8GT4fY.png,pegon,2,pegon,0.0071122693,0.0065641697,0.004701268,0.006846168,0.0052003143,0.9643548,0.0052208616
jKga3mWM.png,bali,1,bali,0.9639295,0.0050354935,0.002839921,0.008907446,0.008115738,0.0020454822,0.009126535
z8qPWOpy.png,jawa,1,jawa,0.0051429374,0.97455174,0.002676597,0.004217413,0.0043895207,0.0035761313,0.0054457095
sPuyjKLc.png,lampung,5,lampung,0.010691187,0.0101609705,0.0068785623,0.95482993,0.0077149943,0.0038019249,0.005922418
P1UDYiv1.png,lampung,1,lampung,0.008040099,0.0062425765,0.010751991,0.9544505,0.008237184,0.004848962,0.007428675
RCqAX1Io.png,jawi,4,jawi,0.003159418,0.0027324522,0.9826501,0.002310261,0.0024604362,0.0034928038,0.0031945207
XcPA0JB6.png,lontara,3,lontara,0.0056111724,0.006083282,0.0052173696,0.0051455027,0.96776485,0.005059016,0.005118834
79w8f3CP.png,bali,4,bali,0.9635322,0.010087101,0.0022742003,0.004889094,0.008440503,0.0069846786,0.0037921655
bNy7a5lN.png,pegon,1,pegon,0.005062499,0.008589394,0.004945288,0.0043389443,0.0065666107,0.9649366,0.005560709
uH4fcFXm.png,sunda,2,sunda,0.004582345,0.0022798635,0.0036464701,0.003667964,0.0032100384,0.0036323715,0.97898084
79IQxCFE.png,jawa,1,jawa,0.010027752,0.957602,0.007957279,0.00803133,0.0055365516,0.0047075683,0.0061374754
7wCApGQb.png,sunda,3,sunda,0.0052987314,0.004302534,0.006663659,0.0058350787,0.005368841,0.0055229976,0.9670081
a8ahpClb.png,pegon,5,pegon,0.006506522,0.0060148095,0.007913978,0.0075029978,0.00605557,0.95811355,0.007892569
l4Nsqug2.png,bali,2,bali,0.9590884,0.007874955,0.0050220895,0.0061718635,0.0070173554,0.006802667,0.008022625
