image_id,label,fold,main_pred,v3_pred,main_correct,v3_correct,prediction_changed,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
sFQaU09D.png,jawi,4,jawi,jawi,1,1,0,0.0046768896,0.0074955183,0.9664991,0.0032111846,0.0064949305,0.007816973,0.0038053861
1G6OvvEA.png,jawi,3,jawi,jawi,1,1,0,0.014437646,0.0065314043,0.9395227,0.014842378,0.010698164,0.0044021397,0.009565548
oXoum2iu.png,pegon,4,pegon,pegon,1,1,0,0.009058026,0.00457192,0.005813412,0.011817488,0.012007266,0.945737,0.010994901
Ktw3nK3E.png,jawa,3,jawi,jawa,0,1,1,0.12456042,0.57894933,0.00832304,0.055781838,0.019407041,0.013235396,0.19974293
gzDH2vzH.png,jawa,5,jawa,jawa,1,1,0,0.006173319,0.9452363,0.009903034,0.010567446,0.012350348,0.01039858,0.005371064
TfawUQgB.png,jawi,5,jawi,jawi,1,1,0,0.009631143,0.011832529,0.93814003,0.011399285,0.011476019,0.0052455277,0.012275399
61T38aM1.png,jawi,3,jawi,jawi,1,1,0,0.006872564,0.012786188,0.93208873,0.0038422777,0.0036833014,0.037875444,0.0028514431
QC0Juvo8.png,lontara,4,lontara,lontara,1,1,0,0.006738929,0.0022811436,0.009383787,0.0057735136,0.96562886,0.0013019794,0.008891782
KBj8Ia86.png,lampung,2,lampung,lampung,1,1,0,0.0032210862,0.016988428,0.0015390498,0.96912,0.0056266366,0.0011651443,0.002339585
iOeFPAaw.png,jawa,3,jawa,pegon,1,0,1,0.003254918,0.18934935,0.18696068,0.0053462773,0.0056476453,0.60573065,0.0037103477
LPhcTws7.png,jawi,3,jawi,jawi,1,1,0,0.01617517,0.009955072,0.87793654,0.07715129,0.006000169,0.009055349,0.0037263485
TlE7Oxcz.png,lampung,3,lampung,lampung,1,1,0,0.008528611,0.0019411668,0.001607713,0.9527765,0.00808887,0.018780526,0.008276732
FftkHw5y.png,bali,3,bali,bali,1,1,0,0.9653397,0.011940487,0.0003723807,0.005665417,0.0069794725,6.037534e-05,0.009642158
osf2Mk0K.png,sunda,2,sunda,sunda,1,1,0,0.004100966,0.00037426423,0.009337174,0.0041048806,0.0034490905,7.213055e-05,0.9785615
GdCzS3Xb.png,lampung,2,lampung,lampung,1,1,0,0.006384351,0.010911948,0.0062600886,0.96198046,0.010718396,0.00027747717,0.0034673063
N0kQdiGM.png,sunda,2,sunda,sunda,1,1,0,0.0061521847,0.013106503,0.0017748554,0.009830775,0.0053798095,0.00039040783,0.9633655
HDd0asDS.png,pegon,4,pegon,pegon,1,1,0,0.0069249854,0.003259645,0.010687964,0.0065792594,0.008428845,0.956479,0.007640333
DiSSswzG.png,lampung,1,lampung,lampung,1,1,0,0.004797812,0.00051088765,0.00048511784,0.95843023,0.005330112,0.023998799,0.0064471047
EnUYrMAf.png,jawa,5,jawa,jawa,1,1,0,0.014219294,0.9287636,0.007918532,0.010157992,0.017192602,0.010634759,0.0111131845
yCLeeeXi.png,lontara,2,lontara,lontara,1,1,0,0.006651415,0.011374118,0.008415463,0.0059670224,0.96049577,0.00084224285,0.0062540593
INmr5mlx.png,lampung,4,lampung,lampung,1,1,0,0.0053265663,0.00041239196,0.0034166477,0.96250474,0.007177323,0.01620172,0.004960663
8AWCnrwa.png,bali,4,bali,bali,1,1,0,0.9665885,0.0122922165,0.005793688,0.0038589383,0.0059830598,0.0003497264,0.0051339506
RLhRSMeM.png,lampung,3,lampung,lampung,1,1,0,0.007037964,0.009016717,0.0043601994,0.95548815,0.007666584,0.0073763183,0.009054104
eE4nS09i.png,pegon,1,pegon,pegon,1,1,0,0.0037705004,0.012229411,0.010834658,0.0051920535,0.0062819747,0.9545744,0.007117056
5WE6mxHG.png,lontara,1,lontara,lontara,1,1,0,0.0057246797,0.018391436,0.0009005798,0.007174049,0.9627876,0.00014601405,0.004875549
L87IVQo4.png,pegon,4,pegon,pegon,1,1,0,0.0072040586,0.027872477,0.006121276,0.005325668,0.0057964786,0.9382319,0.0094481185
U1wjyN6y.png,lontara,1,lontara,lontara,1,1,0,0.0058730463,0.021854615,0.0017496011,0.009399079,0.9534096,0.0002832881,0.007430754
0kwvlpcB.png,lampung,2,lampung,lampung,1,1,0,0.003625731,0.0025625427,0.006404594,0.97605294,0.0058716233,0.0030304906,0.0024520257
8xxhJ6Bb.png,pegon,2,pegon,pegon,1,1,0,0.003666668,0.008215427,0.010714936,0.0059547178,0.0058150934,0.96076745,0.0048655276
8cciWNje.png,lampung,1,lampung,lampung,1,1,0,0.0071473066,0.0013400662,0.022577137,0.95566636,0.0054888353,0.0018523395,0.0059279283
aWWTw2IR.png,sunda,4,sunda,sunda,1,1,0,0.0052187364,0.001209775,0.014984795,0.0069905473,0.006055495,0.0014585549,0.9640822
1cWpD1aB.png,bali,2,bali,bali,1,1,0,0.9802925,0.010023021,0.000390537,0.0028597924,0.0033731298,6.431621e-05,0.0029966766
S09TwP8c.png,jawi,5,jawi,jawi,1,1,0,0.008078181,0.01762733,0.93008024,0.008584254,0.0089752,0.018098295,0.008556426
KkRvOky1.png,pegon,2,pegon,pegon,1,1,0,0.0023663638,0.01988396,0.018210944,0.0054704268,0.0029589492,0.9487523,0.0023571607
wekTNCpg.png,pegon,2,pegon,pegon,1,1,0,0.009706394,0.046283755,0.025237871,0.007216909,0.0070439265,0.8940203,0.010490997
tsP71GTP.png,sunda,3,sunda,sunda,1,1,0,0.006848597,0.00033502773,0.008793705,0.0071516526,0.008938935,0.011718227,0.9562138
W1qhORHJ.png,jawi,2,jawi,jawi,1,1,0,0.0075618615,0.017223109,0.934856,0.008009241,0.004342369,0.019478256,0.008529082
J6jjni5b.png,lontara,5,lontara,lontara,1,1,0,0.007061594,0.0034025745,0.018436857,0.007986774,0.9556045,0.00047947557,0.007028209
ITsTKOTj.png,jawa,1,jawa,jawa,1,1,0,0.010177137,0.9367811,0.016324138,0.008166081,0.008877678,0.007947984,0.0117258355
KN4s05tz.png,pegon,5,pegon,pegon,1,1,0,0.0114955325,0.021237746,0.023508042,0.010491715,0.008102855,0.9172729,0.007891214
6tit6KOv.png,lampung,1,lampung,lampung,1,1,0,0.009126853,0.0032243237,0.0035481497,0.9273579,0.00957811,0.02861207,0.018552504
DEBi3a48.png,sunda,3,sunda,sunda,1,1,0,0.0073289596,8.870073e-05,0.017611085,0.010570388,0.004871863,8.7325556e-05,0.9594417
gbUSSBpy.png,pegon,2,pegon,pegon,1,1,0,0.0064438963,0.030540051,0.021911416,0.0043983785,0.0060367873,0.9136765,0.01699302
HprvBbT3.png,lampung,2,lampung,lampung,1,1,0,0.0054483814,0.002784612,0.011786792,0.96914077,0.006263003,0.00015519102,0.004421246
SZ9LQmqY.png,pegon,4,pegon,pegon,1,1,0,0.0043518557,0.0019486494,0.017478717,0.005994132,0.00495727,0.9594451,0.005824237
WH6Y1uB1.png,sunda,3,sunda,sunda,1,1,0,0.0053662797,0.00078352744,0.021218617,0.005816143,0.007366763,0.0020734114,0.9573752
7HtLdgFd.png,jawi,2,jawi,jawi,1,1,0,0.013893757,0.017264787,0.90474516,0.012511055,0.0113859875,0.018961659,0.021237655
59cAfNnA.png,jawi,1,jawi,jawi,1,1,0,0.0012574858,0.02171025,0.952447,0.0013633163,0.0029507792,0.018899068,0.0013720698
5WQwwlMO.png,pegon,5,pegon,pegon,1,1,0,0.004993024,0.01938858,0.021046106,0.0072237207,0.0061621787,0.93328226,0.007904256
CIoNmM7x.png,lampung,3,lampung,lampung,1,1,0,0.0070411074,0.017087951,0.000870509,0.9588096,0.008030288,5.5894874e-05,0.008104671
BlcAafpz.png,sunda,1,sunda,sunda,1,1,0,0.0046669445,0.0020440645,0.0061864536,0.0023716176,0.0060478407,0.0046232706,0.9740598
riJDxPPG.png,lampung,4,lampung,lampung,1,1,0,0.0058312546,0.005718902,0.005584634,0.9696979,0.00530904,0.004158706,0.0036995502
4YUB17q1.png,jawa,4,jawa,jawa,1,1,0,0.006249898,0.9378386,0.017093442,0.006153566,0.005452709,0.02025936,0.0069524418
7o7qZ7OC.png,bali,3,bali,bali,1,1,0,0.95612437,0.0040919865,0.01744908,0.008147481,0.0053561055,0.0006879002,0.008143089
PbY9aaYp.png,lampung,1,lampung,lampung,1,1,0,0.0065633743,0.008272378,0.002742632,0.9606094,0.0071301544,0.006851348,0.007830685
J6iWmO5R.png,pegon,3,pegon,pegon,1,1,0,0.0077727255,0.01770789,0.02221067,0.0106671285,0.008978071,0.92615503,0.0065084267
Oc72U6LQ.png,sunda,5,sunda,sunda,1,1,0,0.0057491953,0.0076630446,0.009536814,0.0049201674,0.006771805,0.00042603278,0.964933
lJkj3cWg.png,bali,1,bali,bali,1,1,0,0.97172934,0.0115921805,0.0064018094,0.003529883,0.0040427046,0.0001535256,0.0025506357
Yi4RimP2.png,pegon,3,pegon,pegon,1,1,0,0.012755944,0.012112516,0.042421583,0.014142311,0.0091609005,0.89863765,0.010769168
Hlt8sodC.png,lampung,3,lampung,lampung,1,1,0,0.00577363,0.0037374804,0.012934092,0.9642192,0.006429593,0.00019793416,0.0067079864
s6wIepRp.png,jawi,3,jawi,jawi,1,1,0,0.006597353,0.017254515,0.94206446,0.0062830206,0.0046994123,0.016577307,0.006524006
tsaSxb3J.png,lampung,5,lampung,lampung,1,1,0,0.0073560714,0.00087784807,0.0027593134,0.95669544,0.0072347783,0.017892232,0.0071843117
xAdVGp9T.png,jawa,5,jawa,jawa,1,1,0,0.009877954,0.949734,0.0089366995,0.010032463,0.006202657,0.008585952,0.0066302493
gBVaO0hj.png,sunda,2,sunda,sunda,1,1,0,0.0036065818,0.0003187711,0.008839478,0.0055426136,0.0036287762,4.0775314e-05,0.978023
bSpPzLTC.png,pegon,4,pegon,pegon,1,1,0,0.0074089277,0.0024683236,0.0047207926,0.011272712,0.011714826,0.95204985,0.010364552
2nKDXWhA.png,jawi,3,jawi,jawi,1,1,0,0.0054215854,0.007427636,0.94751287,0.006681415,0.014291961,0.0037973719,0.014867156
W2b5suqM.png,lampung,4,lampung,lampung,1,1,0,0.0072015724,0.00034329962,0.0032121236,0.96330804,0.0066492595,0.014162178,0.005123497
JXYASCj0.png,lampung,3,lampung,lampung,1,1,0,0.006557355,0.004524963,0.0048085735,0.9548893,0.010292539,0.0117111,0.007216098
FbBVItl4.png,bali,3,bali,bali,1,1,0,0.9561537,0.003078023,0.017566375,0.0069150478,0.006374911,0.00072575937,0.009186147
fMmXzde8.png,lampung,2,lampung,lampung,1,1,0,0.0037507801,0.008484749,0.0032976237,0.97540534,0.0058686873,0.00030307923,0.0028897242
od1Ktiiz.png,lampung,2,lampung,lampung,1,1,0,0.004764458,0.008049993,0.012658234,0.96355695,0.005547256,0.0011808537,0.0042422973
L1tEO03V.png,pegon,5,pegon,pegon,1,1,0,0.0066392003,0.020583522,0.018129451,0.009435703,0.0067063393,0.92986345,0.008642357
gZtwPFlK.png,pegon,1,pegon,pegon,1,1,0,0.0022082012,0.018172046,0.018675791,0.0034949197,0.0044510174,0.9504311,0.0025668708
kIMUDa5Y.png,sunda,4,sunda,sunda,1,1,0,0.005522517,0.00023333338,0.017042812,0.006649704,0.005326591,0.00011043436,0.9651146
dmoAMEXd.png,jawi,3,jawi,jawi,1,1,0,0.00482663,0.014343077,0.9492292,0.0064333184,0.006248986,0.011972392,0.006946391
RKhiIoay.png,sunda,3,sunda,sunda,1,1,0,0.0042849476,0.00027702705,0.018713597,0.0048649698,0.0062071057,0.00014828188,0.96550405
QhW3ixlM.png,pegon,2,pegon,pegon,1,1,0,0.0065785255,0.010870349,0.009810954,0.007691258,0.005612194,0.9484117,0.0110249715
wCgWMyz9.png,jawi,1,jawi,jawi,1,1,0,0.0030827513,0.010167796,0.9620151,0.0027280645,0.005796189,0.013965756,0.0022444373
cXMWJr78.png,pegon,4,pegon,pegon,1,1,0,0.009449353,0.0029339995,0.0047160704,0.010088051,0.0104475375,0.9510974,0.011267437
hKXz7ACw.png,jawi,1,jawi,jawi,1,1,0,0.0010415014,0.023668263,0.95005304,0.00048778031,0.00095659617,0.022169232,0.0016236132
2xw7Dhvb.png,lampung,4,lampung,lampung,1,1,0,0.004411804,0.0011869238,0.00020157693,0.97114426,0.004553639,0.0127918245,0.0057100425
FmfD2nwE.png,pegon,2,pegon,pegon,1,1,0,0.0056176954,0.02118273,0.014277073,0.0056885895,0.0057686795,0.9420968,0.0053684153
C7yrIZIh.png,lontara,4,lontara,lontara,1,1,0,0.0062163197,0.018316753,0.0004871725,0.0045783147,0.9641399,0.00042575016,0.005835848
PXLGGjDk.png,bali,4,bali,bali,1,1,0,0.96907616,0.012071089,0.00016159481,0.009243677,0.0046241847,0.00019644931,0.004626979
R256ODah.png,jawi,1,jawi,jawi,1,1,0,0.003170458,0.021059193,0.93477505,0.004961481,0.0045433687,0.028840777,0.0026497177
NnmJrryK.png,jawa,3,jawa,pegon,1,0,1,0.029331146,0.304489,0.017568292,0.011268633,0.04288261,0.573882,0.020578364
F8SiVy51.png,lampung,1,lampung,lampung,1,1,0,0.0052691116,0.0066519314,0.0008808911,0.95868105,0.009626434,0.009121015,0.009769467
xPC4DkMv.png,jawa,4,jawa,jawa,1,1,0,0.0049442244,0.9531674,0.007961635,0.004010775,0.004905833,0.019821035,0.005189188
LFace5XX.png,jawa,1,jawa,jawa,1,1,0,0.14086965,0.53819424,0.031022228,0.04328828,0.12423452,0.09333595,0.029055173
Xh9gVIKd.png,jawa,3,jawa,jawa,1,1,0,0.006973312,0.9193243,0.03063894,0.0072342395,0.007670625,0.022992369,0.0051662363
fsbBJFWU.png,jawi,5,jawi,jawi,1,1,0,0.0063968888,0.015620689,0.9375995,0.009173472,0.009089263,0.014432674,0.007687438
eS4tgJHt.png,sunda,3,sunda,sunda,1,1,0,0.0032908632,0.00010517487,0.010843991,0.0051875617,0.0033561955,0.00016194633,0.9770543
dBZHS1PD.png,jawi,5,jawi,jawi,1,1,0,0.003240141,0.019991802,0.94186443,0.0040654177,0.0049175587,0.01760828,0.008312313
Ayyo73ui.png,sunda,3,sunda,sunda,1,1,0,0.0041340343,3.4557015e-05,0.014299804,0.0072654514,0.0045781042,6.0001417e-05,0.96962804
5VsxHtj2.png,lampung,1,lampung,lampung,1,1,0,0.007683713,0.0006004277,0.023808977,0.95474327,0.0050269184,0.00022934785,0.007907373
SrKukQkj.png,lontara,1,lontara,lontara,1,1,0,0.0062630586,0.005628453,0.013694507,0.007892883,0.96064264,0.00030284666,0.005575619
HbhzJmoO.png,lampung,2,lampung,lampung,1,1,0,0.004564996,0.0017592951,0.0077529047,0.9737776,0.0071321162,0.0011120143,0.0039010544
RUmEfifv.png,jawi,4,jawi,jawi,1,1,0,0.007701609,0.014936806,0.9350005,0.01242088,0.0070909006,0.01803483,0.004814399
BlCySNfN.png,pegon,3,pegon,pegon,1,1,0,0.0037520777,0.023290712,0.032367546,0.006363242,0.005475135,0.92490894,0.0038422495
iwHFNQF4.png,jawi,5,jawi,jawi,1,1,0,0.0012205382,0.010908423,0.97050494,0.00298206,0.00229768,0.010317807,0.0017684414
LZeMaSnU.png,pegon,5,pegon,pegon,1,1,0,0.011238947,0.01703235,0.014511743,0.010122956,0.00929414,0.9272143,0.010585481
ZrYfhSQR.png,lontara,4,lontara,lontara,1,1,0,0.0063605737,0.022643827,0.0012472754,0.011195304,0.94987357,0.0001909959,0.008488451
ljhasZYE.png,bali,4,bali,bali,1,1,0,0.95461947,0.012549561,0.008150222,0.0054553254,0.012109115,0.000233245,0.0068830494
d678THNC.png,sunda,3,sunda,sunda,1,1,0,0.0065485374,0.00055285275,0.031142905,0.007989827,0.0071541294,0.0005083181,0.9461034
zecDG1Iz.png,lampung,3,lampung,lampung,1,1,0,0.006486298,0.011458268,0.0028438447,0.962289,0.0085930675,0.0017215133,0.006608104
6Fw5IF86.png,pegon,5,pegon,pegon,1,1,0,0.009190971,0.013534231,0.018956296,0.008581723,0.006782169,0.9350254,0.007929291
cbI9LiaF.png,jawa,4,jawa,jawa,1,1,0,0.0029387448,0.95996433,0.007741408,0.0038779485,0.007537434,0.013613157,0.004326901
BhBiB6IV.png,jawi,2,jawi,jawi,1,1,0,0.014537135,0.019227296,0.9129512,0.011437822,0.006421803,0.01935918,0.016065635
O3mHCAAz.png,sunda,5,sunda,sunda,1,1,0,0.006869586,0.028091373,0.002984031,0.011062733,0.008955563,0.0021190965,0.9399176
rQwE3JYn.png,jawi,2,jawi,jawi,1,1,0,0.0055399295,0.017758166,0.949882,0.005669031,0.004782657,0.012457881,0.0039104284
AjUQb0b3.png,pegon,5,pegon,pegon,1,1,0,0.008275035,0.018191392,0.015258966,0.011261456,0.008347067,0.9284957,0.010170336
hdsN1XOa.png,pegon,1,pegon,pegon,1,1,0,0.0033355197,0.023880523,0.020869685,0.005155803,0.003423699,0.9409512,0.0023835532
NMrdlQo7.png,pegon,3,pegon,pegon,1,1,0,0.014112148,0.014206186,0.029695105,0.016080601,0.013442959,0.8927463,0.019716697
XymH4HZu.png,pegon,5,pegon,pegon,1,1,0,0.01072173,0.02098875,0.01731553,0.010479655,0.011693482,0.9234958,0.0053050653
4J4iodWN.png,jawi,2,jawi,jawi,1,1,0,0.003311849,0.010632811,0.9674723,0.0040682163,0.0034848808,0.009256006,0.0017738931
guJlx9AU.png,jawi,3,jawi,jawi,1,1,0,0.0058118487,0.013950893,0.9442464,0.008652035,0.0065751513,0.014239947,0.0065237028
DyUxWy59.png,jawi,4,jawi,jawi,1,1,0,0.005283656,0.009555816,0.9549339,0.0036351995,0.002780609,0.020831095,0.0029796227
Pasu0aPJ.png,pegon,5,pegon,pegon,1,1,0,0.0027901432,0.012479962,0.010478437,0.0039218673,0.0030524507,0.9656071,0.0016699457
5OgZwMOW.png,pegon,1,pegon,pegon,1,1,0,0.00401587,0.013492236,0.017909251,0.004338525,0.0055536535,0.9486539,0.0060367463
RkaK8C72.png,lampung,2,lampung,lampung,1,1,0,0.0033333248,0.0072923154,0.0035803348,0.9755771,0.004916598,0.0014380469,0.0038622976
gyUnR6N5.png,lampung,1,lampung,lampung,1,1,0,0.006032005,0.010850452,0.0016943059,0.95124096,0.006508843,0.014529759,0.009143629
rdGdUrCp.png,jawi,1,jawi,jawi,1,1,0,0.0012651018,0.024736684,0.93460435,0.004416764,0.0050991653,0.027327586,0.0025503803
MNVOGqS2.png,bali,1,bali,bali,1,1,0,0.9647396,0.009400309,0.010756478,0.0046907538,0.005734153,0.00034107125,0.0043375273
xYHPlblG.png,bali,2,bali,bali,1,1,0,0.9623431,0.007692548,0.009215769,0.0056488207,0.00595598,0.0001750032,0.008968885
tNuYehVt.png,jawi,1,jawi,jawi,1,1,0,0.0028901293,0.020512894,0.9248646,0.00837622,0.007009401,0.031400844,0.0049460204
8ccd1F1S.png,jawi,2,jawi,jawi,1,1,0,0.0015492924,0.0068169255,0.9748651,0.0014666195,0.0032163435,0.010661872,0.0014238816
9gk1wWnW.png,jawa,4,jawa,jawa,1,1,0,0.005017584,0.94910705,0.0089308,0.0041695926,0.0047927666,0.023142124,0.0048400913
Be9e06FH.png,pegon,3,pegon,pegon,1,1,0,0.009333829,0.02193395,0.02236656,0.010117191,0.01282306,0.9137233,0.009702199
g4bH8mfO.png,jawa,1,jawa,jawa,1,1,0,0.0043920935,0.9622765,0.008292866,0.0098681785,0.005423494,0.004438851,0.0053079985
