image_id,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda,pred_label
6sfqTXBd.png,0.014222873,0.10805303,0.009909192,0.8254126,0.0074713468,0.018053234,0.016877808,lampung
Fmf3Jh1N.png,0.005866984,0.004854548,0.9574207,0.010369753,0.0061952104,0.007357695,0.007935044,jawi
dqaLc6s3.png,0.0046644444,0.0030025225,0.9701044,0.0032879927,0.00783555,0.00557028,0.0055348375,jawi
E1doUoOA.png,0.013947403,0.006954254,0.95549136,0.0072662765,0.007851816,0.0033796993,0.005109166,jawi
eZISjtVa.png,0.008846149,0.0067638913,0.0049794433,0.006261751,0.0079056,0.95355594,0.011687206,pegon
Xj8U5YjB.png,0.9679125,0.0053878967,0.0057632755,0.005053072,0.005317641,0.0051170257,0.005448561,bali
cY3LIAaM.png,0.007884523,0.008454857,0.006419684,0.9602259,0.0062385392,0.0046398947,0.0061365566,lampung
HnUlzg1X.png,0.0065936,0.95699894,0.0071377335,0.0075351996,0.007318663,0.0075123175,0.006903553,jawa
89UvcYpI.png,0.006915939,0.006222926,0.008954209,0.008523069,0.0077589885,0.005629094,0.95599574,sunda
c63Ak6rG.png,0.0057222764,0.0059796763,0.0071492856,0.0070841922,0.005474219,0.9637864,0.0048039323,pegon
oyvYHxzx.png,0.0056890333,0.006191314,0.006008968,0.0056256372,0.0054292283,0.96483374,0.0062220357,pegon
6aQsqeg1.png,0.007748963,0.0058528055,0.005355409,0.007044415,0.96166766,0.0059042554,0.006426481,lontara
FQoGwOyM.png,0.9652303,0.005748224,0.005774022,0.0058222027,0.005655258,0.005536044,0.0062339315,bali
XPiC7rtp.png,0.0041466197,0.005399394,0.9700268,0.004065958,0.006244416,0.0064250627,0.0036917455,jawi
KkYMPx4J.png,0.009401921,0.0071191387,0.27346006,0.007981458,0.008202238,0.6869009,0.006934291,pegon
C46JfdEr.png,0.005198856,0.004138506,0.9692167,0.005905439,0.004947475,0.00584568,0.004747209,jawi
rn1idza2.png,0.0063091787,0.0043882234,0.005457066,0.0058744987,0.006890226,0.012542473,0.95853823,sunda
Ydd18sD7.png,0.0047363164,0.0048578647,0.95487005,0.0048172483,0.017747719,0.007905347,0.005065457,jawi
KPegnVZm.png,0.81166804,0.047534525,0.062718846,0.0071606315,0.05329194,0.009139828,0.008486157,bali
rwocWCzj.png,0.95982134,0.0050430642,0.008888408,0.0052904454,0.0069780163,0.0075346655,0.0064441054,bali
KiM6gjE4.png,0.00610628,0.006222412,0.0059651113,0.96034795,0.0066731824,0.006795943,0.007889154,lampung
Wnz3ocOF.png,0.006674616,0.006533661,0.0068191784,0.0061598727,0.006858392,0.96006763,0.006886638,pegon
FqeYVEpg.png,0.015702587,0.013777861,0.48354006,0.022805236,0.010611746,0.025925089,0.4276374,jawi
HM7T5SSx.png,0.007005262,0.005957927,0.01766074,0.006041004,0.0040779924,0.9532399,0.006017152,pegon
L9LooQep.png,0.0042584194,0.0047671264,0.95026445,0.0046645375,0.005359145,0.026015844,0.004670444,jawi
a6RFx9vx.png,0.0057146223,0.007451743,0.0049609924,0.008277291,0.005792395,0.96188,0.005922894,pegon
iPxYD70C.png,0.0055897953,0.005795054,0.9647765,0.004933309,0.0058811544,0.007517086,0.005507012,jawi
FXyEp1pV.png,0.008674027,0.0047732918,0.009408165,0.9371026,0.008219255,0.025690714,0.006131978,lampung
rEuSMuXP.png,0.011466334,0.93783474,0.009413508,0.009360338,0.0127376,0.010622923,0.008564614,jawa
k53WAd3x.png,0.006171484,0.007043683,0.008537541,0.00781276,0.008054911,0.006545976,0.9558336,sunda
DO3PcAah.png,0.0058166473,0.96156055,0.007927438,0.0054658083,0.0067399098,0.0064840717,0.0060055847,jawa
ibCwcVWS.png,0.008140325,0.005746086,0.005854228,0.9558919,0.009851722,0.0085962685,0.005919535,lampung
DykKTlXV.png,0.006362088,0.0045500435,0.006681959,0.006361919,0.0077453936,0.0061212024,0.9621774,sunda
mgyXf7OK.png,0.0063891234,0.0055343057,0.96054906,0.009819217,0.005980557,0.004065396,0.007662288,jawi
3vT2qc13.png,0.0064576836,0.005669216,0.0070133554,0.0055081835,0.005082465,0.9643382,0.005930846,pegon
XC2XdURD.png,0.007825792,0.0055724382,0.0049324865,0.9604387,0.006307402,0.0062169787,0.008706184,lampung
gt8h2K01.png,0.007223348,0.004860691,0.0076155835,0.007591682,0.007921151,0.008353317,0.95643425,sunda
VXb6EGlH.png,0.0049231327,0.0047269817,0.9687761,0.0052670226,0.003707128,0.0075664585,0.005033256,jawi
LBhQDJxx.png,0.006401328,0.0033106604,0.014171263,0.0068856617,0.006445516,0.008684556,0.9541011,sunda
MD9ZVDgP.png,0.007241443,0.007871145,0.005637627,0.95948046,0.007037343,0.005987171,0.0067448444,lampung
ZoP40VWu.png,0.0027927577,0.0026672485,0.97212505,0.003409813,0.003991977,0.012531929,0.002481281,jawi
rsh0ovbs.png,0.008054328,0.0067105396,0.005614459,0.0069451183,0.95672446,0.009073196,0.0068779355,lontara
2VZCOMbX.png,0.008843994,0.0036615771,0.048764966,0.016180454,0.91012496,0.006911622,0.005512418,lontara
13lxyigs.png,0.0070439773,0.0050853454,0.0062965327,0.00848084,0.95580894,0.008416512,0.008867785,lontara
Vz6nCsCl.png,0.0056030652,0.004598256,0.96934474,0.0041396953,0.00621503,0.0056429063,0.0044563124,jawi
sibSiDKI.png,0.0074832602,0.008981918,0.007816794,0.008976113,0.94868577,0.009648839,0.008407263,lontara
5X1fwdOe.png,0.0054872283,0.0060628057,0.9612669,0.0087087015,0.007654312,0.0063599767,0.0044601704,jawi
hn8MDyT6.png,0.0065472857,0.0063702865,0.0057163686,0.006353362,0.006846777,0.0057967044,0.96236914,sunda
nLVJUbSd.png,0.004014796,0.9644157,0.009820608,0.0055604544,0.0052658333,0.0057777637,0.0051448173,jawa
TNzrA3s4.png,0.0087044025,0.008533118,0.018204974,0.009002732,0.0127011,0.92874277,0.014110871,pegon
45lQCsuU.png,0.0042084903,0.007728548,0.9676515,0.005114025,0.004818903,0.0066379635,0.0038406576,jawi
WxJGa5ww.png,0.007879134,0.9515464,0.008493563,0.007853624,0.008939637,0.0074249394,0.007862663,jawa
YNtTUDAO.png,0.007379718,0.0077069895,0.0072112135,0.008912953,0.008246606,0.0070426688,0.9534999,sunda
QaNjlWAh.png,0.009234449,0.008750022,0.0056520673,0.008057518,0.009202498,0.007486879,0.9516166,sunda
ThQAsMPg.png,0.0066541424,0.0055249156,0.004896566,0.9537743,0.009097402,0.010408172,0.009644533,lampung
8FFCBoSE.png,0.95724905,0.008290073,0.0067557036,0.0066581927,0.007404574,0.006904074,0.0067382953,bali
LPCSxAO3.png,0.0067656217,0.0064304,0.00582364,0.9615139,0.0070041902,0.006018742,0.006443438,lampung
Hb3yFxUb.png,0.0055603725,0.005648908,0.004399608,0.0063741086,0.96518296,0.0070100627,0.0058239815,lontara
iPYSoAcf.png,0.006102045,0.005147256,0.008747941,0.96451837,0.0062557086,0.0046236147,0.0046050237,lampung
ZbBRDjIN.png,0.009116648,0.006248949,0.0064519183,0.0064758495,0.95695305,0.0077208253,0.0070326827,lontara
m3T8XXJC.png,0.011511115,0.21854825,0.43606725,0.018852722,0.008823625,0.2910836,0.0151134655,jawi
Fxq6roTh.png,0.93334866,0.018533645,0.007786771,0.011274981,0.011250446,0.010069406,0.007736066,bali
Rc4YRJKw.png,0.005740754,0.0031443331,0.9710951,0.0053190705,0.005442838,0.0042617978,0.004996182,jawi
7FsbefQV.png,0.006261993,0.0057504424,0.9669224,0.006131508,0.006521283,0.0032648705,0.0051474697,jawi
OMGe8tb1.png,0.0032552697,0.0034079186,0.014431949,0.0043824674,0.00401817,0.96771127,0.0027929263,pegon
n2hwZQJo.png,0.013623765,0.9307062,0.01590366,0.0071999207,0.015095696,0.0085817315,0.008889006,jawa
MKGxHYe7.png,0.0070497273,0.0065520955,0.0062298286,0.008883235,0.9559541,0.007871183,0.0074598705,lontara
yXLG2iRA.png,0.0072916327,0.0065682544,0.0057794945,0.9592098,0.006770442,0.0070668235,0.007313542,lampung
FX22SRXe.png,0.008364453,0.006740792,0.0075659663,0.9563845,0.0075911074,0.006360241,0.0069930507,lampung
CVLB54eG.png,0.006495922,0.95302236,0.010385773,0.006908351,0.008996386,0.0072198315,0.0069713118,jawa
Hc85JTxI.png,0.006653412,0.005028618,0.015324662,0.0065128906,0.006660382,0.9547393,0.0050808205,pegon
GfvtFpxF.png,0.014994775,0.3839199,0.5160882,0.008518247,0.024627658,0.018022964,0.03382828,jawi
f4rrIjsN.png,0.0051928423,0.006459982,0.0042165047,0.0055286414,0.0061673922,0.00558829,0.96684635,sunda
mpZqKHLP.png,0.008328309,0.0072887233,0.00666481,0.95578945,0.007303034,0.007285853,0.007339789,lampung
lZbutj8Z.png,0.04690882,0.84418094,0.032751374,0.015721621,0.026842168,0.022450188,0.011144871,jawa
toovWObG.png,0.005708684,0.0047536707,0.00539656,0.0060303137,0.005411491,0.9661878,0.0065115383,pegon
w0iorayO.png,0.0051302346,0.0045209816,0.0071900534,0.006376609,0.005430075,0.9658946,0.0054574185,pegon
OFCHEbw5.png,0.0069876993,0.00726658,0.00537849,0.007769679,0.0074444287,0.9566231,0.008529996,pegon
JPJfj4gC.png,0.0,0.4029007,0.4,2.4411867e-07,1.7427e-41,0.19709906,7.2423955e-36,jawa
B0M4NOfl.png,0.00505841,0.0052496837,0.0069220713,0.00622532,0.9594777,0.010238403,0.006828381,lontara
6Wu48dAn.png,0.006250404,0.005362322,0.0067617134,0.9598217,0.008252716,0.0065877037,0.0069634067,lampung
2hAoUYUg.png,0.008452712,0.0071158893,0.0074010408,0.9504732,0.008315651,0.0095075425,0.008733847,lampung
uCLVnWuw.png,0.9520462,0.0067033432,0.0075728213,0.007210256,0.007849577,0.008832996,0.00978482,bali
kldWGZDL.png,0.0029492597,0.9738631,0.004516687,0.003716118,0.00430941,0.0043198364,0.0063256146,jawa
uaHKGXVA.png,0.006127904,0.006221779,0.0054730764,0.9615874,0.005804027,0.0062378594,0.008547863,lampung
ZXuCzG5R.png,0.0075239884,0.0054730885,0.007733508,0.9599539,0.0077259974,0.007046552,0.00454298,lampung
g4FBEt0S.png,0.004329253,0.0054351864,0.0101580415,0.0031137406,0.003654991,0.9692699,0.0040389216,pegon
C5FHTtfg.png,0.009672108,0.0053263,0.010919871,0.0057311086,0.0072355256,0.9549244,0.0061907177,pegon
YmJ4kg2z.png,0.0058562765,0.006162562,0.96488637,0.0056555173,0.0052110394,0.0067861066,0.0054420815,jawi
q6zsS1zo.png,0.008152716,0.008950416,0.0071751587,0.94923484,0.009553134,0.008434156,0.008499487,lampung
hc6N7GJl.png,0.007596869,0.009340334,0.0064212135,0.007937453,0.009071562,0.0072326423,0.9523999,sunda
Invt0S3v.png,0.0058177924,0.0055832923,0.96542513,0.004383565,0.0044800765,0.009632264,0.004677849,jawi
aOiK5MHJ.png,0.008837743,0.0064291484,0.006869388,0.007916669,0.00881049,0.006874555,0.9542621,sunda
mMfLqTK7.png,0.0077586276,0.0070038876,0.0060072457,0.9587776,0.0070291087,0.0063794046,0.00704422,lampung
mPKdkzrr.png,0.010187833,0.9514886,0.0074479445,0.008049567,0.0066998913,0.00947419,0.006651927,jawa
oDIORBqI.png,0.0057668956,0.0055644107,0.0048023732,0.96551263,0.005684056,0.0055027204,0.007166876,lampung
VoDiUBFw.png,0.0040816846,0.004701916,0.8727546,0.0050373576,0.005687633,0.101980366,0.0057565086,jawi
3ruo1AqW.png,0.005317542,0.004828538,0.0056990148,0.9681467,0.0061421217,0.004383569,0.0054825046,lampung
XMa0zXl3.png,0.006727104,0.0064188293,0.004333316,0.012372218,0.95279944,0.009058502,0.008290583,lontara
LnQpbSdO.png,0.0037321704,0.010025466,0.021832867,0.005727642,0.005109486,0.95034444,0.003227902,pegon
tplmsOHw.png,0.0069139763,0.0059069595,0.0060720695,0.9595167,0.0076319566,0.006289424,0.007668834,lampung
S61UsPxO.png,0.007706353,0.0060237013,0.0048394403,0.96275693,0.0062916414,0.0074726567,0.0049092523,lampung
Uv13IFXw.png,0.0060543786,0.0053534047,0.007670781,0.0054521346,0.0066795982,0.96153194,0.007257837,pegon
JUKkvVSg.png,0.008040674,0.0089222025,0.0046465835,0.9551152,0.011333493,0.004453619,0.0074882223,lampung
G6pqGM3m.png,0.015350538,0.011635114,0.93268985,0.0057218606,0.0072965203,0.010262342,0.017043825,jawi
NxHRi104.png,0.005795934,0.96589327,0.0059968336,0.00701004,0.0050311023,0.0047838,0.005489057,jawa
1G2evzKm.png,0.0050464845,0.9648344,0.0043084053,0.008603955,0.005183813,0.0055441954,0.0064787203,jawa
p7PlaI9J.png,0.008839914,0.0071050837,0.00937865,0.9504951,0.007619678,0.007892962,0.008668626,lampung
YXUAfQXg.png,0.009221274,0.0073643266,0.9468554,0.007379939,0.006697502,0.013756561,0.008724988,jawi
tSdL8896.png,0.0040398296,0.0044499375,0.9717153,0.0045214845,0.004153557,0.007043332,0.004076651,jawi
c8aFA7ry.png,0.0044392874,0.9664871,0.0063733556,0.00532486,0.0061228657,0.0060088597,0.005243684,jawa
XmSQCD9z.png,0.96443236,0.004845737,0.007938007,0.005664021,0.0048779165,0.005819137,0.006422875,bali
tt3engEB.png,0.008497957,0.94809914,0.01358057,0.0075111077,0.008273043,0.007338603,0.006699627,jawa
wSiIm8ui.png,0.00611004,0.0039794603,0.006163271,0.0051726997,0.0055989684,0.005658147,0.96731746,sunda
ulAnHrUL.png,0.0063657546,0.0066223047,0.004762496,0.006410487,0.96103954,0.008003935,0.0067955414,lontara
YkrKwFoB.png,0.0053535467,0.011041026,0.005003151,0.9571851,0.0051385835,0.007457214,0.00882137,lampung
VlCoKcrO.png,0.050898094,0.5579453,0.016692678,0.03809491,0.021627363,0.027704451,0.28703722,jawa
FlEAjCym.png,0.010232223,0.007924649,0.008645221,0.94422513,0.009830074,0.0102801435,0.0088625075,lampung
anTmwBAb.png,0.007874957,0.006957849,0.0063550645,0.008029343,0.0074215448,0.9574833,0.0058779065,pegon
oEtKdwj0.png,0.0077676736,0.0057456647,0.0071323514,0.9594077,0.007833897,0.0056398357,0.0064728707,lampung
wqoHqNaG.png,0.007931767,0.0045197275,0.9455697,0.0065207616,0.0053434726,0.0031109531,0.02700359,jawi
l5DNDt4E.png,0.008201049,0.006248921,0.39633822,0.0106257,0.05064822,0.0038823131,0.5240556,sunda
XwKL4l3L.png,0.005466105,0.9572396,0.0072792694,0.0072444053,0.0074396124,0.008548529,0.006782419,jawa
lAU2r91T.png,0.00453831,0.0043300753,0.9460573,0.0048511317,0.009737705,0.023792174,0.00669332,jawi
G68tyuCw.png,0.011175663,0.007322828,0.95300245,0.008285056,0.0075861774,0.005974422,0.0066534346,jawi
Mjx6ASro.png,0.008982866,0.0038771208,0.009164805,0.0029153328,0.004624151,0.96625566,0.0041801343,pegon
Wb1vwCik.png,0.008880509,0.0075425557,0.008802987,0.9515683,0.008084811,0.006938678,0.008182159,lampung
NMNqI9x1.png,0.005598725,0.006859121,0.46425724,0.012630192,0.008328647,0.00418799,0.4981381,sunda
MaczE2PS.png,0.0086937025,0.006093056,0.005722695,0.008362921,0.95704716,0.007159447,0.0069210418,lontara
uKwHvNna.png,0.0048452634,0.005723475,0.96232843,0.0066827955,0.011881367,0.0033831254,0.0051555308,jawi
lnb5niVS.png,0.96237695,0.0061059995,0.006430349,0.0062962263,0.006146732,0.006260913,0.0063828095,bali
PavJNqFo.png,0.00671681,0.011605767,0.012497165,0.010272692,0.0076124817,0.9443475,0.006947634,pegon
tLZRyqQU.png,0.008153866,0.009698021,0.9506432,0.006777617,0.009173708,0.006415388,0.009138199,jawi
BdrjweAd.png,0.0076267957,0.0058428026,0.007270089,0.009654671,0.010358556,0.008268957,0.9509781,sunda
0Pb53iWd.png,0.005991566,0.0050748857,0.028630685,0.0090957,0.010677974,0.013910023,0.9266192,sunda
jX1pKeai.png,0.040899694,0.7828572,0.034335915,0.06043326,0.021695396,0.050436486,0.00934208,jawa
U2sqiwoN.png,0.005950132,0.0045527583,0.0023716998,0.0039137932,0.0046793083,0.97430897,0.004223395,pegon
bSSMQhoJ.png,0.9452197,0.0043381248,0.019837243,0.006101349,0.0077229463,0.007858658,0.008921976,bali
5yX3g98b.png,0.008145795,0.0052788057,0.0068963333,0.0075429706,0.008813316,0.0083288755,0.9549939,sunda
PMir8Zcb.png,0.034888484,0.48303747,0.40751094,0.029098118,0.016670637,0.010389223,0.018405076,jawa
4DETPtxh.png,0.010335924,0.0049344534,0.8893784,0.008197011,0.005416152,0.0069087334,0.074829236,jawi
UdSGdpop.png,0.0033936359,0.0033528376,0.9683486,0.0033336293,0.011225106,0.0065234266,0.0038227316,jawi
LkCM4f9R.png,0.010510948,0.01051146,0.008274129,0.008863375,0.94199085,0.009734022,0.010115209,lontara
Aaja1qt2.png,0.01004251,0.9500101,0.007075754,0.008176584,0.009712078,0.007681296,0.007301687,jawa
U5TWjQl9.png,0.005389274,0.9323171,0.013021925,0.0055283704,0.00667536,0.022147711,0.014920257,jawa
hz3A0yBA.png,0.0065926174,0.0074914075,0.00656112,0.008558622,0.9547572,0.008072843,0.007966166,lontara
LKpn89h8.png,0.006659808,0.009796353,0.9542618,0.0073074093,0.011210698,0.0053901384,0.0053738644,jawi
D8E88S2t.png,0.0074694483,0.0071603893,0.006787731,0.009775351,0.9530153,0.00792793,0.007863839,lontara
Fh81OKUP.png,0.006467315,0.007386754,0.006746532,0.004713424,0.0062400987,0.9624736,0.005972292,pegon
R1hERlVy.png,0.0059793224,0.96513,0.0071069645,0.005996383,0.0063967006,0.004984229,0.004406452,jawa
z4YNypnR.png,0.00479985,0.0063806647,0.005483465,0.9638522,0.0063413605,0.0060927295,0.0070496975,lampung
wl6DVj3y.png,0.0055250004,0.010385975,0.9609641,0.0046880133,0.0031625095,0.012219951,0.0030544098,jawi
qUjeEx7Q.png,0.005845393,0.0044222167,0.005641114,0.0052102664,0.0047398205,0.00482284,0.9693184,sunda
XJ6FE82F.png,0.0060311123,0.0072781714,0.004065012,0.004995797,0.0062889927,0.00542266,0.96591824,sunda
TepnioJt.png,0.0074279704,0.0069904826,0.006395305,0.008658394,0.9562453,0.0068485625,0.0074340017,lontara
8PEQdFwB.png,0.0060500926,0.0062951175,0.005432916,0.0051513417,0.005731485,0.96590376,0.005435282,pegon
Ll7NShwO.png,0.006849624,0.004704289,0.0067340992,0.0060108732,0.0066992478,0.006549309,0.9624526,sunda
