image_id,label,fold,pred_label,correct,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
y4gs4UZ5.png,lampung,4,lampung,1,0.015204991,0.008178482,0.007989028,0.94715214,0.008291066,0.003966459,0.009217791
qj68JNG7.png,sunda,5,sunda,1,0.007241819,0.006516932,0.007406318,0.007690078,0.008714001,0.010692269,0.9517386
5JyYVH9C.png,lontara,1,lontara,1,0.006722272,0.007499236,0.006621285,0.008606317,0.9533823,0.009828723,0.007339838
gaQknjRR.png,lampung,1,lampung,1,0.0072601987,0.0063139326,0.006646087,0.95976126,0.0072886143,0.0063665616,0.0063634543
YG6mY32I.png,pegon,3,pegon,1,0.010937491,0.0066452706,0.003829123,0.011101597,0.0082459785,0.95171046,0.0075300774
d33bEEyb.png,lontara,4,lontara,1,0.005214307,0.00598992,0.0062468057,0.0096140215,0.9556041,0.008800809,0.008530037
YSPUPyxu.png,lontara,2,lontara,1,0.011175057,0.010401051,0.009433344,0.010585498,0.93262255,0.012582873,0.013199621
JXbPYBgS.png,jawa,4,jawa,1,0.068318956,0.7939878,0.014247199,0.013241,0.043938063,0.016112689,0.050154347
Te34cUKB.png,lampung,2,lampung,1,0.0060410276,0.007272653,0.0047695218,0.96752965,0.00426703,0.0052897013,0.004830459
LgnxrKxM.png,jawi,3,jawi,1,0.0033360303,0.008623479,0.9665441,0.0033985071,0.0075694285,0.0063523483,0.0041761547
YwwlmsRm.png,lampung,2,lampung,1,0.010053492,0.008145541,0.008420538,0.94841766,0.005921697,0.009720418,0.009320687
gGGmjyOB.png,lontara,3,lontara,1,0.008659266,0.0050018206,0.0056017726,0.00707612,0.9606541,0.00659084,0.0064161955
5xAtC0hx.png,jawa,1,jawa,1,0.0034200656,0.9698299,0.006430212,0.005900694,0.0054439427,0.005248186,0.0037269762
4SJp0T35.png,jawa,1,jawa,1,0.003954589,0.87420434,0.011320718,0.08783522,0.00883382,0.005008842,0.008842452
E9oR7qpJ.png,jawi,1,jawi,1,0.0066300062,0.0030265583,0.58584255,0.0050635836,0.0050045913,0.3902553,0.004177411
3NtrDb4P.png,lampung,4,lampung,1,0.0024954965,0.0038783338,0.00178171,0.9824737,0.00403086,0.0027220945,0.002617813
xakFyYvc.png,lampung,4,lampung,1,0.006259435,0.005513153,0.004241554,0.96551734,0.0066080536,0.006524692,0.00533571
bnUv4te9.png,jawa,4,jawa,1,0.004326186,0.97902906,0.003510302,0.0030113296,0.0057790373,0.0025086994,0.0018354036
VkgRO7Nc.png,bali,4,bali,1,0.9638653,0.00196337,0.0052286577,0.0060623884,0.0060801753,0.0091441525,0.0076560965
kp0AJeXF.png,pegon,5,pegon,1,0.006463999,0.006149947,0.004621868,0.004171434,0.0073282477,0.9635677,0.0076968316
DXfvXCFf.png,bali,1,bali,1,0.95098335,0.0106890015,0.005676886,0.00925056,0.0075574634,0.006784397,0.009058359
vJw1Bk6z.png,sunda,4,sunda,1,0.004099637,0.0034387812,0.003915723,0.0037971023,0.0048660627,0.005697343,0.9741853
edDms7eQ.png,jawa,3,jawa,1,0.008120343,0.91863424,0.010694859,0.014010158,0.023588957,0.014504379,0.010447112
iVGrPm07.png,sunda,3,sunda,1,0.008138232,0.004962671,0.0033842472,0.007934198,0.005945342,0.0062063737,0.96342885
nxLqyARW.png,bali,5,bali,1,0.95620525,0.0069868322,0.006446007,0.0070760977,0.008014355,0.005883503,0.009388049
F5cfJph7.png,jawi,1,jawi,1,0.0041526044,0.006523401,0.96768594,0.007874489,0.0048977444,0.0053346534,0.0035311596
pZuH1skD.png,pegon,2,pegon,1,0.0036652589,0.006199904,0.0005533713,0.004460175,0.0033388862,0.97734183,0.0044406177
Cgm7SMtt.png,jawa,5,jawa,1,0.0038318196,0.9598502,0.008455724,0.0078623835,0.005882905,0.0073788157,0.0067382003
YKYBiiRR.png,pegon,1,pegon,1,0.004245151,0.0054455614,0.0037904936,0.0056680203,0.0065206666,0.9682254,0.006104698
EDYBqgFS.png,jawa,4,pegon,0,0.0,1e-44,6.435396e-36,0.0,0.0,1.0,0.0
sFQaU09D.png,jawi,4,jawi,1,0.004163265,0.0031272902,0.97206694,0.0019820114,0.010258998,0.0050267633,0.003374809
1G6OvvEA.png,jawi,3,jawi,1,0.008417537,0.0054640397,0.9658351,0.006850096,0.004970209,0.00378483,0.0046782074
oXoum2iu.png,pegon,4,pegon,1,0.0049864375,0.0054818806,0.0047954097,0.006769219,0.00689936,0.9642688,0.006799032
Ktw3nK3E.png,jawa,3,jawa,1,0.029116372,0.6955066,0.023361417,0.02983597,0.055890825,0.13979098,0.026497817
gzDH2vzH.png,jawa,5,jawa,1,0.0038472193,0.9627671,0.0052278037,0.0065124636,0.009503379,0.0063553927,0.0057866513
TfawUQgB.png,jawi,5,jawi,1,0.009057085,0.0076604206,0.9416092,0.010460334,0.009450124,0.009678951,0.012083943
61T38aM1.png,jawi,3,jawi,1,0.015594535,0.0055225217,0.85894907,0.00838801,0.005087585,0.10079931,0.005659008
QC0Juvo8.png,lontara,4,lontara,1,0.0068914047,0.0011928778,0.001934342,0.0013114,0.98455423,0.0019174153,0.0021983273
KBj8Ia86.png,lampung,2,lampung,1,0.004862431,0.007819621,0.0044751093,0.9644689,0.005206448,0.0087575605,0.004410033
iOeFPAaw.png,jawa,3,jawa,1,0.0076102237,0.9409363,0.010638225,0.011407578,0.010685077,0.009733625,0.008988954
LPhcTws7.png,jawi,3,jawi,1,0.0048434474,0.0053298855,0.96823823,0.012845178,0.0018654924,0.0040192814,0.0028584597
TlE7Oxcz.png,lampung,3,lampung,1,0.008254603,0.0068801604,0.00791515,0.9545683,0.007457412,0.008786979,0.0061372956
FftkHw5y.png,bali,3,bali,1,0.9578932,0.0040626912,0.008255091,0.0066656196,0.008517136,0.0060160076,0.008590226
osf2Mk0K.png,sunda,2,sunda,1,0.006338913,0.0042308816,0.00773632,0.0071619162,0.005539708,0.0040213964,0.96497095
GdCzS3Xb.png,lampung,2,lampung,1,0.006966409,0.0070623066,0.006939249,0.96370703,0.006592443,0.0041638967,0.0045686825
N0kQdiGM.png,sunda,2,sunda,1,0.007487166,0.012942983,0.0060043684,0.014080378,0.007690963,0.0055072284,0.946287
HDd0asDS.png,pegon,4,pegon,1,0.006345264,0.004228922,0.0053042565,0.005937585,0.00939144,0.9607635,0.008029003
DiSSswzG.png,lampung,1,lampung,1,0.00812205,0.0091096,0.0061009824,0.93969864,0.007937779,0.021614026,0.007416909
EnUYrMAf.png,jawa,5,jawa,1,0.0143144,0.919531,0.011262966,0.012154408,0.018326284,0.010325391,0.014085597
yCLeeeXi.png,lontara,2,lontara,1,0.005190515,0.003529269,0.004576142,0.005898881,0.97000545,0.0057566087,0.0050431173
INmr5mlx.png,lampung,4,lampung,1,0.0076177493,0.006892151,0.009108353,0.952504,0.007383376,0.0065445034,0.009949982
8AWCnrwa.png,bali,4,bali,1,0.98005027,0.0019904987,0.0045407503,0.002862417,0.00243881,0.0036096107,0.004507614
RLhRSMeM.png,lampung,3,lampung,1,0.0072758626,0.0061179223,0.009328717,0.95901823,0.0061568804,0.0052739787,0.0068283686
eE4nS09i.png,pegon,1,pegon,1,0.006357376,0.0052090473,0.007490819,0.0078695,0.007989525,0.95557284,0.009510988
5WE6mxHG.png,lontara,1,lontara,1,0.008415246,0.0074083204,0.0062720287,0.0090591535,0.9524609,0.009179376,0.007204975
L87IVQo4.png,pegon,4,pegon,1,0.012766956,0.005702771,0.0040084836,0.004164095,0.006573471,0.95812243,0.008661786
U1wjyN6y.png,lontara,1,lontara,1,0.0081277,0.0070030945,0.008259725,0.010004567,0.94911677,0.010127441,0.007360713
0kwvlpcB.png,lampung,2,lampung,1,0.0077909115,0.007507094,0.007798523,0.95858455,0.00684865,0.005961843,0.0055084215
8xxhJ6Bb.png,pegon,2,pegon,1,0.0044587455,0.005495073,0.013853452,0.0100283325,0.005597984,0.9553282,0.005238317
8cciWNje.png,lampung,1,lampung,1,0.00836407,0.007872678,0.010235371,0.9499098,0.0077204076,0.0074101556,0.008487493
aWWTw2IR.png,sunda,4,sunda,1,0.008174878,0.005191196,0.00627402,0.006954887,0.0067672916,0.0068705045,0.95976716
1cWpD1aB.png,bali,2,bali,1,0.98493063,0.0027315682,0.0012204405,0.0026604857,0.0026282067,0.0031578627,0.0026708986
S09TwP8c.png,jawi,5,jawi,1,0.007932642,0.0065507516,0.8912864,0.0067126504,0.0073221787,0.07202698,0.00816848
KkRvOky1.png,pegon,2,pegon,1,0.0043034735,0.0020789928,0.0635176,0.020575887,0.0069444175,0.8980653,0.0045144083
wekTNCpg.png,pegon,2,pegon,1,0.009679028,0.006770261,0.0061343666,0.006917289,0.006770261,0.95597804,0.00775078
tsP71GTP.png,sunda,3,sunda,1,0.007930594,0.004765729,0.0066294945,0.006221755,0.00862962,0.010325781,0.9554971
W1qhORHJ.png,jawi,2,jawi,1,0.0056081917,0.003606804,0.9749942,0.003899885,0.0027119445,0.004874862,0.004304151
J6jjni5b.png,lontara,5,lontara,1,0.005770939,0.0061102253,0.007864863,0.006526571,0.9582795,0.008063176,0.0073847477
ITsTKOTj.png,jawa,1,jawa,1,0.0048354007,0.9727851,0.004385518,0.004711871,0.0051171863,0.003910095,0.0042547425
KN4s05tz.png,pegon,5,pegon,1,0.009686208,0.006065916,0.007653074,0.0077963998,0.0072954856,0.9541214,0.007381483
6tit6KOv.png,lampung,1,lampung,1,0.00602293,0.0058177053,0.0072331848,0.9580595,0.008022059,0.0065314476,0.0083131585
DEBi3a48.png,sunda,3,sunda,1,0.009253011,0.0065645715,0.003827212,0.008722161,0.0054422207,0.0065581645,0.9596327
gbUSSBpy.png,pegon,2,pegon,1,0.007596464,0.010202214,0.0062854015,0.0070737717,0.009635709,0.9456775,0.013528943
HprvBbT3.png,lampung,2,lampung,1,0.010619507,0.005717616,0.009212882,0.95687157,0.00570646,0.004828842,0.0070430976
SZ9LQmqY.png,pegon,4,pegon,1,0.0054087415,0.0042205676,0.015101754,0.005021847,0.0061498918,0.9551273,0.008969911
WH6Y1uB1.png,sunda,3,sunda,1,0.006900325,0.0035606653,0.010808134,0.0060156323,0.007175202,0.009575476,0.95596457
7HtLdgFd.png,jawi,2,jawi,1,0.003984551,0.005044328,0.9768935,0.005086374,0.003296863,0.0011460609,0.004548278
59cAfNnA.png,jawi,1,jawi,1,0.0018723056,0.0058479235,0.98131096,0.0029455503,0.0032924232,0.003127876,0.0016030326
5WQwwlMO.png,pegon,5,pegon,1,0.004939966,0.0056443736,0.006942698,0.0062569105,0.005608659,0.9637153,0.0068920343
CIoNmM7x.png,lampung,3,lampung,1,0.008644931,0.0075993817,0.005906856,0.95253,0.008644931,0.008623851,0.008050097
BlcAafpz.png,sunda,1,sunda,1,0.0059255883,0.0053953095,0.007911698,0.004890944,0.0072566383,0.005574735,0.96304506
riJDxPPG.png,lampung,4,lampung,1,0.008724091,0.005219577,0.0041981465,0.9537716,0.008418602,0.013331912,0.006336104
4YUB17q1.png,jawa,4,jawa,1,0.0034098302,0.9726096,0.0035422011,0.0050615966,0.0036262022,0.0047712103,0.0069794566
7o7qZ7OC.png,bali,3,bali,1,0.93671185,0.0105956355,0.012469479,0.009656862,0.009828113,0.009943962,0.010794071
PbY9aaYp.png,lampung,1,lampung,1,0.012017737,0.010314509,0.012094264,0.9280293,0.0124356,0.012006006,0.013102584
J6iWmO5R.png,pegon,3,pegon,1,0.010142237,0.0070013506,0.0068324883,0.009167222,0.010142237,0.94795424,0.008760247
Oc72U6LQ.png,sunda,5,sunda,1,0.005766528,0.0071241898,0.0061564473,0.0050076013,0.006844579,0.0059263827,0.9631742
lJkj3cWg.png,bali,1,bali,1,0.9615385,0.0077522104,0.006077356,0.00667467,0.006428377,0.0056757936,0.0058531044
Yi4RimP2.png,pegon,3,pegon,1,0.008185254,0.006596334,0.003707442,0.010775088,0.0068758684,0.95630467,0.0075553525
Hlt8sodC.png,lampung,3,lampung,1,0.0068205968,0.0060162167,0.006921243,0.9616758,0.006096058,0.006311102,0.006158888
s6wIepRp.png,jawi,3,jawi,1,0.0054134326,0.0055391034,0.96958846,0.004972499,0.004238691,0.0046598404,0.005588002
tsaSxb3J.png,lampung,5,lampung,1,0.0058118766,0.004856005,0.007539511,0.9650773,0.0060848487,0.0045307167,0.006099723
xAdVGp9T.png,jawa,5,jawa,1,0.0072745443,0.9579085,0.006607397,0.008332166,0.00490062,0.008647176,0.0063294987
gBVaO0hj.png,sunda,2,sunda,1,0.0052324627,0.0033032976,0.008124007,0.005969827,0.004163543,0.0039189337,0.969288
bSpPzLTC.png,pegon,4,pegon,1,0.008616724,0.006561662,0.0076079457,0.008812453,0.011448796,0.9466445,0.010307833
2nKDXWhA.png,jawi,3,jawi,1,0.004621223,0.0056675724,0.9550026,0.0060213273,0.0075819953,0.0030012196,0.01810409
W2b5suqM.png,lampung,4,lampung,1,0.016300537,0.00633216,0.00963655,0.92792046,0.013210248,0.0141172735,0.012482808
JXYASCj0.png,lampung,3,lampung,1,0.0072140894,0.007880685,0.008882152,0.95226985,0.009533811,0.007192985,0.00702636
FbBVItl4.png,bali,3,bali,1,0.9499821,0.009632421,0.0076496946,0.007050671,0.0075495066,0.007869434,0.010266182
fMmXzde8.png,lampung,2,lampung,1,0.007282762,0.006634269,0.0068817264,0.9589906,0.0074010612,0.006093895,0.00671575
od1Ktiiz.png,lampung,2,lampung,1,0.0058569517,0.005701754,0.007912237,0.96782494,0.0045882044,0.0049128197,0.0032030828
L1tEO03V.png,pegon,5,pegon,1,0.0048968946,0.0044673895,0.0048304005,0.007156319,0.00518986,0.9665736,0.0068855262
gZtwPFlK.png,pegon,1,pegon,1,0.005058733,0.0050760536,0.0054831645,0.0064355587,0.0078121983,0.9649657,0.0051685926
kIMUDa5Y.png,sunda,4,sunda,1,0.006697957,0.0032755,0.004970213,0.005547381,0.0049629374,0.0058763926,0.9686696
dmoAMEXd.png,jawi,3,jawi,1,0.00429259,0.0041972487,0.97237533,0.0049479837,0.004164586,0.0045427424,0.0054795938
RKhiIoay.png,sunda,3,sunda,1,0.0038544803,0.0037688701,0.005419787,0.0035474477,0.0046357894,0.0056743436,0.97309935
QhW3ixlM.png,pegon,2,pegon,1,0.007997553,0.005921551,0.0013826592,0.006713274,0.0050181993,0.96379983,0.009167002
wCgWMyz9.png,jawi,1,jawi,1,0.0035863249,0.0067526866,0.976108,0.0032241931,0.0043407446,0.0033460883,0.002641809
cXMWJr78.png,pegon,4,pegon,1,0.008378382,0.0070209396,0.005483956,0.008510322,0.011852973,0.9469004,0.011852973
hKXz7ACw.png,jawi,1,jawi,1,0.0032481225,0.0036377246,0.9823928,0.0024090898,0.0023996977,0.002998161,0.002914443
2xw7Dhvb.png,lampung,4,lampung,1,0.008016814,0.007338703,0.0075347777,0.94535506,0.0075347777,0.009717456,0.014502404
FmfD2nwE.png,pegon,2,pegon,1,0.005442391,0.0060951887,0.0048287595,0.0058817556,0.0062702736,0.96624523,0.0052364524
C7yrIZIh.png,lontara,4,lontara,1,0.0076612374,0.011687698,0.0076090447,0.00898756,0.94447255,0.008719554,0.010862263
PXLGGjDk.png,bali,4,bali,1,0.96547157,0.004471021,0.003204669,0.008662417,0.0051738275,0.004813128,0.008203413
R256ODah.png,jawi,1,jawi,1,0.0030026312,0.004909579,0.97049797,0.0052211187,0.0038179872,0.009814051,0.002736598
NnmJrryK.png,jawa,3,jawa,1,0.037145972,0.5183224,0.053888958,0.019631984,0.060796436,0.2608835,0.049330708
F8SiVy51.png,lampung,1,lampung,1,0.004541775,0.005923591,0.0046540224,0.9674328,0.006064065,0.0051970105,0.006186688
xPC4DkMv.png,jawa,4,jawa,1,0.0017298242,0.9822213,0.0048942394,0.0029714066,0.0037088247,0.0024180966,0.002056224
LFace5XX.png,jawa,1,jawa,1,0.30538395,0.40181184,0.0676101,0.04092758,0.12792608,0.017534107,0.03880626
Xh9gVIKd.png,jawa,3,jawa,1,0.0047226837,0.96932113,0.006566409,0.0052071544,0.004834679,0.0061957375,0.003152136
fsbBJFWU.png,jawi,5,jawi,1,0.006736747,0.007814763,0.9587065,0.0068931375,0.0074897404,0.0046165492,0.0077425977
eS4tgJHt.png,sunda,3,sunda,1,0.006245998,0.005824754,0.0047032307,0.005728852,0.004356154,0.0045076194,0.9686335
dBZHS1PD.png,jawi,5,jawi,1,0.004523055,0.0072278217,0.9438885,0.00516045,0.0064348388,0.019326134,0.013439217
Ayyo73ui.png,sunda,3,sunda,1,0.0063262885,0.0071441634,0.0049245134,0.006363465,0.0055530234,0.0056986054,0.96399
5VsxHtj2.png,lampung,1,lampung,1,0.008788801,0.0071977703,0.0066471053,0.9561659,0.0067715915,0.007325412,0.007103501
SrKukQkj.png,lontara,1,lontara,1,0.007876377,0.007611712,0.0048905527,0.008553901,0.9559408,0.008748203,0.006378483
HbhzJmoO.png,lampung,2,lampung,1,0.0064095156,0.00603001,0.0056812903,0.96529347,0.0063101454,0.0041952613,0.0060802717
RUmEfifv.png,jawi,4,jawi,1,0.008361137,0.011551746,0.9454129,0.019098574,0.007947148,0.002056,0.0055724382
BlCySNfN.png,pegon,3,pegon,1,0.0042055715,0.0044376333,0.0037588219,0.0046256883,0.0050902567,0.97335243,0.004529579
iwHFNQF4.png,jawi,5,jawi,1,0.0024374633,0.005431565,0.9775979,0.004319862,0.0035482198,0.002148954,0.004516137
LZeMaSnU.png,pegon,5,pegon,1,0.012426666,0.011599905,0.013351409,0.010733399,0.011453572,0.92917556,0.011259494
ZrYfhSQR.png,lontara,4,lontara,1,0.005674677,0.010066931,0.008353933,0.012125262,0.9478324,0.008152449,0.00779433
ljhasZYE.png,bali,4,bali,1,0.97038615,0.006775673,0.0027229548,0.0040836493,0.007198592,0.00285642,0.005976591
d678THNC.png,sunda,3,sunda,1,0.006665271,0.0071473,0.0115221795,0.0067603234,0.0059717936,0.0064255963,0.9555074
zecDG1Iz.png,lampung,3,lampung,1,0.006780721,0.0062742042,0.0065145907,0.9597954,0.007743827,0.0067082713,0.0061829668
6Fw5IF86.png,pegon,5,pegon,1,0.008343788,0.007102057,0.007682905,0.00729537,0.00609551,0.95690566,0.0065747467
cbI9LiaF.png,jawa,4,jawa,1,0.0057783015,0.9254515,0.0014496142,0.021427106,0.013500716,0.010290883,0.022101877
BhBiB6IV.png,jawi,2,jawi,1,0.011199658,0.0049456106,0.9188379,0.007600301,0.0057146414,0.040846802,0.010855081
O3mHCAAz.png,sunda,5,sunda,1,0.0068441844,0.022716835,0.0048201904,0.009327524,0.008783816,0.0071586478,0.9403488
rQwE3JYn.png,jawi,2,jawi,1,0.003213602,0.01108319,0.97575617,0.0032930246,0.0032042006,0.00087769236,0.0025721348
AjUQb0b3.png,pegon,5,pegon,1,0.007067375,0.007649121,0.0060273623,0.009367323,0.007252658,0.9531631,0.009473116
hdsN1XOa.png,pegon,1,pegon,1,0.0060550813,0.007444241,0.0025278335,0.006262561,0.0061714924,0.96741563,0.004123162
NMrdlQo7.png,pegon,3,pegon,1,0.005960546,0.0054377485,0.046156462,0.004747523,0.0054590316,0.9261725,0.0060662474
XymH4HZu.png,pegon,5,pegon,1,0.0066755335,0.0038091806,0.0019172474,0.0051660147,0.0059344443,0.9729987,0.0034989151
4J4iodWN.png,jawi,2,jawi,1,0.0022246838,0.0018016036,0.9915051,0.0014476293,0.00163558,0.00025353325,0.0011318274
guJlx9AU.png,jawi,3,jawi,1,0.0050907116,0.005252308,0.9635089,0.006203859,0.0054508797,0.007762409,0.0067309383
DyUxWy59.png,jawi,4,jawi,1,0.0069973506,0.0033133938,0.9751032,0.0051268754,0.0026108916,0.003969488,0.0028787265
Pasu0aPJ.png,pegon,5,pegon,1,0.0024956681,0.0013542237,0.003107426,0.004102624,0.0016919549,0.9854241,0.0018240876
5OgZwMOW.png,pegon,1,pegon,1,0.0064457357,0.0063986974,0.008053244,0.0059033977,0.0070757996,0.9585022,0.007620936
RkaK8C72.png,lampung,2,lampung,1,0.0067181946,0.009340963,0.0068440125,0.9555996,0.006240679,0.006360659,0.008895817
gyUnR6N5.png,lampung,1,lampung,1,0.007667224,0.010302275,0.008872448,0.94244546,0.0060771313,0.015476878,0.00915856
rdGdUrCp.png,jawi,1,jawi,1,0.00144029,0.006057929,0.97308314,0.006881312,0.004367626,0.0056493683,0.002520393
MNVOGqS2.png,bali,1,bali,1,0.9516191,0.010859284,0.007398159,0.009135507,0.008173036,0.0051070694,0.0077079083
xYHPlblG.png,bali,2,bali,1,0.968437,0.006506188,0.00543347,0.003388577,0.004462908,0.005357073,0.0064147087
tNuYehVt.png,jawi,1,jawi,1,0.0032264027,0.005108167,0.97107047,0.007404717,0.0036595655,0.007336787,0.0021937792
8ccd1F1S.png,jawi,2,jawi,1,0.0012852629,0.0042059915,0.9887792,0.0009758686,0.002584918,0.0013208917,0.00084784935
9gk1wWnW.png,jawa,4,jawa,1,0.0023014562,0.9797064,0.0062103537,0.002853042,0.003962991,0.0028558294,0.0021098736
Be9e06FH.png,pegon,3,pegon,1,0.00698857,0.0074611204,0.0032963345,0.005523018,0.008246619,0.96159405,0.0068903086
g4bH8mfO.png,jawa,1,jawa,1,0.011387047,0.9260368,0.014233822,0.0141437575,0.009570145,0.014081739,0.0105467355
Qhu1V5WM.png,jawi,3,jawi,1,0.005873371,0.015451621,0.93153614,0.006558621,0.0083968,0.026687417,0.0054960106
18Tg7Uaz.png,pegon,4,pegon,1,0.003884941,0.003155352,0.016805522,0.0032810469,0.0052303127,0.9618193,0.005823451
AiX52esL.png,lampung,5,lampung,1,0.010733001,0.010276567,0.0090513425,0.9355145,0.014018994,0.012883409,0.007522169
7EaH9wE0.png,pegon,1,pegon,1,0.006069545,0.007854575,0.37477675,0.073528156,0.0075462977,0.5223625,0.007862249
THUF76V1.png,jawi,5,jawi,1,0.010709763,0.0063561774,0.95726055,0.008536482,0.008285971,0.0033234044,0.005527738
68afgUeT.png,jawa,3,jawa,1,0.0047332747,0.9527045,0.006629513,0.0074975644,0.0141516635,0.006995327,0.0072882096
YYX9z6qk.png,jawi,5,jawi,1,0.007200775,0.0061651664,0.91767645,0.0066987635,0.008668845,0.04725395,0.0063360715
d7ZOdmAy.png,lontara,4,lontara,1,0.0071816943,0.009970796,0.006812785,0.011243359,0.94522053,0.008662777,0.010908084
OxM6azwn.png,jawi,3,jawi,1,0.0083120065,0.0024981555,0.97016555,0.0056434413,0.0048578293,0.0051711323,0.0033518013
7qQbho8k.png,bali,2,bali,1,0.92463964,0.007163885,0.029577715,0.012091346,0.006390386,0.007837314,0.012299761
qvD8eEw6.png,jawi,4,jawi,1,0.003825715,0.0017843427,0.97246236,0.004960522,0.0073742587,0.0034193166,0.0061734696
bKKgpeli.png,jawi,2,jawi,1,0.005381095,0.0035324565,0.96709645,0.0050157323,0.002857878,0.011509191,0.004607192
setAWyX8.png,lampung,1,lampung,1,0.006043456,0.005307353,0.0048394836,0.9655583,0.008579003,0.0044064,0.0052660503
RqAOJYws.png,jawi,1,jawi,1,0.0030178064,0.0060398425,0.9734996,0.0043844553,0.0037722616,0.0031075263,0.0061785458
u3shIy6g.png,jawa,2,pegon,0,4.4e-43,7.9054867e-25,6.0087177e-18,7.8698673e-16,3.262984e-26,1.0,3.7545036e-15
FU8GT4fY.png,pegon,2,pegon,1,0.013151504,0.0085892435,0.0077559473,0.009447267,0.00942423,0.9422443,0.009387489
jKga3mWM.png,bali,1,bali,1,0.9598377,0.006099278,0.005943461,0.008887406,0.005879956,0.005054011,0.008298144
z8qPWOpy.png,jawa,1,jawa,1,0.005953029,0.9660886,0.0051443754,0.0064935805,0.0064777466,0.0048468723,0.004995848
sPuyjKLc.png,lampung,5,lampung,1,0.0070815566,0.008558688,0.0071930746,0.9658621,0.004534401,0.0022622966,0.0045079095
P1UDYiv1.png,lampung,1,lampung,1,0.010662135,0.009520214,0.011923545,0.94075155,0.010888363,0.007560585,0.008693686
RCqAX1Io.png,jawi,4,jawi,1,0.005645398,0.0055416157,0.97145015,0.0046369806,0.0040404983,0.0036789158,0.0050064325
XcPA0JB6.png,lontara,3,lontara,1,0.010737419,0.008619336,0.008313456,0.008030183,0.9473941,0.009015361,0.007890262
79w8f3CP.png,bali,4,bali,1,0.9565737,0.018652495,0.0026016121,0.0047478587,0.0070100315,0.004619794,0.0057945196
