image_id,ctype,B,top2,conf,agree,pair,bin,p_err_oof,p_err_conf,changed,diff,shape_change
GzY7jkaJ.png,line,sunda,jawa,0.7561972166265074,1.0,jawa / sunda,"(0.7, 0.8]",0.1428571428571428,0.2438027833734926,True,1.0,True
G3QE12Wa.png,line,lontara,lampung,0.4954973356897477,0.2,lampung / lontara,"(0.0, 0.5]",0.5294117647058824,0.5045026643102523,False,0.0,False
OejnTLcZ.png,page,pegon,jawi,0.926611934977404,1.0,jawi / pegon,"(0.9, 1.01]",0.0747663551401869,0.0733880650225959,False,0.0,False
XSED2XWK.jpg,page,jawa,bali,0.8923347512604243,1.0,bali / jawa,"(0.8, 0.9]",0.1875,0.1076652487395757,False,0.0,False
inXsqhEY.png,block,sunda,pegon,0.904375620943326,1.0,pegon / sunda,"(0.9, 1.01]",0.0137457044673539,0.0956243790566739,False,0.0,False
ndpkiGAu.jpg,page,jawa,pegon,0.8988409444942045,0.8,jawa / pegon,"(0.8, 0.9]",0.1875,0.1011590555057955,True,0.04536346783418136,False
bJbum0jm.png,line,bali,pegon,0.9243750025308624,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0756249974691375,False,0.0,False
vhJKwyt6.png,line,lampung,sunda,0.9162397687393652,1.0,lampung / sunda,"(0.9, 1.01]",0.0013131976362442,0.0837602312606347,False,0.014011799410029498,False
HC8195r5.jpg,page,jawi,jawa,0.2140964901239567,0.4,jawa / jawi,"(0.0, 0.5]",0.25,0.7859035098760432,True,1.0,True
FsRveb1q.png,block,pegon,bali,0.934870587635307,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.065129412364693,False,0.0,False
I9EOqAYR.png,line,sunda,lontara,0.8916904567649746,1.0,lontara / sunda,"(0.8, 0.9]",0.0047355958958168,0.1083095432350254,False,0.0,False
1ylSINFk.png,line,jawa,pegon,0.8937277238894961,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1062722761105039,False,0.0,False
os7DW2YN.png,line,sunda,pegon,0.9089655552773106,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0910344447226894,False,0.0,False
lYmPrQa7.png,block,pegon,lontara,0.9348176445481025,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0651823554518975,False,0.0,False
DouTwCmZ.jpg,page,lampung,pegon,0.9102529994766592,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0897470005233407,False,0.0,False
JM5Rlwfw.png,block,pegon,sunda,0.923907381713097,1.0,pegon / sunda,"(0.9, 1.01]",0.0137457044673539,0.0760926182869029,False,0.0,False
4ONNN3sr.png,line,jawi,pegon,0.8869908994796829,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1130091005203171,False,0.0,False
26WUdDnL.jpg,page,jawa,lontara,0.900308044812847,1.0,jawa / lontara,"(0.9, 1.01]",0.0747663551401869,0.099691955187153,False,0.0,False
sXLZOJSp.jpg,block,lampung,pegon,0.9218786653255526,1.0,lampung / pegon,"(0.9, 1.01]",0.0137457044673539,0.0781213346744473,True,0.12035665294924554,False
TdLGEb6y.png,line,lontara,sunda,0.8574824683698639,1.0,lontara / sunda,"(0.8, 0.9]",0.0047355958958168,0.1425175316301361,True,1.0,True
eJBz6Ijo.png,line,lontara,pegon,0.9217031560232252,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0782968439767749,False,0.0,False
QfVxUOA8.png,line,sunda,lampung,0.8901101103127186,1.0,lampung / sunda,"(0.8, 0.9]",0.0047355958958168,0.1098898896872814,False,0.0,False
xKDQ2khc.png,glyph,jawi,pegon,0.8874644463496908,1.0,jawi / pegon,"(0.8, 0.9]",0.018348623853211,0.1125355536503092,False,0.0,False
J0DSglN2.png,line,jawi,pegon,0.8844087121070476,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1155912878929523,False,0.0,False
S9OQQwUs.png,block,pegon,bali,0.9373897601953024,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0626102398046974,False,0.0,False
Y3FTOh22.png,line,lampung,lontara,0.9202945156500084,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0797054843499915,False,0.0,False
U8zdIIUJ.png,line,jawi,pegon,0.8897175601638871,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1102824398361128,False,0.0,False
MXzGfFQm.jpg,page,pegon,jawi,0.7249999519865606,1.0,jawi / pegon,"(0.7, 0.8]",0.125,0.2750000480134393,True,0.47052955260316415,False
TWwOlCLX.webp,page,jawi,pegon,0.8754439579520268,1.0,jawi / pegon,"(0.8, 0.9]",0.1875,0.1245560420479732,False,0.0,False
aYPxmfJH.png,block,jawi,pegon,0.8903996559042978,1.0,jawi / pegon,"(0.8, 0.9]",0.0408163265306122,0.1096003440957021,False,0.0,False
Z7BTkpZi.png,line,lontara,pegon,0.8146977092529125,1.0,lontara / pegon,"(0.8, 0.9]",0.0047355958958168,0.1853022907470874,True,1.0,True
3ZJwNBAE.png,line,jawi,pegon,0.8848758821656209,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1151241178343791,True,1.0,True
VjUX1UMA.jpg,page,jawa,pegon,0.8945874890220564,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.1054125109779435,True,0.02779625,False
Pe5YLNR7.png,line,lontara,pegon,0.9255796950396532,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0744203049603466,False,0.0,False
yDpRmpun.jpg,page,jawi,pegon,0.6805341325388181,1.0,jawi / pegon,"(0.6, 0.7]",0.3333333333333333,0.3194658674611819,True,1.0,True
7WFSRZdK.png,line,sunda,pegon,0.9039862679235424,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0960137320764576,False,0.0,False
ih56UWvz.jpg,page,bali,pegon,0.9287792442147575,1.0,bali / pegon,"(0.9, 1.01]",0.0747663551401869,0.0712207557852423,True,1.0,True
SkISLMsf.png,line,sunda,pegon,0.8999389485566673,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1000610514433326,False,0.0,False
na92LGMz.png,line,lontara,pegon,0.923268736648717,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.076731263351283,True,1.0,True
1ZVk0eST.png,line,lampung,pegon,0.912899002791402,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0871009972085978,False,0.0,False
gdOOKVnw.png,line,lampung,pegon,0.9123465408431768,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0876534591568232,False,0.0,False
ehzSl5Ig.png,line,lontara,pegon,0.9244788896842532,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0755211103157467,False,0.0,False
fWSSeXCX.webp,page,pegon,bali,0.9314567878659612,1.0,bali / pegon,"(0.9, 1.01]",0.0747663551401869,0.0685432121340389,False,0.0,False
zNfsepUJ.png,glyph,jawi,lampung,0.570158643721783,0.8,jawi / lampung,"(0.5, 0.6]",0.0,0.4298413562782169,False,0.0,False
fkJRTTfO.png,line,pegon,bali,0.935814524819262,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0641854751807379,False,0.0,False
pgSyyi4V.png,line,sunda,lontara,0.8981754511245933,1.0,lontara / sunda,"(0.8, 0.9]",0.0047355958958168,0.1018245488754067,False,0.0,False
YZumQKNy.jpg,page,sunda,pegon,0.4727854943695265,0.6,pegon / sunda,"(0.0, 0.5]",0.25,0.5272145056304736,False,0.0,False
WiADA2MM.png,line,lampung,lontara,0.8086318744082861,1.0,lampung / lontara,"(0.8, 0.9]",0.0047355958958168,0.1913681255917139,True,1.0,True
OZQEsgPy.png,line,lampung,pegon,0.9162950825461118,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0837049174538882,False,0.0,False
HLdt1ZzI.png,line,lontara,pegon,0.9268897206306932,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0731102793693068,True,1.0,True
9JSbMpTZ.jpg,block,bali,jawa,0.5494539786897336,0.8,bali / jawa,"(0.5, 0.6]",0.25,0.4505460213102664,False,0.0,False
dzq5cujj.jpg,page,jawi,pegon,0.5640366520176869,0.2,jawi / pegon,"(0.5, 0.6]",0.3333333333333333,0.435963347982313,False,0.0,False
OsqMdOFN.png,line,jawi,pegon,0.8829333061360574,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1170666938639426,False,0.0,False
HgwXDSUQ.png,glyph,sunda,pegon,0.8956340129452789,1.0,pegon / sunda,"(0.8, 0.9]",0.018348623853211,0.1043659870547211,False,0.0,False
pTQL9HRj.png,line,jawi,pegon,0.8885703307354881,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1114296692645119,False,0.0,False
3nLgwaxm.png,line,lampung,pegon,0.9156851234493104,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0843148765506895,False,0.0,False
TXqX2mWJ.png,block,jawa,pegon,0.9029576535309608,1.0,jawa / pegon,"(0.9, 1.01]",0.0137457044673539,0.097042346469039,False,0.0,False
q0xsg3Dy.jpg,page,lontara,pegon,0.9149666109574632,0.6,lontara / pegon,"(0.9, 1.01]",0.0747663551401869,0.0850333890425366,False,0.0,False
F9izBJpz.png,line,bali,jawa,0.8962765657199763,0.8,bali / jawa,"(0.8, 0.9]",0.0047355958958168,0.1037234342800237,False,0.0,False
t82u4xu2.png,line,sunda,pegon,0.8993909599816193,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1006090400183806,False,0.0,False
jg4VFZds.jpg,block,pegon,jawi,0.6889599307874221,1.0,jawi / pegon,"(0.6, 0.7]",0.0,0.3110400692125779,False,0.018361344537815127,False
lUuephPg.jpg,page,jawa,lampung,0.8609551967710078,0.6,jawa / lampung,"(0.8, 0.9]",0.1875,0.1390448032289921,False,0.0,False
OnWsj9bp.png,line,lampung,pegon,0.9186696354207818,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0813303645792181,False,0.0,False
1c7Wpj98.png,line,jawa,bali,0.7952026191575913,1.0,bali / jawa,"(0.7, 0.8]",0.1428571428571428,0.2047973808424087,True,1.0,True
WSBZPBmt.png,line,jawa,pegon,0.8953735030244274,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1046264969755725,False,0.0,False
aQis1ndJ.jpg,page,jawa,pegon,0.8987009088874828,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.1012990911125172,False,0.0,False
zFNBzMgh.jpg,page,jawi,pegon,0.8727944079454737,1.0,jawi / pegon,"(0.8, 0.9]",0.1875,0.1272055920545263,False,0.0,False
BKre5xTa.jpg,page,jawa,pegon,0.8997514929876191,0.8,jawa / pegon,"(0.8, 0.9]",0.1875,0.1002485070123808,False,0.0,False
vE1lC5ua.jpg,page,jawi,pegon,0.527376030954704,1.0,jawi / pegon,"(0.5, 0.6]",0.3333333333333333,0.472623969045296,False,0.0,False
F50UsMaR.webp,page,lampung,lontara,0.9115642272003056,0.2,lampung / lontara,"(0.9, 1.01]",0.0747663551401869,0.0884357727996942,True,1.0,True
26z1ANyb.jpg,page,jawi,pegon,0.7400769233599174,1.0,jawi / pegon,"(0.7, 0.8]",0.125,0.2599230766400826,False,0.0,False
CnBToLjM.png,line,lontara,jawa,0.915093764277479,1.0,jawa / lontara,"(0.9, 1.01]",0.0013131976362442,0.0849062357225209,False,0.0,False
uNqqe0I4.png,line,sunda,pegon,0.9035317590385888,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0964682409614111,False,0.0,False
WBPdHXL5.png,line,jawa,pegon,0.8941980457814838,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1058019542185162,False,0.0,False
U7vvUNPB.png,line,lampung,pegon,0.9175409620081496,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0824590379918502,False,0.0,False
wLoVkfTl.png,line,sunda,jawa,0.5773291635147457,0.6,jawa / sunda,"(0.5, 0.6]",0.3333333333333333,0.4226708364852543,True,1.0,True
Eys3trgy.png,glyph,sunda,jawi,0.9062928795782808,1.0,jawi / sunda,"(0.9, 1.01]",0.0,0.0937071204217192,False,0.0,False
fGihSJCN.png,line,jawi,pegon,0.8865648513100519,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.113435148689948,False,0.0,False
rHj8SiVp.png,page,pegon,jawi,0.7189031954079164,1.0,jawi / pegon,"(0.7, 0.8]",0.125,0.2810968045920836,True,1.0,True
Lm3wIDHm.png,line,pegon,jawi,0.8857778256651953,0.8,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1142221743348047,False,0.0,False
m7bhJXyj.png,line,jawi,pegon,0.8824423227762018,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1175576772237981,False,0.0,False
3BUyPwJk.png,line,jawa,pegon,0.8996247990796012,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1003752009203987,True,1.0,True
UnwSaMS8.png,page,jawa,pegon,0.8887153792241111,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.1112846207758888,False,0.0,False
Fj83bcac.jpg,page,jawa,pegon,0.8961769100640797,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.1038230899359202,False,0.0,False
AvWpUyyu.png,block,pegon,bali,0.9369146980256612,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0630853019743387,False,0.0,False
FWqUTKFt.jpg,page,lontara,pegon,0.9227689947506162,1.0,lontara / pegon,"(0.9, 1.01]",0.0747663551401869,0.0772310052493837,False,0.0,False
GtqK3cHR.jpg,page,jawa,bali,0.8974211706889177,1.0,bali / jawa,"(0.8, 0.9]",0.1875,0.1025788293110823,False,0.0,False
nGSdmtoh.png,block,pegon,bali,0.9361919931537134,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0638080068462866,False,0.0,False
pVthZwP1.png,line,jawa,lontara,0.8908576461185334,1.0,jawa / lontara,"(0.8, 0.9]",0.0047355958958168,0.1091423538814666,False,0.0,False
5eX664EA.png,line,jawa,lontara,0.8857246710122446,1.0,jawa / lontara,"(0.8, 0.9]",0.0047355958958168,0.1142753289877553,False,0.0,False
ScnmEXLU.png,line,lontara,pegon,0.9222124734748386,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0777875265251614,False,0.0,False
n6DUkpEY.png,line,pegon,jawi,0.8780761033278545,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1219238966721455,False,0.0,False
xUGmT8fC.png,line,sunda,pegon,0.902883010060649,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.097116989939351,False,0.0,False
Xre8jQe3.webp,page,sunda,bali,0.2579838417347448,0.2,bali / sunda,"(0.0, 0.5]",0.25,0.7420161582652551,False,0.0,False
C6hR7VXO.png,line,lontara,pegon,0.9213454600170256,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0786545399829744,False,0.0,False
8I2L3o6S.png,line,bali,pegon,0.9249908219027072,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0750091780972926,False,0.0,False
SxoWWkm3.png,line,lontara,pegon,0.9226378898741794,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0773621101258206,False,0.0,False
aq9Gx8p5.png,line,jawi,pegon,0.8673128481848552,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1326871518151448,True,1.0,True
k5xdnWK8.png,page,sunda,bali,0.8851563622385538,1.0,bali / sunda,"(0.8, 0.9]",0.1875,0.1148436377614462,False,0.0,False
hJmQnS4O.png,line,jawi,pegon,0.8852115630699252,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1147884369300747,False,0.0,False
Dpu9hYWa.png,line,jawi,pegon,0.8853996451196517,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1146003548803482,False,0.0,False
xQjZVApr.png,block,pegon,lontara,0.9312443881642416,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0687556118357584,False,0.0,False
OqzKJN52.png,line,lampung,pegon,0.9144251138856732,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0855748861143268,False,0.0,False
LvoCIxWk.png,line,sunda,pegon,0.9048481852579268,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0951518147420731,False,0.0,False
jDvkwspJ.png,line,lontara,pegon,0.9230514378385068,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0769485621614931,False,0.0,False
iSe2cw0a.png,line,lampung,pegon,0.9149610186869278,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0850389813130721,False,0.0,False
5kT0KM0c.png,line,lampung,pegon,0.9145589798544412,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0854410201455586,False,0.0,False
5K4PiZGI.png,line,sunda,lontara,0.8930045919862624,1.0,lontara / sunda,"(0.8, 0.9]",0.0047355958958168,0.1069954080137376,False,0.0,False
AdLJqOB1.png,glyph,pegon,lampung,0.9290642716678782,1.0,lampung / pegon,"(0.9, 1.01]",0.0,0.0709357283321218,False,0.0,False
1RE1VcHj.jpg,page,sunda,jawa,0.7424862705538878,0.6,jawa / sunda,"(0.7, 0.8]",0.125,0.2575137294461121,True,1.0,True
Mgzl4MJw.png,line,jawi,pegon,0.9000356404150927,1.0,jawi / pegon,"(0.9, 1.01]",0.0013131976362442,0.0999643595849073,False,0.0,False
H036HViM.jpg,page,sunda,lontara,0.9089370809489832,1.0,lontara / sunda,"(0.9, 1.01]",0.0747663551401869,0.0910629190510169,False,0.0,False
n5DNTpPv.png,glyph,pegon,bali,0.9355892612029284,1.0,bali / pegon,"(0.9, 1.01]",0.0,0.0644107387970714,False,0.0,False
G53WDmJS.png,line,jawa,pegon,0.8986867014167876,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1013132985832123,False,0.0,False
yuiAa6pM.jpg,page,jawa,lontara,0.9028304040782316,1.0,jawa / lontara,"(0.9, 1.01]",0.0747663551401869,0.0971695959217685,True,1.0,True
8QbQfOFO.png,block,pegon,jawi,0.9146778847783256,1.0,jawi / pegon,"(0.9, 1.01]",0.0137457044673539,0.0853221152216743,False,0.0,False
ErGST9sT.jpg,line,jawi,lontara,0.6903259394371475,1.0,jawi / lontara,"(0.6, 0.7]",0.375,0.3096740605628525,False,0.0046875,False
KLS2GwTM.png,line,jawa,pegon,0.898501400143384,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.101498599856616,False,0.0,False
PFdjl0p9.jpg,page,pegon,lampung,0.9361492153508087,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0638507846491911,False,0.0,False
Pcz6TMby.png,block,pegon,lontara,0.9374934819957912,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0625065180042089,False,0.0,False
ItKYqOPE.jpg,page,jawa,lontara,0.9026623229020554,1.0,jawa / lontara,"(0.9, 1.01]",0.0747663551401869,0.0973376770979446,False,0.0,False
a9BmtPJb.jpg,page,lampung,pegon,0.911492464662504,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.088507535337496,False,0.0,False
EMRQOOsO.png,line,sunda,pegon,0.8990863773557152,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1009136226442848,False,0.0,False
nQwYl20J.png,line,bali,jawa,0.6508700783335085,1.0,bali / jawa,"(0.6, 0.7]",0.375,0.3491299216664915,False,0.0,False
10YNnodr.png,line,lampung,bali,0.8518035016999702,1.0,bali / lampung,"(0.8, 0.9]",0.0047355958958168,0.1481964983000298,False,0.0,False
x8yJPsGV.png,line,bali,pegon,0.9212600737787948,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0787399262212051,False,0.0,False
y4Div1Ps.jpg,page,lontara,sunda,0.7793052881239407,1.0,lontara / sunda,"(0.7, 0.8]",0.125,0.2206947118760592,False,0.0,False
IwuTnbUj.png,line,lampung,pegon,0.9132843584493144,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0867156415506856,False,0.0,False
6nRakZMt.png,page,bali,pegon,0.9234570983220832,1.0,bali / pegon,"(0.9, 1.01]",0.0747663551401869,0.0765429016779167,False,0.0,False
4PdmVIkP.png,line,lontara,jawi,0.2959840481702376,0.2,jawi / lontara,"(0.0, 0.5]",0.5294117647058824,0.7040159518297624,True,1.0,True
4sMBUagD.png,page,jawa,pegon,0.8981680540609552,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.1018319459390447,False,0.0,False
lFWeSmNZ.png,line,lontara,pegon,0.924742437359966,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0752575626400341,False,0.0,False
mHeGx7ZL.png,line,jawa,pegon,0.9001358719710181,1.0,jawa / pegon,"(0.9, 1.01]",0.0013131976362442,0.0998641280289819,False,0.0,False
xlXgf5c2.png,line,lontara,sunda,0.6433173129202185,1.0,lontara / sunda,"(0.6, 0.7]",0.375,0.3566826870797814,True,1.0,True
NtuvqiQ4.png,line,jawi,pegon,0.8847594339859508,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1152405660140492,False,0.0,False
PbWauHfe.png,line,lampung,pegon,0.9184796681056676,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0815203318943325,False,0.0,False
ipYw1jbF.jpg,page,pegon,jawi,0.803738817574829,1.0,jawi / pegon,"(0.8, 0.9]",0.1875,0.196261182425171,True,1.0,True
emcWShUR.png,line,jawa,pegon,0.8960996608723582,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1039003391276418,False,0.0,False
zpaJVslx.png,page,pegon,lontara,0.927461878056076,1.0,lontara / pegon,"(0.9, 1.01]",0.0747663551401869,0.072538121943924,True,1.0,True
K3eaNag9.png,page,bali,pegon,0.9128055359228217,1.0,bali / pegon,"(0.9, 1.01]",0.0747663551401869,0.0871944640771784,False,0.0,False
YBRfQm8i.jpg,line,lontara,bali,0.9251109126009024,1.0,bali / lontara,"(0.9, 1.01]",0.0013131976362442,0.0748890873990977,False,0.0,False
TqNcmXGk.png,glyph,sunda,lampung,0.8867389852718885,0.8,lampung / sunda,"(0.8, 0.9]",0.018348623853211,0.1132610147281114,False,0.0,False
75FTutS8.png,line,jawi,pegon,0.8630300796551424,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1369699203448575,False,0.0,False
svOhCBGO.png,line,sunda,pegon,0.8959643302798062,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1040356697201938,False,0.0,False
Y43lbNxD.jpg,page,pegon,jawi,0.9230752197557706,1.0,jawi / pegon,"(0.9, 1.01]",0.0747663551401869,0.0769247802442294,False,0.0,False
