image_id,ctype,B,top2,conf,agree,pair,bin,p_err_oof,p_err_conf,n_tiles,ink_min,ink_max,txt_min,txt_med,pp_mean,grp,has_emptyish_tile
2vGITeza.png,line,lampung,pegon,0.9061916440801924,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0938083559198077,1,0.186689453125,0.186689453125,0.186689453125,0.186689453125,199.25040650406504,>.9,False
8cP0TG9G.png,line,sunda,pegon,0.9036551679688476,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0963448320311523,5,0.0663671875,0.135888671875,0.030113636363636363,0.07653206168831168,232.30658826052763,>.9,False
j6anMMkb.png,line,lampung,pegon,0.9171193473932038,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0828806526067962,1,0.151015625,0.151015625,0.151015625,0.151015625,193.5452559300874,>.9,False
m5VeP6bO.png,line,jawi,pegon,0.8841562456391197,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1158437543608803,2,0.14853515625,0.152138671875,0.14853515625,0.1503369140625,216.8052074631022,.6-.9,False
wBQ3yw10.png,line,jawi,lontara,0.8592782816448672,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1407217183551328,3,0.178134765625,0.18427734375,0.178134765625,0.179912109375,206.12651841502696,.6-.9,False
AdpKUfiD.png,line,bali,jawa,0.8964734084852959,1.0,bali / jawa,"(0.8, 0.9]",0.0047355958958168,0.1035265915147041,1,0.130927734375,0.130927734375,0.130927734375,0.130927734375,206.7105007763975,.6-.9,False
vDh3sqrP.png,line,sunda,pegon,0.9022485919664236,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0977514080335764,10,0.15529296875,0.197421875,0.15529296875,0.1728759765625,209.38318727685817,>.9,False
GzY7jkaJ.png,line,sunda,jawa,0.7561972166265074,1.0,jawa / sunda,"(0.7, 0.8]",0.1428571428571428,0.2438027833734926,6,0.12337890625,0.168349609375,0.10662818471337579,0.12799298796871267,215.2487714987715,.6-.9,False
G3QE12Wa.png,line,lontara,lampung,0.4954973356897477,0.2,lampung / lontara,"(0.0, 0.5]",0.5294117647058824,0.5045026643102523,11,0.1110546875,0.186337890625,0.1110546875,0.149267578125,216.2127784590231,conf<.6,False
bJbum0jm.png,line,bali,pegon,0.9243750025308624,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0756249974691375,5,0.16869140625,0.226630859375,0.16869140625,0.208349609375,201.99124243951613,>.9,False
vhJKwyt6.png,line,lampung,sunda,0.9162397687393652,1.0,lampung / sunda,"(0.9, 1.01]",0.0013131976362442,0.0837602312606347,1,0.08419921875,0.08419921875,0.08419921875,0.08419921875,216.8714970501475,>.9,False
I9EOqAYR.png,line,sunda,lontara,0.8916904567649746,1.0,lontara / sunda,"(0.8, 0.9]",0.0047355958958168,0.1083095432350254,7,0.124853515625,0.1893359375,0.124853515625,0.153916015625,215.75385802469137,.6-.9,False
1ylSINFk.png,line,jawa,pegon,0.8937277238894961,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1062722761105039,7,0.15806640625,0.3829296875,0.15806640625,0.203544921875,201.86529175243848,.6-.9,False
os7DW2YN.png,line,sunda,pegon,0.9089655552773106,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0910344447226894,1,0.083271484375,0.083271484375,0.083271484375,0.083271484375,207.4477954144621,>.9,False
4ONNN3sr.png,line,jawi,pegon,0.8869908994796829,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1130091005203171,4,0.134970703125,0.20962890625,0.134970703125,0.1720361328125,212.1971820552329,.6-.9,False
TdLGEb6y.png,line,lontara,sunda,0.8574824683698639,1.0,lontara / sunda,"(0.8, 0.9]",0.0047355958958168,0.1425175316301361,14,0.199169921875,0.487958984375,0.17863581730769232,0.2445148189484127,184.70873945450077,.6-.9,False
eJBz6Ijo.png,line,lontara,pegon,0.9217031560232252,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0782968439767749,7,0.246572265625,0.41775390625,0.2370860927152318,0.27663741438356165,187.96560402684563,>.9,False
QfVxUOA8.png,line,sunda,lampung,0.8901101103127186,1.0,lampung / sunda,"(0.8, 0.9]",0.0047355958958168,0.1098898896872814,3,0.436337890625,0.6001953125,0.38931760204081634,0.47013561320754715,170.60725893824485,.6-.9,False
J0DSglN2.png,line,jawi,pegon,0.8844087121070476,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1155912878929523,4,0.113544921875,0.233046875,0.113544921875,0.21220214843750002,207.53873304848597,.6-.9,False
Y3FTOh22.png,line,lampung,lontara,0.9202945156500084,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0797054843499915,2,0.49337890625,0.500390625,0.49337890625,0.496884765625,116.91287782575566,>.9,False
U8zdIIUJ.png,line,jawi,pegon,0.8897175601638871,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1102824398361128,4,0.168095703125,0.264697265625,0.168095703125,0.2333447265625,196.24601359022589,.6-.9,False
Z7BTkpZi.png,line,lontara,pegon,0.8146977092529125,1.0,lontara / pegon,"(0.8, 0.9]",0.0047355958958168,0.1853022907470874,8,0.351279296875,0.661865234375,0.13520833333333335,0.19900009284804754,147.65296203536093,.6-.9,False
3ZJwNBAE.png,line,jawi,pegon,0.8848758821656209,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1151241178343791,4,0.202197265625,0.225361328125,0.202197265625,0.210419921875,198.2962459830558,.6-.9,False
Pe5YLNR7.png,line,lontara,pegon,0.9255796950396532,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0744203049603466,5,0.105654296875,0.145361328125,0.105654296875,0.128271484375,220.43446067640585,>.9,False
7WFSRZdK.png,line,sunda,pegon,0.9039862679235424,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0960137320764576,2,0.20185546875,0.2025390625,0.20185546875,0.202197265625,205.79433497536945,>.9,False
SkISLMsf.png,line,sunda,pegon,0.8999389485566673,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1000610514433326,1,0.1328125,0.1328125,0.1328125,0.1328125,202.78486997635935,.6-.9,False
na92LGMz.png,line,lontara,pegon,0.923268736648717,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.076731263351283,9,0.05306640625,0.142744140625,0.05306640625,0.08271484375,231.66394696583376,>.9,False
1ZVk0eST.png,line,lampung,pegon,0.912899002791402,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0871009972085978,1,0.177998046875,0.177998046875,0.177998046875,0.177998046875,207.66232599910194,>.9,False
gdOOKVnw.png,line,lampung,pegon,0.9123465408431768,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0876534591568232,2,0.24978515625,0.265556640625,0.24978515625,0.2576708984375,187.35861013986013,>.9,False
ehzSl5Ig.png,line,lontara,pegon,0.9244788896842532,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0755211103157467,5,0.05412109375,0.14123046875,0.05412109375,0.092197265625,231.77240359333916,>.9,False
fkJRTTfO.png,line,pegon,bali,0.935814524819262,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0641854751807379,4,0.187216796875,0.203876953125,0.187216796875,0.196328125,205.96926416322987,>.9,False
pgSyyi4V.png,line,sunda,lontara,0.8981754511245933,1.0,lontara / sunda,"(0.8, 0.9]",0.0047355958958168,0.1018245488754067,6,0.0756640625,0.1201953125,0.0756640625,0.10603515625000001,232.12315121226447,.6-.9,False
WiADA2MM.png,line,lampung,lontara,0.8086318744082861,1.0,lampung / lontara,"(0.8, 0.9]",0.0047355958958168,0.1913681255917139,8,0.32591796875,0.390087890625,0.07023168103448275,0.09327182112068966,165.16933440042683,.6-.9,False
OZQEsgPy.png,line,lampung,pegon,0.9162950825461118,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0837049174538882,1,0.153701171875,0.153701171875,0.153701171875,0.153701171875,209.14697674418605,>.9,False
HLdt1ZzI.png,line,lontara,pegon,0.9268897206306932,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0731102793693068,12,0.25517578125,0.319375,0.13333333333333333,0.15822650303670108,187.88033261026754,>.9,False
OsqMdOFN.png,line,jawi,pegon,0.8829333061360574,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1170666938639426,3,0.07458984375,0.1162890625,0.07458984375,0.09015625,232.60631808278868,.6-.9,False
pTQL9HRj.png,line,jawi,pegon,0.8885703307354881,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1114296692645119,3,0.22759765625,0.295009765625,0.22759765625,0.28998046875,185.84506373626374,.6-.9,False
3nLgwaxm.png,line,lampung,pegon,0.9156851234493104,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0843148765506895,1,0.105185546875,0.105185546875,0.105185546875,0.105185546875,226.14716553287982,>.9,False
F9izBJpz.png,line,bali,jawa,0.8962765657199763,0.8,bali / jawa,"(0.8, 0.9]",0.0047355958958168,0.1037234342800237,1,0.314521484375,0.314521484375,0.314521484375,0.314521484375,152.2673282442748,.6-.9,False
t82u4xu2.png,line,sunda,pegon,0.8993909599816193,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1006090400183806,4,0.317685546875,0.7028125,0.2490625,0.4309844879518072,164.057503426222,.6-.9,False
OnWsj9bp.png,line,lampung,pegon,0.9186696354207818,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0813303645792181,2,0.198955078125,0.204697265625,0.198955078125,0.20182617187500002,200.55585707824514,>.9,False
1c7Wpj98.png,line,jawa,bali,0.7952026191575913,1.0,bali / jawa,"(0.7, 0.8]",0.1428571428571428,0.2047973808424087,14,0.3852734375,0.550478515625,0.30481576492537316,0.40349965461169796,137.9626045260511,.6-.9,False
WSBZPBmt.png,line,jawa,pegon,0.8953735030244274,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1046264969755725,5,0.18189453125,0.40931640625,0.18189453125,0.25779296875,194.40911914172784,.6-.9,False
CnBToLjM.png,line,lontara,jawa,0.915093764277479,1.0,jawa / lontara,"(0.9, 1.01]",0.0013131976362442,0.0849062357225209,9,0.14107421875,0.224404296875,0.14107421875,0.180078125,206.65911386013633,>.9,False
uNqqe0I4.png,line,sunda,pegon,0.9035317590385888,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0964682409614111,5,0.168037109375,0.2069921875,0.168037109375,0.174541015625,211.26788375558868,>.9,False
WBPdHXL5.png,line,jawa,pegon,0.8941980457814838,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1058019542185162,4,0.2295703125,0.331923828125,0.2295703125,0.286767578125,178.0701365418413,.6-.9,False
U7vvUNPB.png,line,lampung,pegon,0.9175409620081496,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0824590379918502,1,0.13158203125,0.13158203125,0.13158203125,0.13158203125,201.35128012048193,>.9,False
wLoVkfTl.png,line,sunda,jawa,0.5773291635147457,0.6,jawa / sunda,"(0.5, 0.6]",0.3333333333333333,0.4226708364852543,9,0.064072265625,0.2094140625,0.064072265625,0.14626186708860758,220.63599035972507,conf<.6,False
fGihSJCN.png,line,jawi,pegon,0.8865648513100519,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.113435148689948,5,0.258125,0.464560546875,0.258125,0.3485733695652174,176.28423620189395,.6-.9,False
Lm3wIDHm.png,line,pegon,jawi,0.8857778256651953,0.8,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1142221743348047,1,0.374365234375,0.374365234375,0.374365234375,0.374365234375,168.16082087431073,.6-.9,False
m7bhJXyj.png,line,jawi,pegon,0.8824423227762018,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1175576772237981,4,0.132578125,0.29091796875,0.132578125,0.18343261718749998,198.4622485857951,.6-.9,False
3BUyPwJk.png,line,jawa,pegon,0.8996247990796012,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1003752009203987,5,0.141455078125,0.204130859375,0.141455078125,0.195537109375,205.66826108776112,.6-.9,False
pVthZwP1.png,line,jawa,lontara,0.8908576461185334,1.0,jawa / lontara,"(0.8, 0.9]",0.0047355958958168,0.1091423538814666,3,0.199453125,0.259501953125,0.199453125,0.257734375,201.9320082120194,.6-.9,False
5eX664EA.png,line,jawa,lontara,0.8857246710122446,1.0,jawa / lontara,"(0.8, 0.9]",0.0047355958958168,0.1142753289877553,8,0.120009765625,0.1901953125,0.120009765625,0.13595703125000003,217.63596845194425,.6-.9,False
ScnmEXLU.png,line,lontara,pegon,0.9222124734748386,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0777875265251614,8,0.078583984375,0.125771484375,0.078583984375,0.0955224609375,230.68441270739063,>.9,False
n6DUkpEY.png,line,pegon,jawi,0.8780761033278545,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1219238966721455,1,0.13634765625,0.13634765625,0.13634765625,0.13634765625,204.16995454545454,.6-.9,False
xUGmT8fC.png,line,sunda,pegon,0.902883010060649,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.097116989939351,8,0.20869140625,0.527890625,0.20869140625,0.3222115181587838,176.6038795599305,>.9,False
C6hR7VXO.png,line,lontara,pegon,0.9213454600170256,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0786545399829744,10,0.139912109375,0.204970703125,0.139912109375,0.1565869140625,211.18137426900586,>.9,False
8I2L3o6S.png,line,bali,pegon,0.9249908219027072,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0750091780972926,11,0.10806640625,0.178876953125,0.10806640625,0.142744140625,217.8568550483519,>.9,False
SxoWWkm3.png,line,lontara,pegon,0.9226378898741794,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0773621101258206,3,0.182001953125,0.238701171875,0.182001953125,0.2133203125,202.4870648355158,>.9,False
aq9Gx8p5.png,line,jawi,pegon,0.8673128481848552,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1326871518151448,5,0.217373046875,0.318212890625,0.217373046875,0.25464769108280255,194.4563331988705,.6-.9,False
hJmQnS4O.png,line,jawi,pegon,0.8852115630699252,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1147884369300747,4,0.09564453125,0.109365234375,0.09564453125,0.097255859375,227.41728565365025,.6-.9,False
Dpu9hYWa.png,line,jawi,pegon,0.8853996451196517,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1146003548803482,4,0.233798828125,0.266640625,0.233798828125,0.23874511718750002,191.58775969529086,.6-.9,False
OqzKJN52.png,line,lampung,pegon,0.9144251138856732,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0855748861143268,11,0.1209375,0.555029296875,0.1209375,0.148212890625,202.75559027777777,>.9,False
LvoCIxWk.png,line,sunda,pegon,0.9048481852579268,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0951518147420731,6,0.152177734375,0.19296875,0.152177734375,0.1686669921875,212.37239583333334,>.9,False
jDvkwspJ.png,line,lontara,pegon,0.9230514378385068,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0769485621614931,8,0.1105078125,0.168271484375,0.1105078125,0.136044921875,219.6714620630861,>.9,False
iSe2cw0a.png,line,lampung,pegon,0.9149610186869278,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0850389813130721,3,0.190546875,0.23185546875,0.190546875,0.20376953125,198.61640501399538,>.9,False
5kT0KM0c.png,line,lampung,pegon,0.9145589798544412,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0854410201455586,1,0.229638671875,0.229638671875,0.229638671875,0.229638671875,162.5206585896241,>.9,False
5K4PiZGI.png,line,sunda,lontara,0.8930045919862624,1.0,lontara / sunda,"(0.8, 0.9]",0.0047355958958168,0.1069954080137376,4,0.033720703125,0.212080078125,0.033720703125,0.1285693359375,228.26415172385265,.6-.9,False
Mgzl4MJw.png,line,jawi,pegon,0.9000356404150927,1.0,jawi / pegon,"(0.9, 1.01]",0.0013131976362442,0.0999643595849073,1,0.143671875,0.143671875,0.143671875,0.143671875,210.44158607350096,>.9,False
G53WDmJS.png,line,jawa,pegon,0.8986867014167876,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1013132985832123,3,0.2086328125,0.232412109375,0.2086328125,0.228701171875,199.5270562770563,.6-.9,False
ErGST9sT.jpg,line,jawi,lontara,0.6903259394371475,1.0,jawi / lontara,"(0.6, 0.7]",0.375,0.3096740605628525,2,0.114560546875,0.142080078125,0.114560546875,0.1283203125,208.19894622093022,.6-.9,False
KLS2GwTM.png,line,jawa,pegon,0.898501400143384,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.101498599856616,4,0.12544921875,0.156142578125,0.12544921875,0.1436767578125,217.04124579124579,.6-.9,False
EMRQOOsO.png,line,sunda,pegon,0.8990863773557152,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1009136226442848,1,0.109716796875,0.109716796875,0.109716796875,0.109716796875,202.31033986175115,.6-.9,False
nQwYl20J.png,line,bali,jawa,0.6508700783335085,1.0,bali / jawa,"(0.6, 0.7]",0.375,0.3491299216664915,7,0.122021484375,0.1837109375,0.122021484375,0.163330078125,217.35618048199152,.6-.9,False
10YNnodr.png,line,lampung,bali,0.8518035016999702,1.0,bali / lampung,"(0.8, 0.9]",0.0047355958958168,0.1481964983000298,1,0.2898046875,0.2898046875,0.2898046875,0.2898046875,174.76153273809524,.6-.9,False
x8yJPsGV.png,line,bali,pegon,0.9212600737787948,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0787399262212051,2,0.12552734375,0.141220703125,0.12552734375,0.1333740234375,221.4442592901183,>.9,False
IwuTnbUj.png,line,lampung,pegon,0.9132843584493144,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0867156415506856,1,0.3353125,0.3353125,0.3353125,0.3353125,172.46686412439837,>.9,False
4PdmVIkP.png,line,lontara,jawi,0.2959840481702376,0.2,jawi / lontara,"(0.0, 0.5]",0.5294117647058824,0.7040159518297624,8,0.108115234375,0.1215234375,0.0,0.004615977112676056,226.03941299790355,conf<.6,True
lFWeSmNZ.png,line,lontara,pegon,0.924742437359966,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0752575626400341,6,0.066943359375,0.114873046875,0.066943359375,0.085263671875,225.59783255924734,>.9,False
mHeGx7ZL.png,line,jawa,pegon,0.9001358719710181,1.0,jawa / pegon,"(0.9, 1.01]",0.0013131976362442,0.0998641280289819,3,0.155869140625,0.179453125,0.155869140625,0.158955078125,211.82657569850554,>.9,False
xlXgf5c2.png,line,lontara,sunda,0.6433173129202185,1.0,lontara / sunda,"(0.6, 0.7]",0.375,0.3566826870797814,10,0.094130859375,0.327197265625,0.04013865894039735,0.14844254032258064,207.17732247934387,.6-.9,False
NtuvqiQ4.png,line,jawi,pegon,0.8847594339859508,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1152405660140492,3,0.211826171875,0.2282421875,0.211826171875,0.221611328125,197.72033257747543,.6-.9,False
PbWauHfe.png,line,lampung,pegon,0.9184796681056676,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0815203318943325,1,0.158427734375,0.158427734375,0.158427734375,0.158427734375,202.53651433691758,>.9,False
emcWShUR.png,line,jawa,pegon,0.8960996608723582,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1039003391276418,6,0.131904296875,0.180869140625,0.131904296875,0.16083984375,205.6298577452713,.6-.9,False
YBRfQm8i.jpg,line,lontara,bali,0.9251109126009024,1.0,bali / lontara,"(0.9, 1.01]",0.0013131976362442,0.0748890873990977,1,0.027109375,0.027109375,0.027109375,0.027109375,239.74430703371186,>.9,False
75FTutS8.png,line,jawi,pegon,0.8630300796551424,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1369699203448575,1,0.102861328125,0.102861328125,0.102861328125,0.102861328125,226.7119371499236,.6-.9,False
svOhCBGO.png,line,sunda,pegon,0.8959643302798062,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1040356697201938,1,0.25654296875,0.25654296875,0.25654296875,0.25654296875,188.02782819116757,.6-.9,False
PHspQViJ.png,line,lampung,pegon,0.91114044529883,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.08885955470117,1,0.255927734375,0.255927734375,0.255927734375,0.255927734375,172.8897353648757,>.9,False
6keS2q1W.png,line,jawa,pegon,0.8915339521228901,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1084660478771099,3,0.317548828125,0.387314453125,0.317548828125,0.37591796875,178.6154514727185,.6-.9,False
KbH41LGp.png,line,bali,pegon,0.9275342295278284,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0724657704721716,3,0.09732421875,0.12478515625,0.09732421875,0.11439453125,225.91197583298438,>.9,False
uDeervHv.png,line,lampung,jawi,0.4695950800046874,1.0,jawi / lampung,"(0.0, 0.5]",0.5294117647058824,0.5304049199953125,8,0.183759765625,0.214521484375,0.0,0.0015326812977099237,202.34454668879167,conf<.6,True
VYOpwZqb.png,line,lampung,pegon,0.9107242053377848,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0892757946622151,1,0.111064453125,0.111064453125,0.111064453125,0.111064453125,197.17395762132605,>.9,False
tFNYQUUg.png,line,jawi,lontara,0.7429032484100013,1.0,jawi / lontara,"(0.7, 0.8]",0.1428571428571428,0.2570967515899987,3,0.146044921875,0.179775390625,0.146044921875,0.14634765625,216.2050564236111,.6-.9,False
ZjFyliaI.png,line,jawi,pegon,0.8748542532615258,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1251457467384742,4,0.21138671875,0.256435546875,0.21138671875,0.235791015625,195.90891959798995,.6-.9,False
ikM06HcP.png,line,sunda,jawa,0.7466781480651703,0.8,jawa / sunda,"(0.7, 0.8]",0.1428571428571428,0.2533218519348297,5,0.267685546875,0.480869140625,0.23788807189542482,0.3063184306569343,180.57680267702935,.6-.9,False
zLGulVUF.png,line,pegon,bali,0.9371639563470552,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0628360436529448,5,0.196123046875,0.21611328125,0.196123046875,0.21072265625,198.5524947753396,>.9,False
XBafp2ut.png,line,jawi,pegon,0.4362150036605922,0.8,jawi / pegon,"(0.0, 0.5]",0.5294117647058824,0.5637849963394078,4,0.111142578125,0.2975390625,0.111142578125,0.23567871093749998,203.33964817320702,conf<.6,False
XziMPG8z.png,line,sunda,pegon,0.89842852467271,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.10157147532729,1,0.15833984375,0.15833984375,0.15833984375,0.15833984375,193.2930587930588,.6-.9,False
24T5SZRZ.png,line,jawa,pegon,0.894931781671889,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1050682183281109,7,0.115380859375,0.149892578125,0.115380859375,0.126123046875,221.0452676056338,.6-.9,False
s74sHDUk.png,line,sunda,pegon,0.9047309056615268,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.095269094338473,1,0.2853125,0.2853125,0.2853125,0.2853125,183.4788487282463,>.9,False
LPbJ8Xa9.png,line,jawa,lampung,0.8959330801139233,1.0,jawa / lampung,"(0.8, 0.9]",0.0047355958958168,0.1040669198860767,3,0.188330078125,0.514365234375,0.188330078125,0.35835375816993464,187.74320033508533,.6-.9,False
gPxFUf2Q.png,line,lampung,pegon,0.9126244869094025,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0873755130905975,1,0.1912890625,0.1912890625,0.1912890625,0.1912890625,202.65821256038646,>.9,False
RCAhhZd5.png,line,lontara,pegon,0.9223295616720032,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0776704383279967,11,0.14017578125,0.19228515625,0.14017578125,0.16140625,211.10681974498704,>.9,False
EZsD6yU2.png,line,lampung,pegon,0.91793279962352,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0820672003764798,1,0.051953125,0.051953125,0.051953125,0.051953125,225.10738255033556,>.9,False
etGskeZb.png,line,lampung,pegon,0.9191714171148184,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0808285828851815,1,0.063408203125,0.063408203125,0.063408203125,0.063408203125,224.37092592592592,>.9,False
hLjOXcIt.png,line,lampung,pegon,0.9114111267060936,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0885888732939064,1,0.131552734375,0.131552734375,0.131552734375,0.131552734375,208.08095238095237,>.9,False
XHfBbGro.png,line,bali,pegon,0.9229747697358108,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0770252302641891,8,0.1470703125,0.18111328125,0.1470703125,0.15859374999999998,209.33453250843365,>.9,False
