image_id,ctype,v1,v2,v3,A,B,C,conf_B,agree
i3o0uiBI.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9382705876863893,1.0
GzY7jkaJ.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8049032259109404,0.9444444444444444
G3QE12Wa.png,line,lampung,lontara,lampung,lampung,lampung,lampung,0.4562644121794606,0.4444444444444444
OejnTLcZ.png,page,pegon,pegon,pegon,pegon,pegon,pegon,0.735450162170906,0.9444444444444444
XSED2XWK.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.896363366743251,1.0
inXsqhEY.png,block,sunda,sunda,sunda,sunda,sunda,sunda,0.9055391580396505,1.0
ndpkiGAu.jpg,page,sunda,jawa,jawa,jawa,jawa,jawa,0.8782382202165337,1.0
bJbum0jm.png,line,bali,bali,bali,bali,bali,bali,0.9223412598330936,1.0
vhJKwyt6.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9172226163023698,1.0
HC8195r5.jpg,page,jawi,jawa,jawa,jawa,jawa,jawa,0.3472509928422055,0.9444444444444444
FsRveb1q.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9372943803850551,1.0
I9EOqAYR.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8727094447442296,1.0
1ylSINFk.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8954015680137691,1.0
os7DW2YN.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9022358891735535,1.0
lYmPrQa7.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9370207839036365,1.0
DouTwCmZ.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9181010876967284,1.0
JM5Rlwfw.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9260250558543848,1.0
4ONNN3sr.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8911084328899209,1.0
26WUdDnL.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.9040139252014451,1.0
sXLZOJSp.jpg,block,lampung,lampung,lampung,lampung,lampung,lampung,0.9207136856402033,1.0
TdLGEb6y.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.7627126308652196,1.0
eJBz6Ijo.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9214794155126079,1.0
QfVxUOA8.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8920844625741045,1.0
xKDQ2khc.png,glyph,jawi,jawi,jawi,jawi,jawi,jawi,0.8931919622999996,1.0
J0DSglN2.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8889448018455212,1.0
S9OQQwUs.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9396916669584101,1.0
Y3FTOh22.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9209762155345671,1.0
U8zdIIUJ.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8887946586856207,1.0
MXzGfFQm.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.8161093670010389,1.0
TWwOlCLX.webp,page,jawi,jawi,jawi,jawi,jawi,jawi,0.653300194856892,0.8333333333333334
aYPxmfJH.png,block,jawi,jawi,jawi,jawi,jawi,jawi,0.8982055524148312,1.0
Z7BTkpZi.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.7141026776411773,0.9444444444444444
3ZJwNBAE.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8875316755825591,1.0
VjUX1UMA.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.9010654661741738,1.0
Pe5YLNR7.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9254172912819703,1.0
yDpRmpun.jpg,page,jawi,jawi,jawi,jawi,pegon,jawi,0.4708787852815843,0.5555555555555556
7WFSRZdK.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9026180000335994,1.0
ih56UWvz.jpg,page,bali,bali,bali,bali,bali,bali,0.9306498657859289,1.0
SkISLMsf.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8996358027817789,1.0
na92LGMz.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9228523739848108,1.0
1ZVk0eST.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9132387004264948,1.0
gdOOKVnw.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9139778916054409,1.0
ehzSl5Ig.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9229334609597072,1.0
fWSSeXCX.webp,page,pegon,pegon,pegon,pegon,pegon,pegon,0.9193620547503898,1.0
zNfsepUJ.png,glyph,jawi,jawi,jawi,lampung,lampung,jawi,0.41348505779241457,0.5555555555555556
fkJRTTfO.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.9370641037041513,1.0
pgSyyi4V.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8963715548484136,1.0
YZumQKNy.jpg,page,jawi,sunda,jawa,sunda,sunda,sunda,0.3210985402870554,0.8333333333333334
WiADA2MM.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.852423197881557,1.0
OZQEsgPy.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9168346615508915,1.0
HLdt1ZzI.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9146797446941947,1.0
9JSbMpTZ.jpg,block,jawa,bali,bali,bali,bali,bali,0.7507706324127383,0.8888888888888888
dzq5cujj.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.833050109092554,0.8888888888888888
OsqMdOFN.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8900016040462606,1.0
HgwXDSUQ.png,glyph,sunda,sunda,sunda,sunda,sunda,sunda,0.8948183508713072,1.0
pTQL9HRj.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8817332423900359,1.0
3nLgwaxm.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9133125225056818,1.0
TXqX2mWJ.png,block,jawa,jawa,jawa,jawa,jawa,jawa,0.9038948652154848,1.0
q0xsg3Dy.jpg,page,lontara,lontara,pegon,pegon,pegon,lontara,0.42019151660226617,0.5555555555555556
F9izBJpz.png,line,jawa,bali,bali,bali,bali,bali,0.9010880496223374,1.0
t82u4xu2.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8945900137229439,1.0
jg4VFZds.jpg,block,pegon,pegon,pegon,pegon,pegon,pegon,0.7768239581308183,0.8888888888888888
lUuephPg.jpg,page,jawa,lontara,jawa,lampung,lampung,lampung,0.375419397856995,0.3888888888888889
OnWsj9bp.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9186228130462749,1.0
1c7Wpj98.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.7345006037228321,1.0
WSBZPBmt.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8961159898941659,1.0
aQis1ndJ.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.8317025788865856,0.9444444444444444
zFNBzMgh.jpg,page,jawi,jawi,jawi,jawi,jawi,jawi,0.6759556746747306,0.7222222222222222
BKre5xTa.jpg,page,sunda,jawa,jawa,jawa,jawa,jawa,0.8528634579039748,1.0
vE1lC5ua.jpg,page,jawi,jawi,jawi,jawi,jawi,jawi,0.7061694952044232,0.9444444444444444
F50UsMaR.webp,page,lontara,jawi,jawi,pegon,pegon,jawi,0.46652168844488523,0.6111111111111112
26z1ANyb.jpg,page,jawi,jawi,jawi,jawi,jawi,jawi,0.7625414052296701,1.0
CnBToLjM.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9021486435949796,1.0
uNqqe0I4.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9022355361935234,1.0
WBPdHXL5.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8952971945660008,1.0
U7vvUNPB.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9166569817050902,1.0
wLoVkfTl.png,line,jawa,sunda,jawi,sunda,sunda,sunda,0.5938490029140129,0.9444444444444444
Eys3trgy.png,glyph,sunda,sunda,sunda,sunda,sunda,sunda,0.9062121918517132,1.0
fGihSJCN.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8955255480974731,1.0
rHj8SiVp.png,page,pegon,pegon,pegon,pegon,pegon,pegon,0.9219718668662084,1.0
Lm3wIDHm.png,line,pegon,pegon,jawi,pegon,pegon,pegon,0.8076440551361826,0.9444444444444444
m7bhJXyj.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8789028832918997,1.0
3BUyPwJk.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.9010382405162297,1.0
UnwSaMS8.png,page,jawa,jawa,jawa,jawa,jawa,jawa,0.8879299673134222,1.0
Fj83bcac.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.8922992364500038,1.0
AvWpUyyu.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9391698936674836,1.0
FWqUTKFt.jpg,page,lontara,lontara,lontara,lontara,lontara,lontara,0.920840726989662,1.0
GtqK3cHR.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.8742956467689891,1.0
nGSdmtoh.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9370374958981567,1.0
pVthZwP1.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8921438001847803,1.0
5eX664EA.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8766775797877566,1.0
ScnmEXLU.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.921756244993416,1.0
n6DUkpEY.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.9111061061925112,1.0
xUGmT8fC.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.901527442171501,1.0
Xre8jQe3.webp,page,lampung,pegon,jawa,pegon,pegon,pegon,0.22421440510442636,0.3333333333333333
C6hR7VXO.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9207780575958423,1.0
8I2L3o6S.png,line,bali,bali,bali,bali,bali,bali,0.9248149416458085,1.0
SxoWWkm3.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9226564466984875,1.0
aq9Gx8p5.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8709663197176207,1.0
k5xdnWK8.png,page,sunda,sunda,sunda,sunda,sunda,sunda,0.9009480782291491,1.0
hJmQnS4O.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8858792721912098,1.0
Dpu9hYWa.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8912112335362472,1.0
xQjZVApr.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9334221741253655,1.0
OqzKJN52.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9142705924253056,1.0
LvoCIxWk.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9037869679547861,1.0
jDvkwspJ.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9230329318778516,1.0
iSe2cw0a.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9148568185975632,1.0
5kT0KM0c.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9107561655082294,1.0
5K4PiZGI.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8949559567625929,1.0
AdLJqOB1.png,glyph,pegon,pegon,pegon,pegon,pegon,pegon,0.9307775141150004,1.0
1RE1VcHj.jpg,page,jawa,sunda,pegon,sunda,sunda,sunda,0.46425885480960305,0.6111111111111112
Mgzl4MJw.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8868064562598785,1.0
H036HViM.jpg,page,sunda,sunda,sunda,sunda,sunda,sunda,0.7807811875388848,0.9444444444444444
n5DNTpPv.png,glyph,pegon,pegon,pegon,pegon,pegon,pegon,0.9368764644453857,1.0
G53WDmJS.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8988240577270518,1.0
yuiAa6pM.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.898160949268897,1.0
8QbQfOFO.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9208427271431779,1.0
ErGST9sT.jpg,line,jawi,jawi,jawi,jawi,jawi,jawi,0.727810942388565,1.0
KLS2GwTM.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8998673509287178,1.0
PFdjl0p9.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.8287202854690187,0.9444444444444444
Pcz6TMby.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9399685035614898,1.0
ItKYqOPE.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.9038178850404088,1.0
a9BmtPJb.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.915745794558638,1.0
EMRQOOsO.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8994620248640077,1.0
nQwYl20J.png,line,bali,bali,bali,bali,bali,bali,0.6626061583005222,0.8333333333333334
10YNnodr.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.8996046692357408,1.0
x8yJPsGV.png,line,bali,bali,bali,bali,bali,bali,0.9214339054349553,1.0
y4Div1Ps.jpg,page,lontara,lontara,lontara,lontara,lontara,lontara,0.64098348128826,1.0
IwuTnbUj.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9139464962665017,1.0
6nRakZMt.png,page,bali,bali,bali,bali,bali,bali,0.9272714709052701,1.0
4PdmVIkP.png,line,jawa,lontara,jawi,jawi,jawi,lontara,0.2927606894013024,0.5555555555555556
4sMBUagD.png,page,jawa,jawa,jawa,jawa,jawa,jawa,0.9028458088723994,1.0
lFWeSmNZ.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9235002098532814,1.0
mHeGx7ZL.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.9012893668657529,1.0
xlXgf5c2.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.6293145879465917,1.0
NtuvqiQ4.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8885658717608991,1.0
PbWauHfe.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9187284472999482,1.0
ipYw1jbF.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.7457171656094868,0.8333333333333334
emcWShUR.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8965080385660477,1.0
zpaJVslx.png,page,pegon,pegon,pegon,pegon,pegon,pegon,0.9270520603568068,1.0
K3eaNag9.png,page,bali,bali,bali,bali,bali,bali,0.9299877457339669,1.0
YBRfQm8i.jpg,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9190087613813057,1.0
TqNcmXGk.png,glyph,lampung,sunda,sunda,sunda,sunda,sunda,0.879695271221052,1.0
75FTutS8.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8787731775367527,1.0
svOhCBGO.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8951463208463315,1.0
Y43lbNxD.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.9075406387504421,1.0
PHspQViJ.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9103503850730247,1.0
irfN8SvM.png,block,bali,bali,bali,bali,bali,bali,0.9269677821846152,1.0
6keS2q1W.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.89240625852834,1.0
iqjxUJyG.png,glyph,pegon,pegon,pegon,pegon,pegon,pegon,0.9343642186948163,1.0
056AqPTe.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.9350497955305307,1.0
tuQn2tFG.jpg,page,pegon,jawi,jawi,jawi,jawi,jawi,0.5444068984330122,0.7222222222222222
VCETFUEm.png,block,sunda,sunda,sunda,sunda,sunda,sunda,0.9057513848794655,1.0
KbH41LGp.png,line,bali,bali,bali,bali,bali,bali,0.9271956119617525,1.0
uDeervHv.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.37757707215110775,0.7222222222222222
kOzZg1JG.jpg,page,jawa,bali,bali,bali,bali,bali,0.9269689614383828,1.0
VYOpwZqb.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9106365792294123,1.0
tFNYQUUg.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.80747596702354,0.8888888888888888
ZjFyliaI.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.7933940307625886,0.9444444444444444
ikM06HcP.png,line,jawa,sunda,sunda,sunda,sunda,sunda,0.7281416787468467,0.9444444444444444
zLGulVUF.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.9370300744151838,1.0
XBafp2ut.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.47817924486534386,0.5
XziMPG8z.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9005092102980883,1.0
24T5SZRZ.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8954753846524686,1.0
Osd5jaCP.png,glyph,jawi,jawi,jawi,jawi,jawi,jawi,0.8710863405508872,1.0
P8cAscCZ.png,block,lampung,lampung,lampung,lampung,lampung,lampung,0.916501271641642,1.0
jM8Jsl4A.png,glyph,lampung,lampung,lampung,lampung,lampung,lampung,0.9169995325252327,1.0
s74sHDUk.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9020273337374293,1.0
0n7QAEVG.png,block,pegon,jawi,pegon,jawi,jawi,jawi,0.7830249450855398,0.8333333333333334
l7zErLnw.jpg,page,sunda,sunda,sunda,sunda,sunda,sunda,0.5109037814229738,0.7222222222222222
LPbJ8Xa9.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.870337343666164,1.0
uneupKp4.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.9253762668865686,1.0
RQ3dXMka.png,block,sunda,sunda,sunda,sunda,sunda,sunda,0.9018434007396372,1.0
gPxFUf2Q.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9122288347102376,1.0
gCeXTM6f.png,page,jawi,jawi,jawi,jawi,jawi,jawi,0.7178384354430298,0.8888888888888888
RCAhhZd5.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9216758145863577,1.0
EZsD6yU2.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.915059835840682,1.0
YwAccQRI.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.919399473780875,1.0
YUSbZwlL.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9348263936970116,1.0
etGskeZb.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9186900265128111,1.0
hLjOXcIt.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9122580756804255,1.0
XHfBbGro.png,line,bali,bali,bali,bali,bali,bali,0.9229591093828703,1.0
qq4ruweS.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9151652304767901,1.0
88um4MLL.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8598285517536837,1.0
mh0dnpYt.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8758186589873745,1.0
EkcAINcb.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.7382313606895406,1.0
t4WWJWrm.png,line,jawi,lontara,jawi,jawi,jawi,jawi,0.6406121994483243,0.6666666666666666
CnD6r3Nc.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9020921126959114,1.0
KErle2IZ.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.914442692071446,1.0
OxqIjBqf.png,page,jawi,jawi,jawi,jawi,jawi,jawi,0.8715252213018337,1.0
eQdRb66P.bmp,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9192097336079146,1.0
rAp05mwt.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9173696101478346,1.0
NOtYR2fS.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9132711623655754,1.0
2JOdaZIF.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.8801617725122827,1.0
U7VOFbSp.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.913328312038327,1.0
8oq6zqeT.jpg,page,lontara,lontara,lontara,lontara,lontara,lontara,0.6960346687172041,0.8333333333333334
A8vOjcCg.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.9329675681800367,1.0
Pof0hs8v.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8866946171684927,1.0
wHZdMejr.jpg,page,lampung,jawi,jawi,lampung,lampung,lampung,0.5646962305358459,0.6111111111111112
UNtkdcp9.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8912195296260458,1.0
XkbrUkn5.png,line,jawi,lontara,lampung,lontara,lampung,lontara,0.22792387191194186,0.5
31eEtdGH.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8939609520322852,1.0
eGkKGqww.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8988166759669404,1.0
7CyTFt1f.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.7832542586487281,0.9444444444444444
oY0gb7Sn.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.7185246756653145,0.8333333333333334
LfkwfRXY.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8562960384198463,1.0
Ep42uvIt.jpg,page,bali,bali,bali,bali,bali,bali,0.9185611905144113,1.0
Dm7oXhal.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9146064554234314,1.0
VoJ1Xg9b.png,block,jawa,jawa,jawa,jawa,jawa,jawa,0.9023883878749608,1.0
GFi010T3.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.9010684528367919,1.0
3thCZSyH.jpg,page,sunda,jawa,sunda,sunda,sunda,sunda,0.651251737471764,0.6666666666666666
LiB3gmQw.png,page,jawa,jawa,jawa,jawa,jawa,jawa,0.8830617205179332,1.0
fI8C362v.png,glyph,sunda,sunda,sunda,sunda,sunda,sunda,0.9026056009524559,1.0
pFSi98wx.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8855765905061559,1.0
K1OaxX8K.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8985634553055348,1.0
MLej2rDG.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9172843049642699,1.0
VbUDzy4i.jpg,page,lontara,lontara,lontara,lontara,lontara,lontara,0.9096712915493546,1.0
ujjDXtsH.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9369054224792545,1.0
o6wvvIED.jpg,page,bali,lontara,lontara,lontara,lontara,lontara,0.6541597866987338,0.9444444444444444
UIyE3mPI.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9132289252391466,1.0
DFkLcO4k.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8977216226893466,1.0
KjfiynKK.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.9038324749095759,1.0
FBTHN0rk.jpg,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9255853111234926,1.0
bxQcDY0h.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8975935346154047,1.0
oJMW3lXi.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8970235904100101,1.0
UZkcwMR2.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9354067587431412,1.0
ay6KXtZE.png,line,lampung,lontara,lontara,lontara,lontara,lontara,0.5346081272830655,0.8888888888888888
O2jk1qCX.png,block,jawa,jawa,jawa,jawa,jawa,jawa,0.8219263537092719,1.0
iQAE0e2j.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8032256627288759,1.0
JR8H0DtD.png,line,jawa,sunda,sunda,sunda,sunda,sunda,0.7273531556797638,0.9444444444444444
O8zOrSNi.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9098600696572539,1.0
XNKeg34p.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9370609727721371,1.0
YUrX9JYE.png,glyph,sunda,sunda,sunda,sunda,sunda,sunda,0.8959675285626678,1.0
GsTqjyBm.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8901212026706058,1.0
ezwvAKNA.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8978065674355667,1.0
mgq2eH5y.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8919100267965981,1.0
1kBHFF7b.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8982804227180328,1.0
8fctJinJ.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.7405618649125043,0.9444444444444444
TQ0omJqB.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9324982582803086,1.0
Y4p39xPf.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9399708965268867,1.0
D2al3WFj.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.9006210903003509,1.0
aFNQd7Wq.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.9078009471834001,1.0
lEgRN8gs.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9133048490605078,1.0
00T8kKS9.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.9009626928514674,1.0
dNOv6cil.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.9011180055161664,1.0
pkr1vakn.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9105878584390831,1.0
