image_id,ctype,v2,v3,v3p,conf,agree
U8zdIIUJ.png,line,jawi,jawi,jawi,0.8818447569399682,5
MXzGfFQm.jpg,page,pegon,pegon,pegon,0.8462188884352744,5
TWwOlCLX.webp,page,jawi,jawi,jawi,0.7931915748329204,5
aYPxmfJH.png,block,jawi,jawi,jawi,0.880435803769983,5
Z7BTkpZi.png,line,lontara,lontara,lontara,0.7872117808984328,5
3ZJwNBAE.png,line,jawi,jawi,jawi,0.8807220359492381,5
VjUX1UMA.jpg,page,jawa,jawa,jawa,0.8987634506743868,5
Pe5YLNR7.png,line,lontara,lontara,lontara,0.9270019196460012,5
yDpRmpun.jpg,page,jawi,jawi,pegon,0.6409347714538047,5
7WFSRZdK.png,line,sunda,sunda,sunda,0.9036880424502506,5
ih56UWvz.jpg,page,bali,bali,bali,0.5237283904246491,4
SkISLMsf.png,line,sunda,sunda,sunda,0.8988078086388939,5
na92LGMz.png,line,lontara,lontara,lontara,0.9258153793563395,5
1ZVk0eST.png,line,lampung,lampung,lampung,0.9113478392580493,5
gdOOKVnw.png,line,lampung,lampung,lampung,0.9159606276959493,5
ehzSl5Ig.png,line,lontara,lontara,lontara,0.9236030281674598,5
fWSSeXCX.webp,page,pegon,pegon,pegon,0.885108653613068,5
zNfsepUJ.png,glyph,jawi,jawi,lampung,0.39062065303962623,2
fkJRTTfO.png,line,pegon,pegon,pegon,0.9345721320359134,5
pgSyyi4V.png,line,sunda,sunda,sunda,0.8964157182191516,5
YZumQKNy.jpg,page,sunda,jawa,jawa,0.4083208283007457,3
WiADA2MM.png,line,lampung,lampung,lampung,0.8424323086889716,5
OZQEsgPy.png,line,lampung,lampung,lampung,0.9158000778739874,5
HLdt1ZzI.png,line,lontara,lontara,lontara,0.9179769191867898,5
9JSbMpTZ.jpg,block,bali,bali,bali,0.5773442614576652,4
dzq5cujj.jpg,page,pegon,pegon,pegon,0.46936656337493277,3
OsqMdOFN.png,line,jawi,jawi,jawi,0.8790092739279712,5
HgwXDSUQ.png,glyph,sunda,sunda,sunda,0.888636289655075,5
pTQL9HRj.png,line,jawi,jawi,jawi,0.8784437091389726,5
3nLgwaxm.png,line,lampung,lampung,lampung,0.917183805994477,5
TXqX2mWJ.png,block,jawa,jawa,jawa,0.8995460823959703,5
q0xsg3Dy.jpg,page,lontara,pegon,pegon,0.7698450032627429,5
F9izBJpz.png,line,bali,bali,bali,0.9073053849154127,5
t82u4xu2.png,line,sunda,sunda,sunda,0.8968838411441489,5
jg4VFZds.jpg,block,pegon,pegon,pegon,0.5497877919520764,3
lUuephPg.jpg,page,lontara,jawa,jawa,0.48067240659818894,3
OnWsj9bp.png,line,lampung,lampung,lampung,0.925415857899961,5
1c7Wpj98.png,line,jawa,jawa,jawa,0.6954579405172809,5
WSBZPBmt.png,line,jawa,jawa,jawa,0.895527619186673,5
aQis1ndJ.jpg,page,jawa,jawa,jawa,0.9035707462240037,5
zFNBzMgh.jpg,page,jawi,jawi,jawi,0.8595422712040799,5
BKre5xTa.jpg,page,jawa,jawa,jawa,0.8218553931643937,5
vE1lC5ua.jpg,page,jawi,jawi,jawi,0.7232065930650037,5
F50UsMaR.webp,page,jawi,jawi,pegon,0.6156900875232137,4
26z1ANyb.jpg,page,jawi,jawi,jawi,0.7397336135128014,5
CnBToLjM.png,line,lontara,lontara,lontara,0.9018557834753962,5
uNqqe0I4.png,line,sunda,sunda,sunda,0.9054535659106151,5
WBPdHXL5.png,line,jawa,jawa,jawa,0.8833089171791306,5
U7vvUNPB.png,line,lampung,lampung,lampung,0.9153583798277772,5
wLoVkfTl.png,line,sunda,jawi,pegon,0.26087177723602517,2
Eys3trgy.png,glyph,sunda,sunda,sunda,0.8908813909725026,5
fGihSJCN.png,line,jawi,jawi,jawi,0.8874615759494343,5
rHj8SiVp.png,page,pegon,pegon,pegon,0.6910120467019344,5
Lm3wIDHm.png,line,pegon,jawi,jawi,0.8078771109135099,5
m7bhJXyj.png,line,jawi,jawi,jawi,0.8687696156312154,5
3BUyPwJk.png,line,jawa,jawa,jawa,0.8972492239868488,5
UnwSaMS8.png,page,jawa,jawa,jawa,0.894214352111188,5
Fj83bcac.jpg,page,jawa,jawa,jawa,0.8960561883887278,5
AvWpUyyu.png,block,pegon,pegon,pegon,0.9352302378060589,5
FWqUTKFt.jpg,page,lontara,lontara,lontara,0.6375443406545134,5
GtqK3cHR.jpg,page,jawa,jawa,jawa,0.9007206655142266,5
nGSdmtoh.png,block,pegon,pegon,pegon,0.936576092246866,5
pVthZwP1.png,line,jawa,jawa,jawa,0.870218172851524,5
5eX664EA.png,line,jawa,jawa,jawa,0.8773587219676123,5
ScnmEXLU.png,line,lontara,lontara,lontara,0.9240583745222596,5
n6DUkpEY.png,line,pegon,pegon,pegon,0.7987143540484863,4
xUGmT8fC.png,line,sunda,sunda,sunda,0.900688163518869,5
Xre8jQe3.webp,page,pegon,jawa,pegon,0.24942169879197698,1
C6hR7VXO.png,line,lontara,lontara,lontara,0.9201396585102014,5
8I2L3o6S.png,line,bali,bali,bali,0.9268385210805405,5
SxoWWkm3.png,line,lontara,lontara,lontara,0.921128958188684,5
aq9Gx8p5.png,line,jawi,jawi,jawi,0.841029536302209,5
k5xdnWK8.png,page,sunda,sunda,sunda,0.8928677602339862,5
hJmQnS4O.png,line,jawi,jawi,jawi,0.8759833106440034,5
Dpu9hYWa.png,line,jawi,jawi,jawi,0.8900892922673205,5
xQjZVApr.png,block,pegon,pegon,pegon,0.9275629554830369,5
OqzKJN52.png,line,lampung,lampung,lampung,0.9169920139656256,5
LvoCIxWk.png,line,sunda,sunda,sunda,0.904855876519919,5
jDvkwspJ.png,line,lontara,lontara,lontara,0.9241323056374032,5
iSe2cw0a.png,line,lampung,lampung,lampung,0.9173222020568772,5
5kT0KM0c.png,line,lampung,lampung,lampung,0.9148822920251296,5
5K4PiZGI.png,line,sunda,sunda,sunda,0.895798533425577,5
AdLJqOB1.png,glyph,pegon,pegon,pegon,0.9249424371942924,5
1RE1VcHj.jpg,page,sunda,pegon,pegon,0.34649677399922796,4
Mgzl4MJw.png,line,jawi,jawi,jawi,0.9042892302959966,5
H036HViM.jpg,page,sunda,sunda,jawa,0.3946488472423497,3
n5DNTpPv.png,glyph,pegon,pegon,pegon,0.9307996654944688,5
G53WDmJS.png,line,jawa,jawa,jawa,0.8994648347775943,5
yuiAa6pM.jpg,page,jawa,jawa,jawa,0.900939913981803,5
8QbQfOFO.png,block,pegon,pegon,pegon,0.8114817286234729,4
ErGST9sT.jpg,line,jawi,jawi,pegon,0.571178409793771,5
KLS2GwTM.png,line,jawa,jawa,jawa,0.8984350689808409,5
PFdjl0p9.jpg,page,pegon,pegon,pegon,0.8970670608893319,5
Pcz6TMby.png,block,pegon,pegon,pegon,0.9351229764002141,5
ItKYqOPE.jpg,page,jawa,jawa,jawa,0.9065216223296162,5
a9BmtPJb.jpg,page,lampung,lampung,lampung,0.866490069009512,5
EMRQOOsO.png,line,sunda,sunda,sunda,0.8953869822887845,5
nQwYl20J.png,line,bali,bali,bali,0.7785019608053492,5
10YNnodr.png,line,lampung,lampung,lampung,0.9114437418742393,5
x8yJPsGV.png,line,bali,bali,bali,0.917415246330506,5
y4Div1Ps.jpg,page,lontara,lontara,lontara,0.7850146498928063,5
IwuTnbUj.png,line,lampung,lampung,lampung,0.9211420267703139,5
6nRakZMt.png,page,bali,bali,bali,0.9377048628103075,5
4PdmVIkP.png,line,lontara,jawi,pegon,0.24944603090337755,2
4sMBUagD.png,page,jawa,jawa,jawa,0.902167335146553,5
lFWeSmNZ.png,line,lontara,lontara,lontara,0.922705528821892,5
mHeGx7ZL.png,line,jawa,jawa,jawa,0.9019235079918296,5
xlXgf5c2.png,line,lontara,lontara,lontara,0.6226760490275909,5
NtuvqiQ4.png,line,jawi,jawi,jawi,0.8878853852197459,5
PbWauHfe.png,line,lampung,lampung,lampung,0.9188030638140521,5
ipYw1jbF.jpg,page,pegon,pegon,pegon,0.6518797004254947,4
emcWShUR.png,line,jawa,jawa,jawa,0.8879953535722448,5
zpaJVslx.png,page,pegon,pegon,pegon,0.8741591235820907,5
K3eaNag9.png,page,bali,bali,bali,0.5852956743954253,5
YBRfQm8i.jpg,line,lontara,lontara,lontara,0.9120190101164087,5
TqNcmXGk.png,glyph,sunda,sunda,sunda,0.8846965879463664,5
75FTutS8.png,line,jawi,jawi,jawi,0.8818041617773723,5
svOhCBGO.png,line,sunda,sunda,sunda,0.8965257060406344,5
Y43lbNxD.jpg,page,pegon,pegon,pegon,0.9185199958721718,5
PHspQViJ.png,line,lampung,lampung,lampung,0.9122185739504058,5
irfN8SvM.png,block,bali,bali,bali,0.9249796024133952,5
6keS2q1W.png,line,jawa,jawa,jawa,0.8899531304238988,5
iqjxUJyG.png,glyph,pegon,pegon,pegon,0.9108956163990962,5
056AqPTe.jpg,page,pegon,pegon,pegon,0.9250513281993692,5
tuQn2tFG.jpg,page,jawi,jawi,jawi,0.6164168764096201,5
VCETFUEm.png,block,sunda,sunda,sunda,0.9043317551974512,5
KbH41LGp.png,line,bali,bali,bali,0.9281050537514444,5
uDeervHv.png,line,lampung,lampung,lampung,0.3946224299147023,5
kOzZg1JG.jpg,page,bali,bali,bali,0.8830917263501267,5
VYOpwZqb.png,line,lampung,lampung,lampung,0.9108986245419421,5
tFNYQUUg.png,line,jawi,jawi,jawi,0.8785624987134794,5
ZjFyliaI.png,line,jawi,jawi,jawi,0.8890710374208896,5
ikM06HcP.png,line,sunda,sunda,sunda,0.5195470013892837,4
zLGulVUF.png,line,pegon,pegon,pegon,0.9321816822982791,5
XBafp2ut.png,line,jawi,jawi,pegon,0.690025696708328,5
XziMPG8z.png,line,sunda,sunda,sunda,0.8980583682610315,5
24T5SZRZ.png,line,jawa,jawa,jawa,0.8940235775481421,5
Osd5jaCP.png,glyph,jawi,jawi,jawi,0.8197349000935509,5
P8cAscCZ.png,block,lampung,lampung,lampung,0.9157670178968924,5
jM8Jsl4A.png,glyph,lampung,lampung,lampung,0.9203612157992704,5
s74sHDUk.png,line,sunda,sunda,sunda,0.8950329630415175,5
0n7QAEVG.png,block,jawi,pegon,pegon,0.596654459771775,3
l7zErLnw.jpg,page,sunda,sunda,sunda,0.8370581618919436,5
LPbJ8Xa9.png,line,jawa,jawa,jawa,0.889875966196807,5
uneupKp4.jpg,page,pegon,pegon,pegon,0.8761139771395744,5
RQ3dXMka.png,block,sunda,sunda,sunda,0.9025639628928431,5
gPxFUf2Q.png,line,lampung,lampung,lampung,0.9157045650994533,5
gCeXTM6f.png,page,jawi,jawi,pegon,0.38745526420327836,4
RCAhhZd5.png,line,lontara,lontara,lontara,0.9221404249641116,5
EZsD6yU2.png,line,lampung,lampung,lampung,0.9151083838827659,5
YwAccQRI.jpg,page,lampung,lampung,lampung,0.9237813508720581,5
YUSbZwlL.png,block,pegon,pegon,pegon,0.9311141486451276,5
etGskeZb.png,line,lampung,lampung,lampung,0.9189561635235476,5
hLjOXcIt.png,line,lampung,lampung,lampung,0.9145242153618638,5
XHfBbGro.png,line,bali,bali,bali,0.926387812321187,5
qq4ruweS.png,line,lampung,lampung,lampung,0.920219279869861,5
88um4MLL.png,line,jawi,jawi,jawi,0.869580539181017,5
mh0dnpYt.png,line,jawi,jawi,jawi,0.8773696745454849,5
EkcAINcb.jpg,page,pegon,pegon,pegon,0.637200705213334,4
t4WWJWrm.png,line,lontara,jawi,jawi,0.8338781753801164,5
CnD6r3Nc.png,line,sunda,sunda,sunda,0.9015562917788333,5
KErle2IZ.png,line,lampung,lampung,lampung,0.9193591644273311,5
OxqIjBqf.png,page,jawi,jawi,jawi,0.8467042497196481,5
eQdRb66P.bmp,page,lampung,lampung,lampung,0.9083022566384097,5
rAp05mwt.jpg,page,lampung,lampung,lampung,0.8967462299168879,5
NOtYR2fS.png,line,lampung,lampung,lampung,0.9164122216411247,5
2JOdaZIF.jpg,page,jawa,jawa,jawa,0.8880531882807399,5
U7VOFbSp.png,line,lampung,lampung,lampung,0.9120901092655587,5
8oq6zqeT.jpg,page,lontara,lontara,lampung,0.33532590395905904,4
A8vOjcCg.png,line,pegon,pegon,pegon,0.752269526521381,4
Pof0hs8v.png,line,jawi,jawi,jawi,0.890604146342312,5
wHZdMejr.jpg,page,jawi,jawi,jawi,0.49102145359258287,5
UNtkdcp9.png,line,jawi,jawi,jawi,0.8846839930302686,5
XkbrUkn5.png,line,lontara,lampung,lampung,0.57150977795029,5
31eEtdGH.png,line,jawa,jawa,jawa,0.8944798703062062,5
eGkKGqww.png,line,jawa,jawa,jawa,0.89353725771506,5
7CyTFt1f.png,line,sunda,sunda,sunda,0.5056788737239462,4
oY0gb7Sn.jpg,page,jawa,jawa,jawa,0.6638265482026297,5
LfkwfRXY.png,line,jawi,jawi,jawi,0.8610852499144585,5
Ep42uvIt.jpg,page,bali,bali,bali,0.9291740891691124,5
Dm7oXhal.png,line,lampung,lampung,lampung,0.916691194808398,5
VoJ1Xg9b.png,block,jawa,jawa,jawa,0.9014809638702357,5
GFi010T3.png,line,jawa,jawa,jawa,0.8989789613767541,5
3thCZSyH.jpg,page,jawa,sunda,sunda,0.8948077210267487,5
LiB3gmQw.png,page,jawa,jawa,jawa,0.7169305496273692,5
fI8C362v.png,glyph,sunda,sunda,sunda,0.9025602668206731,5
pFSi98wx.png,line,jawa,jawa,jawa,0.8745317624468874,5
K1OaxX8K.png,line,jawa,jawa,jawa,0.9007248220806989,5
MLej2rDG.png,line,lampung,lampung,lampung,0.9200675859391934,5
VbUDzy4i.jpg,page,lontara,lontara,lontara,0.9235823766418614,5
ujjDXtsH.png,block,pegon,pegon,pegon,0.9308974644645496,5
o6wvvIED.jpg,page,lontara,lontara,lontara,0.594475130338117,5
UIyE3mPI.png,line,lampung,lampung,lampung,0.9168805152437992,5
DFkLcO4k.png,line,jawa,jawa,jawa,0.8952209579559222,5
KjfiynKK.jpg,page,jawa,jawa,jawa,0.8995985186733779,5
FBTHN0rk.jpg,block,pegon,pegon,pegon,0.9179391771379674,5
bxQcDY0h.png,line,jawa,jawa,jawa,0.8964308271241304,5
oJMW3lXi.png,line,jawa,jawa,jawa,0.8950495293564756,5
UZkcwMR2.png,block,pegon,pegon,pegon,0.9324670479248549,5
ay6KXtZE.png,line,lontara,lontara,lontara,0.4876927960168483,4
O2jk1qCX.png,block,jawa,jawa,jawa,0.7012771169507376,4
iQAE0e2j.png,line,jawa,jawa,jawa,0.8567638452098608,5
JR8H0DtD.png,line,sunda,sunda,sunda,0.7330992753993416,5
O8zOrSNi.png,line,lampung,lampung,lampung,0.9127985280756391,5
XNKeg34p.png,block,pegon,pegon,pegon,0.9386426278471784,5
YUrX9JYE.png,glyph,sunda,sunda,sunda,0.8984477162670566,5
GsTqjyBm.png,line,jawi,jawi,jawi,0.8863018414521191,5
ezwvAKNA.png,line,jawi,jawi,jawi,0.8914945558961312,5
mgq2eH5y.png,line,jawi,jawi,jawi,0.8875031866495903,5
1kBHFF7b.png,line,jawa,jawa,jawa,0.8964960273980559,5
8fctJinJ.png,line,jawi,jawi,jawi,0.8670648320071827,5
TQ0omJqB.png,block,pegon,pegon,pegon,0.9348112876985434,5
Y4p39xPf.png,block,pegon,pegon,pegon,0.9396059189283614,5
D2al3WFj.png,line,jawa,jawa,jawa,0.8984152396261884,5
aFNQd7Wq.jpg,page,jawa,jawa,jawa,0.877953150657067,5
lEgRN8gs.png,line,lampung,lampung,lampung,0.9137439600376469,5
00T8kKS9.png,line,jawi,jawi,jawi,0.8971523454686071,5
dNOv6cil.png,line,sunda,sunda,sunda,0.9026196937818483,5
pkr1vakn.png,line,lampung,lampung,lampung,0.9129746253450042,5
3PuR8UUd.png,line,sunda,sunda,sunda,0.8992269684576026,5
Ybv4ejqR.jpg,page,lampung,lampung,lampung,0.8732272461312685,5
fJlFp9qb.png,line,sunda,sunda,sunda,0.8965172104981306,5
SegSnPMo.png,line,lampung,lampung,lampung,0.9205532600977933,5
jTbRy3wy.png,line,lontara,lontara,lontara,0.9243922326506645,5
wfrQPPz0.png,line,lampung,lampung,lampung,0.9096181754378566,5
l7zm4ex5.jpg,page,lontara,lontara,lontara,0.8276108955271049,5
i2Po8naX.png,line,lontara,lontara,lontara,0.8906785441900104,5
J1wE89Kg.png,line,lontara,lontara,lontara,0.9244633744907409,5
IFsvMMMZ.png,line,jawa,jawa,jawa,0.8986408975670267,5
JxJ5O6S2.png,block,pegon,pegon,pegon,0.9329558725264835,5
bdWh7vZy.jpg,page,jawa,jawa,pegon,0.4538979929579169,5
xKOr051L.png,block,pegon,pegon,pegon,0.936924594030202,5
u04JTLXq.png,line,jawa,jawa,jawa,0.8242136015502824,5
wZXItSQr.png,line,sunda,sunda,sunda,0.9087393020584548,5
kiTqS47o.png,line,jawa,jawa,jawa,0.8848682362964357,5
2DNZmXTB.png,block,pegon,pegon,pegon,0.9369591808797193,5
FwX91kPV.png,line,sunda,sunda,sunda,0.5277513231315327,5
KUPPAWQo.png,line,jawa,jawa,jawa,0.8841944385133782,5
ZkaIdXph.png,block,pegon,pegon,pegon,0.9335157492265911,5
ipee2D8y.png,line,bali,bali,bali,0.9225875040411904,5
3htXo3T1.png,line,sunda,sunda,sunda,0.9043347258824435,5
VpiyizbZ.png,line,lampung,lampung,lampung,0.9073928698759175,5
Osr6x8QO.jpg,page,lampung,lampung,lampung,0.908693562944392,5
pEh1Rkyx.png,line,pegon,pegon,pegon,0.7899455266214647,4
hkW7FAtu.png,line,lampung,lampung,lampung,0.9115665917016876,5
EfsKBSzv.png,block,lampung,lampung,lampung,0.7808969966656087,5
ucJ8RJ0x.png,block,pegon,pegon,pegon,0.9313432518308243,5
KWPvaaiz.png,line,jawa,jawa,jawa,0.8988961135245337,5
3P33Mx6w.png,line,bali,bali,bali,0.9242385039552488,5
m8gGjDUO.png,line,lontara,lontara,lontara,0.9241415761962767,5
2kwxMF1P.png,line,jawa,jawa,jawa,0.5798739234516803,4
YrcxD0Iz.png,line,jawi,jawi,jawi,0.8790957582186693,5
LDnDYpYN.png,line,lontara,lontara,lontara,0.8693606420068057,5
Ql34AEov.png,block,pegon,pegon,pegon,0.9288151422314316,5
0G6K6Mgx.png,line,jawa,jawa,jawa,0.8852508706297861,5
rCFHzah9.jpg,page,jawa,bali,bali,0.7938646208009235,5
nYuKVvtP.png,glyph,sunda,sunda,sunda,0.8958611881852901,5
iMzXnHzi.png,line,lontara,lontara,lontara,0.786256552773021,5
H2wD2Cwp.jpg,page,jawa,jawa,jawa,0.8950252130917722,5
nmE8gjqc.png,block,pegon,pegon,pegon,0.9385413793231032,5
hu2IO3uu.png,block,jawi,jawi,jawi,0.8679110127765233,5
pOdWxgnU.jpg,page,pegon,pegon,pegon,0.9147634275128311,5
Urll2kV8.png,block,pegon,pegon,pegon,0.9363389954269572,5
3WOfUs8V.jpg,page,pegon,pegon,pegon,0.8868595596713149,5
QnomGMrW.png,page,jawi,jawi,jawi,0.5796271910719429,5
qdyOBJMm.png,line,lampung,lampung,lampung,0.9169592923003209,5
AJtfjse4.png,line,jawa,jawa,jawa,0.8979983526238691,5
uo2fXOOg.png,line,sunda,sunda,sunda,0.8980284055167079,5
bzYOfktG.jpg,page,bali,bali,bali,0.7640719340662186,5
MEIIpTFk.jpg,page,lampung,lampung,lampung,0.9099873436560104,5
vbTrP2XB.png,glyph,sunda,sunda,sunda,0.8928699566901706,5
cgKILzhK.png,block,pegon,pegon,pegon,0.9305852924958288,5
wddJmAo6.png,line,lontara,lontara,lontara,0.9220294061681183,5
iApRoWXi.png,line,jawa,jawa,jawa,0.8993141586315347,5
hzmyHjwd.png,line,jawa,jawa,jawa,0.8913344287065096,5
ANvXuugy.jpg,page,jawa,sunda,pegon,0.42206065319441716,4
mHPYOxBd.png,line,lampung,lampung,lampung,0.9143066713158428,5
3Vb1a9Jq.png,line,jawa,jawa,jawa,0.8796750037114611,5
ZBvUKEFY.jpg,page,lampung,lampung,lampung,0.8475119886122512,5
j2A8mZqi.png,line,bali,bali,bali,0.6215054717041985,4
GVuvm0Fe.png,line,sunda,sunda,sunda,0.9019201100071358,5
yH8kDyOL.png,line,lampung,lampung,lampung,0.9125005980522133,5
pmpFP6tE.jpg,page,jawa,jawa,jawa,0.8311943803566681,5
HmO2XhX4.png,line,lampung,lampung,lampung,0.920718208070537,5
DzyTnG3l.png,line,lampung,lampung,lampung,0.9136960037245165,5
2vw5LSXt.png,block,pegon,pegon,pegon,0.9261748181548697,5
BdjIUfGT.png,line,pegon,pegon,pegon,0.923541167702799,5
a2xlyNPU.png,line,lampung,lampung,lampung,0.9136498635410648,5
jKDXOxK5.png,line,jawa,jawa,jawa,0.8975925895263426,5
tCOj1eAD.png,block,pegon,pegon,pegon,0.9306570703472079,5
2T7yQYeE.jpg,page,lontara,jawi,pegon,0.40601982693334565,4
VPd59w2G.png,glyph,sunda,sunda,sunda,0.8574344492106653,5
TkC0OpHV.png,line,lampung,lampung,lampung,0.9156431935159295,5
fEklPkNb.png,block,pegon,pegon,pegon,0.9316821202217274,5
nb7zv9pn.png,line,lampung,lampung,lampung,0.7645218989065782,4
3Ab69ql6.jpg,page,pegon,pegon,pegon,0.9017523200457305,5
T2fp5mfj.png,line,sunda,sunda,sunda,0.7089783559809033,5
fjnGrtEu.png,line,lampung,lampung,lampung,0.9201896694247862,5
HgFDeeQj.png,line,jawi,jawi,jawi,0.7827290538626547,5
khaxzjZo.png,glyph,sunda,sunda,sunda,0.8709982179213954,5
AGHPVJzn.png,line,jawa,jawa,jawa,0.8982567607957185,5
nNFES8AI.png,line,lampung,lampung,lampung,0.9024789298432545,5
o36fxQgG.jpg,page,jawa,jawa,jawa,0.902630362208902,5
94w0nbLY.jpg,page,lampung,lampung,lampung,0.9209243390706023,5
WfW6DiJL.png,line,jawa,jawa,jawa,0.8946403447947283,5
3VEBASAg.png,line,bali,bali,bali,0.9226199651152157,5
T0d4kIfP.jpg,page,lontara,lontara,lontara,0.8340565509357827,5
fL2JmXEd.png,block,sunda,sunda,sunda,0.9107878632811202,5
XptxcyjW.png,line,bali,bali,bali,0.8045923656696473,5
EnCEWDE8.jpg,page,lontara,lontara,lontara,0.8816425163062045,5
KBBAssZV.webp,page,sunda,sunda,sunda,0.6173060706182352,5
5K0ntO8j.png,line,lampung,lampung,lampung,0.918150868848641,5
4Exa86KL.png,block,pegon,pegon,pegon,0.9337901104180404,5
mx7LCCNB.png,line,lontara,lontara,lontara,0.9211274201088656,5
9KPYHyTK.jpg,page,bali,bali,bali,0.6526193948237362,5
SCCerkBY.jpg,page,bali,jawa,jawa,0.4164169066091207,2
IINdF7pr.webp,page,pegon,pegon,pegon,0.9252446742502919,5
5IMxeqAJ.png,line,jawa,jawa,jawa,0.9019469842762818,5
chtz5jzk.jpg,page,lontara,lontara,lontara,0.9206087772538064,5
8jfXGtZJ.png,line,bali,bali,bali,0.9236299530746571,5
sZuRUcfR.png,line,jawa,jawa,jawa,0.8928422234737378,5
5wSDIkxd.png,line,jawa,jawa,jawa,0.8938052363035665,5
WsL7EGKU.jpg,page,lontara,lontara,lontara,0.916270164604591,5
TttzcFgE.jpg,page,bali,bali,bali,0.9246009263158271,5
EqOy0Ygp.jpg,line,pegon,pegon,pegon,0.9275197592107173,5
MWUxUolm.png,line,bali,bali,bali,0.5238947920956392,5
vI3WShwa.bmp,page,sunda,sunda,sunda,0.8652450692953918,5
yPoCDaF4.png,glyph,sunda,sunda,sunda,0.8915591006600392,5
xR0SEbgG.png,line,jawa,jawa,jawa,0.87981054427014,5
fF7SuGhV.png,glyph,sunda,sunda,sunda,0.8484311239938058,5
W6smHRuA.png,line,sunda,sunda,sunda,0.6750014713413928,5
EMntqvyh.png,block,jawi,jawi,jawi,0.5055473665475855,3
