image_id,label
75FTutS8.png,jawi
svOhCBGO.png,sunda
Y43lbNxD.jpg,pegon
PHspQViJ.png,lampung
irfN8SvM.png,bali
6keS2q1W.png,jawa
iqjxUJyG.png,pegon
056AqPTe.jpg,pegon
tuQn2tFG.jpg,jawi
VCETFUEm.png,sunda
KbH41LGp.png,bali
uDeervHv.png,lampung
kOzZg1JG.jpg,bali
VYOpwZqb.png,lampung
tFNYQUUg.png,jawi
ZjFyliaI.png,jawi
ikM06HcP.png,sunda
zLGulVUF.png,pegon
XBafp2ut.png,jawi
XziMPG8z.png,sunda
24T5SZRZ.png,jawa
Osd5jaCP.png,jawi
P8cAscCZ.png,lampung
jM8Jsl4A.png,lampung
s74sHDUk.png,sunda
0n7QAEVG.png,jawi
l7zErLnw.jpg,sunda
LPbJ8Xa9.png,jawa
uneupKp4.jpg,pegon
RQ3dXMka.png,sunda
gPxFUf2Q.png,lampung
gCeXTM6f.png,jawi
RCAhhZd5.png,lontara
EZsD6yU2.png,lampung
YwAccQRI.jpg,lampung
YUSbZwlL.png,pegon
etGskeZb.png,lampung
hLjOXcIt.png,lampung
XHfBbGro.png,bali
qq4ruweS.png,lampung
88um4MLL.png,jawi
mh0dnpYt.png,jawi
EkcAINcb.jpg,pegon
t4WWJWrm.png,jawi
CnD6r3Nc.png,sunda
KErle2IZ.png,lampung
OxqIjBqf.png,jawi
eQdRb66P.bmp,lampung
rAp05mwt.jpg,lampung
NOtYR2fS.png,lampung
2JOdaZIF.jpg,jawa
U7VOFbSp.png,lampung
8oq6zqeT.jpg,lontara
A8vOjcCg.png,pegon
Pof0hs8v.png,jawi
wHZdMejr.jpg,lampung
UNtkdcp9.png,jawi
XkbrUkn5.png,lontara
31eEtdGH.png,jawa
eGkKGqww.png,jawa
7CyTFt1f.png,sunda
oY0gb7Sn.jpg,jawa
LfkwfRXY.png,jawi
Ep42uvIt.jpg,bali
Dm7oXhal.png,lampung
VoJ1Xg9b.png,jawa
GFi010T3.png,jawa
3thCZSyH.jpg,sunda
LiB3gmQw.png,jawa
fI8C362v.png,sunda
pFSi98wx.png,jawa
K1OaxX8K.png,jawa
MLej2rDG.png,lampung
VbUDzy4i.jpg,lontara
ujjDXtsH.png,pegon
o6wvvIED.jpg,lontara
UIyE3mPI.png,lampung
DFkLcO4k.png,jawa
KjfiynKK.jpg,jawa
FBTHN0rk.jpg,pegon
bxQcDY0h.png,jawa
oJMW3lXi.png,jawa
UZkcwMR2.png,pegon
ay6KXtZE.png,lontara
O2jk1qCX.png,jawa
iQAE0e2j.png,jawa
JR8H0DtD.png,sunda
O8zOrSNi.png,lampung
XNKeg34p.png,pegon
YUrX9JYE.png,sunda
GsTqjyBm.png,jawi
ezwvAKNA.png,jawi
mgq2eH5y.png,jawi
1kBHFF7b.png,jawa
8fctJinJ.png,jawi
TQ0omJqB.png,pegon
Y4p39xPf.png,pegon
D2al3WFj.png,jawa
aFNQd7Wq.jpg,jawa
lEgRN8gs.png,lampung
00T8kKS9.png,jawi
dNOv6cil.png,sunda
pkr1vakn.png,lampung
3PuR8UUd.png,sunda
Ybv4ejqR.jpg,lampung
fJlFp9qb.png,sunda
SegSnPMo.png,lampung
jTbRy3wy.png,lontara
wfrQPPz0.png,lampung
l7zm4ex5.jpg,lontara
i2Po8naX.png,lontara
J1wE89Kg.png,lontara
IFsvMMMZ.png,jawa
JxJ5O6S2.png,pegon
bdWh7vZy.jpg,jawa
xKOr051L.png,pegon
u04JTLXq.png,jawa
wZXItSQr.png,sunda
kiTqS47o.png,jawa
2DNZmXTB.png,pegon
FwX91kPV.png,sunda
KUPPAWQo.png,jawa
ZkaIdXph.png,pegon
ipee2D8y.png,bali
3htXo3T1.png,sunda
VpiyizbZ.png,lampung
Osr6x8QO.jpg,lampung
pEh1Rkyx.png,pegon
hkW7FAtu.png,lampung
EfsKBSzv.png,lampung
ucJ8RJ0x.png,pegon
KWPvaaiz.png,jawa
3P33Mx6w.png,bali
m8gGjDUO.png,lontara
2kwxMF1P.png,jawa
YrcxD0Iz.png,jawi
LDnDYpYN.png,lontara
Ql34AEov.png,pegon
0G6K6Mgx.png,jawa
rCFHzah9.jpg,jawa
nYuKVvtP.png,sunda
iMzXnHzi.png,lontara
H2wD2Cwp.jpg,jawa
nmE8gjqc.png,pegon
hu2IO3uu.png,jawi
pOdWxgnU.jpg,pegon
Urll2kV8.png,pegon
3WOfUs8V.jpg,pegon
QnomGMrW.png,pegon
qdyOBJMm.png,lampung
AJtfjse4.png,jawa
uo2fXOOg.png,sunda
bzYOfktG.jpg,bali
MEIIpTFk.jpg,lampung
vbTrP2XB.png,sunda
cgKILzhK.png,pegon
wddJmAo6.png,lontara
iApRoWXi.png,jawa
hzmyHjwd.png,jawa
ANvXuugy.jpg,sunda
mHPYOxBd.png,lampung
3Vb1a9Jq.png,jawa
ZBvUKEFY.jpg,lampung
j2A8mZqi.png,bali
GVuvm0Fe.png,sunda
yH8kDyOL.png,lampung
pmpFP6tE.jpg,jawa
HmO2XhX4.png,lampung
DzyTnG3l.png,lampung
2vw5LSXt.png,pegon
BdjIUfGT.png,pegon
a2xlyNPU.png,lampung
jKDXOxK5.png,jawa
tCOj1eAD.png,pegon
2T7yQYeE.jpg,lontara
VPd59w2G.png,sunda
TkC0OpHV.png,lampung
fEklPkNb.png,pegon
nb7zv9pn.png,lampung
3Ab69ql6.jpg,pegon
T2fp5mfj.png,sunda
fjnGrtEu.png,lampung
HgFDeeQj.png,jawi
khaxzjZo.png,sunda
AGHPVJzn.png,jawa
nNFES8AI.png,lampung
o36fxQgG.jpg,jawa
94w0nbLY.jpg,lampung
WfW6DiJL.png,jawa
3VEBASAg.png,bali
T0d4kIfP.jpg,lontara
fL2JmXEd.png,sunda
XptxcyjW.png,bali
EnCEWDE8.jpg,lontara
KBBAssZV.webp,sunda
5K0ntO8j.png,lampung
4Exa86KL.png,pegon
mx7LCCNB.png,lontara
9KPYHyTK.jpg,bali
SCCerkBY.jpg,bali
IINdF7pr.webp,pegon
5IMxeqAJ.png,jawa
chtz5jzk.jpg,lontara
8jfXGtZJ.png,bali
sZuRUcfR.png,jawa
5wSDIkxd.png,jawa
WsL7EGKU.jpg,lontara
TttzcFgE.jpg,bali
EqOy0Ygp.jpg,pegon
MWUxUolm.png,bali
vI3WShwa.bmp,sunda
yPoCDaF4.png,sunda
xR0SEbgG.png,jawa
fF7SuGhV.png,sunda
W6smHRuA.png,sunda
EMntqvyh.png,jawi
4OR8cPdh.jpg,lampung
zdu2Zw13.png,pegon
W2n52G1r.jpg,pegon
hgfKArJw.png,bali
DVXTo7I6.png,pegon
QlEiR0iG.jpg,jawi
vmQ5ocag.png,sunda
6walxVK4.jpg,pegon
yOU77fDe.png,bali
VYSBSqiL.png,jawi
X2RZw52N.png,bali
pWnaLPgR.jpg,bali
TkcyO0pK.jpg,lampung
wEqxO932.png,lampung
PpusvmqU.png,jawa
5u5TVLbj.png,sunda
05JGzTkN.png,jawa
vGWIjnJU.png,pegon
RyJnmmhF.png,jawi
0N0MItKu.png,jawi
4IateSUS.png,pegon
WrucuNTl.jpg,jawa
nrjSuQUI.png,pegon
zT9aeQxi.jpg,bali
Q9imR7oT.jpg,bali
c8jZaveK.png,jawi
nIhqTJNj.png,jawa
lWYdBjrk.png,sunda
HUGi0nLM.jpg,pegon
rErI59dc.png,pegon
2yagSjhm.png,lontara
h8v2QrgF.png,bali
WayCSImu.png,pegon
7VMfcMHI.png,sunda
9zGlcdIa.png,lampung
s05yO8BP.png,lampung
YLBrPsjO.png,jawa
TXkxko1i.jpg,pegon
95YZVrDD.png,sunda
7ckJIDU4.png,pegon
loTQb3H7.png,lampung
34HKXjV9.png,jawi
rZnOMgbJ.png,sunda
6W0xinoW.png,jawi
BF2a88L9.webp,lampung
vdHe3qEg.png,lontara
nGYbQt8U.png,lampung
r7fakC6Y.png,jawa
01eMwHuH.png,jawi
mzWOtlbp.png,pegon
iiCd7aNl.jpg,bali
NjeIgej1.png,pegon
r3Ups2lg.png,jawi
AQwUoSbi.png,sunda
USzzfXaO.png,sunda
nWpj5DQ3.png,jawi
ak3GwgIz.png,jawi
a48ZKsTM.png,pegon
3f76p0cH.png,pegon
WIzFRrQw.png,lampung
t0CUnaq7.png,bali
CURsUyvi.jpg,lampung
rSIh1IgC.png,sunda
TSJcHALM.jpg,sunda
gxSxzmWq.png,lontara
hS8BXVxE.png,jawi
FJIb3JJZ.png,jawi
103HUaxy.png,lampung
KJdY1jWR.jpg,jawa
qO6OKcRs.jpg,pegon
BpemwSh9.png,pegon
XMWlmHYn.webp,jawa
cIvpkHsH.jpg,jawi
iN8lmlCB.png,pegon
YtqTEdMc.png,lampung
TsW7zvts.png,lontara
Y978qcT3.jpg,lampung
RsrT9tlT.png,jawa
VEr26nUc.png,jawi
fLvo3NSl.png,sunda
Kmt3tBTF.png,jawa
0yYINh3K.png,jawi
JC72Wvwy.png,bali
TCGOSVcJ.png,pegon
Kvzj3Pv0.png,jawi
33wj8h0R.png,lontara
yZhMQJBZ.jpg,jawa
0GsnAjkh.jpg,lampung
UtmpkmTz.jpg,jawa
u18BMse4.jpg,jawa
cgrMsZJ8.png,jawi
yEwOuwUz.jpg,jawi
GtmANNHc.png,pegon
FNnSLEoz.jpg,lampung
hO5C0YCv.png,lontara
WUwowK3j.jpg,jawa
g1V2Jf5T.png,sunda
G9emTgSa.png,lampung
3nA3W49u.jpg,pegon
5RITOks4.png,lampung
hOmpjJmw.png,sunda
3MWxF7cW.png,sunda
deHZj2TH.png,bali
0u4WUqfd.png,jawi
wX7bM0kB.png,pegon
08ir1p0K.png,lampung
Q0tOdDTQ.png,sunda
Cs3YLT81.png,bali
nq6bdC2J.jpg,jawa
hSV8sh6t.png,pegon
8vFap5BO.png,bali
3sAJUg9D.png,jawa
FfhHxvVH.png,lontara
5tEuNxV2.png,jawi
0QmUSo8n.jpg,jawa
WHISm4Km.png,jawa
MnP02zXP.png,jawi
EFM6OYGv.png,lampung
6op2Y2yh.png,sunda
d7cXQ2Qo.png,pegon
323hhBsX.png,jawi
GYYGbbBG.png,jawa
PX3mxCZj.png,lampung
LnSqXuEu.png,lontara
NOBQTAfI.png,pegon
GmgmFkbL.png,sunda
rR8Jn0tX.png,lampung
JpskgVWZ.png,sunda
HAzZ4mgu.png,bali
tcTkCXgy.png,sunda
kyWx0ZQy.png,pegon
xU9Yyahd.png,bali
GKqjIlWl.png,lontara
pfViDMBL.png,lontara
EAYCAQ59.png,sunda
l59U3nzg.png,lontara
XYvglGWB.png,sunda
2HeVFuqg.png,bali
BqEBJVOi.png,jawa
KRx3Vmia.png,jawa
l4bmCKrg.png,lampung
s9WmvGWk.png,pegon
KhpaPPC0.png,jawa
YeQKBE9M.png,pegon
kSLTls5b.jpg,jawi
43HAydRQ.png,bali
e2cUfICY.png,pegon
IQ8kGbtE.png,jawa
OIaA5eXo.png,pegon
ulIaHLEa.png,lontara
91m3Rxef.jpg,pegon
cGozUXSG.jpg,lampung
1bbYyX22.png,bali
89dSOcz7.png,jawa
MgAgepYl.png,lampung
hqJ103Sp.jpg,jawa
D7NbcemQ.png,jawa
4X7I7UNx.png,lontara
LTy8fniU.png,lampung
HI5mb7iB.png,lampung
raGbK5Tu.png,jawa
P9E70Dmo.png,lontara
86AuEeEl.png,lampung
90fjiYcU.png,bali
PDsak7xf.png,pegon
OvOP7g6o.png,pegon
qATEq0HP.jpg,jawa
EcXKkfB4.png,pegon
Pt4L9F8V.png,lampung
jTD8Zh8H.png,jawa
7dPUZjhP.png,jawa
S6L0aYU5.png,sunda
oMiIYb91.jpg,pegon
OkORWxGB.png,pegon
fNNSh4tQ.png,lontara
pZsW1GoY.jpg,bali
hSxVaXor.jpg,bali
fCHu0AYO.jpg,pegon
fgVE5ccy.png,jawa
myxkjkgQ.webp,bali
OEWabCe7.jpg,lampung
Qdwfb3Ge.png,lampung
jmtUqfDV.png,jawa
nwCtXeZ4.png,jawi
z2vsKyPU.jpg,lontara
kYXFycIv.png,jawa
CXBsxs5B.png,jawi
Orjz0RPU.jpg,bali
J1ixlQWm.png,lampung
kVmtA8MR.png,sunda
d1ToAyba.png,bali
lPzv5eqY.png,jawi
pku4lkFa.png,bali
RUb8zlTE.png,lampung
Oys3soEI.png,sunda
reA9BLpu.png,lontara
OiiDyhUF.png,lontara
i3He2y1Y.png,lampung
J7G57bTW.png,lontara
uRe54tg1.png,pegon
phH6CAnL.jpg,jawa
SagDWqdN.png,lampung
niyHlOIV.png,jawa
mS4vyvre.png,sunda
VE3D743t.png,jawa
a5zGM5iK.jpg,lampung
Q2NwIzMD.png,pegon
98PJUOnr.png,pegon
LOM2Cl5C.png,pegon
ZyfCy8J2.png,jawi
s53qLnER.png,jawa
oam3a8sH.png,bali
QXGCGLVW.png,jawa
XTddzS4X.png,bali
731K7Cai.jpg,bali
7TmjWUdk.png,bali
dUllUsCz.jpg,jawi
jK32E0JD.png,lontara
feCJMsmX.png,lontara
h5nYoAdw.png,lontara
Hv8tHeqB.png,lampung
tQWUm1oA.png,jawa
RbxPyn4x.png,lampung
QFfZe8ew.png,bali
Tv6WAzx4.png,jawi
54J05dmZ.png,lampung
I29sCR8B.png,lampung
edRKaasR.jpg,sunda
UnICwyqg.png,jawi
JYfbeH12.jpg,jawa
Ky0oQWpj.png,lampung
ChZIBpdG.png,jawa
VuSyev7a.png,lampung
okSu4ciV.png,sunda
CXBUMBFn.png,jawi
KewGrZpD.png,jawi
0RAnFoKU.png,pegon
P9JfVGGD.png,lampung
DaAz8lL4.png,bali
nRdhCMHl.png,jawa
Zi7kJrQs.png,sunda
JyGnx4Yb.png,pegon
dPgoqmRa.png,sunda
qDDmJZ7z.png,jawa
Whk8ayUq.png,sunda
MCWevjoy.jpg,lontara
lKlzHcor.png,lampung
oal4ko2F.png,jawi
tKOzQYKm.png,jawa
59tDe5Gv.webp,jawi
oGT8HWEq.png,jawi
JlYULXkv.png,sunda
6VezOnWn.jpg,pegon
wxpzk5d3.png,sunda
AnSP4JJ3.jpg,bali
nGWPVJWU.png,lampung
vMXZNRut.png,lontara
oU4Afjm0.png,jawa
xLY3M8f5.png,jawi
1nxydDHq.png,jawi
Dhgw3OD7.png,lontara
3mAvzleS.png,jawa
im6uI6sb.png,sunda
zEYv6W21.png,jawi
aCi9dvle.png,jawi
j4rJdmko.png,lampung
TZ1ueTRt.png,sunda
hel3KOlu.png,lampung
Krjvxple.jpg,pegon
0b658G9J.png,jawi
4MUwwG4m.png,jawi
LWZ0IOje.png,sunda
G7edH2Ra.png,pegon
GtRD7Rmf.png,jawi
dfssXIo8.jpg,jawi
cln7Plo6.png,pegon
OeILLbO4.jpg,bali
ZaYgfQQL.png,bali
KbrCt83X.png,pegon
bn00IwdS.jpg,jawi
DcbTyhLk.png,jawi
qi2VSDd6.png,jawi
pqtG762h.png,jawa
b4mplqNJ.png,jawa
KEBMdQDz.jpg,jawa
OQWkQ4vH.png,jawa
uiAFa39T.png,jawa
u8gRNSJu.jpg,bali
oI6wrK4S.png,lampung
WvFIkFHu.png,lampung
KR5EpRnz.png,jawi
4Pc0Kc1p.jpg,pegon
eiFKAMFN.png,jawa
VKy7LWsI.png,jawi
dng6mbzW.png,jawa
XOb5w4Tj.jpg,lampung
du6bZvPZ.png,lontara
yhu5vLZ2.png,lampung
dZIHQ6IO.jpg,lontara
pvGzanwP.png,jawa
Sto0xADH.png,lampung
h5xnSsJF.png,jawa
Z6ZSedJs.png,pegon
0Be8uAsz.png,pegon
9KzA3sXY.png,lampung
rZpMW2CH.png,pegon
87cOoBaA.png,jawa
PgHL2J1Y.jpg,lampung
NHCgSr47.jpg,pegon
EtYbzPDr.png,lampung
8a3JTa3q.png,pegon
MgJkaaVi.png,sunda
fCvfu7Us.png,jawi
81HeWJBq.png,lampung
qAqrMJcb.png,sunda
Ipz3NlA5.png,jawi
YuvQpaWw.png,jawa
XVc6dD9e.png,lontara
0gywkqZS.png,bali
kdvH7v80.png,lampung
47iZwzAU.png,sunda
40oY2xIY.jpg,pegon
EVa764br.png,jawa
8suclccs.png,bali
BNarjjGj.png,lampung
vzYKFY2J.png,pegon
uZCXeRsn.jpg,jawa
7O7h7FxL.png,jawi
hiiIL22I.jpg,sunda
ZyABnADj.png,jawa
PQQXgTWv.png,sunda
bVqDZDkZ.jpg,lampung
cOV7dwV9.png,lampung
VHglU5tG.png,sunda
eizJ5AcS.png,jawi
Cz8bkDL2.png,lampung
v977Z2zw.png,jawi
NlR91Rwp.webp,pegon
nifwsZzJ.png,pegon
w3IjrsOh.jpg,jawi
YpHPQVh6.png,lampung
JPtO2j4w.jpg,pegon
v4Nqvjpm.png,jawa
VgWTSZGj.png,jawa
gB3m7wJI.png,pegon
HGqtBqjD.png,lontara
NNhdDS0q.png,sunda
Ox0GYt25.png,sunda
AWadd36B.png,pegon
0PyAzQHo.png,lampung
Xvvd7Ac1.png,sunda
OTGZSY5w.png,lontara
XHbRwo0Z.jpg,jawi
m2kSqjTS.png,jawa
uKjRsBx4.png,sunda
RehnVJdJ.png,lampung
jqjMd0Yx.png,bali
R1SZovgr.png,pegon
wNwpg3Ar.jpg,jawi
tSvo48rE.png,jawa
YIMADrYw.png,lampung
et1jPHue.png,lontara
eSQjEze4.jpg,pegon
SMVfGAZD.png,jawi
jsVNMUj5.png,jawa
NbEwAuct.jpg,lampung
nrkhPH5U.png,sunda
elVJofGn.png,lampung
alj4mF6e.png,lampung
QKQTTMjT.png,sunda
ajknS84q.png,jawa
Li8nbn2t.jpg,jawi
4AaKRtzE.png,pegon
K9e8TMyg.jpg,jawa
V2LAceRJ.png,bali
3asehMfn.jpg,lampung
hhV3ZKbu.jpg,pegon
66o6eVNi.png,sunda
qmKWKSxE.png,jawa
VJM1WbBN.jpg,lampung
c8MnpMk4.jpg,lampung
TaAdHNlI.png,jawa
kJJAyZKM.jpg,jawa
K2sHB4Jk.jpg,lampung
sa1rVmqD.png,pegon
MUAVkDjK.jpg,lontara
g31rgeLv.png,lampung
mR8bW1pV.png,bali
N2Q2ULqo.png,sunda
BzZAMGZC.jpg,jawa
ubtIWQXy.png,pegon
5p0Dj1Vk.webp,sunda
zMMYfB6o.jpg,jawa
4x8Igjnl.png,lampung
RPlubVFj.png,jawi
XRQyv1Zd.png,lampung
XRUfcTAX.png,lontara
WUWpvdeZ.png,lampung
i9i4gTem.png,jawa
n3d8txPT.png,sunda
1aQ8f5iK.png,lontara
hdJrfq4s.png,jawi
rWnMvbQk.jpg,lampung
KXd0P9dH.png,jawi
9oawFahu.png,jawa
8nBGe8RJ.png,sunda
ZebzJoUL.jpg,sunda
SSysKnwZ.png,lontara
ZiZ0rzRd.png,jawi
sOyFalPj.png,lampung
svxunifc.png,lontara
G1iATUqO.png,jawa
ycdhjkBF.png,lontara
51T6XKh2.png,jawa
8pahLIpm.png,pegon
uP9TwtV2.jpg,jawa
aBQT6TJI.png,lontara
u3VWNChV.png,pegon
TTEUFyJY.png,jawa
4Jij6v9g.jpg,jawa
UzaG4Ggg.jpg,pegon
ix1amEQM.png,jawi
qGkM4Ur2.png,bali
X5VKmeBa.jpg,lampung
yA7xTpY5.png,jawa
8HI5NDWB.png,jawa
ro26fXD7.png,lampung
4YGovcfJ.png,sunda
aaqExlVp.jpg,lontara
HOYLoAta.jpg,jawa
nm7BXcSo.png,sunda
S3sYitMU.png,jawi
bt2RKsKm.png,bali
vvTcbLTG.jpg,lampung
xKb8yzNs.jpg,lampung
h2iLpucQ.png,sunda
QzYrzlso.webp,jawa
WNT3Tnrb.png,lontara
K8weUhmt.png,bali
9odq553u.png,sunda
ol8RyevU.jpg,jawa
dRCVp0zD.jpg,lontara
k0Lb4cxJ.png,bali
H0jEMsB8.png,jawa
NiDKo5Nd.png,lampung
5CHegCkK.jpg,lontara
OoUyvEqb.png,jawa
wp6wkjKx.png,bali
wYewV5up.png,jawi
iiCqsrGo.png,sunda
uAEERgsB.png,sunda
SVxHx8pl.png,jawi
Q7bs1lcv.png,jawi
FoTOgdqM.png,pegon
4IujtzpE.png,sunda
akkU0GuM.jpg,bali
RQKLdl0d.png,lampung
ZgnNANis.png,jawa
Bp5dKMs8.jpg,sunda
NY6h9a11.png,sunda
HDUihU2T.jpg,jawa
7okaG787.png,jawa
FGZEAU1U.png,lampung
aOLaO5JM.jpg,lampung
g9Kn0JHj.png,jawi
ZKfXeHba.jpg,pegon
qjtA37ao.png,bali
RzcsA0iU.jpg,jawa
lYKRQ4Ej.jpg,lampung
kTe41wZp.png,jawi
eKyhXzpC.png,bali
xHufZeXk.jpg,pegon
NSoDh4XV.png,sunda
qZbzOws6.png,pegon
p9MS8QOZ.png,pegon
pqiXIbz1.jpg,jawa
O7buaCxu.png,jawi
gZ6JRRo1.jpg,jawa
r9pkij31.png,jawi
7z5jC5dJ.png,lampung
1bSnuvCQ.jpg,lontara
w1TYNXxv.png,bali
mVWaBWn7.png,lampung
9uBBnvVC.jpg,lampung
OBJjW2qr.png,sunda
lrxdOlAT.png,lampung
Y9Wo1fXp.png,pegon
8aIpqRW3.png,sunda
DmsOlx6D.png,lontara
xDkXQvEj.png,sunda
gwK0nORp.jpg,jawa
ewJz6r3b.png,bali
xNKGV4NH.png,pegon
dvQD5M5A.jpg,jawa
JT80OyO5.png,lampung
9SwD0Cng.png,sunda
RKS9K2Fn.png,sunda
QDQKS6ep.png,jawi
iCbYEi4m.png,sunda
nMQ4F1xT.jpg,pegon
Kol75L34.png,jawa
APvuixRi.png,lampung
cXMgNAwJ.png,pegon
j9Sd0Ui3.webp,jawa
MbkiEXjb.png,jawi
3fw8duj3.png,pegon
9ujMxB0H.png,pegon
gebXt5nB.png,lampung
dox3Caag.jpg,lampung
pXsBWAib.png,pegon
CO9rKb3f.png,sunda
9QpMUepB.png,jawa
8vgm8wKA.png,bali
EoiXaNBt.png,jawa
KtJsjnsZ.png,pegon
gH2GwWBW.png,lampung
GYZj43GE.jpg,lampung
n1Iuhvj5.png,sunda
rtb326oA.png,jawa
5MKxqZuH.png,jawa
65wJVNGh.png,jawa
XfeKKCjv.png,pegon
qaXGDMJG.png,jawa
CEawXvVN.png,lampung
TpM2nulH.png,jawa
LA6ocSc4.png,jawa
7O1Z9Ieg.png,bali
ZLwA6wXB.png,sunda
QaGkv1XE.png,jawi
u3NoAYng.png,sunda
2jgQzL0Z.png,lampung
PHFLYaNx.png,lontara
Wcg5HVar.png,jawa
pm6H79rh.png,lampung
XmPemLJt.png,jawi
aUdw5dsN.png,sunda
C2rmpLAR.png,bali
ltWHwNeH.png,lampung
