image_id,label,split,w,h,fmt,ctype,pred,conf,agree
vDh3sqrP.png,,test,798,43,PNG,line,6,0.9022485919664236,5
vlFWLeRt.jpg,,test,750,938,JPEG,page,2,0.5576112350315545,3
i3o0uiBI.png,,test,168,143,PNG,block,5,0.9366001177683678,5
GzY7jkaJ.png,,test,781,60,PNG,line,6,0.7561972166265074,5
G3QE12Wa.png,,test,932,53,PNG,line,4,0.4954973356897477,4
OejnTLcZ.png,,test,665,525,PNG,page,5,0.7930863135410124,5
XSED2XWK.jpg,,test,1080,1440,JPEG,page,1,0.8958258738176287,5
inXsqhEY.png,,test,82,55,PNG,block,6,0.904375620943326,5
ndpkiGAu.jpg,,test,405,626,JPEG,page,1,0.8694818491318065,5
bJbum0jm.png,,test,885,64,PNG,line,0,0.9243750025308625,5
vhJKwyt6.png,,test,113,48,PNG,line,3,0.9162397687393653,5
HC8195r5.jpg,,test,1024,683,JPEG,page,1,0.4014946432710288,4
FsRveb1q.png,,test,150,141,PNG,block,5,0.934870587635307,5
I9EOqAYR.png,,test,708,48,PNG,line,6,0.8916904567649746,5
1ylSINFk.png,,test,915,59,PNG,line,1,0.8937277238894961,5
os7DW2YN.png,,test,124,58,PNG,line,6,0.9089655552773106,5
lYmPrQa7.png,,test,143,138,PNG,block,5,0.9348176445481025,5
DouTwCmZ.jpg,,test,768,503,JPEG,page,3,0.9186638566384996,5
JM5Rlwfw.png,,test,134,124,PNG,block,5,0.9239073817130972,5
4ONNN3sr.png,,test,796,88,PNG,line,2,0.8869908994796829,5
26WUdDnL.jpg,,test,500,333,JPEG,page,1,0.9049604488222057,5
sXLZOJSp.jpg,,test,300,243,JPEG,block,3,0.9218786653255526,5
TdLGEb6y.png,,test,848,43,PNG,line,4,0.8574824683698639,5
eJBz6Ijo.png,,test,611,47,PNG,line,4,0.9217031560232251,5
QfVxUOA8.png,,test,375,39,PNG,line,6,0.8901101103127186,5
xKDQ2khc.png,,test,76,55,PNG,glyph,2,0.8874644463496908,5
J0DSglN2.png,,test,821,91,PNG,line,2,0.8844087121070479,5
S9OQQwUs.png,,test,134,121,PNG,block,5,0.9373897601953025,5
Y3FTOh22.png,,test,127,31,PNG,line,3,0.9202945156500084,5
U8zdIIUJ.png,,test,815,79,PNG,line,2,0.8897175601638873,5
MXzGfFQm.jpg,,test,716,476,JPEG,page,5,0.8434450552153241,5
TWwOlCLX.webp,,test,700,436,WEBP,page,2,0.7688789634244633,5
aYPxmfJH.png,,test,116,79,PNG,block,2,0.8903996559042978,5
Z7BTkpZi.png,,test,828,49,PNG,line,4,0.8146977092529125,5
3ZJwNBAE.png,,test,838,84,PNG,line,2,0.8848758821656209,5
VjUX1UMA.jpg,,test,1500,1600,JPEG,page,1,0.8996469250469719,5
Pe5YLNR7.png,,test,865,76,PNG,line,4,0.9255796950396533,5
yDpRmpun.jpg,,test,3120,4160,JPEG,page,2,0.508669480954764,4
7WFSRZdK.png,,test,214,43,PNG,line,6,0.9039862679235423,5
ih56UWvz.jpg,,test,1706,960,JPEG,page,0,0.9346437762444244,5
SkISLMsf.png,,test,104,46,PNG,line,6,0.8999389485566672,5
na92LGMz.png,,test,970,56,PNG,line,4,0.923268736648717,5
1ZVk0eST.png,,test,135,36,PNG,line,3,0.9128990027914021,5
gdOOKVnw.png,,test,143,40,PNG,line,3,0.9123465408431768,5
ehzSl5Ig.png,,test,942,56,PNG,line,4,0.9244788896842534,5
fWSSeXCX.webp,,test,960,695,WEBP,page,5,0.9272401053061554,5
zNfsepUJ.png,,test,55,46,PNG,glyph,2,0.570158643721783,4
fkJRTTfO.png,,test,820,85,PNG,line,5,0.9358145248192621,5
pgSyyi4V.png,,test,1112,67,PNG,line,6,0.8981754511245933,5
YZumQKNy.jpg,,test,720,985,JPEG,page,6,0.28994503047747777,4
WiADA2MM.png,,test,882,51,PNG,line,3,0.8086318744082861,5
OZQEsgPy.png,,test,89,31,PNG,line,3,0.916295082546112,5
HLdt1ZzI.png,,test,925,36,PNG,line,4,0.9268897206306932,5
9JSbMpTZ.jpg,,test,224,224,JPEG,block,0,0.5494539786897336,3
dzq5cujj.jpg,,test,1000,1778,JPEG,page,5,0.729550474336768,4
OsqMdOFN.png,,test,735,60,PNG,line,2,0.8829333061360576,5
HgwXDSUQ.png,,test,52,46,PNG,glyph,6,0.8956340129452789,5
pTQL9HRj.png,,test,807,91,PNG,line,2,0.8885703307354881,5
3nLgwaxm.png,,test,311,78,PNG,line,3,0.9156851234493104,5
TXqX2mWJ.png,,test,102,73,PNG,block,1,0.9029576535309609,5
q0xsg3Dy.jpg,,test,4608,3456,JPEG,page,4,0.5453602908589705,3
F9izBJpz.png,,test,132,59,PNG,line,0,0.8962765657199763,5
t82u4xu2.png,,test,483,44,PNG,line,6,0.8993909599816193,5
jg4VFZds.jpg,,test,300,238,JPEG,block,5,0.6889599307874221,4
lUuephPg.jpg,,test,824,448,JPEG,page,4,0.3640306285291471,3
OnWsj9bp.png,,test,135,36,PNG,line,3,0.9186696354207818,5
1c7Wpj98.png,,test,1414,49,PNG,line,1,0.7952026191575914,5
WSBZPBmt.png,,test,932,78,PNG,line,1,0.8953735030244274,5
aQis1ndJ.jpg,,test,236,376,JPEG,page,1,0.8958202353343943,5
zFNBzMgh.jpg,,test,1080,1440,JPEG,page,2,0.6365242928337248,3
BKre5xTa.jpg,,test,1024,1024,JPEG,page,1,0.8908079512908058,5
vE1lC5ua.jpg,,test,800,437,JPEG,page,2,0.739054013383047,5
F50UsMaR.webp,,test,2048,2899,WEBP,page,2,0.5720180170273909,5
26z1ANyb.jpg,,test,768,1024,JPEG,page,2,0.8337796258846962,5
CnBToLjM.png,,test,941,51,PNG,line,4,0.9150937642774789,5
uNqqe0I4.png,,test,689,68,PNG,line,6,0.9035317590385887,5
WBPdHXL5.png,,test,573,65,PNG,line,1,0.894198045781484,5
U7vvUNPB.png,,test,109,38,PNG,line,3,0.9175409620081497,5
wLoVkfTl.png,,test,803,43,PNG,line,6,0.5773291635147458,5
Eys3trgy.png,,test,32,36,PNG,glyph,6,0.9062928795782808,5
fGihSJCN.png,,test,795,79,PNG,line,2,0.8865648513100517,5
rHj8SiVp.png,,test,601,897,PNG,page,5,0.9082480681126718,5
Lm3wIDHm.png,,test,392,98,PNG,line,5,0.8857778256651953,5
m7bhJXyj.png,,test,688,74,PNG,line,2,0.8824423227762018,5
3BUyPwJk.png,,test,846,89,PNG,line,1,0.8996247990796012,5
UnwSaMS8.png,,test,1400,990,PNG,page,1,0.8866264168123827,5
Fj83bcac.jpg,,test,794,1024,JPEG,page,1,0.8908974287012154,5
AvWpUyyu.png,,test,119,110,PNG,block,5,0.9369146980256613,5
FWqUTKFt.jpg,,test,4344,3258,JPEG,page,4,0.9277310822799578,5
GtqK3cHR.jpg,,test,480,357,JPEG,page,1,0.8902211607812364,5
nGSdmtoh.png,,test,148,128,PNG,block,5,0.9361919931537134,5
pVthZwP1.png,,test,676,94,PNG,line,1,0.8908576461185334,5
5eX664EA.png,,test,945,58,PNG,line,1,0.8857246710122446,5
ScnmEXLU.png,,test,895,51,PNG,line,4,0.9222124734748386,5
n6DUkpEY.png,,test,250,88,PNG,line,5,0.8780761033278546,5
xUGmT8fC.png,,test,800,46,PNG,line,6,0.9028830100606491,5
Xre8jQe3.webp,,test,952,700,WEBP,page,5,0.262309244152959,3
C6hR7VXO.png,,test,868,51,PNG,line,4,0.9213454600170256,5
8I2L3o6S.png,,test,1401,59,PNG,line,0,0.9249908219027073,5
SxoWWkm3.png,,test,278,32,PNG,line,4,0.9226378898741794,5
aq9Gx8p5.png,,test,807,74,PNG,line,2,0.8673128481848552,5
k5xdnWK8.png,,test,500,380,PNG,page,6,0.9045325915791826,5
hJmQnS4O.png,,test,696,74,PNG,line,2,0.8852115630699252,5
Dpu9hYWa.png,,test,804,76,PNG,line,2,0.8853996451196517,5
xQjZVApr.png,,test,180,156,PNG,block,5,0.9312443881642418,5
OqzKJN52.png,,test,832,40,PNG,line,3,0.9144251138856732,5
LvoCIxWk.png,,test,793,69,PNG,line,6,0.904848185257927,5
jDvkwspJ.png,,test,886,48,PNG,line,4,0.9230514378385071,5
iSe2cw0a.png,,test,277,51,PNG,line,3,0.9149610186869278,5
5kT0KM0c.png,,test,92,37,PNG,line,3,0.9145589798544416,5
5K4PiZGI.png,,test,789,71,PNG,line,6,0.8930045919862621,5
AdLJqOB1.png,,test,56,47,PNG,glyph,5,0.9290642716678782,5
1RE1VcHj.jpg,,test,1080,687,JPEG,page,6,0.4353502790384782,2
Mgzl4MJw.png,,test,194,55,PNG,line,2,0.9000356404150924,5
H036HViM.jpg,,test,601,563,JPEG,page,6,0.8424897269394023,5
n5DNTpPv.png,,test,76,69,PNG,glyph,5,0.9355892612029285,5
G53WDmJS.png,,test,467,68,PNG,line,1,0.8986867014167874,5
yuiAa6pM.jpg,,test,1024,416,JPEG,page,1,0.8941727235010111,5
8QbQfOFO.png,,test,105,92,PNG,block,5,0.9146778847783257,5
ErGST9sT.jpg,,test,640,129,JPEG,line,2,0.6903259394371476,5
KLS2GwTM.png,,test,402,45,PNG,line,1,0.898501400143384,5
PFdjl0p9.jpg,,test,480,354,JPEG,page,5,0.8837465822098217,5
Pcz6TMby.png,,test,150,148,PNG,block,5,0.9374934819957913,5
ItKYqOPE.jpg,,test,830,556,JPEG,page,1,0.9025060934701244,5
a9BmtPJb.jpg,,test,768,544,JPEG,page,3,0.9167321229501162,5
EMRQOOsO.png,,test,132,63,PNG,line,6,0.899086377355715,5
nQwYl20J.png,,test,1172,64,PNG,line,0,0.6508700783335085,4
10YNnodr.png,,test,146,42,PNG,line,3,0.8518035016999702,5
x8yJPsGV.png,,test,418,68,PNG,line,0,0.9212600737787948,5
y4Div1Ps.jpg,,test,404,316,JPEG,page,4,0.7402015633400995,5
IwuTnbUj.png,,test,146,37,PNG,line,3,0.9132843584493144,5
6nRakZMt.png,,test,864,864,PNG,page,0,0.9290069298811316,5
4PdmVIkP.png,,test,795,45,PNG,line,4,0.2959840481702376,3
4sMBUagD.png,,test,1200,800,PNG,page,1,0.9013397268711051,5
lFWeSmNZ.png,,test,936,72,PNG,line,4,0.9247424373599659,5
mHeGx7ZL.png,,test,347,45,PNG,line,1,0.900135871971018,5
xlXgf5c2.png,,test,867,46,PNG,line,4,0.6433173129202185,5
NtuvqiQ4.png,,test,449,66,PNG,line,2,0.8847594339859508,5
PbWauHfe.png,,test,129,36,PNG,line,3,0.9184796681056675,5
ipYw1jbF.jpg,,test,1320,990,JPEG,page,5,0.6835102471852309,4
emcWShUR.png,,test,902,67,PNG,line,1,0.8960996608723582,5
zpaJVslx.png,,test,640,279,PNG,page,5,0.9300894401515798,5
K3eaNag9.png,,test,1707,900,PNG,page,0,0.9326749776676863,5
YBRfQm8i.jpg,,test,289,128,JPEG,line,4,0.9251109126009027,5
TqNcmXGk.png,,test,57,55,PNG,glyph,6,0.8867389852718885,5
75FTutS8.png,,test,233,62,PNG,line,2,0.8630300796551424,5
svOhCBGO.png,,test,122,42,PNG,line,6,0.8959643302798062,5
Y43lbNxD.jpg,,test,660,400,JPEG,page,5,0.8761376043195828,5
PHspQViJ.png,,test,131,43,PNG,line,3,0.9111404452988298,5
irfN8SvM.png,,test,468,236,PNG,block,0,0.9275669277621569,5
6keS2q1W.png,,test,627,76,PNG,line,1,0.8915339521228901,5
iqjxUJyG.png,,test,76,71,PNG,glyph,5,0.9016067794931635,5
056AqPTe.jpg,,test,800,439,JPEG,page,5,0.9347707770334633,5
tuQn2tFG.jpg,,test,1280,720,JPEG,page,2,0.6070267235183036,4
VCETFUEm.png,,test,88,52,PNG,block,6,0.9053445011621853,5
KbH41LGp.png,,test,473,75,PNG,line,0,0.9275342295278286,5
uDeervHv.png,,test,947,56,PNG,line,3,0.46959508000468747,5
kOzZg1JG.jpg,,test,1280,720,JPEG,page,0,0.9004197047307032,5
VYOpwZqb.png,,test,99,38,PNG,line,3,0.9107242053377849,5
tFNYQUUg.png,,test,791,80,PNG,line,2,0.7429032484100014,4
ZjFyliaI.png,,test,798,96,PNG,line,2,0.8748542532615259,5
ikM06HcP.png,,test,792,72,PNG,line,6,0.7466781480651701,5
zLGulVUF.png,,test,891,88,PNG,line,5,0.9371639563470552,5
XBafp2ut.png,,test,792,86,PNG,line,2,0.4362150036605922,2
XziMPG8z.png,,test,153,58,PNG,line,6,0.89842852467271,5
24T5SZRZ.png,,test,1007,76,PNG,line,1,0.894931781671889,5
Osd5jaCP.png,,test,22,26,PNG,glyph,2,0.82644384636401,5
P8cAscCZ.png,,test,176,89,PNG,block,3,0.9164871190498278,5
jM8Jsl4A.png,,test,60,32,PNG,glyph,3,0.9155977026512853,5
s74sHDUk.png,,test,200,46,PNG,line,6,0.9047309056615271,5
0n7QAEVG.png,,test,113,86,PNG,block,2,0.733508033118085,4
l7zErLnw.jpg,,test,279,494,JPEG,page,6,0.49140113705139027,3
LPbJ8Xa9.png,,test,963,97,PNG,line,1,0.8959330801139233,5
uneupKp4.jpg,,test,1024,714,JPEG,page,5,0.9301641158772809,5
RQ3dXMka.png,,test,104,58,PNG,block,6,0.9059923484695489,5
gPxFUf2Q.png,,test,138,36,PNG,line,3,0.9126244869094025,5
gCeXTM6f.png,,test,2226,3356,PNG,page,2,0.8471153311881702,5
RCAhhZd5.png,,test,929,47,PNG,line,4,0.9223295616720033,5
EZsD6yU2.png,,test,180,90,PNG,line,3,0.9179327996235201,5
YwAccQRI.jpg,,test,600,423,JPEG,page,3,0.919151163905655,5
YUSbZwlL.png,,test,167,156,PNG,block,5,0.932668070370488,5
etGskeZb.png,,test,108,50,PNG,line,3,0.9191714171148184,5
hLjOXcIt.png,,test,119,36,PNG,line,3,0.9114111267060936,5
XHfBbGro.png,,test,1199,67,PNG,line,0,0.9229747697358108,5
qq4ruweS.png,,test,132,44,PNG,line,3,0.9153240144889576,5
88um4MLL.png,,test,683,71,PNG,line,2,0.8787101431732829,5
mh0dnpYt.png,,test,203,58,PNG,line,2,0.8494524731364189,5
EkcAINcb.jpg,,test,395,720,JPEG,page,5,0.7912800604006937,5
t4WWJWrm.png,,test,461,63,PNG,line,4,0.3402493900511446,2
CnD6r3Nc.png,,test,704,50,PNG,line,6,0.901126714094722,5
KErle2IZ.png,,test,126,43,PNG,line,3,0.9146493636576937,5
OxqIjBqf.png,,test,1280,865,PNG,page,2,0.8647966795334103,5
eQdRb66P.bmp,,test,822,667,BMP,page,3,0.915118598090125,5
rAp05mwt.jpg,,test,1200,750,JPEG,page,3,0.9149740015828185,5
NOtYR2fS.png,,test,147,41,PNG,line,3,0.9146581467889474,5
2JOdaZIF.jpg,,test,449,252,JPEG,page,1,0.8813531956813664,5
U7VOFbSp.png,,test,142,59,PNG,line,3,0.9118309408281267,5
8oq6zqeT.jpg,,test,768,1024,JPEG,page,4,0.821263194053075,4
A8vOjcCg.png,,test,338,86,PNG,line,5,0.9373029075497674,5
Pof0hs8v.png,,test,788,82,PNG,line,2,0.8839459039481451,5
wHZdMejr.jpg,,test,768,1024,JPEG,page,2,0.47307455277865884,3
UNtkdcp9.png,,test,509,62,PNG,line,2,0.8839933274121284,5
XkbrUkn5.png,,test,929,47,PNG,line,4,0.2510043134733121,4
31eEtdGH.png,,test,598,59,PNG,line,1,0.8940329456334979,5
eGkKGqww.png,,test,669,73,PNG,line,1,0.8969358228182678,5
7CyTFt1f.png,,test,133,43,PNG,line,6,0.6648751178979986,4
oY0gb7Sn.jpg,,test,750,500,JPEG,page,1,0.7434888941846696,4
LfkwfRXY.png,,test,951,61,PNG,line,2,0.8229696258014044,5
Ep42uvIt.jpg,,test,736,515,JPEG,page,0,0.9234259811887606,5
Dm7oXhal.png,,test,153,37,PNG,line,3,0.9145600767324448,5
VoJ1Xg9b.png,,test,96,99,PNG,block,1,0.902675295267793,5
GFi010T3.png,,test,604,81,PNG,line,1,0.8986341019130484,5
3thCZSyH.jpg,,test,569,753,JPEG,page,1,0.479536213704624,3
LiB3gmQw.png,,test,1299,1672,PNG,page,1,0.884031803111958,5
fI8C362v.png,,test,55,56,PNG,glyph,6,0.8979487430913384,5
pFSi98wx.png,,test,581,73,PNG,line,1,0.8864871252150894,5
K1OaxX8K.png,,test,854,57,PNG,line,1,0.8973107489936998,5
MLej2rDG.png,,test,138,36,PNG,line,3,0.9182548711986914,5
VbUDzy4i.jpg,,test,500,291,JPEG,page,4,0.9289325290452833,5
ujjDXtsH.png,,test,144,138,PNG,block,5,0.9353328015964385,5
o6wvvIED.jpg,,test,330,255,JPEG,page,4,0.6682489683569072,5
UIyE3mPI.png,,test,240,80,PNG,line,3,0.9142976762352575,5
DFkLcO4k.png,,test,373,53,PNG,line,1,0.8971578593345596,5
KjfiynKK.jpg,,test,600,450,JPEG,page,1,0.903983701660992,5
FBTHN0rk.jpg,,test,300,172,JPEG,block,5,0.9208341274772,5
bxQcDY0h.png,,test,457,64,PNG,line,1,0.8971211523691736,5
oJMW3lXi.png,,test,847,59,PNG,line,1,0.895355863812578,5
UZkcwMR2.png,,test,142,128,PNG,block,5,0.9341683120056488,5
ay6KXtZE.png,,test,942,52,PNG,line,4,0.5417342062994264,5
O2jk1qCX.png,,test,111,101,PNG,block,1,0.8815473859537011,5
iQAE0e2j.png,,test,921,73,PNG,line,1,0.7785770494954374,5
JR8H0DtD.png,,test,706,46,PNG,line,6,0.7551480111358486,5
O8zOrSNi.png,,test,99,37,PNG,line,3,0.9117316689141777,5
XNKeg34p.png,,test,139,120,PNG,block,5,0.9379430714491681,5
YUrX9JYE.png,,test,74,45,PNG,glyph,6,0.8952012948777195,5
GsTqjyBm.png,,test,945,72,PNG,line,2,0.8855329869221331,5
ezwvAKNA.png,,test,260,64,PNG,line,2,0.8931618947654865,5
mgq2eH5y.png,,test,691,66,PNG,line,2,0.8830661677932732,5
1kBHFF7b.png,,test,590,64,PNG,line,1,0.8957050958011241,5
8fctJinJ.png,,test,145,62,PNG,line,2,0.6217933562892923,4
TQ0omJqB.png,,test,86,74,PNG,block,5,0.9317676038009243,5
Y4p39xPf.png,,test,169,153,PNG,block,5,0.9382584876895997,5
D2al3WFj.png,,test,590,66,PNG,line,1,0.8975275820195099,5
aFNQd7Wq.jpg,,test,640,480,JPEG,page,1,0.9083547990405089,5
lEgRN8gs.png,,test,87,38,PNG,line,3,0.9130858332270335,5
00T8kKS9.png,,test,180,50,PNG,line,2,0.9020114864142201,5
dNOv6cil.png,,test,791,71,PNG,line,6,0.9019307139553717,5
pkr1vakn.png,,test,147,36,PNG,line,3,0.9102646069068413,5
3PuR8UUd.png,,test,149,60,PNG,line,6,0.8957057522110465,5
Ybv4ejqR.jpg,,test,1024,1024,JPEG,page,3,0.9201465697137448,5
fJlFp9qb.png,,test,274,44,PNG,line,6,0.8995549457809263,5
SegSnPMo.png,,test,117,36,PNG,line,3,0.9164507285569983,5
jTbRy3wy.png,,test,776,61,PNG,line,4,0.9226606231224477,5
wfrQPPz0.png,,test,177,63,PNG,line,3,0.9122393845214557,5
l7zm4ex5.jpg,,test,640,558,JPEG,page,4,0.6736191511024201,4
i2Po8naX.png,,test,952,52,PNG,line,4,0.9179034215989432,5
J1wE89Kg.png,,test,942,54,PNG,line,4,0.9236497254247471,5
IFsvMMMZ.png,,test,933,83,PNG,line,1,0.8945111903027041,5
JxJ5O6S2.png,,test,164,160,PNG,block,5,0.9351178963441621,5
bdWh7vZy.jpg,,test,774,1032,JPEG,page,1,0.7837915624121923,5
xKOr051L.png,,test,129,112,PNG,block,5,0.940277536176352,5
u04JTLXq.png,,test,356,66,PNG,line,1,0.8796761907543729,5
wZXItSQr.png,,test,276,47,PNG,line,6,0.9068347812256012,5
kiTqS47o.png,,test,658,83,PNG,line,1,0.8943473200309375,5
2DNZmXTB.png,,test,140,143,PNG,block,5,0.9429386195304994,5
FwX91kPV.png,,test,149,43,PNG,line,6,0.603265895955689,5
KUPPAWQo.png,,test,369,56,PNG,line,1,0.8923465804557795,5
ZkaIdXph.png,,test,97,91,PNG,block,5,0.9349382403590779,5
ipee2D8y.png,,test,1049,61,PNG,line,0,0.9263048408875335,5
3htXo3T1.png,,test,146,44,PNG,line,6,0.9008009738575439,5
VpiyizbZ.png,,test,155,75,PNG,line,3,0.9049532985436699,5
Osr6x8QO.jpg,,test,790,445,JPEG,page,3,0.9157336901569476,5
pEh1Rkyx.png,,test,389,97,PNG,line,5,0.9277182200908672,5
hkW7FAtu.png,,test,147,36,PNG,line,3,0.9108911056588122,5
EfsKBSzv.png,,test,201,106,PNG,block,3,0.8992482753225584,5
ucJ8RJ0x.png,,test,194,162,PNG,block,5,0.9362881035487398,5
KWPvaaiz.png,,test,850,68,PNG,line,1,0.8970408717018653,5
3P33Mx6w.png,,test,239,58,PNG,line,0,0.9222697662295097,5
m8gGjDUO.png,,test,949,63,PNG,line,4,0.9210452042593772,5
2kwxMF1P.png,,test,1377,54,PNG,line,1,0.6483861644072613,5
YrcxD0Iz.png,,test,805,75,PNG,line,2,0.8749645711852316,5
LDnDYpYN.png,,test,941,48,PNG,line,4,0.9085842740884609,5
Ql34AEov.png,,test,161,152,PNG,block,5,0.9341315417396231,5
0G6K6Mgx.png,,test,928,72,PNG,line,1,0.87579055245793,5
rCFHzah9.jpg,,test,750,375,JPEG,page,1,0.5310480517056209,3
nYuKVvtP.png,,test,55,44,PNG,glyph,6,0.8971701763977944,5
iMzXnHzi.png,,test,940,59,PNG,line,4,0.7827594244716722,5
H2wD2Cwp.jpg,,test,800,534,JPEG,page,1,0.901190247273639,5
nmE8gjqc.png,,test,139,131,PNG,block,5,0.9343187834719615,5
hu2IO3uu.png,,test,119,77,PNG,block,2,0.7936247050913855,5
pOdWxgnU.jpg,,test,743,534,JPEG,page,5,0.9378938733249237,5
Urll2kV8.png,,test,162,148,PNG,block,5,0.9400338213894838,5
3WOfUs8V.jpg,,test,780,552,JPEG,page,5,0.7550075430705754,4
QnomGMrW.png,,test,830,805,PNG,page,2,0.6681904257286674,4
qdyOBJMm.png,,test,146,36,PNG,line,3,0.9172086155802827,5
AJtfjse4.png,,test,899,61,PNG,line,1,0.8966471736297474,5
uo2fXOOg.png,,test,88,38,PNG,line,6,0.8980193252712638,5
bzYOfktG.jpg,,test,1706,960,JPEG,page,0,0.7204948941349951,4
MEIIpTFk.jpg,,test,1200,800,JPEG,page,3,0.9134830328951591,5
vbTrP2XB.png,,test,74,38,PNG,glyph,6,0.8941865418034217,5
cgKILzhK.png,,test,143,143,PNG,block,5,0.933799391854991,5
wddJmAo6.png,,test,621,46,PNG,line,4,0.9239862959115566,5
iApRoWXi.png,,test,647,73,PNG,line,1,0.8987794373227815,5
hzmyHjwd.png,,test,344,43,PNG,line,1,0.8876357041274489,5
ANvXuugy.jpg,,test,750,500,JPEG,page,1,0.61658522575896,5
mHPYOxBd.png,,test,148,41,PNG,line,3,0.9099930674755049,5
3Vb1a9Jq.png,,test,923,56,PNG,line,1,0.8878436567563387,5
ZBvUKEFY.jpg,,test,700,493,JPEG,page,3,0.8890943385753847,5
j2A8mZqi.png,,test,1399,54,PNG,line,0,0.45983590455739065,2
GVuvm0Fe.png,,test,143,43,PNG,line,6,0.8989407647351726,5
yH8kDyOL.png,,test,140,31,PNG,line,3,0.9135774121107456,5
pmpFP6tE.jpg,,test,1200,800,JPEG,page,1,0.8967968010534172,5
HmO2XhX4.png,,test,139,41,PNG,line,3,0.915536535687305,5
DzyTnG3l.png,,test,104,44,PNG,line,3,0.9132417448647077,5
2vw5LSXt.png,,test,147,140,PNG,block,5,0.9263580491489201,5
BdjIUfGT.png,,test,819,70,PNG,line,5,0.9388698556002936,5
a2xlyNPU.png,,test,258,90,PNG,line,3,0.9129103251273183,5
jKDXOxK5.png,,test,629,79,PNG,line,1,0.8956310028163111,5
tCOj1eAD.png,,test,131,123,PNG,block,5,0.9347893490278789,5
2T7yQYeE.jpg,,test,600,471,JPEG,page,4,0.8866967141398737,5
VPd59w2G.png,,test,61,54,PNG,glyph,6,0.890969635549484,5
TkC0OpHV.png,,test,135,38,PNG,line,3,0.9135324575830743,5
fEklPkNb.png,,test,93,79,PNG,block,5,0.9317538412648865,5
nb7zv9pn.png,,test,145,31,PNG,line,3,0.8443886642392817,5
3Ab69ql6.jpg,,test,640,376,JPEG,page,5,0.9322822513042395,5
T2fp5mfj.png,,test,158,42,PNG,line,6,0.5399197066828443,4
fjnGrtEu.png,,test,920,224,PNG,line,3,0.9152175785303303,5
HgFDeeQj.png,,test,532,49,PNG,line,2,0.7602155331376161,5
khaxzjZo.png,,test,67,38,PNG,glyph,6,0.8743178204278566,5
AGHPVJzn.png,,test,630,83,PNG,line,1,0.8981340326260867,5
nNFES8AI.png,,test,274,51,PNG,line,3,0.901524719129184,5
o36fxQgG.jpg,,test,600,600,JPEG,page,1,0.8949624095687394,5
94w0nbLY.jpg,,test,1158,1600,JPEG,page,3,0.9182606722581322,5
WfW6DiJL.png,,test,798,74,PNG,line,1,0.8950778797591971,5
3VEBASAg.png,,test,215,57,PNG,line,0,0.9200536699843065,5
T0d4kIfP.jpg,,test,480,272,JPEG,page,4,0.9400829629382919,5
fL2JmXEd.png,,test,80,55,PNG,block,6,0.9052321525169355,5
XptxcyjW.png,,test,917,67,PNG,line,0,0.7881378210576633,5
EnCEWDE8.jpg,,test,750,500,JPEG,page,4,0.9176778779538701,5
KBBAssZV.webp,,test,750,500,WEBP,page,6,0.5458771350464291,4
5K0ntO8j.png,,test,97,45,PNG,line,3,0.9167289230238485,5
4Exa86KL.png,,test,139,120,PNG,block,5,0.9374159966929166,5
mx7LCCNB.png,,test,875,55,PNG,line,4,0.919617556325886,5
9KPYHyTK.jpg,,test,768,1024,JPEG,page,0,0.4680089523424704,2
