image_id,nn_label,nn_sim,page,ctype,v1,v2,v3,pattern
lYmPrQa7.png,pegon,0.92959046,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
DouTwCmZ.jpg,lampung,0.76806587,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
JM5Rlwfw.png,pegon,0.81029725,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
4ONNN3sr.png,jawa,0.6804507,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
26WUdDnL.jpg,jawa,0.69163096,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
sXLZOJSp.jpg,jawa,0.80496,False,block,lampung,lampung,lampung,v1=v2 (v3 alone)
TdLGEb6y.png,jawa,0.7669511,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
eJBz6Ijo.png,jawa,0.81761247,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
QfVxUOA8.png,jawa,0.6577196,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
xKDQ2khc.png,jawi,0.7959524,False,glyph,jawi,jawi,jawi,v1=v2 (v3 alone)
J0DSglN2.png,jawa,0.66008204,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
S9OQQwUs.png,pegon,0.91633093,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
Y3FTOh22.png,pegon,0.5852443,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
U8zdIIUJ.png,jawa,0.68536705,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
MXzGfFQm.jpg,jawi,0.7688383,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
TWwOlCLX.webp,pegon,0.67473817,True,page,jawi,jawi,jawi,v1=v2 (v3 alone)
aYPxmfJH.png,pegon,0.76978254,False,block,jawi,jawi,jawi,v1=v2 (v3 alone)
Z7BTkpZi.png,jawa,0.6305785,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
3ZJwNBAE.png,jawi,0.60831046,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
VjUX1UMA.jpg,jawa,0.742792,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
Pe5YLNR7.png,jawa,0.80714935,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
yDpRmpun.jpg,pegon,0.8429728,True,page,jawi,jawi,jawi,v1=v2 (v3 alone)
7WFSRZdK.png,sunda,0.8559915,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
ih56UWvz.jpg,bali,0.8699687,True,page,bali,bali,bali,v1=v2 (v3 alone)
SkISLMsf.png,sunda,0.90524757,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
na92LGMz.png,lontara,0.8460907,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
1ZVk0eST.png,lampung,0.9002632,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
gdOOKVnw.png,pegon,0.64934087,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
ehzSl5Ig.png,jawa,0.71649206,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
fWSSeXCX.webp,pegon,0.85841167,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
zNfsepUJ.png,sunda,0.59754896,False,glyph,jawi,jawi,jawi,v1=v2 (v3 alone)
fkJRTTfO.png,pegon,0.9653076,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
pgSyyi4V.png,lontara,0.73830116,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
YZumQKNy.jpg,sunda,0.7313138,True,page,jawi,sunda,jawa,all differ
WiADA2MM.png,jawa,0.7973651,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
OZQEsgPy.png,lampung,0.8743206,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
HLdt1ZzI.png,jawa,0.7372928,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
9JSbMpTZ.jpg,jawa,0.6172293,False,block,jawa,bali,bali,all differ
dzq5cujj.jpg,jawi,0.8237287,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
OsqMdOFN.png,jawa,0.71401507,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
HgwXDSUQ.png,sunda,0.6845254,False,glyph,sunda,sunda,sunda,v1=v2 (v3 alone)
pTQL9HRj.png,jawa,0.69638467,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
3nLgwaxm.png,jawa,0.6684334,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
TXqX2mWJ.png,jawa,0.7263932,False,block,jawa,jawa,jawa,v1=v2 (v3 alone)
q0xsg3Dy.jpg,pegon,0.80453783,True,page,lontara,lontara,pegon,v1=v2 (v3 alone)
F9izBJpz.png,pegon,0.6171417,False,line,jawa,bali,bali,all differ
t82u4xu2.png,jawa,0.5610448,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
jg4VFZds.jpg,pegon,0.8458234,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
lUuephPg.jpg,lampung,0.90739036,True,page,jawa,lontara,jawa,v1=v3 (v2 alone)
OnWsj9bp.png,pegon,0.6767404,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
1c7Wpj98.png,jawa,0.668043,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
WSBZPBmt.png,jawa,0.70193714,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
aQis1ndJ.jpg,lontara,0.72009087,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
zFNBzMgh.jpg,jawi,0.70785505,True,page,jawi,jawi,jawi,v1=v2 (v3 alone)
BKre5xTa.jpg,lampung,0.7457609,True,page,sunda,jawa,jawa,all differ
vE1lC5ua.jpg,pegon,0.87401104,True,page,jawi,jawi,jawi,v1=v2 (v3 alone)
F50UsMaR.webp,jawi,0.74486595,True,page,lontara,jawi,jawi,all differ
26z1ANyb.jpg,jawi,0.8296409,True,page,jawi,jawi,jawi,v1=v2 (v3 alone)
CnBToLjM.png,jawa,0.81379664,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
uNqqe0I4.png,sunda,0.8006674,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
WBPdHXL5.png,jawa,0.7824302,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
U7vvUNPB.png,lampung,0.5769308,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
wLoVkfTl.png,jawa,0.7367362,False,line,jawa,sunda,jawi,all differ
Eys3trgy.png,sunda,0.6529691,False,glyph,sunda,sunda,sunda,v1=v2 (v3 alone)
fGihSJCN.png,jawa,0.64950544,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
rHj8SiVp.png,pegon,0.8367733,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
Lm3wIDHm.png,pegon,0.5990979,False,line,pegon,pegon,jawi,v1=v2 (v3 alone)
m7bhJXyj.png,jawa,0.6527586,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
3BUyPwJk.png,jawa,0.75167763,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
UnwSaMS8.png,jawa,0.70525235,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
Fj83bcac.jpg,jawi,0.7007523,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
AvWpUyyu.png,pegon,0.8978277,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
FWqUTKFt.jpg,lontara,0.7079748,True,page,lontara,lontara,lontara,v1=v2 (v3 alone)
GtqK3cHR.jpg,jawi,0.7428654,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
nGSdmtoh.png,pegon,0.6486074,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
pVthZwP1.png,jawa,0.7484323,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
5eX664EA.png,jawa,0.7266645,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
ScnmEXLU.png,lontara,0.8414119,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
n6DUkpEY.png,jawi,0.6782397,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
xUGmT8fC.png,jawa,0.83721256,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
Xre8jQe3.webp,pegon,0.74281424,True,page,lampung,pegon,jawa,all differ
C6hR7VXO.png,lontara,0.91172177,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
8I2L3o6S.png,jawa,0.8047881,False,line,bali,bali,bali,v1=v2 (v3 alone)
SxoWWkm3.png,lontara,0.83317983,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
aq9Gx8p5.png,jawa,0.80925405,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
k5xdnWK8.png,lampung,0.85872436,True,page,sunda,sunda,sunda,v1=v2 (v3 alone)
hJmQnS4O.png,jawi,0.598009,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
Dpu9hYWa.png,jawi,0.7827221,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
xQjZVApr.png,pegon,0.813462,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
OqzKJN52.png,jawa,0.78397536,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
LvoCIxWk.png,sunda,0.9302347,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
jDvkwspJ.png,jawa,0.8006078,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
iSe2cw0a.png,jawa,0.68985045,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
5kT0KM0c.png,pegon,0.5931115,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
5K4PiZGI.png,jawa,0.66889596,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
AdLJqOB1.png,pegon,0.59934425,False,glyph,pegon,pegon,pegon,v1=v2 (v3 alone)
1RE1VcHj.jpg,sunda,0.85788226,True,page,jawa,sunda,pegon,all differ
Mgzl4MJw.png,pegon,0.65070343,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
H036HViM.jpg,sunda,0.8689369,True,page,sunda,sunda,sunda,v1=v2 (v3 alone)
n5DNTpPv.png,pegon,0.7434678,False,glyph,pegon,pegon,pegon,v1=v2 (v3 alone)
G53WDmJS.png,jawa,0.89376414,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
yuiAa6pM.jpg,jawa,0.6859671,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
8QbQfOFO.png,lampung,0.6238258,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
ErGST9sT.jpg,jawa,0.72299176,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
KLS2GwTM.png,jawa,0.84233147,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
PFdjl0p9.jpg,pegon,0.76348495,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
Pcz6TMby.png,pegon,0.7898092,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
ItKYqOPE.jpg,jawa,0.7892507,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
a9BmtPJb.jpg,lampung,0.786636,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
EMRQOOsO.png,jawa,0.5861112,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
nQwYl20J.png,bali,0.71472895,False,line,bali,bali,bali,v1=v2 (v3 alone)
10YNnodr.png,pegon,0.59668297,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
x8yJPsGV.png,jawa,0.74754626,False,line,bali,bali,bali,v1=v2 (v3 alone)
y4Div1Ps.jpg,pegon,0.62425596,True,page,lontara,lontara,lontara,v1=v2 (v3 alone)
IwuTnbUj.png,pegon,0.69176865,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
6nRakZMt.png,bali,0.7983873,True,page,bali,bali,bali,v1=v2 (v3 alone)
4PdmVIkP.png,jawa,0.7523118,False,line,jawa,lontara,jawi,all differ
4sMBUagD.png,jawa,0.8777072,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
lFWeSmNZ.png,jawa,0.7412561,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
mHeGx7ZL.png,jawa,0.7495656,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
xlXgf5c2.png,jawa,0.7839277,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
NtuvqiQ4.png,jawi,0.7557734,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
PbWauHfe.png,pegon,0.6559386,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
ipYw1jbF.jpg,bali,0.75580084,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
emcWShUR.png,jawa,0.8990443,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
zpaJVslx.png,lampung,0.77346313,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
K3eaNag9.png,bali,0.72991765,True,page,bali,bali,bali,v1=v2 (v3 alone)
YBRfQm8i.jpg,lontara,0.7269621,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
TqNcmXGk.png,jawi,0.7381811,False,glyph,lampung,sunda,sunda,all differ
75FTutS8.png,pegon,0.60016143,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
svOhCBGO.png,sunda,0.85202444,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
Y43lbNxD.jpg,pegon,0.83053875,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
PHspQViJ.png,lampung,0.5940012,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
irfN8SvM.png,sunda,0.54753506,False,block,bali,bali,bali,v1=v2 (v3 alone)
6keS2q1W.png,jawa,0.7266,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
iqjxUJyG.png,pegon,0.62994623,False,glyph,pegon,pegon,pegon,v1=v2 (v3 alone)
056AqPTe.jpg,pegon,0.8027054,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
tuQn2tFG.jpg,lampung,0.7246479,True,page,pegon,jawi,jawi,all differ
VCETFUEm.png,sunda,0.610538,False,block,sunda,sunda,sunda,v1=v2 (v3 alone)
KbH41LGp.png,jawa,0.76439875,False,line,bali,bali,bali,v1=v2 (v3 alone)
uDeervHv.png,jawa,0.75123364,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
kOzZg1JG.jpg,pegon,0.7048603,True,page,jawa,bali,bali,all differ
VYOpwZqb.png,jawa,0.6893941,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
tFNYQUUg.png,jawa,0.65191686,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
ZjFyliaI.png,jawi,0.96499777,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
ikM06HcP.png,jawa,0.7139371,False,line,jawa,sunda,sunda,all differ
zLGulVUF.png,jawi,0.84411514,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
XBafp2ut.png,jawa,0.68073577,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
XziMPG8z.png,jawa,0.593418,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
24T5SZRZ.png,jawa,0.91681784,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
Osd5jaCP.png,jawi,0.782833,False,glyph,jawi,jawi,jawi,v1=v2 (v3 alone)
P8cAscCZ.png,lampung,0.8789245,False,block,lampung,lampung,lampung,v1=v2 (v3 alone)
jM8Jsl4A.png,lampung,0.63050604,False,glyph,lampung,lampung,lampung,v1=v2 (v3 alone)
s74sHDUk.png,jawa,0.5909775,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
0n7QAEVG.png,pegon,0.7006482,False,block,pegon,jawi,pegon,v1=v3 (v2 alone)
l7zErLnw.jpg,jawi,0.8565115,True,page,sunda,sunda,sunda,v1=v2 (v3 alone)
LPbJ8Xa9.png,jawa,0.57184935,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
uneupKp4.jpg,pegon,0.87306273,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
RQ3dXMka.png,sunda,0.92647994,False,block,sunda,sunda,sunda,v1=v2 (v3 alone)
gPxFUf2Q.png,jawa,0.6523285,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
gCeXTM6f.png,jawi,0.8849581,True,page,jawi,jawi,jawi,v1=v2 (v3 alone)
RCAhhZd5.png,lontara,0.9126348,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
EZsD6yU2.png,pegon,0.7078135,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
YwAccQRI.jpg,lampung,0.85297257,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
YUSbZwlL.png,pegon,0.8006672,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
etGskeZb.png,lampung,0.85653126,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
hLjOXcIt.png,lampung,0.7096554,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
XHfBbGro.png,jawa,0.8007133,False,line,bali,bali,bali,v1=v2 (v3 alone)
qq4ruweS.png,lampung,0.64200175,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
88um4MLL.png,jawi,0.65415215,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
mh0dnpYt.png,jawi,0.6006696,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
EkcAINcb.jpg,pegon,0.7578385,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
t4WWJWrm.png,pegon,0.43755054,False,line,jawi,lontara,jawi,v1=v3 (v2 alone)
CnD6r3Nc.png,sunda,0.89281577,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
KErle2IZ.png,pegon,0.6127348,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
OxqIjBqf.png,pegon,0.6983113,True,page,jawi,jawi,jawi,v1=v2 (v3 alone)
eQdRb66P.bmp,lampung,0.95415187,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
rAp05mwt.jpg,lampung,0.8623152,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
NOtYR2fS.png,lampung,0.62449986,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
2JOdaZIF.jpg,jawa,0.6389785,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
U7VOFbSp.png,pegon,0.6478073,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
8oq6zqeT.jpg,jawi,0.8584695,True,page,lontara,lontara,lontara,v1=v2 (v3 alone)
A8vOjcCg.png,pegon,0.7912959,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
Pof0hs8v.png,jawi,0.6258051,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
wHZdMejr.jpg,jawa,0.8174753,True,page,lampung,jawi,jawi,all differ
UNtkdcp9.png,jawi,0.9480865,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
XkbrUkn5.png,jawa,0.6803684,False,line,jawi,lontara,lampung,all differ
31eEtdGH.png,jawa,0.86791825,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
eGkKGqww.png,jawa,0.6374442,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
7CyTFt1f.png,jawa,0.6259036,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
oY0gb7Sn.jpg,jawa,0.7774826,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
LfkwfRXY.png,lontara,0.65572804,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
Ep42uvIt.jpg,lampung,0.80822694,True,page,bali,bali,bali,v1=v2 (v3 alone)
Dm7oXhal.png,lampung,0.6277745,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
VoJ1Xg9b.png,jawa,0.7581234,False,block,jawa,jawa,jawa,v1=v2 (v3 alone)
GFi010T3.png,jawa,0.72657776,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
3thCZSyH.jpg,jawa,0.83188725,True,page,sunda,jawa,sunda,v1=v3 (v2 alone)
LiB3gmQw.png,jawa,0.8699684,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
fI8C362v.png,sunda,0.715425,False,glyph,sunda,sunda,sunda,v1=v2 (v3 alone)
pFSi98wx.png,jawa,0.7808535,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
K1OaxX8K.png,jawa,0.6835168,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
MLej2rDG.png,lampung,0.5957782,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
VbUDzy4i.jpg,lontara,0.68616885,True,page,lontara,lontara,lontara,v1=v2 (v3 alone)
ujjDXtsH.png,pegon,0.94365346,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
o6wvvIED.jpg,jawa,0.83017856,True,page,bali,lontara,lontara,all differ
UIyE3mPI.png,jawa,0.5939364,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
DFkLcO4k.png,lontara,0.62601864,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
KjfiynKK.jpg,lampung,0.8519871,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
FBTHN0rk.jpg,pegon,0.82070684,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
bxQcDY0h.png,jawa,0.82294166,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
oJMW3lXi.png,jawa,0.68750566,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
UZkcwMR2.png,pegon,0.8206825,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
ay6KXtZE.png,jawa,0.72619224,False,line,lampung,lontara,lontara,all differ
O2jk1qCX.png,jawa,0.63224816,False,block,jawa,jawa,jawa,v1=v2 (v3 alone)
iQAE0e2j.png,jawa,0.53621596,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
JR8H0DtD.png,jawa,0.7231953,False,line,jawa,sunda,sunda,all differ
O8zOrSNi.png,lampung,0.62825,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
XNKeg34p.png,pegon,0.8258543,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
YUrX9JYE.png,sunda,0.61549777,False,glyph,sunda,sunda,sunda,v1=v2 (v3 alone)
GsTqjyBm.png,jawa,0.54622734,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
ezwvAKNA.png,jawi,0.81919986,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
mgq2eH5y.png,jawi,0.9216198,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
1kBHFF7b.png,jawa,0.71110094,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
8fctJinJ.png,pegon,0.6994112,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
TQ0omJqB.png,jawa,0.6562697,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
Y4p39xPf.png,pegon,0.7825349,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
D2al3WFj.png,jawa,0.78042686,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
aFNQd7Wq.jpg,bali,0.8543979,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
lEgRN8gs.png,lampung,0.63397443,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
00T8kKS9.png,jawa,0.5150566,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
dNOv6cil.png,sunda,0.9202161,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
pkr1vakn.png,lampung,0.9091787,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
3PuR8UUd.png,sunda,0.6354166,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
Ybv4ejqR.jpg,lampung,0.82721925,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
