image_id,label,split,w,h,fmt,ctype,pred,conf,agree,h,w,content_h_frac,bar_rows,bar_noisy,streak_frac,ink_frac_pp,pp_aspect
vhJKwyt6.png,,test,113,48,PNG,line,3,0.9162397687393652,5,48,113,1.0,0.020833333333333332,0.020833333333333332,0.1415929203539823,0.14583333333333334,2.3541666666666665
I9EOqAYR.png,,test,708,48,PNG,line,6,0.8916904567649746,5,48,708,1.0,0.0,0.0,0.3954802259887006,0.14731718898385565,14.625
1ylSINFk.png,,test,915,59,PNG,line,1,0.8937277238894961,5,59,915,1.0,0.0,0.0,0.6120218579234973,0.23299794147636546,14.932203389830509
os7DW2YN.png,,test,124,58,PNG,line,6,0.9089655552773106,5,58,124,1.0,0.0,0.0,0.0,0.1707231040564374,1.9444444444444444
4ONNN3sr.png,,test,796,88,PNG,line,2,0.8869908994796829,5,88,796,1.0,0.0,0.0,0.0,0.15132748607324878,8.715909090909092
TdLGEb6y.png,,test,848,43,PNG,line,4,0.8574824683698639,5,43,848,0.8837209302325582,0.3488372093023256,0.023255813953488372,1.0,0.2986731100008191,29.03448275862069
eJBz6Ijo.png,,test,611,47,PNG,line,4,0.9217031560232252,5,47,611,0.851063829787234,0.0,0.0,0.46481178396072015,0.33429210610418664,14.19047619047619
QfVxUOA8.png,,test,375,39,PNG,line,6,0.8901101103127186,5,39,375,1.0,0.0,0.0,0.4106666666666667,0.4524196460816179,7.282051282051282
J0DSglN2.png,,test,821,91,PNG,line,2,0.8844087121070479,5,91,821,1.0,0.0,0.0,0.2789281364190012,0.17932522613927035,8.45054945054945
Y3FTOh22.png,,test,127,31,PNG,line,3,0.9202945156500084,5,31,127,1.0,0.0,0.0,0.13385826771653545,0.4904749809499619,4.096774193548387
U8zdIIUJ.png,,test,815,79,PNG,line,2,0.8897175601638873,5,79,815,1.0,0.0,0.0,0.5705521472392638,0.21981597275176656,9.455696202531646
Z7BTkpZi.png,,test,828,49,PNG,line,4,0.8146977092529125,5,49,828,1.0,0.20408163265306123,0.0,0.1388888888888889,0.47315694199915687,16.79591836734694
3ZJwNBAE.png,,test,838,84,PNG,line,2,0.8848758821656209,5,84,838,1.0,0.0,0.0,0.0,0.21432953549517966,9.702380952380953
Pe5YLNR7.png,,test,865,76,PNG,line,4,0.9255796950396532,5,76,865,1.0,0.0,0.0,0.5664739884393064,0.1252918417717297,10.381578947368421
7WFSRZdK.png,,test,214,43,PNG,line,6,0.9039862679235424,5,43,214,0.7906976744186046,0.0,0.0,0.5654205607476636,0.2168856048166393,5.638888888888889
SkISLMsf.png,,test,104,46,PNG,line,6,0.8999389485566672,5,46,104,0.717391304347826,0.0,0.0,0.7596153846153846,0.22724586288416077,2.611111111111111
na92LGMz.png,,test,970,56,PNG,line,4,0.923268736648717,5,56,970,0.7678571428571429,0.0,0.0,0.465979381443299,0.0977719373945789,18.150943396226417
1ZVk0eST.png,,test,135,36,PNG,line,3,0.912899002791402,5,36,135,0.9166666666666666,0.0,0.0,0.7851851851851852,0.18545127974854064,3.8529411764705883
gdOOKVnw.png,,test,143,40,PNG,line,3,0.9123465408431768,5,40,143,0.775,0.0,0.0,0.21678321678321677,0.26573426573426573,4.46875
ehzSl5Ig.png,,test,942,56,PNG,line,4,0.9244788896842534,5,56,942,1.0,0.0,0.0,0.3184713375796178,0.08742331288343558,11.642857142857142
fkJRTTfO.png,,test,820,85,PNG,line,5,0.935814524819262,5,85,820,1.0,0.0,0.0,0.4573170731707317,0.20662759568772157,9.564705882352941
pgSyyi4V.png,,test,1112,67,PNG,line,6,0.8981754511245933,5,67,1112,1.0,0.0,0.0,0.6097122302158273,0.09377321537110826,13.194029850746269
WiADA2MM.png,,test,882,51,PNG,line,3,0.8086318744082861,5,51,882,1.0,0.27450980392156865,0.0,0.01020408163265306,0.35416388777733315,17.294117647058822
OZQEsgPy.png,,test,89,31,PNG,line,3,0.916295082546112,5,31,89,0.7419354838709677,0.0,0.0,0.6179775280898876,0.17906976744186046,3.44
HLdt1ZzI.png,,test,925,36,PNG,line,4,0.9268897206306932,5,36,925,1.0,0.1111111111111111,0.0,0.572972972972973,0.2822065557965775,25.61111111111111
OsqMdOFN.png,,test,735,60,PNG,line,2,0.8829333061360576,5,60,735,1.0,0.0,0.0,0.25170068027210885,0.0798474945533769,7.65
pTQL9HRj.png,,test,807,91,PNG,line,2,0.8885703307354881,5,91,807,1.0,0.0,0.0,0.01858736059479554,0.24968791208791208,6.868131868131868
3nLgwaxm.png,,test,311,78,PNG,line,3,0.9156851234493104,5,78,311,0.9102564102564102,0.0,0.0,0.4983922829581994,0.10793650793650794,3.92
F9izBJpz.png,,test,132,59,PNG,line,0,0.8962765657199763,5,59,132,0.8135593220338984,0.0,0.0,0.38636363636363635,0.4899236641221374,2.62
t82u4xu2.png,,test,483,44,PNG,line,6,0.8993909599816193,5,44,483,1.0,0.0,0.0,0.3188405797101449,0.4725331201461855,9.045454545454545
OnWsj9bp.png,,test,135,36,PNG,line,3,0.9186696354207818,5,36,135,0.8888888888888888,0.0,0.0,0.0,0.2026232473993668,4.0606060606060606
1c7Wpj98.png,,test,1414,49,PNG,line,1,0.7952026191575914,5,49,1414,1.0,0.10204081632653061,0.0,0.0,0.4661277118297176,28.489795918367346
WSBZPBmt.png,,test,932,78,PNG,line,1,0.8953735030244274,5,78,932,0.9615384615384616,0.0,0.0,0.5547210300429185,0.2751270468661773,11.948051948051948
CnBToLjM.png,,test,941,51,PNG,line,4,0.9150937642774788,5,51,941,1.0,0.0,0.0,0.36238044633368754,0.18238239501809309,18.274509803921568
uNqqe0I4.png,,test,689,68,PNG,line,6,0.9035317590385888,5,68,689,0.8088235294117647,0.0,0.0,0.602322206095791,0.19617486338797815,10.819672131147541
WBPdHXL5.png,,test,573,65,PNG,line,1,0.894198045781484,5,65,573,1.0,0.0,0.0,0.06108202443280977,0.2835203460862512,8.753846153846155
U7vvUNPB.png,,test,109,38,PNG,line,3,0.9175409620081496,5,38,109,0.7894736842105263,0.0,0.0,0.44036697247706424,0.20406626506024098,2.59375
wLoVkfTl.png,,test,803,43,PNG,line,6,0.5773291635147458,5,43,803,1.0,0.2558139534883721,0.0,0.5990037359900373,0.1349192180665893,19.38235294117647
fGihSJCN.png,,test,795,79,PNG,line,2,0.8865648513100517,5,79,795,1.0,0.0,0.0,0.0,0.35261295156713324,10.050632911392405
Lm3wIDHm.png,,test,392,98,PNG,line,5,0.8857778256651953,5,98,392,1.0,0.0,0.0,0.2066326530612245,0.4103803081121028,3.663265306122449
m7bhJXyj.png,,test,688,74,PNG,line,2,0.8824423227762018,5,74,688,1.0,0.0,0.0,0.0,0.210205845380264,9.297297297297296
3BUyPwJk.png,,test,846,89,PNG,line,1,0.8996247990796012,5,89,846,1.0,0.21348314606741572,0.0,0.0,0.17418919766639482,11.039473684210526
pVthZwP1.png,,test,676,94,PNG,line,1,0.8908576461185334,5,94,676,1.0,0.0,0.0,0.05917159763313609,0.20024262784621127,6.0638297872340425
5eX664EA.png,,test,945,58,PNG,line,1,0.8857246710122446,5,58,945,1.0,0.0,0.0,0.6264550264550265,0.14647835656639766,16.20689655172414
ScnmEXLU.png,,test,895,51,PNG,line,4,0.9222124734748386,5,51,895,1.0,0.0,0.0,0.5832402234636872,0.10235199849170437,16.313725490196077
n6DUkpEY.png,,test,250,88,PNG,line,5,0.8780761033278546,5,88,250,1.0,0.0,0.0,0.316,0.1910909090909091,2.840909090909091
xUGmT8fC.png,,test,800,46,PNG,line,6,0.9028830100606492,5,46,800,0.8913043478260869,0.0,0.0,0.0,0.36470758540822235,17.84090909090909
C6hR7VXO.png,,test,868,51,PNG,line,4,0.9213454600170256,5,51,868,0.6274509803921569,0.0,0.0,0.6025345622119815,0.1722514619883041,21.375
8I2L3o6S.png,,test,1401,59,PNG,line,0,0.9249908219027072,5,59,1401,1.0,0.0,0.0,0.20556745182012848,0.14144223770406572,22.10169491525424
SxoWWkm3.png,,test,278,32,PNG,line,4,0.9226378898741794,5,32,278,0.9375,0.0,0.0,0.5323741007194245,0.2192590226764612,6.516129032258065
aq9Gx8p5.png,,test,807,74,PNG,line,2,0.8673128481848552,5,74,807,1.0,0.08108108108108109,0.013513513513513514,0.32094175960346966,0.24956299583165253,10.864864864864865
hJmQnS4O.png,,test,696,74,PNG,line,2,0.8852115630699252,5,74,696,0.7567567567567568,0.0,0.0,0.3793103448275862,0.10070033955857385,9.806451612903226
Dpu9hYWa.png,,test,804,76,PNG,line,2,0.8853996451196517,5,76,804,1.0,0.0,0.0,0.060945273631840796,0.24416551246537396,10.0
OqzKJN52.png,,test,832,40,PNG,line,3,0.9144251138856732,5,40,832,0.9,0.0,0.0,0.7295673076923077,0.24347222222222223,22.22222222222222
LvoCIxWk.png,,test,793,69,PNG,line,6,0.904848185257927,5,69,793,0.7536231884057971,0.0,0.0,0.5044136191677175,0.1796875,13.473684210526315
jDvkwspJ.png,,test,886,48,PNG,line,4,0.9230514378385072,5,48,886,0.9791666666666666,0.0,0.0,0.6038374717832957,0.14934995737425405,16.291666666666668
iSe2cw0a.png,,test,277,51,PNG,line,3,0.9149610186869278,5,51,277,0.6470588235294118,0.0,0.0,0.23826714801444043,0.21406839479128636,7.545454545454546
5kT0KM0c.png,,test,92,37,PNG,line,3,0.9145589798544416,5,37,92,0.9459459459459459,0.0,0.0,0.2608695652173913,0.39732836284560424,2.3513513513513513
5K4PiZGI.png,,test,789,71,PNG,line,6,0.8930045919862621,5,71,789,1.0,0.0,0.0,0.385297845373891,0.10320365659448616,9.591549295774648
Mgzl4MJw.png,,test,194,55,PNG,line,2,0.9000356404150924,5,55,194,0.9636363636363636,0.0,0.0,0.5670103092783505,0.1683752417794971,3.418181818181818
G53WDmJS.png,,test,467,68,PNG,line,1,0.8986867014167874,5,68,467,0.9852941176470589,0.0,0.0,0.7387580299785867,0.21746880570409982,6.794117647058823
ErGST9sT.jpg,,test,640,129,JPEG,line,2,0.6903259394371476,5,129,640,1.0,0.0,0.0,0.0046875,0.14635416666666667,4.961240310077519
KLS2GwTM.png,,test,402,45,PNG,line,1,0.898501400143384,5,45,402,1.0,0.0,0.0,0.007462686567164179,0.14057239057239057,8.8
EMRQOOsO.png,,test,132,63,PNG,line,6,0.899086377355715,5,63,132,0.8095238095238095,0.0,0.0,0.11363636363636363,0.1984447004608295,2.2142857142857144
nQwYl20J.png,,test,1172,64,PNG,line,0,0.6508700783335085,4,64,1172,1.0,0.0,0.0,0.5034129692832765,0.15431342690677965,14.75
10YNnodr.png,,test,146,42,PNG,line,3,0.8518035016999702,5,42,146,1.0,0.0,0.0,0.4246575342465753,0.39025297619047616,3.0476190476190474
x8yJPsGV.png,,test,418,68,PNG,line,0,0.9212600737787948,5,68,418,1.0,0.0,0.0,0.22248803827751196,0.12543742709548408,5.1911764705882355
IwuTnbUj.png,,test,146,37,PNG,line,3,0.9132843584493144,5,37,146,0.9459459459459459,0.0,0.0,0.0,0.33783783783783783,3.945945945945946
4PdmVIkP.png,,test,795,45,PNG,line,4,0.2959840481702376,3,45,795,1.0,0.1111111111111111,0.0,0.6,0.11357092941998602,17.666666666666668
lFWeSmNZ.png,,test,936,72,PNG,line,4,0.924742437359966,5,72,936,0.875,0.0,0.0,0.0,0.09250327497915922,12.958333333333334
mHeGx7ZL.png,,test,347,45,PNG,line,1,0.900135871971018,5,45,347,1.0,0.0,0.0,0.01440922190201729,0.15977907732293697,7.6
xlXgf5c2.png,,test,867,46,PNG,line,4,0.6433173129202185,5,46,867,1.0,0.2391304347826087,0.0,0.2675893886966551,0.17406018476173055,21.564102564102566
NtuvqiQ4.png,,test,449,66,PNG,line,2,0.8847594339859508,5,66,449,1.0,0.0,0.0,0.07349665924276169,0.21703428846285988,6.681818181818182
PbWauHfe.png,,test,129,36,PNG,line,3,0.9184796681056676,5,36,129,1.0,0.0,0.0,0.0,0.18346774193548387,3.4444444444444446
emcWShUR.png,,test,902,67,PNG,line,1,0.8960996608723582,5,67,902,1.0,0.0,0.0,0.012195121951219513,0.1604871305838918,12.73134328358209
YBRfQm8i.jpg,,test,289,128,JPEG,line,4,0.9251109126009028,5,128,289,0.8515625,0.0,0.0,0.0,0.04652476366014626,2.2975206611570247
75FTutS8.png,,test,233,62,PNG,line,2,0.8630300796551424,5,62,233,0.8548387096774194,0.0,0.0,0.34334763948497854,0.10322252127736961,3.9491525423728815
svOhCBGO.png,,test,122,42,PNG,line,6,0.8959643302798062,5,42,122,0.6190476190476191,0.0,0.0,0.45081967213114754,0.294313369630974,3.9310344827586206
PHspQViJ.png,,test,131,43,PNG,line,3,0.9111404452988298,5,43,131,0.9767441860465116,0.0,0.0,0.22137404580152673,0.3927425821972735,2.697674418604651
6keS2q1W.png,,test,627,76,PNG,line,1,0.8915339521228901,5,76,627,1.0,0.0,0.0,0.3094098883572568,0.329671656204732,7.171052631578948
KbH41LGp.png,,test,473,75,PNG,line,0,0.9275342295278286,5,75,473,0.92,0.0,0.0,0.6723044397463002,0.11021714422444219,6.273972602739726
uDeervHv.png,,test,947,56,PNG,line,3,0.4695950800046874,5,56,947,1.0,0.17857142857142858,0.0,0.3706441393875396,0.2016895459345301,16.910714285714285
VYOpwZqb.png,,test,99,38,PNG,line,3,0.9107242053377848,5,38,99,1.0,0.0,0.0,0.0,0.21872863978127136,2.026315789473684
tFNYQUUg.png,,test,791,80,PNG,line,2,0.7429032484100014,4,80,791,1.0,0.0,0.0,0.5018963337547409,0.14444444444444443,7.2
ZjFyliaI.png,,test,798,96,PNG,line,2,0.8748542532615259,5,96,798,1.0,0.0,0.0,0.5275689223057645,0.24488327051926298,8.291666666666666
ikM06HcP.png,,test,792,72,PNG,line,6,0.7466781480651701,5,72,792,1.0,0.0,0.0,0.0,0.3646193149107657,10.722222222222221
zLGulVUF.png,,test,891,88,PNG,line,5,0.9371639563470552,5,88,891,1.0,0.0,0.0,0.19304152637485972,0.21243469174503657,10.114942528735632
XBafp2ut.png,,test,792,86,PNG,line,2,0.4362150036605922,2,86,792,1.0,0.0,0.0,0.5012626262626263,0.1961009535198414,8.593023255813954
XziMPG8z.png,,test,153,58,PNG,line,6,0.89842852467271,5,58,153,0.9655172413793104,0.0,0.0,0.23529411764705882,0.2391867391867392,2.6481481481481484
24T5SZRZ.png,,test,1007,76,PNG,line,1,0.894931781671889,5,76,1007,0.868421052631579,0.0,0.0,0.8818272095332671,0.13305633802816902,14.084507042253522
s74sHDUk.png,,test,200,46,PNG,line,6,0.9047309056615273,5,46,200,0.8913043478260869,0.0,0.0,0.265,0.32423025435073627,3.688888888888889
LPbJ8Xa9.png,,test,963,97,PNG,line,1,0.8959330801139233,5,97,963,1.0,0.0,0.0,0.5005192107995846,0.3555957898150275,7.865979381443299
gPxFUf2Q.png,,test,138,36,PNG,line,3,0.9126244869094025,5,36,138,1.0,0.0,0.0,0.39855072463768115,0.19685990338164253,3.8333333333333335
RCAhhZd5.png,,test,929,47,PNG,line,4,0.9223295616720032,5,47,929,0.7872340425531915,0.0,0.0,0.7147470398277718,0.1822390349716946,22.48780487804878
EZsD6yU2.png,,test,180,90,PNG,line,3,0.91793279962352,5,90,180,0.8444444444444444,0.0,0.0,0.6111111111111112,0.11040268456375839,1.8625
etGskeZb.png,,test,108,50,PNG,line,3,0.9191714171148184,5,50,108,0.96,0.02,0.02,0.17592592592592593,0.11388888888888889,2.16
hLjOXcIt.png,,test,119,36,PNG,line,3,0.9114111267060936,5,36,119,0.9444444444444444,0.0,0.0,0.5798319327731093,0.17936507936507937,2.9166666666666665
XHfBbGro.png,,test,1199,67,PNG,line,0,0.9229747697358108,5,67,1199,1.0,0.0,0.0,0.0,0.16412931173988274,17.895522388059703
qq4ruweS.png,,test,132,44,PNG,line,3,0.9153240144889576,5,44,132,1.0,0.0,0.0,0.12121212121212122,0.32334710743801653,3.0
88um4MLL.png,,test,683,71,PNG,line,2,0.8787101431732829,5,71,683,1.0,0.0,0.0,0.09809663250366032,0.38179544557062,9.04225352112676
mh0dnpYt.png,,test,203,58,PNG,line,2,0.8494524731364189,5,58,203,0.7241379310344828,0.0,0.0,0.15763546798029557,0.15103000447828033,4.613636363636363
t4WWJWrm.png,,test,461,63,PNG,line,4,0.3402493900511446,2,63,461,1.0,0.0,0.0,0.30585683297180044,0.2892416225749559,4.428571428571429
CnD6r3Nc.png,,test,704,50,PNG,line,6,0.901126714094722,5,50,704,0.7,0.0,0.0,0.640625,0.1985461338531514,19.0
KErle2IZ.png,,test,126,43,PNG,line,3,0.9146493636576936,5,43,126,1.0,0.0,0.0,0.007936507936507936,0.4073458840900701,2.9302325581395348
NOtYR2fS.png,,test,147,41,PNG,line,3,0.9146581467889474,5,41,147,0.9024390243902439,0.0,0.0,0.564625850340136,0.23094729344729345,3.6923076923076925
U7VOFbSp.png,,test,142,59,PNG,line,3,0.9118309408281268,5,59,142,0.9152542372881356,0.0,0.0,0.0,0.1433350488934637,2.310344827586207
A8vOjcCg.png,,test,338,86,PNG,line,5,0.9373029075497674,5,86,338,0.9302325581395349,0.0,0.0,0.15384615384615385,0.312340735347652,4.085365853658536
Pof0hs8v.png,,test,788,82,PNG,line,2,0.8839459039481451,5,82,788,1.0,0.0,0.0,0.3426395939086294,0.29660278745644597,9.560975609756097
UNtkdcp9.png,,test,509,62,PNG,line,2,0.8839933274121284,5,62,509,1.0,0.0,0.0,0.6797642436149313,0.19261848265247225,8.112903225806452
XkbrUkn5.png,,test,929,47,PNG,line,4,0.2510043134733121,4,47,929,1.0,0.5531914893617021,0.0,1.0,0.39939994961408976,19.76595744680851
31eEtdGH.png,,test,598,59,PNG,line,1,0.8940329456334979,5,59,598,1.0,0.0,0.0,0.0,0.14148593645586538,9.457627118644067
eGkKGqww.png,,test,669,73,PNG,line,1,0.8969358228182678,5,73,669,1.0,0.1643835616438356,0.0136986301369863,0.0,0.22087759401192236,9.940298507462687
7CyTFt1f.png,,test,133,43,PNG,line,6,0.6648751178979986,4,43,133,1.0,0.0,0.0,0.49624060150375937,0.2159468438538206,3.0930232558139537
LfkwfRXY.png,,test,951,61,PNG,line,2,0.8229696258014044,5,61,951,0.8852459016393442,0.0,0.0,0.6235541535226078,0.21136911034171307,16.946428571428573
Dm7oXhal.png,,test,153,37,PNG,line,3,0.9145600767324448,5,37,153,0.8378378378378378,0.0,0.0,0.5228758169934641,0.20538651315789475,4.75
GFi010T3.png,,test,604,81,PNG,line,1,0.8986341019130484,5,81,604,1.0,0.0,0.0,0.26655629139072845,0.23183582917359954,7.419753086419753
pFSi98wx.png,,test,581,73,PNG,line,1,0.8864871252150894,5,73,581,1.0,0.0,0.0,0.043029259896729774,0.4258372053831524,7.794520547945205
K1OaxX8K.png,,test,854,57,PNG,line,1,0.8973107489936998,5,57,854,1.0,0.0,0.0,0.45784543325526933,0.17223261198681983,13.824561403508772
MLej2rDG.png,,test,138,36,PNG,line,3,0.9182548711986914,5,36,138,0.8611111111111112,0.0,0.0,0.7318840579710145,0.19028520499108734,4.121212121212121
UIyE3mPI.png,,test,240,80,PNG,line,3,0.9142976762352576,5,80,240,0.925,0.0,0.0,0.5833333333333334,0.15460227272727273,2.75
DFkLcO4k.png,,test,373,53,PNG,line,1,0.8971578593345596,5,53,373,1.0,0.0,0.0,0.5549597855227882,0.1927447096841447,6.830188679245283
bxQcDY0h.png,,test,457,64,PNG,line,1,0.8971211523691736,5,64,457,0.984375,0.0,0.0,0.7330415754923414,0.1376953125,7.0
oJMW3lXi.png,,test,847,59,PNG,line,1,0.895355863812578,5,59,847,1.0,0.05084745762711865,0.03389830508474576,0.41086186540731995,0.1413589782641805,13.203389830508474
ay6KXtZE.png,,test,942,52,PNG,line,4,0.5417342062994264,5,52,942,1.0,0.0,0.0,0.5997876857749469,0.13128205128205128,14.423076923076923
iQAE0e2j.png,,test,921,73,PNG,line,1,0.7785770494954374,5,73,921,1.0,0.0,0.0,0.5342019543973942,0.4536107279201822,11.698630136986301
JR8H0DtD.png,,test,706,46,PNG,line,6,0.7551480111358486,5,46,706,0.8913043478260869,0.0,0.0,0.0056657223796034,0.26454650138860664,16.738095238095237
O8zOrSNi.png,,test,99,37,PNG,line,3,0.9117316689141776,5,37,99,0.9459459459459459,0.0,0.0,0.5050505050505051,0.26804123711340205,2.6944444444444446
GsTqjyBm.png,,test,945,72,PNG,line,2,0.8855329869221331,5,72,945,0.9166666666666666,0.0,0.0,0.5121693121693122,0.2112676056338028,13.0
ezwvAKNA.png,,test,260,64,PNG,line,2,0.8931618947654865,5,64,260,0.578125,0.0,0.0,0.49230769230769234,0.10255102040816326,5.104166666666667
mgq2eH5y.png,,test,691,66,PNG,line,2,0.8830661677932732,5,66,691,0.9090909090909091,0.0,0.0,0.8480463096960926,0.18385718645102228,11.689655172413794
1kBHFF7b.png,,test,590,64,PNG,line,1,0.8957050958011241,5,64,590,1.0,0.0,0.0,0.023728813559322035,0.43780801971326166,8.71875
8fctJinJ.png,,test,145,62,PNG,line,2,0.6217933562892923,4,62,145,0.967741935483871,0.0,0.0,0.2206896551724138,0.2085495150011279,2.306451612903226
D2al3WFj.png,,test,590,66,PNG,line,1,0.8975275820195099,5,66,590,1.0,0.0,0.0,0.28983050847457625,0.2490241397021058,8.93939393939394
lEgRN8gs.png,,test,87,38,PNG,line,3,0.9130858332270336,5,38,87,0.7368421052631579,0.0,0.0,0.2413793103448276,0.21655172413793103,2.586206896551724
00T8kKS9.png,,test,180,50,PNG,line,2,0.90201148641422,5,50,180,0.96,0.0,0.0,0.5222222222222223,0.4676079734219269,3.510204081632653
dNOv6cil.png,,test,791,71,PNG,line,6,0.9019307139553716,5,71,791,0.7464788732394366,0.0,0.0,0.4968394437420986,0.1586334745762712,13.016949152542374
pkr1vakn.png,,test,147,36,PNG,line,3,0.9102646069068412,5,36,147,1.0,0.0,0.0,0.7551020408163265,0.21168582375478928,4.027777777777778
3PuR8UUd.png,,test,149,60,PNG,line,6,0.8957057522110465,5,60,149,0.7333333333333333,0.0,0.0,0.6040268456375839,0.1558677685950413,2.42
fJlFp9qb.png,,test,274,44,PNG,line,6,0.8995549457809263,5,44,274,1.0,0.0,0.0,0.5109489051094891,0.14829862874555613,4.068181818181818
SegSnPMo.png,,test,117,36,PNG,line,3,0.9164507285569984,5,36,117,0.8611111111111112,0.0,0.0,0.3076923076923077,0.24498692240627726,3.5806451612903225
jTbRy3wy.png,,test,776,61,PNG,line,4,0.9226606231224476,5,61,776,1.0,0.0,0.0,0.6378865979381443,0.14377962342914294,12.360655737704919
wfrQPPz0.png,,test,177,63,PNG,line,3,0.9122393845214556,5,63,177,1.0,0.0,0.0,0.12429378531073447,0.11514817873199376,2.746031746031746
i2Po8naX.png,,test,952,52,PNG,line,4,0.9179034215989432,5,52,952,0.7884615384615384,0.0,0.0,0.5945378151260504,0.11886387995712755,18.66
J1wE89Kg.png,,test,942,54,PNG,line,4,0.9236497254247472,5,54,942,0.8333333333333334,0.0,0.0,0.6496815286624203,0.1642101284958428,17.632653061224488
IFsvMMMZ.png,,test,933,83,PNG,line,1,0.8945111903027041,5,83,933,0.9879518072289156,0.0,0.0,0.7695605573419079,0.17170643357744705,11.060240963855422
u04JTLXq.png,,test,356,66,PNG,line,1,0.8796761907543729,5,66,356,1.0,0.0,0.0,0.4101123595505618,0.1625974025974026,5.303030303030303
wZXItSQr.png,,test,276,47,PNG,line,6,0.9068347812256012,5,47,276,1.0,0.0,0.0,0.06159420289855073,0.2095118898623279,5.425531914893617
kiTqS47o.png,,test,658,83,PNG,line,1,0.8943473200309375,5,83,658,1.0,0.0,0.0,0.0364741641337386,0.13473333201008317,7.313253012048193
FwX91kPV.png,,test,149,43,PNG,line,6,0.603265895955689,5,43,149,0.6046511627906976,0.0,0.0,0.0,0.2902105993982874,5.137931034482759
KUPPAWQo.png,,test,369,56,PNG,line,1,0.8923465804557795,5,56,369,1.0,0.0,0.0,0.06233062330623306,0.16450061399918134,6.232142857142857
ipee2D8y.png,,test,1049,61,PNG,line,0,0.9263048408875336,5,61,1049,1.0,0.0,0.0,0.2221163012392755,0.48182466143977193,10.180327868852459
3htXo3T1.png,,test,146,44,PNG,line,6,0.900800973857544,5,44,146,1.0,0.0,0.0,0.1506849315068493,0.23942550505050506,3.272727272727273
VpiyizbZ.png,,test,155,75,PNG,line,3,0.90495329854367,5,75,155,0.8666666666666667,0.0,0.0,0.4645161290322581,0.09521739130434782,1.4492753623188406
